index,index.1,within_item_id,item,item_group,form,item_id,pronoun_status,c_english,target,hotspot_english
1035,173,86,2,4b_object_control,complex_long,3,1, the young and energetic children are distracted during their tedious homework assignments ., the mom obliges the children them to focus ., obliges
1036,172,86,2,4b_object_control,complex_emb,4,0, the children who are tired are distracted during homework ., the mom obliges the children to focus ., obliges
1037,173,86,2,4b_object_control,complex_emb,5,1, the children who are tired are distracted during homework ., the mom obliges the children them to focus ., obliges
1038,172,86,2,4b_object_control,target_negation,6,0, the children are distracted during homework ., the mom doesn't oblige the children to focus ., doesn't
1039,173,86,2,4b_object_control,target_negation,7,1, the children are distracted during homework ., the mom doesn't oblige the children them to focus ., doesn't
1040,172,86,2,4b_object_control,context_negation,8,0, the children are not distracted during homework ., the mom obliges the children to focus ., obliges
1041,173,86,2,4b_object_control,context_negation,9,1, the children are not distracted during homework ., the mom obliges the children them to focus ., obliges
1042,172,86,2,4b_object_control,both_negation,10,0, the children are not distracted during homework ., the mom does not oblige the children to focus ., does
1043,173,86,2,4b_object_control,both_negation,11,1, the children are not distracted during homework ., the mom does not oblige the children them to focus ., does
1044,174,87,3,4b_object_control,default,0,0, the employees work too slowly ., the boss encourages the employees to speed up ., loro
1045,175,87,3,4b_object_control,default,1,1, the employees work too slowly ., the boss encourages the employees them to speed up ., loro
1046,174,87,3,4b_object_control,complex_long,2,0, the hardworking and dedicated employees in the department work too slowly ., the boss encourages the employees to speed up ., encourages
1047,175,87,3,4b_object_control,complex_long,3,1, the hardworking and dedicated employees in the department work too slowly ., the boss encourages the employees them to speed up ., encourages
1048,174,87,3,4b_object_control,complex_emb,4,0, the employees who are new work too slowly ., the boss encourages the employees to speed up ., encourages
1049,175,87,3,4b_object_control,complex_emb,5,1, the employees who are new work too slowly ., the boss encourages the employees them to speed up ., encourages
1050,174,87,3,4b_object_control,target_negation,6,0, the employees work too slowly ., the boss doesn't encourage the employees to speed up ., doesn't
1051,175,87,3,4b_object_control,target_negation,7,1, the employees work too slowly ., the boss doesn't encourage the employees them to speed up ., doesn't
1052,174,87,3,4b_object_control,context_negation,8,0, the employees don't work too slowly ., the boss encourages the employees to speed up ., encourages
1053,175,87,3,4b_object_control,context_negation,9,1, the employees don't work too slowly ., the boss encourages the employees them to speed up ., encourages
1054,174,87,3,4b_object_control,both_negation,10,0, the employees do not work too slowly ., the boss does not encourage the employees to speed up ., does
1055,175,87,3,4b_object_control,both_negation,11,1, the employees do not work too slowly ., the boss does not encourage the employees them to speed up ., does
1056,176,88,4,4b_object_control,default,0,0, the students don't participate in discussions ., the professor invites the students to participate ., loro
1057,177,88,4,4b_object_control,default,1,1, the students don't participate in discussions ., the professor invites the students them to participate ., loro
1058,176,88,4,4b_object_control,complex_long,2,0, the young and enthusiastic students in the classroom don't participate in discussions ., the professor invites the students to participate ., invites
1059,177,88,4,4b_object_control,complex_long,3,1, the young and enthusiastic students in the classroom don't participate in discussions ., the professor invites the students them to participate ., invites
1060,176,88,4,4b_object_control,complex_emb,4,0, the students who are shy don't participate in discussions ., the professor invites the students to participate ., invites
1061,177,88,4,4b_object_control,complex_emb,5,1, the students who are in the class don't participate in discussions ., the professor invites the students them to participate ., invites
1062,176,88,4,4b_object_control,target_negation,6,0, the students don't participate in discussions ., the professor doesn't invite the students to participate ., doesn't
1063,177,88,4,4b_object_control,target_negation,7,1, the students don't participate in discussions ., the professor doesn't invite the students them to participate ., doesn't
1064,176,88,4,4b_object_control,context_negation,8,0, the students participate in discussions ., the professor invites the students to participate ., invites
1065,177,88,4,4b_object_control,context_negation,9,1, the students participate in discussions ., the professor invites the students them to participate ., invites
1066,176,88,4,4b_object_control,both_negation,10,0, the students don't participate in discussions., the professor doesn't invite the students to participate., doesn't
1067,177,88,4,4b_object_control,both_negation,11,1, the students don't participate in discussions., the professor doesn't invite the students them to participate., doesn't
1068,178,89,5,4b_object_control,default,0,0, the suspects are trying to flee ., the policeman forbids the suspects to flee ., loro
1069,179,89,5,4b_object_control,default,1,1, the suspects are trying to flee ., the policeman forbids the suspects them to flee ., loro
1070,178,89,5,4b_object_control,complex_long,2,0, the dangerous suspects with dark clothing are trying to flee ., the policeman forbids the suspects to flee ., forbids
1071,179,89,5,4b_object_control,complex_long,3,1, the dangerous suspects with dark clothing are trying to flee ., the policeman forbids the suspects them to flee ., forbids
1072,178,89,5,4b_object_control,complex_emb,4,0, the suspects who were seen at the scene are trying to flee ., the policeman forbids the suspects to flee ., forbids
1073,179,89,5,4b_object_control,complex_emb,5,1, the suspects who were seen at the scene are trying to flee ., the policeman forbids the suspects them to flee ., forbids
1074,178,89,5,4b_object_control,target_negation,6,0, the suspects are trying to flee ., the policeman doesn't forbid the suspects to flee ., doesn't
1075,179,89,5,4b_object_control,target_negation,7,1, the suspects are trying to flee ., the policeman doesn't forbid the suspects them to flee ., doesn't
1076,178,89,5,4b_object_control,context_negation,8,0, the suspects are not trying to flee ., the policeman forbids the suspects to flee ., forbids
1077,179,89,5,4b_object_control,context_negation,9,1, the suspects are not trying to flee ., the policeman forbids the suspects them to flee ., forbids
1078,178,89,5,4b_object_control,both_negation,10,0, the suspects are not trying to flee ., the policeman does not forbid the suspects to flee ., does
1079,179,89,5,4b_object_control,both_negation,11,1, the suspects are not trying to flee ., the policeman does not forbid the suspects them to flee ., does
1080,180,90,6,4b_object_control,default,0,0, the coach wants to improve the team ., the coach persuades the players to train ., loro
1081,181,90,6,4b_object_control,default,1,1, the coach wants to improve the team ., the coach persuades the players them to train ., loro
1082,180,90,6,4b_object_control,complex_long,2,0, the experienced and dedicated coach wants to improve the talented and hardworking team ., the coach persuades the players to train ., persuades
1083,181,90,6,4b_object_control,complex_long,3,1, the experienced and dedicated coach wants to improve the talented and hardworking team ., the coach persuades the players them to train ., persuades
1084,180,90,6,4b_object_control,complex_emb,4,0, the coach who is dedicated wants to improve the team ., the coach persuades the players to train ., persuades
1085,181,90,6,4b_object_control,complex_emb,5,1, the coach who is dedicated wants to improve the team ., the coach persuades the players them to train ., persuades
1086,180,90,6,4b_object_control,target_negation,6,0, the coach wants to improve the team ., the coach doesn't persuade the players to train ., doesn't
1087,181,90,6,4b_object_control,target_negation,7,1, the coach wants to improve the team ., the coach doesn't persuade the players them to train ., doesn't
1088,180,90,6,4b_object_control,context_negation,8,0, the coach doesn't want to improve the team ., the coach persuades the players to train ., persuades
1089,181,90,6,4b_object_control,context_negation,9,1, the coach doesn't want to improve the team ., the coach persuades the players them to train ., persuades
1090,180,90,6,4b_object_control,both_negation,10,0, the coach does not want to improve the team ., the coach does not persuade the players to train ., does
1091,181,90,6,4b_object_control,both_negation,11,1, the coach does not want to improve the team ., the coach does not persuade the players them to train ., does
1092,182,91,7,4b_object_control,default,0,0, the client hesitates to sign the contract ., the agent pushes the client to sign ., lui
1093,183,91,7,4b_object_control,default,1,1, the client hesitates to sign the contract ., the agent pushes the client him to sign ., lui
1094,182,91,7,4b_object_control,complex_long,2,0, the cautious and uncertain client hesitates to sign the lengthy and complex contract ., the agent pushes the client to sign ., pushes
1095,183,91,7,4b_object_control,complex_long,3,1, the cautious and uncertain client hesitates to sign the lengthy and complex contract ., the agent pushes the client him to sign ., pushes
1096,182,91,7,4b_object_control,complex_emb,4,0, the client who is unsure hesitates to sign the contract ., the agent pushes the client to sign ., pushes
1097,183,91,7,4b_object_control,complex_emb,5,1, the client who is unsure hesitates to sign the contract ., the agent pushes the client him to sign ., pushes
1098,182,91,7,4b_object_control,target_negation,6,0, the client hesitates to sign the contract ., the agent doesn't push the client to sign ., doesn't
1099,183,91,7,4b_object_control,target_negation,7,1, the client hesitates to sign the contract ., the agent does not push the client him to sign ., does
1100,182,91,7,4b_object_control,context_negation,8,0, the client doesn't hesitate to sign the contract ., the agent pushes the client to sign ., pushes
1101,183,91,7,4b_object_control,context_negation,9,1, the client doesn't hesitate to sign the contract ., the agent pushes the client him to sign ., pushes
1102,182,91,7,4b_object_control,both_negation,10,0, the client does not hesitate to sign the contract ., the agent does not push the client to sign ., does
1103,183,91,7,4b_object_control,both_negation,11,1, the client does not hesitate to sign the contract ., the agent does not push the client him to sign ., does
1104,184,92,8,4b_object_control,default,0,0, the citizens ignore the new rules ., the government obliges the citizens to respect them ., loro
1105,185,92,8,4b_object_control,default,1,1, the citizens ignore the new rules ., the government obliges the citizens them to respect them ., loro
1106,184,92,8,4b_object_control,complex_long,2,0, the concerned and frustrated citizens of the small town ignore the newly implemented and controversial rules ., the government obliges the citizens to respect them ., obliges
1107,185,92,8,4b_object_control,complex_long,3,1, the concerned and frustrated citizens of the small town ignore the newly implemented and controversial rules ., the government obliges the citizens them to respect them ., obliges
1108,184,92,8,4b_object_control,complex_emb,4,0, the citizens who were informed ignore the new rules ., the government obliges the citizens to respect them ., obliges
1109,185,92,8,4b_object_control,complex_emb,5,1, the citizens who were informed ignore the new rules ., the government obliges the citizens them to respect them ., obliges
1110,184,92,8,4b_object_control,target_negation,6,0, the citizens ignore the new rules ., the government doesn't oblige the citizens to respect them ., doesn't
1111,185,92,8,4b_object_control,target_negation,7,1, the citizens ignore the new rules ., the government doesn't oblige the citizens them to respect them ., doesn't
1112,184,92,8,4b_object_control,context_negation,8,0, the citizens don't ignore the new rules ., the government obliges the citizens to respect them ., obliges
1113,185,92,8,4b_object_control,context_negation,9,1, the citizens don't ignore the new rules ., the government obliges the citizens them to respect them ., obliges
1114,184,92,8,4b_object_control,both_negation,10,0, the citizens do not ignore the new rules ., the government does not oblige the citizens to respect them ., does
1115,185,92,8,4b_object_control,both_negation,11,1, the citizens do not ignore the new rules ., the government does not oblige the citizens them to respect them ., does
1116,186,93,9,4b_object_control,default,0,0, the volunteers refuse to clean the park ., the organizer persuades the volunteers to cooperate ., loro
1117,187,93,9,4b_object_control,default,1,1, the volunteers refuse to clean the park ., the organizer persuades the volunteers them to cooperate ., loro
1118,186,93,9,4b_object_control,complex_long,2,0, the dedicated and hardworking volunteers refuse to clean the beautiful and well-maintained park ., the organizer persuades the volunteers to cooperate ., persuades
1119,187,93,9,4b_object_control,complex_long,3,1, the dedicated and hardworking volunteers refuse to clean the beautiful and well-maintained park ., the organizer persuades the volunteers them to cooperate ., persuades
1120,186,93,9,4b_object_control,complex_emb,4,0, the volunteers who were unhappy refuse to clean the park ., the organizer persuades the volunteers to cooperate ., persuades
1121,187,93,9,4b_object_control,complex_emb,5,1, the volunteers who were unhappy refuse to clean the park ., the organizer persuades the volunteers them to cooperate ., persuades
1122,186,93,9,4b_object_control,target_negation,6,0, the volunteers refuse to clean the park ., the organizer doesn't persuade the volunteers to cooperate ., doesn't
1123,187,93,9,4b_object_control,target_negation,7,1, the volunteers refuse to clean the park ., the organizer doesn't persuade the volunteers them to cooperate ., persuade
1124,186,93,9,4b_object_control,context_negation,8,0, the volunteers don't refuse to clean the park ., the organizer persuades the volunteers to cooperate ., persuades
1125,187,93,9,4b_object_control,context_negation,9,1, the volunteers don't refuse to clean the park ., the organizer persuades the volunteers them to cooperate ., persuades
1126,186,93,9,4b_object_control,both_negation,10,0, the volunteers do not refuse to clean the park ., the organizer does not persuade the volunteers to cooperate ., does
1127,187,93,9,4b_object_control,both_negation,11,1, the volunteers do not refuse to clean the park ., the organizer does not persuade the volunteers them to cooperate ., does
1128,188,94,10,4b_object_control,default,0,0, the artist does want to show their paintings ., the gallery owner induces the artist to exhibit ., lui
1129,189,94,10,4b_object_control,default,1,1, the artist does want to show their paintings ., the gallery owner induces the artist him to exhibit ., lui
1130,188,94,10,4b_object_control,complex_long,2,0, the talented and introspective artist does want to show their intricate and colorful paintings., the gallery owner induces the artist to exhibit ., induces
1131,189,94,10,4b_object_control,complex_long,3,1, the talented and introspective artist does want to show their beautiful and intricate paintings ., the gallery owner induces the artist him to exhibit ., induces
1132,188,94,10,4b_object_control,complex_emb,4,0, the artist who is very private does want to show their paintings ., the gallery owner induces the artist to exhibit ., induces
1133,189,94,10,4b_object_control,complex_emb,5,1, the artist who is very private does want to show their paintings ., the gallery owner induces the artist him to exhibit ., induces
1134,188,94,10,4b_object_control,target_negation,6,0, the artist doesn't want to show their paintings ., the gallery owner doesn't induce the artist to exhibit ., doesn't
1135,189,94,10,4b_object_control,target_negation,7,1, the artist doesn't want to show their paintings ., the gallery owner doesn't induce the artist him to exhibit ., doesn't
1136,188,94,10,4b_object_control,context_negation,8,0, the artist doesn't want to show their paintings ., the gallery owner induces the artist to exhibit ., induces
1137,189,94,10,4b_object_control,context_negation,9,1, the artist doesn't want to show their paintings ., the gallery owner induces the artist him to exhibit ., induces
1138,188,94,10,4b_object_control,both_negation,10,0, the artist doesn't want to show their paintings ., the gallery owner doesn't induce the artist to exhibit., doesn't
1139,189,94,10,4b_object_control,both_negation,11,1, the artist doesn't want to show their paintings ., the gallery owner doesn't induce the artist him to exhibit., doesn't
1140,190,95,11,4b_object_control,default,0,0, the prisoners are trying to rebel ., the guard prevents the prisoners to react ., loro
1141,191,95,11,4b_object_control,default,1,1, the prisoners are trying to rebel ., the guard prevents the prisoners them to react ., loro
1142,190,95,11,4b_object_control,complex_long,2,0, the dangerous and desperate prisoners in the high-security facility are trying to rebel ., the guard prevents the prisoners to react ., prevents
1143,191,95,11,4b_object_control,complex_long,3,1, the dangerous and desperate prisoners in the high-security facility are trying to rebel ., the guard prevents the prisoners them to react ., prevents
1144,190,95,11,4b_object_control,complex_emb,4,0, the prisoners who are held in the maximum security prison are trying to rebel ., the guard prevents the prisoners to react ., prevents
1145,191,95,11,4b_object_control,complex_emb,5,1, the prisoners who are held in the maximum security prison are trying to rebel ., the guard prevents the prisoners them to react ., prevents
1146,190,95,11,4b_object_control,target_negation,6,0, the prisoners are trying to rebel ., the guard doesn't prevent the prisoners to react ., doesn't
1147,191,95,11,4b_object_control,target_negation,7,1, the prisoners are trying to rebel ., the guard doesn't prevent the prisoners them to react ., doesn't
1148,190,95,11,4b_object_control,context_negation,8,0, the prisoners are not trying to rebel ., the guard prevents the prisoners to react ., prevents
1149,191,95,11,4b_object_control,context_negation,9,1, the prisoners are not trying to rebel ., the guard prevents the prisoners them to react ., prevents
1150,190,95,11,4b_object_control,both_negation,10,0, the prisoners are not trying to rebel ., the guard does not prevent the prisoners to react ., does
1151,191,95,11,4b_object_control,both_negation,11,1, the prisoners are not trying to rebel ., the guard does not prevent the prisoners them to react ., does
1152,192,96,0,5a_expletive_seems,default,0,0, the light turns off often ., seems that the light turns off ., seems
1153,193,96,0,5a_expletive_seems,default,1,1, the light turns off often ., it seems that the light turns off ., seems
1154,192,96,0,5a_expletive_seems,complex_long,2,0, the dim yellow light in the hallway turns off often ., seems that the light turns off ., seems
1155,193,96,0,5a_expletive_seems,complex_long,3,1, the dim yellow light in the hallway turns off often ., it seems that the light turns off ., seems
1156,192,96,0,5a_expletive_seems,complex_emb,4,0, the light that flickers turns off often ., seems that the light turns off ., seems
1157,193,96,0,5a_expletive_seems,complex_emb,5,1, the light that flickers turns off often ., it seems that the light turns off ., seems
1158,192,96,0,5a_expletive_seems,target_negation,6,0, the light turns off often ., doesn't seem that the light turns off ., seem
1159,193,96,0,5a_expletive_seems,target_negation,7,1, the light turns off often ., it doesn't seem that the light turns off ., doesn't
1160,192,96,0,5a_expletive_seems,context_negation,8,0, the light doesn't turn off often ., seems that the light turns off ., seems
1161,193,96,0,5a_expletive_seems,context_negation,9,1, the light doesn't turn off often ., it seems that the light turns off ., seems
1162,192,96,0,5a_expletive_seems,both_negation,10,0, the light doesn't turn off often ., doesn't seem that the light turns off ., seem
1163,193,96,0,5a_expletive_seems,both_negation,11,1, the light doesn't turn off often ., it does not seem that the light turns off ., does
1164,194,97,1,5a_expletive_seems,default,0,0, the results are clear ., seems that the results are clear ., seems
1165,195,97,1,5a_expletive_seems,default,1,1, the results are clear ., it seems that the results are clear ., seems
1166,194,97,1,5a_expletive_seems,complex_long,2,0, the comprehensive and detailed results from the extensive study are clear ., seems that the results are clear ., seems
1167,195,97,1,5a_expletive_seems,complex_long,3,1, the comprehensive and detailed results from the extensive study are clear ., it seems that the results are clear ., seems
1168,194,97,1,5a_expletive_seems,complex_emb,4,0, the results that were published are clear ., seems that the results are clear ., seems
1169,195,97,1,5a_expletive_seems,complex_emb,5,1, the results that were published are clear ., it seems that the results are clear ., seems
1170,194,97,1,5a_expletive_seems,target_negation,6,0, the results are clear ., doesn't seem that the results are clear ., seem
1171,195,97,1,5a_expletive_seems,target_negation,7,1, the results are clear ., it doesn't seem that the results are clear ., doesn't
1172,194,97,1,5a_expletive_seems,context_negation,8,0, the results are not clear ., seems that the results are clear ., seems
1173,195,97,1,5a_expletive_seems,context_negation,9,1, the results are not clear ., it seems that the results are clear ., seems
1174,194,97,1,5a_expletive_seems,both_negation,10,0, the results are not clear ., does not seem that the results are clear ., does
1175,195,97,1,5a_expletive_seems,both_negation,11,1, the results are not clear ., it does not seem that the results are clear ., does
1176,196,98,2,5a_expletive_seems,default,0,0, the noise increases ., appears that the noise increases ., appears
1177,197,98,2,5a_expletive_seems,default,1,1, the noise increases ., it appears that the noise increases ., appears
1178,196,98,2,5a_expletive_seems,complex_long,2,0, the loud and persistent noise from the construction site increases ., appears that the noise increases ., appears
1179,197,98,2,5a_expletive_seems,complex_long,3,1, the loud and persistent noise from the construction site increases ., it appears that the noise increases ., appears
1180,196,98,2,5a_expletive_seems,complex_emb,4,0, the noise that comes from the street increases ., appears that the noise increases ., appears
1181,197,98,2,5a_expletive_seems,complex_emb,5,1, the noise that comes from the street increases ., it appears that the noise increases ., appears
1182,196,98,2,5a_expletive_seems,target_negation,6,0, the noise increases ., does not appear that the noise increases ., does
1183,197,98,2,5a_expletive_seems,target_negation,7,1, the noise increases ., it doesn't appear that the noise increases ., doesn't
1184,196,98,2,5a_expletive_seems,context_negation,8,0, the noise doesn't increase ., appears that the noise increases ., appears
1185,197,98,2,5a_expletive_seems,context_negation,9,1, the noise doesn't increase ., it appears that the noise increases ., appears
1186,196,98,2,5a_expletive_seems,both_negation,10,0, the noise does not increase ., does not appear that the noise increases ., appear
1187,197,98,2,5a_expletive_seems,both_negation,11,1, the noise does not increase ., it does not appear that the noise increases ., does
1188,198,99,3,5a_expletive_seems,default,0,0, the situation worsens ., turns out that the situation worsens ., turns out
1189,199,99,3,5a_expletive_seems,default,1,1, the situation worsens ., it turns out that the situation worsens ., turns out
1190,198,99,3,5a_expletive_seems,complex_long,2,0, the increasingly dire and unpredictable situation worsens ., turns out that the situation worsens ., turns
1191,199,99,3,5a_expletive_seems,complex_long,3,1, the increasingly dire and unpredictable situation worsens ., it turns out that the situation worsens ., turns
1192,198,99,3,5a_expletive_seems,complex_emb,4,0, the situation that we discussed worsens ., turns out that the situation worsens ., turns
1193,199,99,3,5a_expletive_seems,complex_emb,5,1, the situation that we discussed worsens ., it turns out that the situation worsens ., turns
1194,198,99,3,5a_expletive_seems,target_negation,6,0, the situation worsens ., turns out that the situation doesn't worsen ., turns
1195,199,99,3,5a_expletive_seems,target_negation,7,1, the situation worsens ., it doesn't turn out that the situation worsens ., doesn't
1196,198,99,3,5a_expletive_seems,context_negation,8,0, the situation doesn't worsen ., turns out that the situation worsens ., out
1197,199,99,3,5a_expletive_seems,context_negation,9,1, the situation doesn't worsen ., it turns out that the situation worsens ., turns
1198,198,99,3,5a_expletive_seems,both_negation,10,0, the situation does not worsen ., turns out that the situation does not worsen ., does
1199,199,99,3,5a_expletive_seems,both_negation,11,1, the situation does not worsen ., it does not turn out that the situation worsens ., does
1200,200,100,4,5a_expletive_seems,default,0,0, the prices rise ., seems that the prices rise ., seems
1201,201,100,4,5a_expletive_seems,default,1,1, the prices rise ., it seems that the prices rise ., seems
1202,200,100,4,5a_expletive_seems,complex_long,2,0, the exorbitant prices of essential goods and services rise ., seems that the prices rise ., seems
1203,201,100,4,5a_expletive_seems,complex_long,3,1, the exorbitant prices of essential goods and services rise ., it seems that the prices rise ., seems
1204,200,100,4,5a_expletive_seems,complex_emb,4,0, the prices that are increasing rise ., seems that the prices rise ., seems
1205,201,100,4,5a_expletive_seems,complex_emb,5,1, the prices that are increasing rise ., it seems that the prices rise ., seems
1206,200,100,4,5a_expletive_seems,target_negation,6,0, the prices rise ., doesn't seem that the prices rise ., seem
1207,201,100,4,5a_expletive_seems,target_negation,7,1, the prices rise ., it doesn't seem that the prices rise ., doesn't
1208,200,100,4,5a_expletive_seems,context_negation,8,0, the prices didn't rise ., seems that the prices rise ., seems
1209,201,100,4,5a_expletive_seems,context_negation,9,1, the prices didn't rise ., it seems that the prices rise ., seems
1210,200,100,4,5a_expletive_seems,both_negation,10,0, the prices do not rise ., does not seem that the prices rise ., does
1211,201,100,4,5a_expletive_seems,both_negation,11,1, the prices do not rise ., it does not seem that the prices rise ., does
1212,202,101,5,5a_expletive_seems,default,0,0, the temperature drops ., seems that the temperature drops ., seems
1213,203,101,5,5a_expletive_seems,default,1,1, the temperature drops ., it seems that the temperature drops ., seems
1214,202,101,5,5a_expletive_seems,complex_long,2,0, the rapidly decreasing outdoor temperature drops ., seems that the temperature drops ., seems
1215,203,101,5,5a_expletive_seems,complex_long,3,1, the rapidly decreasing outdoor temperature drops ., it seems that the temperature drops ., seems
1216,202,101,5,5a_expletive_seems,complex_emb,4,0, the temperature that was recorded drops ., seems that the temperature drops ., seems
1217,203,101,5,5a_expletive_seems,complex_emb,5,1, the temperature that was recorded drops ., it seems that the temperature drops ., seems
1218,202,101,5,5a_expletive_seems,target_negation,6,0, the temperature drops ., doesn't seem that the temperature drops ., seem
1219,203,101,5,5a_expletive_seems,target_negation,7,1, the temperature drops ., it doesn't seem that the temperature drops ., doesn't
1220,202,101,5,5a_expletive_seems,context_negation,8,0, the temperature doesn't drop ., seems that the temperature drops ., seems
1221,203,101,5,5a_expletive_seems,context_negation,9,1, the temperature doesn't drop ., it seems that the temperature drops ., seems
1222,202,101,5,5a_expletive_seems,both_negation,10,0, the temperature does not drop ., does not seem that the temperature drops ., seem
1223,203,101,5,5a_expletive_seems,both_negation,11,1, the temperature does not drop ., it does not seem that the temperature drops ., does
1224,204,102,6,5a_expletive_seems,default,0,0, the project progresses ., appears that the project progresses ., appears
1225,205,102,6,5a_expletive_seems,default,1,1, the project progresses ., it appears that the project progresses ., appears
1226,204,102,6,5a_expletive_seems,complex_long,2,0, the highly anticipated and meticulously planned project progresses ., appears that the project progresses ., appears
1227,205,102,6,5a_expletive_seems,complex_long,3,1, the highly anticipated and meticulously planned project progresses ., it appears that the project progresses ., appears
1228,204,102,6,5a_expletive_seems,complex_emb,4,0, the project that was funded by the government progresses ., appears that the project progresses ., appears
1229,205,102,6,5a_expletive_seems,complex_emb,5,1, the project that was funded by the government progresses ., it appears that the project progresses ., appears
1230,204,102,6,5a_expletive_seems,target_negation,6,0, the project progresses ., does not appear that the project progresses ., appear
1231,205,102,6,5a_expletive_seems,target_negation,7,1, the project progresses ., it doesn't appear that the project progresses ., doesn't
1232,204,102,6,5a_expletive_seems,context_negation,8,0, the project doesn't progress ., appears that the project progresses ., appears
1233,205,102,6,5a_expletive_seems,context_negation,9,1, the project doesn't progress ., it appears that the project progresses ., appears
1234,204,102,6,5a_expletive_seems,both_negation,10,0, the project does not progress ., does not appear that the project progresses ., does
1235,205,102,6,5a_expletive_seems,both_negation,11,1, the project does not progress ., it does not appear that the project progresses ., does
1236,206,103,7,5a_expletive_seems,default,0,0, the discussions continue ., turns out that the discussions continue ., turns out
1237,207,103,7,5a_expletive_seems,default,1,1, the discussions continue ., it turns out that the discussions continue ., turns out
1238,206,103,7,5a_expletive_seems,complex_long,2,0, the lengthy and detailed discussions among the participants continue ., turns out that the discussions continue ., turns
1239,207,103,7,5a_expletive_seems,complex_long,3,1, the lengthy and detailed discussions among the participants continue ., it turns out that the discussions continue ., turns
1240,206,103,7,5a_expletive_seems,complex_emb,4,0, the discussions that were held yesterday continue ., turns out that the discussions continue ., continue
1241,207,103,7,5a_expletive_seems,complex_emb,5,1, the discussions that were held yesterday continue ., it turns out that the discussions continue ., turns
1242,206,103,7,5a_expletive_seems,target_negation,6,0, the discussions continue ., turns out that the discussions don't continue ., turns
1243,207,103,7,5a_expletive_seems,target_negation,7,1, the discussions continue ., it doesn't turn out that the discussions continue ., doesn't
1244,206,103,7,5a_expletive_seems,context_negation,8,0, the discussions didn't continue ., turns out that the discussions continue ., continue
1245,207,103,7,5a_expletive_seems,context_negation,9,1, the discussions didn't continue ., it turns out that the discussions continue ., turns
1246,206,103,7,5a_expletive_seems,both_negation,10,0, the discussions do not continue ., turns out that the discussions do not continue ., do
1247,207,103,7,5a_expletive_seems,both_negation,11,1, the discussions do not continue ., it does not turn out that the discussions continue ., does
1248,208,104,8,5a_expletive_seems,default,0,0, the traffic slows ., seems that the traffic slows ., seems
1249,209,104,8,5a_expletive_seems,default,1,1, the traffic slows ., it seems that the traffic slows ., seems
1250,208,104,8,5a_expletive_seems,complex_long,2,0, the heavy rush-hour traffic on the highway slows ., seems that the traffic slows ., seems
1251,209,104,8,5a_expletive_seems,complex_long,3,1, the heavy rush-hour traffic on the highway slows ., it seems that the traffic slows ., seems
1252,208,104,8,5a_expletive_seems,complex_emb,4,0, the traffic that was heavy slows ., seems that the traffic slows ., seems
1253,209,104,8,5a_expletive_seems,complex_emb,5,1, the traffic that was heavy slows ., it seems that the traffic slows ., seems
1254,208,104,8,5a_expletive_seems,target_negation,6,0, the traffic slows ., doesn't seem that the traffic slows ., seem
1255,209,104,8,5a_expletive_seems,target_negation,7,1, the traffic slows ., it doesn't seem that the traffic slows ., doesn't
1256,208,104,8,5a_expletive_seems,context_negation,8,0, the traffic doesn't slow ., seems that the traffic slows ., seems
1257,209,104,8,5a_expletive_seems,context_negation,9,1, the traffic doesn't slow ., it seems that the traffic slows ., seems
1258,208,104,8,5a_expletive_seems,both_negation,10,0, the traffic does not slow ., does not seem that the traffic slows ., seem
1259,209,104,8,5a_expletive_seems,both_negation,11,1, the traffic does not slow ., it does not seem that the traffic slows ., does
1260,210,105,9,5a_expletive_seems,default,0,0, the requests grow ., seems that the requests grow ., seems
1261,211,105,9,5a_expletive_seems,default,1,1, the requests grow ., it seems that the requests grow ., seems
1262,210,105,9,5a_expletive_seems,complex_long,2,0, the numerous and increasingly complex requests from various departments grow ., seems that the requests grow ., seems
1263,211,105,9,5a_expletive_seems,complex_long,3,1, the numerous and increasingly complex requests from various departments grow ., it seems that the requests grow ., seems
1264,210,105,9,5a_expletive_seems,complex_emb,4,0, the requests that were submitted grow ., seems that the requests grow ., seems
1265,211,105,9,5a_expletive_seems,complex_emb,5,1, the requests that were submitted grow ., it seems that the requests grow ., seems
1266,210,105,9,5a_expletive_seems,target_negation,6,0, the requests grow ., doesn't seem that the requests grow ., seem
1267,211,105,9,5a_expletive_seems,target_negation,7,1, the requests grow ., it doesn't seem that the requests grow ., doesn't
1268,210,105,9,5a_expletive_seems,context_negation,8,0, the requests didn't grow ., seems that the requests grow ., seems
1269,211,105,9,5a_expletive_seems,context_negation,9,1, the requests didn't grow ., it seems that the requests grow ., seems
1270,210,105,9,5a_expletive_seems,both_negation,10,0, the requests do not grow ., does not seem that the requests grow ., seem
1271,211,105,9,5a_expletive_seems,both_negation,11,1, the requests do not grow ., it does not seem that the requests grow ., does
1272,212,106,10,5a_expletive_seems,default,0,0, the problem persists ., appears that the problem persists ., appears
1273,213,106,10,5a_expletive_seems,default,1,1, the problem persists ., it appears that the problem persists ., appears
1274,212,106,10,5a_expletive_seems,complex_long,2,0, the persistent and unresolved problem with multiple underlying causes persists ., appears that the problem persists ., appears
1275,213,106,10,5a_expletive_seems,complex_long,3,1, the persistent and unresolved problem with multiple underlying causes persists ., it appears that the problem persists ., appears
1276,212,106,10,5a_expletive_seems,complex_emb,4,0, the problem that was reported persists ., appears that the problem persists ., appears
