architecture,hp_label,category,seed,bin_center,preference
lstm,H1,object_drop,137,17779224.310532514,1.0
lstm,H1,object_drop,137,30307935.856825773,1.0
lstm,H1,object_drop,137,67456170.84345457,1.0
lstm,H1,object_drop,137,88073135.88862102,0.9912280701754386
lstm,H1,object_drop,137,114991366.51644334,0.9764254385964911
lstm,H1,object_drop,137,150136749.8716192,0.9670138888888888
lstm,H1,object_drop,137,196023791.56690744,0.9717261904761905
lstm,H1,object_drop,137,255935518.07351294,0.9655797101449275
lstm,H1,object_drop,137,334158363.5739431,0.9763257575757577
lstm,H1,object_drop,137,381824000.0,1.0
lstm,H1,object_drop,314159,128000.0,0.5041666666666667
lstm,H1,object_drop,314159,249324.18462744853,0.5041666666666667
lstm,H1,object_drop,314159,554919.176056208,0.5166666666666666
lstm,H1,object_drop,314159,945961.111681955,0.5166666666666666
lstm,H1,object_drop,314159,2105419.341730294,0.5458333333333334
lstm,H1,object_drop,314159,3589071.8991086814,0.5916666666666667
lstm,H1,object_drop,314159,7988173.40578446,1.0
lstm,H1,object_drop,314159,17779224.310532514,1.0
lstm,H1,object_drop,314159,30307935.856825773,1.0
lstm,H1,object_drop,314159,67456170.84345457,1.0
lstm,H1,object_drop,314159,88073135.88862102,0.9791666666666667
lstm,H1,object_drop,314159,114991366.51644334,0.9747807017543859
lstm,H1,object_drop,314159,150136749.8716192,0.9739583333333334
lstm,H1,object_drop,314159,196023791.56690744,0.9841269841269842
lstm,H1,object_drop,314159,255935518.07351294,0.9833333333333333
lstm,H1,object_drop,302485963,128000.0,0.16666666666666669
lstm,H1,object_drop,302485963,249324.18462744853,0.16666666666666669
lstm,H1,object_drop,302485963,554919.176056208,0.16666666666666669
lstm,H1,object_drop,302485963,945961.111681955,0.20416666666666666
lstm,H1,object_drop,302485963,2105419.341730294,0.3333333333333333
lstm,H1,object_drop,302485963,3589071.8991086814,0.575
lstm,H1,object_drop,302485963,7988173.40578446,0.9541666666666666
lstm,H1,object_drop,302485963,17779224.310532514,1.0
lstm,H1,object_drop,302485963,30307935.856825773,1.0
lstm,H1,object_drop,302485963,67456170.84345457,1.0
lstm,H1,object_drop,302485963,88073135.88862102,0.9883040935672515
lstm,H1,object_drop,302485963,114991366.51644334,0.9745979532163742
lstm,H1,object_drop,302485963,150136749.8716192,0.9874131944444445
lstm,H1,object_drop,302485963,196023791.56690744,0.9841269841269842
lstm,H1,object_drop,302485963,255935518.07351294,0.9951388888888888
lstm,H1,object_drop,1415936399,128000.0,0.08541666666666667
lstm,H1,object_drop,1415936399,249324.18462744853,0.0875
lstm,H1,object_drop,1415936399,554919.176056208,0.09166666666666666
lstm,H1,object_drop,1415936399,945961.111681955,0.10416666666666666
lstm,H1,object_drop,1415936399,2105419.341730294,0.3125
lstm,H1,object_drop,1415936399,3589071.8991086814,0.6083333333333333
lstm,H1,object_drop,1415936399,7988173.40578446,1.0
lstm,H1,object_drop,1415936399,17779224.310532514,1.0
lstm,H1,object_drop,1415936399,30307935.856825773,1.0
lstm,H1,object_drop,1415936399,67456170.84345457,1.0
lstm,H1,object_drop,1415936399,88073135.88862102,0.9919590643274854
lstm,H1,object_drop,1415936399,114991366.51644334,0.9709429824561404
lstm,H1,object_drop,1415936399,150136749.8716192,0.9913194444444445
lstm,H1,object_drop,1415936399,196023791.56690744,0.9905753968253967
lstm,H1,object_drop,1415936399,255935518.07351294,0.9881944444444444
lstm,H1,object_drop,1568568120,128000.0,0.1
lstm,H1,object_drop,1568568120,249324.18462744853,0.1
lstm,H1,object_drop,1568568120,554919.176056208,0.1
lstm,H1,object_drop,1568568120,945961.111681955,0.1
lstm,H1,object_drop,1568568120,2105419.341730294,0.1125
lstm,H1,object_drop,1568568120,3589071.8991086814,0.125
lstm,H1,object_drop,1568568120,7988173.40578446,0.9916666666666666
lstm,H1,object_drop,1568568120,17779224.310532514,1.0
lstm,H1,object_drop,1568568120,30307935.856825773,1.0
lstm,H1,object_drop,1568568120,67456170.84345457,1.0
lstm,H1,object_drop,1568568120,88073135.88862102,0.9925073099415205
lstm,H1,object_drop,1568568120,114991366.51644334,0.9786184210526315
lstm,H1,object_drop,1568568120,150136749.8716192,0.9787326388888888
lstm,H1,object_drop,1568568120,196023791.56690744,0.9756944444444444
lstm,H1,object_drop,1568568120,255935518.07351294,0.9645833333333333
lstm,H1,object_drop,1595274352,128000.0,0.7666666666666667
lstm,H1,object_drop,1595274352,249324.18462744853,0.7666666666666667
lstm,H1,object_drop,1595274352,554919.176056208,0.7666666666666667
lstm,H1,object_drop,1595274352,945961.111681955,0.775
lstm,H1,object_drop,1595274352,2105419.341730294,0.825
lstm,H1,object_drop,1595274352,3589071.8991086814,0.8916666666666666
lstm,H1,object_drop,1595274352,7988173.40578446,1.0
lstm,H1,object_drop,1595274352,17779224.310532514,1.0
lstm,H1,object_drop,1595274352,30307935.856825773,1.0
lstm,H1,object_drop,1595274352,67456170.84345457,1.0
lstm,H1,object_drop,1595274352,88073135.88862102,0.9853801169590642
lstm,H1,object_drop,1595274352,114991366.51644334,0.9797149122807017
lstm,H1,object_drop,1595274352,150136749.8716192,0.9709201388888888
lstm,H1,object_drop,1595274352,196023791.56690744,0.9742063492063492
lstm,H1,object_drop,1595274352,255935518.07351294,0.9847222222222223
lstm,H1,object_drop,1640623142,128000.0,0.4
lstm,H1,object_drop,1640623142,249324.18462744853,0.4
lstm,H1,object_drop,1640623142,554919.176056208,0.39583333333333337
lstm,H1,object_drop,1640623142,945961.111681955,0.41666666666666663
lstm,H1,object_drop,1640623142,2105419.341730294,0.5875
lstm,H1,object_drop,1640623142,3589071.8991086814,0.9083333333333334
lstm,H1,object_drop,1640623142,7988173.40578446,1.0
lstm,H1,object_drop,1640623142,17779224.310532514,1.0
lstm,H1,object_drop,1640623142,30307935.856825773,1.0
lstm,H1,object_drop,1640623142,67456170.84345457,0.9958333333333333
lstm,H1,object_drop,1640623142,88073135.88862102,0.9873903508771931
lstm,H1,object_drop,1640623142,114991366.51644334,0.9727704678362573
lstm,H1,object_drop,1640623142,150136749.8716192,0.9852430555555555
lstm,H1,object_drop,1640623142,196023791.56690744,0.9885912698412699
lstm,H1,object_drop,1640623142,255935518.07351294,0.9791666666666666
lstm,H1,object_drop,1881877998,128000.0,0.008333333333333333
lstm,H1,object_drop,1881877998,249324.18462744853,0.008333333333333333
lstm,H1,object_drop,1881877998,554919.176056208,0.008333333333333333
lstm,H1,object_drop,1881877998,945961.111681955,0.0125
lstm,H1,object_drop,1881877998,2105419.341730294,0.020833333333333336
lstm,H1,object_drop,1881877998,3589071.8991086814,0.5208333333333334
lstm,H1,object_drop,1881877998,7988173.40578446,1.0
lstm,H1,object_drop,1881877998,17779224.310532514,1.0
lstm,H1,object_drop,1881877998,30307935.856825773,1.0
lstm,H1,object_drop,1881877998,67456170.84345457,1.0
lstm,H1,object_drop,1881877998,88073135.88862102,0.9890350877192983
lstm,H1,object_drop,1881877998,114991366.51644334,0.9778874269005847
lstm,H1,object_drop,1881877998,150136749.8716192,0.9782986111111112
lstm,H1,object_drop,1881877998,196023791.56690744,0.9816468253968254
lstm,H1,object_drop,1881877998,255935518.07351294,0.9875
lstm,H1,object_drop,1891911437,128000.0,0.39791666666666664
lstm,H1,object_drop,1891911437,249324.18462744853,0.4
lstm,H1,object_drop,1891911437,554919.176056208,0.4166666666666667
lstm,H1,object_drop,1891911437,945961.111681955,0.4333333333333334
lstm,H1,object_drop,1891911437,2105419.341730294,0.5333333333333333
lstm,H1,object_drop,1891911437,3589071.8991086814,0.625
lstm,H1,object_drop,1891911437,7988173.40578446,1.0
lstm,H1,object_drop,1891911437,17779224.310532514,1.0
lstm,H1,object_drop,1891911437,30307935.856825773,1.0
lstm,H1,object_drop,1891911437,67456170.84345457,1.0
lstm,H1,object_drop,1891911437,88073135.88862102,0.9894005847953217
lstm,H1,object_drop,1891911437,114991366.51644334,0.983735380116959
lstm,H1,object_drop,1891911437,150136749.8716192,0.9830729166666666
lstm,H1,object_drop,1891911437,196023791.56690744,0.9816468253968254
lstm,H1,object_drop,1891911437,255935518.07351294,0.9722222222222222
lstm,H1,object_drop,2022192329,128000.0,0.17916666666666664
lstm,H1,object_drop,2022192329,249324.18462744853,0.17916666666666664
lstm,H1,object_drop,2022192329,554919.176056208,0.2
lstm,H1,object_drop,2022192329,945961.111681955,0.24583333333333335
lstm,H1,object_drop,2022192329,2105419.341730294,0.4583333333333333
lstm,H1,object_drop,2022192329,3589071.8991086814,0.8375
lstm,H1,object_drop,2022192329,7988173.40578446,1.0
lstm,H1,object_drop,2022192329,17779224.310532514,1.0
lstm,H1,object_drop,2022192329,30307935.856825773,1.0
lstm,H1,object_drop,2022192329,67456170.84345457,1.0
lstm,H1,object_drop,2022192329,88073135.88862102,0.9890350877192983
lstm,H1,object_drop,2022192329,114991366.51644334,0.9713084795321637
lstm,H1,object_drop,2022192329,150136749.8716192,0.9856770833333334
lstm,H1,object_drop,2022192329,196023791.56690744,0.976686507936508
lstm,H1,object_drop,2022192329,255935518.07351294,0.9833333333333333
lstm,H1,object_drop,2078344582,128000.0,0.275
lstm,H1,object_drop,2078344582,249324.18462744853,0.2791666666666667
lstm,H1,object_drop,2078344582,554919.176056208,0.2875
lstm,H1,object_drop,2078344582,945961.111681955,0.3625
lstm,H1,object_drop,2078344582,2105419.341730294,0.5833333333333334
lstm,H1,object_drop,2078344582,3589071.8991086814,0.95
lstm,H1,object_drop,2078344582,7988173.40578446,1.0
lstm,H1,object_drop,2078344582,17779224.310532514,1.0
lstm,H1,object_drop,2078344582,30307935.856825773,1.0
lstm,H1,object_drop,2078344582,67456170.84345457,1.0
lstm,H1,object_drop,2078344582,88073135.88862102,0.9886695906432749
lstm,H1,object_drop,2078344582,114991366.51644334,0.9625365497076023
lstm,H1,object_drop,2078344582,150136749.8716192,0.9600694444444445
lstm,H1,object_drop,2078344582,196023791.56690744,0.9846230158730158
lstm,H1,object_drop,2078344582,255935518.07351294,0.976388888888889
lstm,H1,subject_drop,42,128000.0,0.6611111111111111
lstm,H1,subject_drop,42,249324.18462744853,0.6625
lstm,H1,subject_drop,42,554919.176056208,0.675
lstm,H1,subject_drop,42,945961.111681955,0.6972222222222222
lstm,H1,subject_drop,42,2105419.341730294,0.7583333333333333
lstm,H1,subject_drop,42,3589071.8991086814,0.7930555555555555
lstm,H1,subject_drop,42,7988173.40578446,0.9902777777777778
lstm,H1,subject_drop,42,17779224.310532514,0.875
lstm,H1,subject_drop,42,30307935.856825773,0.85
lstm,H1,subject_drop,42,67456170.84345457,0.874375
lstm,H1,subject_drop,42,88073135.88862102,0.907590155945419
lstm,H1,subject_drop,42,114991366.51644334,0.8884624756335283
lstm,H1,subject_drop,42,150136749.8716192,0.9565972222222222
lstm,H1,subject_drop,42,196023791.56690744,0.9565145502645503
lstm,H1,subject_drop,42,255935518.07351294,0.957427536231884
lstm,H1,subject_drop,42,334158363.5739431,0.9537563131313131
lstm,H1,subject_drop,42,381824000.0,0.9722222222222222
lstm,H1,subject_drop,137,128000.0,0.6256944444444444
lstm,H1,subject_drop,137,249324.18462744853,0.6333333333333333
lstm,H1,subject_drop,137,554919.176056208,0.6347222222222222
lstm,H1,subject_drop,137,945961.111681955,0.6611111111111111
lstm,H1,subject_drop,137,2105419.341730294,0.7444444444444445
lstm,H1,subject_drop,137,3589071.8991086814,0.9125
lstm,H1,subject_drop,137,7988173.40578446,0.9833333333333332
lstm,H1,subject_drop,137,17779224.310532514,0.8597222222222222
lstm,H1,subject_drop,137,30307935.856825773,0.861111111111111
lstm,H1,subject_drop,137,67456170.84345457,0.8700694444444445
lstm,H1,subject_drop,137,88073135.88862102,0.9191642300194932
lstm,H1,subject_drop,137,114991366.51644334,0.8444200779727096
lstm,H1,subject_drop,137,150136749.8716192,0.9480613425925926
lstm,H1,subject_drop,137,196023791.56690744,0.9618055555555556
lstm,H1,subject_drop,137,255935518.07351294,0.9471618357487922
lstm,H1,subject_drop,137,334158363.5739431,0.9345012626262627
lstm,H1,subject_drop,137,381824000.0,0.9652777777777778
lstm,H1,subject_drop,314159,128000.0,0.4180555555555555
lstm,H1,subject_drop,314159,249324.18462744853,0.42361111111111105
lstm,H1,subject_drop,314159,554919.176056208,0.4291666666666667
lstm,H1,subject_drop,314159,945961.111681955,0.44861111111111107
lstm,H1,subject_drop,314159,2105419.341730294,0.4611111111111111
lstm,H1,subject_drop,314159,3589071.8991086814,0.5930555555555556
lstm,H1,subject_drop,314159,7988173.40578446,0.9635416666666666
lstm,H1,subject_drop,314159,17779224.310532514,0.8524305555555556
lstm,H1,subject_drop,314159,30307935.856825773,0.8454861111111112
lstm,H1,subject_drop,314159,67456170.84345457,0.8814814814814815
lstm,H1,subject_drop,314159,88073135.88862102,0.911793372319688
lstm,H1,subject_drop,314159,114991366.51644334,0.871345029239766
lstm,H1,subject_drop,314159,150136749.8716192,0.9525462962962963
lstm,H1,subject_drop,314159,196023791.56690744,0.9728835978835979
lstm,H1,subject_drop,314159,255935518.07351294,0.9592592592592593
lstm,H1,subject_drop,302485963,128000.0,0.4652777777777778
lstm,H1,subject_drop,302485963,249324.18462744853,0.4652777777777778
lstm,H1,subject_drop,302485963,554919.176056208,0.4736111111111111
lstm,H1,subject_drop,302485963,945961.111681955,0.5194444444444445
lstm,H1,subject_drop,302485963,2105419.341730294,0.6666666666666666
lstm,H1,subject_drop,302485963,3589071.8991086814,0.8388888888888889
lstm,H1,subject_drop,302485963,7988173.40578446,0.9875
lstm,H1,subject_drop,302485963,17779224.310532514,0.8583333333333334
lstm,H1,subject_drop,302485963,30307935.856825773,0.8569444444444445
lstm,H1,subject_drop,302485963,67456170.84345457,0.8640972222222223
lstm,H1,subject_drop,302485963,88073135.88862102,0.9028386939571149
lstm,H1,subject_drop,302485963,114991366.51644334,0.8677509746588694
lstm,H1,subject_drop,302485963,150136749.8716192,0.9444444444444445
lstm,H1,subject_drop,302485963,196023791.56690744,0.951388888888889
lstm,H1,subject_drop,302485963,255935518.07351294,0.9506944444444444
lstm,H1,subject_drop,1415936399,128000.0,0.53125
lstm,H1,subject_drop,1415936399,249324.18462744853,0.5375
lstm,H1,subject_drop,1415936399,554919.176056208,0.5527777777777778
lstm,H1,subject_drop,1415936399,945961.111681955,0.5694444444444444
lstm,H1,subject_drop,1415936399,2105419.341730294,0.6347222222222222
lstm,H1,subject_drop,1415936399,3589071.8991086814,0.7958333333333334
lstm,H1,subject_drop,1415936399,7988173.40578446,0.9555555555555555
lstm,H1,subject_drop,1415936399,17779224.310532514,0.8597222222222222
lstm,H1,subject_drop,1415936399,30307935.856825773,0.8638888888888889
lstm,H1,subject_drop,1415936399,67456170.84345457,0.8701388888888889
lstm,H1,subject_drop,1415936399,88073135.88862102,0.914016812865497
lstm,H1,subject_drop,1415936399,114991366.51644334,0.859770955165692
lstm,H1,subject_drop,1415936399,150136749.8716192,0.9564525462962963
lstm,H1,subject_drop,1415936399,196023791.56690744,0.9490740740740742
lstm,H1,subject_drop,1415936399,255935518.07351294,0.945138888888889
lstm,H1,subject_drop,1568568120,128000.0,0.39861111111111114
lstm,H1,subject_drop,1568568120,249324.18462744853,0.4
lstm,H1,subject_drop,1568568120,554919.176056208,0.4125
lstm,H1,subject_drop,1568568120,945961.111681955,0.42638888888888893
lstm,H1,subject_drop,1568568120,2105419.341730294,0.4583333333333333
lstm,H1,subject_drop,1568568120,3589071.8991086814,0.5875
lstm,H1,subject_drop,1568568120,7988173.40578446,0.8444444444444444
lstm,H1,subject_drop,1568568120,17779224.310532514,0.8541666666666666
lstm,H1,subject_drop,1568568120,30307935.856825773,0.8527777777777779
lstm,H1,subject_drop,1568568120,67456170.84345457,0.8831944444444444
lstm,H1,subject_drop,1568568120,88073135.88862102,0.9099963450292399
lstm,H1,subject_drop,1568568120,114991366.51644334,0.8851730019493178
lstm,H1,subject_drop,1568568120,150136749.8716192,0.9655671296296297
lstm,H1,subject_drop,1568568120,196023791.56690744,0.9541997354497354
lstm,H1,subject_drop,1568568120,255935518.07351294,0.9483796296296296
lstm,H1,subject_drop,1595274352,128000.0,0.48611111111111105
lstm,H1,subject_drop,1595274352,249324.18462744853,0.4958333333333333
lstm,H1,subject_drop,1595274352,554919.176056208,0.49861111111111106
lstm,H1,subject_drop,1595274352,945961.111681955,0.5375
lstm,H1,subject_drop,1595274352,2105419.341730294,0.6041666666666666
lstm,H1,subject_drop,1595274352,3589071.8991086814,0.7569444444444444
lstm,H1,subject_drop,1595274352,7988173.40578446,0.986111111111111
lstm,H1,subject_drop,1595274352,17779224.310532514,0.8625
lstm,H1,subject_drop,1595274352,30307935.856825773,0.85
lstm,H1,subject_drop,1595274352,67456170.84345457,0.8628472222222221
lstm,H1,subject_drop,1595274352,88073135.88862102,0.900067007797271
lstm,H1,subject_drop,1595274352,114991366.51644334,0.8771320662768032
lstm,H1,subject_drop,1595274352,150136749.8716192,0.9616608796296297
lstm,H1,subject_drop,1595274352,196023791.56690744,0.9756944444444444
lstm,H1,subject_drop,1595274352,255935518.07351294,0.9800925925925926
lstm,H1,subject_drop,1640623142,128000.0,0.33472222222222225
lstm,H1,subject_drop,1640623142,249324.18462744853,0.33472222222222225
lstm,H1,subject_drop,1640623142,554919.176056208,0.33472222222222225
lstm,H1,subject_drop,1640623142,945961.111681955,0.3597222222222222
lstm,H1,subject_drop,1640623142,2105419.341730294,0.40555555555555556
lstm,H1,subject_drop,1640623142,3589071.8991086814,0.7666666666666667
lstm,H1,subject_drop,1640623142,7988173.40578446,0.9847222222222222
lstm,H1,subject_drop,1640623142,17779224.310532514,0.85
lstm,H1,subject_drop,1640623142,30307935.856825773,0.851388888888889
lstm,H1,subject_drop,1640623142,67456170.84345457,0.8892361111111111
lstm,H1,subject_drop,1640623142,88073135.88862102,0.9057626705653021
lstm,H1,subject_drop,1640623142,114991366.51644334,0.879995126705653
lstm,H1,subject_drop,1640623142,150136749.8716192,0.9401041666666666
lstm,H1,subject_drop,1640623142,196023791.56690744,0.929728835978836
lstm,H1,subject_drop,1640623142,255935518.07351294,0.9268518518518519
lstm,H1,subject_drop,1881877998,128000.0,0.1388888888888889
lstm,H1,subject_drop,1881877998,249324.18462744853,0.1388888888888889
lstm,H1,subject_drop,1881877998,554919.176056208,0.1388888888888889
lstm,H1,subject_drop,1881877998,945961.111681955,0.14444444444444443
lstm,H1,subject_drop,1881877998,2105419.341730294,0.16944444444444445
lstm,H1,subject_drop,1881877998,3589071.8991086814,0.49027777777777776
lstm,H1,subject_drop,1881877998,7988173.40578446,0.951388888888889
lstm,H1,subject_drop,1881877998,17779224.310532514,0.8666666666666666
lstm,H1,subject_drop,1881877998,30307935.856825773,0.8625
lstm,H1,subject_drop,1881877998,67456170.84345457,0.8538194444444445
lstm,H1,subject_drop,1881877998,88073135.88862102,0.8985136452241715
lstm,H1,subject_drop,1881877998,114991366.51644334,0.8597100389863548
lstm,H1,subject_drop,1881877998,150136749.8716192,0.9548611111111112
lstm,H1,subject_drop,1881877998,196023791.56690744,0.9629629629629629
lstm,H1,subject_drop,1881877998,255935518.07351294,0.9673611111111111
lstm,H1,subject_drop,1891911437,128000.0,0.25972222222222224
lstm,H1,subject_drop,1891911437,249324.18462744853,0.25972222222222224
lstm,H1,subject_drop,1891911437,554919.176056208,0.25972222222222224
lstm,H1,subject_drop,1891911437,945961.111681955,0.2694444444444445
lstm,H1,subject_drop,1891911437,2105419.341730294,0.3236111111111111
lstm,H1,subject_drop,1891911437,3589071.8991086814,0.5513888888888889
lstm,H1,subject_drop,1891911437,7988173.40578446,0.9208333333333334
lstm,H1,subject_drop,1891911437,17779224.310532514,0.8569444444444445
lstm,H1,subject_drop,1891911437,30307935.856825773,0.875
lstm,H1,subject_drop,1891911437,67456170.84345457,0.8739583333333334
lstm,H1,subject_drop,1891911437,88073135.88862102,0.8990314327485379
lstm,H1,subject_drop,1891911437,114991366.51644334,0.8678118908382068
lstm,H1,subject_drop,1891911437,150136749.8716192,0.9675925925925926
lstm,H1,subject_drop,1891911437,196023791.56690744,0.9708994708994709
lstm,H1,subject_drop,1891911437,255935518.07351294,0.9648148148148148
lstm,H1,subject_drop,2022192329,128000.0,0.4083333333333333
lstm,H1,subject_drop,2022192329,249324.18462744853,0.4125
lstm,H1,subject_drop,2022192329,554919.176056208,0.4125
lstm,H1,subject_drop,2022192329,945961.111681955,0.4222222222222222
lstm,H1,subject_drop,2022192329,2105419.341730294,0.4638888888888889
lstm,H1,subject_drop,2022192329,3589071.8991086814,0.7194444444444444
lstm,H1,subject_drop,2022192329,7988173.40578446,0.9722222222222221
lstm,H1,subject_drop,2022192329,17779224.310532514,0.8541666666666666
lstm,H1,subject_drop,2022192329,30307935.856825773,0.875
lstm,H1,subject_drop,2022192329,67456170.84345457,0.8933333333333333
lstm,H1,subject_drop,2022192329,88073135.88862102,0.891020955165692
lstm,H1,subject_drop,2022192329,114991366.51644334,0.8472222222222222
lstm,H1,subject_drop,2022192329,150136749.8716192,0.9620949074074074
lstm,H1,subject_drop,2022192329,196023791.56690744,0.9654431216931217
lstm,H1,subject_drop,2022192329,255935518.07351294,0.9555555555555556
lstm,H1,subject_drop,2078344582,128000.0,0.3791666666666667
lstm,H1,subject_drop,2078344582,249324.18462744853,0.3791666666666667
lstm,H1,subject_drop,2078344582,554919.176056208,0.4041666666666667
lstm,H1,subject_drop,2078344582,945961.111681955,0.4291666666666667
lstm,H1,subject_drop,2078344582,2105419.341730294,0.5013888888888889
lstm,H1,subject_drop,2078344582,3589071.8991086814,0.7277777777777777
lstm,H1,subject_drop,2078344582,7988173.40578446,0.9652777777777779
lstm,H1,subject_drop,2078344582,17779224.310532514,0.861111111111111
lstm,H1,subject_drop,2078344582,30307935.856825773,0.8583333333333334
lstm,H1,subject_drop,2078344582,67456170.84345457,0.8606250000000001
lstm,H1,subject_drop,2078344582,88073135.88862102,0.8941276803118909
lstm,H1,subject_drop,2078344582,114991366.51644334,0.8449074074074074
lstm,H1,subject_drop,2078344582,150136749.8716192,0.9440104166666666
lstm,H1,subject_drop,2078344582,196023791.56690744,0.9371693121693122
lstm,H1,subject_drop,2078344582,255935518.07351294,0.9164351851851852
lstm,H1,subject_drop_no_agreement,42,128000.0,0.6715277777777777
lstm,H1,subject_drop_no_agreement,42,249324.18462744853,0.675
lstm,H1,subject_drop_no_agreement,42,554919.176056208,0.6833333333333333
lstm,H1,subject_drop_no_agreement,42,945961.111681955,0.7152777777777778
lstm,H1,subject_drop_no_agreement,42,2105419.341730294,0.788888888888889
lstm,H1,subject_drop_no_agreement,42,3589071.8991086814,0.8111111111111111
lstm,H1,subject_drop_no_agreement,42,7988173.40578446,0.9902777777777778
lstm,H1,subject_drop_no_agreement,42,17779224.310532514,0.861111111111111
lstm,H1,subject_drop_no_agreement,42,30307935.856825773,0.8388888888888889
lstm,H1,subject_drop_no_agreement,42,67456170.84345457,0.8529861111111112
lstm,H1,subject_drop_no_agreement,42,88073135.88862102,0.8903813352826511
lstm,H1,subject_drop_no_agreement,42,114991366.51644334,0.8647660818713451
lstm,H1,subject_drop_no_agreement,42,150136749.8716192,0.9537037037037037
lstm,H1,subject_drop_no_agreement,42,196023791.56690744,0.9568452380952381
lstm,H1,subject_drop_no_agreement,42,255935518.07351294,0.9489734299516909
lstm,H1,subject_drop_no_agreement,42,334158363.5739431,0.9457070707070708
lstm,H1,subject_drop_no_agreement,42,381824000.0,0.9444444444444444
lstm,H1,subject_drop_no_agreement,137,128000.0,0.5909722222222222
lstm,H1,subject_drop_no_agreement,137,249324.18462744853,0.5930555555555556
lstm,H1,subject_drop_no_agreement,137,554919.176056208,0.6041666666666666
lstm,H1,subject_drop_no_agreement,137,945961.111681955,0.6333333333333334
lstm,H1,subject_drop_no_agreement,137,2105419.341730294,0.7138888888888889
lstm,H1,subject_drop_no_agreement,137,3589071.8991086814,0.8638888888888889
lstm,H1,subject_drop_no_agreement,137,7988173.40578446,0.9847222222222222
lstm,H1,subject_drop_no_agreement,137,17779224.310532514,0.8444444444444444
lstm,H1,subject_drop_no_agreement,137,30307935.856825773,0.85
lstm,H1,subject_drop_no_agreement,137,67456170.84345457,0.8365972222222222
lstm,H1,subject_drop_no_agreement,137,88073135.88862102,0.9024731968810916
lstm,H1,subject_drop_no_agreement,137,114991366.51644334,0.8176778752436648
lstm,H1,subject_drop_no_agreement,137,150136749.8716192,0.9444444444444445
lstm,H1,subject_drop_no_agreement,137,196023791.56690744,0.9599867724867724
lstm,H1,subject_drop_no_agreement,137,255935518.07351294,0.9319142512077295
lstm,H1,subject_drop_no_agreement,137,334158363.5739431,0.9215593434343435
lstm,H1,subject_drop_no_agreement,137,381824000.0,0.9305555555555556
lstm,H1,subject_drop_no_agreement,314159,128000.0,0.4458333333333334
lstm,H1,subject_drop_no_agreement,314159,249324.18462744853,0.45
lstm,H1,subject_drop_no_agreement,314159,554919.176056208,0.45555555555555555
lstm,H1,subject_drop_no_agreement,314159,945961.111681955,0.4694444444444444
lstm,H1,subject_drop_no_agreement,314159,2105419.341730294,0.48888888888888893
lstm,H1,subject_drop_no_agreement,314159,3589071.8991086814,0.5805555555555555
lstm,H1,subject_drop_no_agreement,314159,7988173.40578446,0.9409722222222222
lstm,H1,subject_drop_no_agreement,314159,17779224.310532514,0.8333333333333333
lstm,H1,subject_drop_no_agreement,314159,30307935.856825773,0.8229166666666666
lstm,H1,subject_drop_no_agreement,314159,67456170.84345457,0.851388888888889
lstm,H1,subject_drop_no_agreement,314159,88073135.88862102,0.8919346978557505
lstm,H1,subject_drop_no_agreement,314159,114991366.51644334,0.8521564327485379
lstm,H1,subject_drop_no_agreement,314159,150136749.8716192,0.9479166666666666
lstm,H1,subject_drop_no_agreement,314159,196023791.56690744,0.9636243386243386
lstm,H1,subject_drop_no_agreement,314159,255935518.07351294,0.9425925925925926
lstm,H1,subject_drop_no_agreement,302485963,128000.0,0.4111111111111111
lstm,H1,subject_drop_no_agreement,302485963,249324.18462744853,0.4125
lstm,H1,subject_drop_no_agreement,302485963,554919.176056208,0.4166666666666667
lstm,H1,subject_drop_no_agreement,302485963,945961.111681955,0.4541666666666666
lstm,H1,subject_drop_no_agreement,302485963,2105419.341730294,0.601388888888889
lstm,H1,subject_drop_no_agreement,302485963,3589071.8991086814,0.7958333333333333
lstm,H1,subject_drop_no_agreement,302485963,7988173.40578446,0.986111111111111
lstm,H1,subject_drop_no_agreement,302485963,17779224.310532514,0.85
lstm,H1,subject_drop_no_agreement,302485963,30307935.856825773,0.8402777777777779
lstm,H1,subject_drop_no_agreement,302485963,67456170.84345457,0.8305555555555555
lstm,H1,subject_drop_no_agreement,302485963,88073135.88862102,0.875791910331384
lstm,H1,subject_drop_no_agreement,302485963,114991366.51644334,0.844541910331384
lstm,H1,subject_drop_no_agreement,302485963,150136749.8716192,0.9419849537037037
lstm,H1,subject_drop_no_agreement,302485963,196023791.56690744,0.9484126984126985
lstm,H1,subject_drop_no_agreement,302485963,255935518.07351294,0.9414351851851852
lstm,H1,subject_drop_no_agreement,1415936399,128000.0,0.61875
lstm,H1,subject_drop_no_agreement,1415936399,249324.18462744853,0.6222222222222222
lstm,H1,subject_drop_no_agreement,1415936399,554919.176056208,0.6277777777777778
lstm,H1,subject_drop_no_agreement,1415936399,945961.111681955,0.6444444444444445
lstm,H1,subject_drop_no_agreement,1415936399,2105419.341730294,0.7027777777777777
lstm,H1,subject_drop_no_agreement,1415936399,3589071.8991086814,0.8111111111111111
lstm,H1,subject_drop_no_agreement,1415936399,7988173.40578446,0.9375
lstm,H1,subject_drop_no_agreement,1415936399,17779224.310532514,0.8527777777777779
lstm,H1,subject_drop_no_agreement,1415936399,30307935.856825773,0.8430555555555556
lstm,H1,subject_drop_no_agreement,1415936399,67456170.84345457,0.8430555555555556
