architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,4169387.664467348,0.7083333333333334
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,8085261.322262944,0.6875
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,15678909.209233373,0.7916666666666666
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,30404483.441307,0.9375
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,58960263.17878717,0.9791666666666666
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,142578855.9034967,0.7083333333333334
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,276488396.325774,0.9340277777777778
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s137,344786964.2153146,0.9557291666666666
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,512000.0,0.15625
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,1108737.4296660293,0.14583333333333334
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,2150059.5718218544,0.14583333333333334
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,4169387.664467348,0.20833333333333334
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,8085261.322262944,0.3333333333333333
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,15678909.209233373,0.4791666666666667
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,30404483.441307,0.8958333333333334
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,58960263.17878717,0.9791666666666666
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,142578855.9034967,0.9791666666666666
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,276488396.325774,0.96875
gpt2_small,impoverish_case,object_drop,gpt2_small-en-impoverish_case-h2-s42,344786964.2153146,0.9713541666666666
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,512000.0,0.6145833333333334
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,1108737.4296660293,0.6319444444444444
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,2150059.5718218544,0.6597222222222222
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,4169387.664467348,0.7152777777777778
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,8085261.322262944,0.6805555555555556
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,15678909.209233373,0.6944444444444444
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,30404483.441307,0.6527777777777778
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,58960263.17878717,0.9236111111111112
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,142578855.9034967,0.9652777777777778
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,276488396.325774,0.9837962962962963
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s137,344786964.2153146,0.9852430555555556
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,512000.0,0.2881944444444444
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,1108737.4296660293,0.2847222222222222
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,2150059.5718218544,0.25
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,4169387.664467348,0.2152777777777778
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,8085261.322262944,0.2569444444444444
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,15678909.209233373,0.2986111111111111
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,30404483.441307,0.4861111111111111
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,58960263.17878717,0.9583333333333334
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,142578855.9034967,0.9583333333333334
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,276488396.325774,0.982638888888889
gpt2_small,impoverish_case,subject_drop,gpt2_small-en-impoverish_case-h2-s42,344786964.2153146,0.9913194444444444
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,512000.0,0.5763888888888888
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,1108737.4296660293,0.5833333333333334
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,2150059.5718218544,0.6180555555555556
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,4169387.664467348,0.7013888888888888
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,8085261.322262944,0.7083333333333334
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,15678909.209233373,0.6944444444444444
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,30404483.441307,0.6180555555555556
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,58960263.17878717,0.9166666666666666
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,142578855.9034967,0.9722222222222222
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,276488396.325774,0.9907407407407408
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s137,344786964.2153146,0.9869791666666667
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,512000.0,0.21875
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,1108737.4296660293,0.2013888888888889
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,2150059.5718218544,0.16666666666666666
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,4169387.664467348,0.1527777777777778
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,8085261.322262944,0.22916666666666666
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,15678909.209233373,0.2986111111111111
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,30404483.441307,0.4861111111111111
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,58960263.17878717,0.9652777777777778
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,142578855.9034967,0.9791666666666666
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,276488396.325774,0.9907407407407408
gpt2_small,impoverish_case,subject_drop_no_agreement,gpt2_small-en-impoverish_case-h2-s42,344786964.2153146,0.9939236111111112
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,512000.0,0.6458333333333334
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.625
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.625
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,4169387.664467348,0.5
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,8085261.322262944,0.375
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,15678909.209233373,0.4375
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,30404483.441307,0.8125
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,142578855.9034967,1.0
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,276488396.325774,0.9255952380952381
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s137,344786964.2153146,0.8869047619047619
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,512000.0,0.6666666666666666
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.625
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.5416666666666666
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,4169387.664467348,0.1875
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,8085261.322262944,0.020833333333333332
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,15678909.209233373,0.0
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,30404483.441307,0.3541666666666667
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9791666666666666
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,276488396.325774,0.9375
gpt2_small,lemmatize_verbs,conjunction,gpt2_small-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9107142857142857
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,512000.0,0.2708333333333333
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.20833333333333334
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.14583333333333334
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,4169387.664467348,0.0625
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,8085261.322262944,0.0
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,15678909.209233373,0.041666666666666664
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,30404483.441307,0.7291666666666666
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,58960263.17878717,0.8541666666666666
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,142578855.9034967,0.4166666666666667
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,276488396.325774,0.3482142857142857
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s137,344786964.2153146,0.3095238095238095
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,512000.0,0.3541666666666667
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.375
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.4375
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,4169387.664467348,0.5625
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,8085261.322262944,0.14583333333333334
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,15678909.209233373,0.2708333333333333
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,30404483.441307,0.8333333333333334
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,58960263.17878717,0.75
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,142578855.9034967,0.2916666666666667
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,276488396.325774,0.31845238095238093
gpt2_small,lemmatize_verbs,control,gpt2_small-en-lemmatize_verbs-h2-s42,344786964.2153146,0.4136904761904762
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,512000.0,0.8333333333333334
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.8541666666666666
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.8333333333333334
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,4169387.664467348,0.8125
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,8085261.322262944,0.7291666666666666
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,15678909.209233373,0.7083333333333334
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,30404483.441307,0.8333333333333334
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,58960263.17878717,0.9791666666666666
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9791666666666666
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,276488396.325774,0.988095238095238
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s137,344786964.2153146,1.0
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,512000.0,0.4583333333333333
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.4583333333333333
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.375
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,4169387.664467348,0.10416666666666667
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,8085261.322262944,0.0
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,15678909.209233373,0.0
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,30404483.441307,0.3333333333333333
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9791666666666666
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,276488396.325774,0.988095238095238
gpt2_small,lemmatize_verbs,embedded_drop,gpt2_small-en-lemmatize_verbs-h2-s42,344786964.2153146,1.0
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,512000.0,0.4791666666666667
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.4791666666666667
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.4583333333333333
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,4169387.664467348,0.5
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,8085261.322262944,0.3333333333333333
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,15678909.209233373,0.5
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,30404483.441307,0.5208333333333334
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,58960263.17878717,0.8333333333333334
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9166666666666666
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,276488396.325774,0.7113095238095238
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s137,344786964.2153146,0.7857142857142857
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,512000.0,0.20833333333333334
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.22916666666666666
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.20833333333333334
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,4169387.664467348,0.2916666666666667
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,8085261.322262944,0.6041666666666666
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,15678909.209233373,0.8125
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,30404483.441307,0.5833333333333334
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,58960263.17878717,0.9166666666666666
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9583333333333334
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,276488396.325774,0.693452380952381
gpt2_small,lemmatize_verbs,expletive,gpt2_small-en-lemmatize_verbs-h2-s42,344786964.2153146,0.7261904761904763
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,512000.0,0.7708333333333334
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.7708333333333334
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.7708333333333334
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,4169387.664467348,0.6666666666666666
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,8085261.322262944,0.2916666666666667
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,15678909.209233373,0.5833333333333334
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,30404483.441307,0.75
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,142578855.9034967,1.0
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,276488396.325774,1.0
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s137,344786964.2153146,1.0
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,512000.0,0.53125
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.5416666666666666
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.5625
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,4169387.664467348,0.8125
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,8085261.322262944,0.8958333333333334
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,15678909.209233373,0.9166666666666666
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,30404483.441307,0.75
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,142578855.9034967,1.0
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,276488396.325774,1.0
gpt2_small,lemmatize_verbs,extraction,gpt2_small-en-lemmatize_verbs-h2-s42,344786964.2153146,1.0
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,512000.0,0.5729166666666666
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.5625
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.5
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,4169387.664467348,0.3958333333333333
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,8085261.322262944,0.20833333333333334
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,15678909.209233373,0.3333333333333333
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,30404483.441307,0.7708333333333334
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,142578855.9034967,1.0
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,276488396.325774,0.8660714285714286
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s137,344786964.2153146,0.9523809523809524
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,512000.0,0.4791666666666667
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.4791666666666667
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.3958333333333333
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,4169387.664467348,0.375
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,8085261.322262944,0.5208333333333334
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,15678909.209233373,0.5833333333333334
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,30404483.441307,0.9375
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9375
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,276488396.325774,0.9821428571428571
gpt2_small,lemmatize_verbs,object_drop,gpt2_small-en-lemmatize_verbs-h2-s42,344786964.2153146,0.988095238095238
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,512000.0,0.6354166666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.6388888888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.6527777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,4169387.664467348,0.6388888888888888
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,8085261.322262944,0.4652777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,15678909.209233373,0.5902777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,30404483.441307,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,58960263.17878717,0.8611111111111112
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9583333333333334
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,276488396.325774,0.9226190476190476
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s137,344786964.2153146,0.8839285714285714
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,512000.0,0.2847222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.2777777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.24305555555555555
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,4169387.664467348,0.11805555555555555
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,8085261.322262944,0.11805555555555555
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,15678909.209233373,0.1597222222222222
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,30404483.441307,0.2777777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,58960263.17878717,0.8541666666666666
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9652777777777778
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,276488396.325774,0.9107142857142857
gpt2_small,lemmatize_verbs,subject_drop,gpt2_small-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9166666666666667
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,512000.0,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.6180555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.6458333333333334
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,4169387.664467348,0.6388888888888888
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,8085261.322262944,0.4722222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,15678909.209233373,0.5972222222222222
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,30404483.441307,0.6111111111111112
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,58960263.17878717,0.8680555555555556
gpt2_small,lemmatize_verbs,subject_drop_no_agreement,gpt2_small-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9513888888888888
