architecture,hp_label,category,seed,bin_center,preference
gpt2_medium,H1,extraction,302485963,150136749.8716192,1.0
gpt2_medium,H1,extraction,302485963,196023791.56690744,0.9975198412698413
gpt2_medium,H1,extraction,302485963,255935518.07351294,0.975
gpt2_medium,H1,extraction,1415936399,128000.0,0.5854166666666666
gpt2_medium,H1,extraction,1415936399,249324.18462744853,0.6041666666666666
gpt2_medium,H1,extraction,1415936399,554919.176056208,0.625
gpt2_medium,H1,extraction,1415936399,945961.111681955,0.6916666666666667
gpt2_medium,H1,extraction,1415936399,2105419.341730294,0.925
gpt2_medium,H1,extraction,1415936399,3589071.8991086814,0.9625
gpt2_medium,H1,extraction,1415936399,7988173.40578446,0.9833333333333334
gpt2_medium,H1,extraction,1415936399,17779224.310532514,0.9875
gpt2_medium,H1,extraction,1415936399,30307935.856825773,1.0
gpt2_medium,H1,extraction,1415936399,67456170.84345457,1.0
gpt2_medium,H1,extraction,1415936399,88073135.88862102,1.0
gpt2_medium,H1,extraction,1415936399,114991366.51644334,1.0
gpt2_medium,H1,extraction,1415936399,150136749.8716192,0.9991319444444445
gpt2_medium,H1,extraction,1415936399,196023791.56690744,0.9970238095238095
gpt2_medium,H1,extraction,1415936399,255935518.07351294,0.9972222222222222
gpt2_medium,H1,extraction,1568568120,128000.0,0.4541666666666667
gpt2_medium,H1,extraction,1568568120,249324.18462744853,0.4541666666666667
gpt2_medium,H1,extraction,1568568120,554919.176056208,0.4541666666666667
gpt2_medium,H1,extraction,1568568120,945961.111681955,0.5291666666666667
gpt2_medium,H1,extraction,1568568120,2105419.341730294,0.5416666666666667
gpt2_medium,H1,extraction,1568568120,3589071.8991086814,0.9208333333333334
gpt2_medium,H1,extraction,1568568120,7988173.40578446,0.9375
gpt2_medium,H1,extraction,1568568120,17779224.310532514,1.0
gpt2_medium,H1,extraction,1568568120,30307935.856825773,1.0
gpt2_medium,H1,extraction,1568568120,67456170.84345457,1.0
gpt2_medium,H1,extraction,1568568120,88073135.88862102,0.9996345029239767
gpt2_medium,H1,extraction,1568568120,114991366.51644334,1.0
gpt2_medium,H1,extraction,1568568120,150136749.8716192,1.0
gpt2_medium,H1,extraction,1568568120,196023791.56690744,0.996031746031746
gpt2_medium,H1,extraction,1568568120,255935518.07351294,0.9979166666666667
gpt2_medium,H1,extraction,1595274352,128000.0,0.6125
gpt2_medium,H1,extraction,1595274352,249324.18462744853,0.6083333333333333
gpt2_medium,H1,extraction,1595274352,554919.176056208,0.6166666666666667
gpt2_medium,H1,extraction,1595274352,945961.111681955,0.7041666666666666
gpt2_medium,H1,extraction,1595274352,2105419.341730294,0.8458333333333334
gpt2_medium,H1,extraction,1595274352,3589071.8991086814,0.9291666666666666
gpt2_medium,H1,extraction,1595274352,7988173.40578446,1.0
gpt2_medium,H1,extraction,1595274352,17779224.310532514,1.0
gpt2_medium,H1,extraction,1595274352,30307935.856825773,1.0
gpt2_medium,H1,extraction,1595274352,67456170.84345457,1.0
gpt2_medium,H1,extraction,1595274352,88073135.88862102,0.9989035087719299
gpt2_medium,H1,extraction,1595274352,114991366.51644334,1.0
gpt2_medium,H1,extraction,1595274352,150136749.8716192,1.0
gpt2_medium,H1,extraction,1595274352,196023791.56690744,0.9980158730158729
gpt2_medium,H1,extraction,1595274352,255935518.07351294,0.9993055555555556
gpt2_medium,H1,extraction,1640623142,128000.0,0.37916666666666665
gpt2_medium,H1,extraction,1640623142,249324.18462744853,0.37916666666666665
gpt2_medium,H1,extraction,1640623142,554919.176056208,0.375
gpt2_medium,H1,extraction,1640623142,945961.111681955,0.4041666666666667
gpt2_medium,H1,extraction,1640623142,2105419.341730294,0.5833333333333334
gpt2_medium,H1,extraction,1640623142,3589071.8991086814,0.8583333333333334
gpt2_medium,H1,extraction,1640623142,7988173.40578446,1.0
gpt2_medium,H1,extraction,1640623142,17779224.310532514,1.0
gpt2_medium,H1,extraction,1640623142,30307935.856825773,1.0
gpt2_medium,H1,extraction,1640623142,67456170.84345457,1.0
gpt2_medium,H1,extraction,1640623142,88073135.88862102,0.9989035087719299
gpt2_medium,H1,extraction,1640623142,114991366.51644334,1.0
gpt2_medium,H1,extraction,1640623142,150136749.8716192,0.9991319444444445
gpt2_medium,H1,extraction,1640623142,196023791.56690744,0.9975198412698413
gpt2_medium,H1,extraction,1640623142,255935518.07351294,0.9888888888888888
gpt2_medium,H1,extraction,1881877998,128000.0,0.5125
gpt2_medium,H1,extraction,1881877998,249324.18462744853,0.5291666666666667
gpt2_medium,H1,extraction,1881877998,554919.176056208,0.5458333333333333
gpt2_medium,H1,extraction,1881877998,945961.111681955,0.5208333333333334
gpt2_medium,H1,extraction,1881877998,2105419.341730294,0.5833333333333333
gpt2_medium,H1,extraction,1881877998,3589071.8991086814,0.9958333333333332
gpt2_medium,H1,extraction,1881877998,7988173.40578446,0.9916666666666666
gpt2_medium,H1,extraction,1881877998,17779224.310532514,0.975
gpt2_medium,H1,extraction,1881877998,30307935.856825773,1.0
gpt2_medium,H1,extraction,1881877998,67456170.84345457,0.9956249999999999
gpt2_medium,H1,extraction,1881877998,88073135.88862102,0.9996345029239767
gpt2_medium,H1,extraction,1881877998,114991366.51644334,1.0
gpt2_medium,H1,extraction,1881877998,150136749.8716192,1.0
gpt2_medium,H1,extraction,1881877998,196023791.56690744,0.9985119047619048
gpt2_medium,H1,extraction,1881877998,255935518.07351294,0.9930555555555556
gpt2_medium,H1,extraction,1891911437,128000.0,0.6625
gpt2_medium,H1,extraction,1891911437,249324.18462744853,0.6625
gpt2_medium,H1,extraction,1891911437,554919.176056208,0.6166666666666667
gpt2_medium,H1,extraction,1891911437,945961.111681955,0.5416666666666667
gpt2_medium,H1,extraction,1891911437,2105419.341730294,0.4458333333333333
gpt2_medium,H1,extraction,1891911437,3589071.8991086814,0.7541666666666667
gpt2_medium,H1,extraction,1891911437,7988173.40578446,0.775
gpt2_medium,H1,extraction,1891911437,17779224.310532514,0.925
gpt2_medium,H1,extraction,1891911437,30307935.856825773,0.9958333333333332
gpt2_medium,H1,extraction,1891911437,67456170.84345457,0.9991666666666668
gpt2_medium,H1,extraction,1891911437,88073135.88862102,1.0
gpt2_medium,H1,extraction,1891911437,114991366.51644334,1.0
gpt2_medium,H1,extraction,1891911437,150136749.8716192,1.0
gpt2_medium,H1,extraction,1891911437,196023791.56690744,1.0
gpt2_medium,H1,extraction,1891911437,255935518.07351294,0.9986111111111111
gpt2_medium,H1,extraction,2022192329,128000.0,0.2125
gpt2_medium,H1,extraction,2022192329,249324.18462744853,0.22083333333333335
gpt2_medium,H1,extraction,2022192329,554919.176056208,0.2458333333333333
gpt2_medium,H1,extraction,2022192329,945961.111681955,0.3666666666666667
gpt2_medium,H1,extraction,2022192329,2105419.341730294,0.775
gpt2_medium,H1,extraction,2022192329,3589071.8991086814,1.0
gpt2_medium,H1,extraction,2022192329,7988173.40578446,1.0
gpt2_medium,H1,extraction,2022192329,17779224.310532514,1.0
gpt2_medium,H1,extraction,2022192329,30307935.856825773,1.0
gpt2_medium,H1,extraction,2022192329,67456170.84345457,1.0
gpt2_medium,H1,extraction,2022192329,88073135.88862102,1.0
gpt2_medium,H1,extraction,2022192329,114991366.51644334,1.0
gpt2_medium,H1,extraction,2022192329,150136749.8716192,1.0
gpt2_medium,H1,extraction,2022192329,196023791.56690744,0.9985119047619048
gpt2_medium,H1,extraction,2022192329,255935518.07351294,0.9888888888888888
gpt2_medium,H1,extraction,2078344582,128000.0,0.2833333333333333
gpt2_medium,H1,extraction,2078344582,249324.18462744853,0.2875
gpt2_medium,H1,extraction,2078344582,554919.176056208,0.32083333333333336
gpt2_medium,H1,extraction,2078344582,945961.111681955,0.38333333333333336
gpt2_medium,H1,extraction,2078344582,2105419.341730294,0.7041666666666666
gpt2_medium,H1,extraction,2078344582,3589071.8991086814,0.9875
gpt2_medium,H1,extraction,2078344582,7988173.40578446,1.0
gpt2_medium,H1,extraction,2078344582,17779224.310532514,0.9916666666666666
gpt2_medium,H1,extraction,2078344582,30307935.856825773,1.0
gpt2_medium,H1,extraction,2078344582,67456170.84345457,1.0
gpt2_medium,H1,extraction,2078344582,88073135.88862102,1.0
gpt2_medium,H1,extraction,2078344582,114991366.51644334,1.0
gpt2_medium,H1,extraction,2078344582,150136749.8716192,0.9991319444444445
gpt2_medium,H1,extraction,2078344582,196023791.56690744,0.9965277777777777
gpt2_medium,H1,extraction,2078344582,255935518.07351294,0.9909722222222221
gpt2_medium,H1,object_drop,42,128000.0,0.4041666666666667
gpt2_medium,H1,object_drop,42,249324.18462744853,0.425
gpt2_medium,H1,object_drop,42,554919.176056208,0.45
gpt2_medium,H1,object_drop,42,945961.111681955,0.5583333333333333
gpt2_medium,H1,object_drop,42,2105419.341730294,0.7458333333333333
gpt2_medium,H1,object_drop,42,3589071.8991086814,0.5583333333333333
gpt2_medium,H1,object_drop,42,7988173.40578446,0.5083333333333334
gpt2_medium,H1,object_drop,42,17779224.310532514,0.8083333333333333
gpt2_medium,H1,object_drop,42,30307935.856825773,0.9875
gpt2_medium,H1,object_drop,42,67456170.84345457,0.9510416666666666
gpt2_medium,H1,object_drop,42,88073135.88862102,0.9459064327485379
gpt2_medium,H1,object_drop,42,114991366.51644334,0.9486476608187135
gpt2_medium,H1,object_drop,42,150136749.8716192,0.9509548611111112
gpt2_medium,H1,object_drop,42,196023791.56690744,0.9613095238095238
gpt2_medium,H1,object_drop,42,255935518.07351294,0.972373188405797
gpt2_medium,H1,object_drop,42,334158363.5739431,0.9796401515151515
gpt2_medium,H1,object_drop,42,381824000.0,0.9791666666666666
gpt2_medium,H1,object_drop,137,128000.0,0.4541666666666667
gpt2_medium,H1,object_drop,137,249324.18462744853,0.45
gpt2_medium,H1,object_drop,137,554919.176056208,0.45
gpt2_medium,H1,object_drop,137,945961.111681955,0.45
gpt2_medium,H1,object_drop,137,2105419.341730294,0.5291666666666667
gpt2_medium,H1,object_drop,137,3589071.8991086814,0.7208333333333333
gpt2_medium,H1,object_drop,137,7988173.40578446,0.7916666666666666
gpt2_medium,H1,object_drop,137,17779224.310532514,0.925
gpt2_medium,H1,object_drop,137,30307935.856825773,0.9791666666666666
gpt2_medium,H1,object_drop,137,67456170.84345457,0.9316666666666666
gpt2_medium,H1,object_drop,137,88073135.88862102,0.9247989766081872
gpt2_medium,H1,object_drop,137,114991366.51644334,0.9146564327485379
gpt2_medium,H1,object_drop,137,150136749.8716192,0.9609375
gpt2_medium,H1,object_drop,137,196023791.56690744,0.9632936507936508
gpt2_medium,H1,object_drop,137,255935518.07351294,0.9791666666666666
gpt2_medium,H1,object_drop,137,334158363.5739431,0.984375
gpt2_medium,H1,object_drop,137,381824000.0,1.0
gpt2_medium,H1,object_drop,314159,128000.0,0.4708333333333333
gpt2_medium,H1,object_drop,314159,249324.18462744853,0.4708333333333333
gpt2_medium,H1,object_drop,314159,554919.176056208,0.4666666666666667
gpt2_medium,H1,object_drop,314159,945961.111681955,0.4291666666666666
gpt2_medium,H1,object_drop,314159,2105419.341730294,0.4875
gpt2_medium,H1,object_drop,314159,3589071.8991086814,0.5708333333333334
gpt2_medium,H1,object_drop,314159,7988173.40578446,0.6166666666666667
gpt2_medium,H1,object_drop,314159,17779224.310532514,0.8583333333333334
gpt2_medium,H1,object_drop,314159,30307935.856825773,0.9958333333333332
gpt2_medium,H1,object_drop,314159,67456170.84345457,0.93875
gpt2_medium,H1,object_drop,314159,88073135.88862102,0.9188596491228069
gpt2_medium,H1,object_drop,314159,114991366.51644334,0.9247076023391813
gpt2_medium,H1,object_drop,314159,150136749.8716192,0.9479166666666666
gpt2_medium,H1,object_drop,314159,196023791.56690744,0.9593253968253967
gpt2_medium,H1,object_drop,314159,255935518.07351294,0.98125
gpt2_medium,H1,object_drop,302485963,128000.0,0.41666666666666663
gpt2_medium,H1,object_drop,302485963,249324.18462744853,0.41666666666666663
gpt2_medium,H1,object_drop,302485963,554919.176056208,0.3875
gpt2_medium,H1,object_drop,302485963,945961.111681955,0.4083333333333333
gpt2_medium,H1,object_drop,302485963,2105419.341730294,0.35
gpt2_medium,H1,object_drop,302485963,3589071.8991086814,0.3125
gpt2_medium,H1,object_drop,302485963,7988173.40578446,0.3708333333333333
gpt2_medium,H1,object_drop,302485963,17779224.310532514,0.8791666666666667
gpt2_medium,H1,object_drop,302485963,30307935.856825773,0.9958333333333333
gpt2_medium,H1,object_drop,302485963,67456170.84345457,0.9645833333333332
gpt2_medium,H1,object_drop,302485963,88073135.88862102,0.9562317251461989
gpt2_medium,H1,object_drop,302485963,114991366.51644334,0.9512061403508772
gpt2_medium,H1,object_drop,302485963,150136749.8716192,0.9600694444444445
gpt2_medium,H1,object_drop,302485963,196023791.56690744,0.9707341269841271
gpt2_medium,H1,object_drop,302485963,255935518.07351294,0.9840277777777777
gpt2_medium,H1,object_drop,1415936399,128000.0,0.45
gpt2_medium,H1,object_drop,1415936399,249324.18462744853,0.4416666666666667
gpt2_medium,H1,object_drop,1415936399,554919.176056208,0.4458333333333333
gpt2_medium,H1,object_drop,1415936399,945961.111681955,0.4666666666666667
gpt2_medium,H1,object_drop,1415936399,2105419.341730294,0.575
gpt2_medium,H1,object_drop,1415936399,3589071.8991086814,0.8
gpt2_medium,H1,object_drop,1415936399,7988173.40578446,0.7541666666666667
gpt2_medium,H1,object_drop,1415936399,17779224.310532514,0.8875
gpt2_medium,H1,object_drop,1415936399,30307935.856825773,0.9875
gpt2_medium,H1,object_drop,1415936399,67456170.84345457,0.8960416666666665
gpt2_medium,H1,object_drop,1415936399,88073135.88862102,0.8839546783625731
gpt2_medium,H1,object_drop,1415936399,114991366.51644334,0.9036915204678363
gpt2_medium,H1,object_drop,1415936399,150136749.8716192,0.9288194444444445
gpt2_medium,H1,object_drop,1415936399,196023791.56690744,0.954861111111111
gpt2_medium,H1,object_drop,1415936399,255935518.07351294,0.98125
gpt2_medium,H1,object_drop,1568568120,128000.0,0.4291666666666666
gpt2_medium,H1,object_drop,1568568120,249324.18462744853,0.425
gpt2_medium,H1,object_drop,1568568120,554919.176056208,0.4125
gpt2_medium,H1,object_drop,1568568120,945961.111681955,0.35
gpt2_medium,H1,object_drop,1568568120,2105419.341730294,0.30833333333333335
gpt2_medium,H1,object_drop,1568568120,3589071.8991086814,0.3875
gpt2_medium,H1,object_drop,1568568120,7988173.40578446,0.5208333333333333
gpt2_medium,H1,object_drop,1568568120,17779224.310532514,0.6541666666666667
gpt2_medium,H1,object_drop,1568568120,30307935.856825773,0.9625
gpt2_medium,H1,object_drop,1568568120,67456170.84345457,0.9247916666666667
gpt2_medium,H1,object_drop,1568568120,88073135.88862102,0.9138340643274854
gpt2_medium,H1,object_drop,1568568120,114991366.51644334,0.9093567251461989
gpt2_medium,H1,object_drop,1568568120,150136749.8716192,0.8971354166666666
gpt2_medium,H1,object_drop,1568568120,196023791.56690744,0.9424603174603176
gpt2_medium,H1,object_drop,1568568120,255935518.07351294,0.96875
gpt2_medium,H1,object_drop,1595274352,128000.0,0.6041666666666666
gpt2_medium,H1,object_drop,1595274352,249324.18462744853,0.6
gpt2_medium,H1,object_drop,1595274352,554919.176056208,0.5833333333333333
gpt2_medium,H1,object_drop,1595274352,945961.111681955,0.5625
gpt2_medium,H1,object_drop,1595274352,2105419.341730294,0.4791666666666667
gpt2_medium,H1,object_drop,1595274352,3589071.8991086814,0.5208333333333334
gpt2_medium,H1,object_drop,1595274352,7988173.40578446,0.5125
gpt2_medium,H1,object_drop,1595274352,17779224.310532514,0.6541666666666667
gpt2_medium,H1,object_drop,1595274352,30307935.856825773,0.9875
gpt2_medium,H1,object_drop,1595274352,67456170.84345457,0.9652083333333333
gpt2_medium,H1,object_drop,1595274352,88073135.88862102,0.9565972222222222
gpt2_medium,H1,object_drop,1595274352,114991366.51644334,0.9570540935672515
gpt2_medium,H1,object_drop,1595274352,150136749.8716192,0.9444444444444445
gpt2_medium,H1,object_drop,1595274352,196023791.56690744,0.9523809523809523
gpt2_medium,H1,object_drop,1595274352,255935518.07351294,0.9791666666666666
gpt2_medium,H1,object_drop,1640623142,128000.0,0.4541666666666667
gpt2_medium,H1,object_drop,1640623142,249324.18462744853,0.4583333333333333
gpt2_medium,H1,object_drop,1640623142,554919.176056208,0.4875
gpt2_medium,H1,object_drop,1640623142,945961.111681955,0.55
gpt2_medium,H1,object_drop,1640623142,2105419.341730294,0.6916666666666667
gpt2_medium,H1,object_drop,1640623142,3589071.8991086814,0.7166666666666667
gpt2_medium,H1,object_drop,1640623142,7988173.40578446,0.8125
gpt2_medium,H1,object_drop,1640623142,17779224.310532514,0.9583333333333334
gpt2_medium,H1,object_drop,1640623142,30307935.856825773,0.9875
gpt2_medium,H1,object_drop,1640623142,67456170.84345457,0.9191666666666667
gpt2_medium,H1,object_drop,1640623142,88073135.88862102,0.9299159356725146
gpt2_medium,H1,object_drop,1640623142,114991366.51644334,0.9406067251461989
gpt2_medium,H1,object_drop,1640623142,150136749.8716192,0.9466145833333334
gpt2_medium,H1,object_drop,1640623142,196023791.56690744,0.9613095238095238
gpt2_medium,H1,object_drop,1640623142,255935518.07351294,0.9840277777777777
gpt2_medium,H1,object_drop,1881877998,128000.0,0.7125
gpt2_medium,H1,object_drop,1881877998,249324.18462744853,0.7083333333333334
gpt2_medium,H1,object_drop,1881877998,554919.176056208,0.725
gpt2_medium,H1,object_drop,1881877998,945961.111681955,0.7625
gpt2_medium,H1,object_drop,1881877998,2105419.341730294,0.725
gpt2_medium,H1,object_drop,1881877998,3589071.8991086814,0.6375
gpt2_medium,H1,object_drop,1881877998,7988173.40578446,0.6333333333333333
gpt2_medium,H1,object_drop,1881877998,17779224.310532514,0.8083333333333332
gpt2_medium,H1,object_drop,1881877998,30307935.856825773,0.9791666666666666
gpt2_medium,H1,object_drop,1881877998,67456170.84345457,0.9314583333333333
gpt2_medium,H1,object_drop,1881877998,88073135.88862102,0.9134685672514621
gpt2_medium,H1,object_drop,1881877998,114991366.51644334,0.9247076023391813
gpt2_medium,H1,object_drop,1881877998,150136749.8716192,0.9166666666666666
gpt2_medium,H1,object_drop,1881877998,196023791.56690744,0.9434523809523809
gpt2_medium,H1,object_drop,1881877998,255935518.07351294,0.9597222222222223
gpt2_medium,H1,object_drop,1891911437,128000.0,0.4604166666666666
gpt2_medium,H1,object_drop,1891911437,249324.18462744853,0.4708333333333333
gpt2_medium,H1,object_drop,1891911437,554919.176056208,0.4625
gpt2_medium,H1,object_drop,1891911437,945961.111681955,0.4958333333333333
gpt2_medium,H1,object_drop,1891911437,2105419.341730294,0.5875
gpt2_medium,H1,object_drop,1891911437,3589071.8991086814,0.5208333333333334
gpt2_medium,H1,object_drop,1891911437,7988173.40578446,0.4375
gpt2_medium,H1,object_drop,1891911437,17779224.310532514,0.8208333333333334
gpt2_medium,H1,object_drop,1891911437,30307935.856825773,0.9875
gpt2_medium,H1,object_drop,1891911437,67456170.84345457,0.925
gpt2_medium,H1,object_drop,1891911437,88073135.88862102,0.9186769005847953
gpt2_medium,H1,object_drop,1891911437,114991366.51644334,0.9091739766081872
gpt2_medium,H1,object_drop,1891911437,150136749.8716192,0.9205729166666666
gpt2_medium,H1,object_drop,1891911437,196023791.56690744,0.9370039682539681
gpt2_medium,H1,object_drop,1891911437,255935518.07351294,0.9708333333333333
gpt2_medium,H1,object_drop,2022192329,128000.0,0.7
gpt2_medium,H1,object_drop,2022192329,249324.18462744853,0.6958333333333334
gpt2_medium,H1,object_drop,2022192329,554919.176056208,0.6875
gpt2_medium,H1,object_drop,2022192329,945961.111681955,0.6708333333333334
gpt2_medium,H1,object_drop,2022192329,2105419.341730294,0.6375
gpt2_medium,H1,object_drop,2022192329,3589071.8991086814,0.7208333333333333
gpt2_medium,H1,object_drop,2022192329,7988173.40578446,0.7333333333333333
gpt2_medium,H1,object_drop,2022192329,17779224.310532514,0.8541666666666666
gpt2_medium,H1,object_drop,2022192329,30307935.856825773,0.9791666666666666
gpt2_medium,H1,object_drop,2022192329,67456170.84345457,0.9487500000000001
gpt2_medium,H1,object_drop,2022192329,88073135.88862102,0.9422514619883041
gpt2_medium,H1,object_drop,2022192329,114991366.51644334,0.9407894736842105
gpt2_medium,H1,object_drop,2022192329,150136749.8716192,0.94140625
gpt2_medium,H1,object_drop,2022192329,196023791.56690744,0.9434523809523809
gpt2_medium,H1,object_drop,2022192329,255935518.07351294,0.95
gpt2_medium,H1,object_drop,2078344582,128000.0,0.4416666666666666
gpt2_medium,H1,object_drop,2078344582,249324.18462744853,0.425
gpt2_medium,H1,object_drop,2078344582,554919.176056208,0.4
gpt2_medium,H1,object_drop,2078344582,945961.111681955,0.3458333333333333
gpt2_medium,H1,object_drop,2078344582,2105419.341730294,0.22916666666666666
gpt2_medium,H1,object_drop,2078344582,3589071.8991086814,0.3416666666666667
gpt2_medium,H1,object_drop,2078344582,7988173.40578446,0.3958333333333333
gpt2_medium,H1,object_drop,2078344582,17779224.310532514,0.7541666666666667
gpt2_medium,H1,object_drop,2078344582,30307935.856825773,0.9833333333333332
gpt2_medium,H1,object_drop,2078344582,67456170.84345457,0.9177083333333333
gpt2_medium,H1,object_drop,2078344582,88073135.88862102,0.9258040935672515
gpt2_medium,H1,object_drop,2078344582,114991366.51644334,0.9190423976608187
gpt2_medium,H1,object_drop,2078344582,150136749.8716192,0.9587673611111112
gpt2_medium,H1,object_drop,2078344582,196023791.56690744,0.986111111111111
gpt2_medium,H1,object_drop,2078344582,255935518.07351294,0.9875
gpt2_medium,H1,subject_drop,42,128000.0,0.3104166666666667
gpt2_medium,H1,subject_drop,42,249324.18462744853,0.31805555555555554
gpt2_medium,H1,subject_drop,42,554919.176056208,0.32916666666666666
gpt2_medium,H1,subject_drop,42,945961.111681955,0.36944444444444446
gpt2_medium,H1,subject_drop,42,2105419.341730294,0.5569444444444445
gpt2_medium,H1,subject_drop,42,3589071.8991086814,0.5680555555555555
gpt2_medium,H1,subject_drop,42,7988173.40578446,0.5472222222222223
gpt2_medium,H1,subject_drop,42,17779224.310532514,0.673611111111111
gpt2_medium,H1,subject_drop,42,30307935.856825773,0.898611111111111
gpt2_medium,H1,subject_drop,42,67456170.84345457,0.9575694444444445
gpt2_medium,H1,subject_drop,42,88073135.88862102,0.9741106237816763
gpt2_medium,H1,subject_drop,42,114991366.51644334,0.9784356725146199
gpt2_medium,H1,subject_drop,42,150136749.8716192,0.9765625
gpt2_medium,H1,subject_drop,42,196023791.56690744,0.9702380952380952
gpt2_medium,H1,subject_drop,42,255935518.07351294,0.9744867149758455
gpt2_medium,H1,subject_drop,42,334158363.5739431,0.9622790404040404
gpt2_medium,H1,subject_drop,42,381824000.0,0.9930555555555556
gpt2_medium,H1,subject_drop,137,128000.0,0.4645833333333334
gpt2_medium,H1,subject_drop,137,249324.18462744853,0.4638888888888889
gpt2_medium,H1,subject_drop,137,554919.176056208,0.475
gpt2_medium,H1,subject_drop,137,945961.111681955,0.5291666666666667
gpt2_medium,H1,subject_drop,137,2105419.341730294,0.6236111111111111
gpt2_medium,H1,subject_drop,137,3589071.8991086814,0.5833333333333334
gpt2_medium,H1,subject_drop,137,7988173.40578446,0.5222222222222223
gpt2_medium,H1,subject_drop,137,17779224.310532514,0.7125
gpt2_medium,H1,subject_drop,137,30307935.856825773,0.8402777777777779
gpt2_medium,H1,subject_drop,137,67456170.84345457,0.9352777777777778
gpt2_medium,H1,subject_drop,137,88073135.88862102,0.9663742690058479
gpt2_medium,H1,subject_drop,137,114991366.51644334,0.9623538011695906
gpt2_medium,H1,subject_drop,137,150136749.8716192,0.9662905092592592
gpt2_medium,H1,subject_drop,137,196023791.56690744,0.9718915343915343
gpt2_medium,H1,subject_drop,137,255935518.07351294,0.9728260869565217
gpt2_medium,H1,subject_drop,137,334158363.5739431,0.9674873737373737
gpt2_medium,H1,subject_drop,137,381824000.0,0.9930555555555556
gpt2_medium,H1,subject_drop,314159,128000.0,0.56875
gpt2_medium,H1,subject_drop,314159,249324.18462744853,0.5680555555555555
gpt2_medium,H1,subject_drop,314159,554919.176056208,0.5694444444444444
gpt2_medium,H1,subject_drop,314159,945961.111681955,0.586111111111111
gpt2_medium,H1,subject_drop,314159,2105419.341730294,0.6319444444444444
gpt2_medium,H1,subject_drop,314159,3589071.8991086814,0.6944444444444444
gpt2_medium,H1,subject_drop,314159,7988173.40578446,0.6541666666666667
gpt2_medium,H1,subject_drop,314159,17779224.310532514,0.8083333333333332
gpt2_medium,H1,subject_drop,314159,30307935.856825773,0.8666666666666666
gpt2_medium,H1,subject_drop,314159,67456170.84345457,0.94375
gpt2_medium,H1,subject_drop,314159,88073135.88862102,0.9549524853801169
gpt2_medium,H1,subject_drop,314159,114991366.51644334,0.9610745614035089
gpt2_medium,H1,subject_drop,314159,150136749.8716192,0.9703414351851851
gpt2_medium,H1,subject_drop,314159,196023791.56690744,0.9771825396825397
gpt2_medium,H1,subject_drop,314159,255935518.07351294,0.9803240740740741
gpt2_medium,H1,subject_drop,302485963,128000.0,0.2604166666666667
gpt2_medium,H1,subject_drop,302485963,249324.18462744853,0.2694444444444445
gpt2_medium,H1,subject_drop,302485963,554919.176056208,0.2708333333333333
gpt2_medium,H1,subject_drop,302485963,945961.111681955,0.27361111111111114
gpt2_medium,H1,subject_drop,302485963,2105419.341730294,0.45555555555555555
gpt2_medium,H1,subject_drop,302485963,3589071.8991086814,0.6305555555555555
gpt2_medium,H1,subject_drop,302485963,7988173.40578446,0.6208333333333333
gpt2_medium,H1,subject_drop,302485963,17779224.310532514,0.6805555555555556
gpt2_medium,H1,subject_drop,302485963,30307935.856825773,0.8416666666666666
gpt2_medium,H1,subject_drop,302485963,67456170.84345457,0.9549305555555556
gpt2_medium,H1,subject_drop,302485963,88073135.88862102,0.9762426900584795
gpt2_medium,H1,subject_drop,302485963,114991366.51644334,0.9825170565302144
gpt2_medium,H1,subject_drop,302485963,150136749.8716192,0.9782986111111112
gpt2_medium,H1,subject_drop,302485963,196023791.56690744,0.9715608465608466
gpt2_medium,H1,subject_drop,302485963,255935518.07351294,0.9706018518518519
gpt2_medium,H1,subject_drop,1415936399,128000.0,0.3951388888888889
gpt2_medium,H1,subject_drop,1415936399,249324.18462744853,0.39583333333333337
gpt2_medium,H1,subject_drop,1415936399,554919.176056208,0.4
gpt2_medium,H1,subject_drop,1415936399,945961.111681955,0.4416666666666667
gpt2_medium,H1,subject_drop,1415936399,2105419.341730294,0.5097222222222222
gpt2_medium,H1,subject_drop,1415936399,3589071.8991086814,0.6097222222222223
gpt2_medium,H1,subject_drop,1415936399,7988173.40578446,0.5208333333333333
gpt2_medium,H1,subject_drop,1415936399,17779224.310532514,0.6666666666666667
gpt2_medium,H1,subject_drop,1415936399,30307935.856825773,0.8416666666666666
gpt2_medium,H1,subject_drop,1415936399,67456170.84345457,0.9314583333333333
gpt2_medium,H1,subject_drop,1415936399,88073135.88862102,0.955744395711501
gpt2_medium,H1,subject_drop,1415936399,114991366.51644334,0.973745126705653
gpt2_medium,H1,subject_drop,1415936399,150136749.8716192,0.9840856481481483
gpt2_medium,H1,subject_drop,1415936399,196023791.56690744,0.980489417989418
gpt2_medium,H1,subject_drop,1415936399,255935518.07351294,0.9756944444444444
gpt2_medium,H1,subject_drop,1568568120,128000.0,0.5340277777777778
gpt2_medium,H1,subject_drop,1568568120,249324.18462744853,0.5333333333333334
gpt2_medium,H1,subject_drop,1568568120,554919.176056208,0.5416666666666667
gpt2_medium,H1,subject_drop,1568568120,945961.111681955,0.5444444444444445
gpt2_medium,H1,subject_drop,1568568120,2105419.341730294,0.5402777777777777
gpt2_medium,H1,subject_drop,1568568120,3589071.8991086814,0.6833333333333333
gpt2_medium,H1,subject_drop,1568568120,7988173.40578446,0.6513888888888888
gpt2_medium,H1,subject_drop,1568568120,17779224.310532514,0.7236111111111111
