architecture,intervention,category,cell_id,bin_center,preference
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,60651345.95623607,0.5555555555555556
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,125734320.78216381,0.9351851851851851
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,160321452.57451808,0.9421296296296297
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,204422849.66993338,0.9742063492063492
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,260655706.3706287,0.9733796296296297
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,332357157.59403294,0.96875
gpt2_medium,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_medium-en-enrich_verbal_morphology-h2-s42,375296000.0,0.9652777777777778
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,256000.0,0.3125
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,469985.5038471796,0.3125
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,974311.5700404724,0.3125
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,2019813.43625313,0.6041666666666666
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,4187209.1461453233,0.7291666666666666
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,8680366.274861136,0.7708333333333334
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,17994983.30173249,0.8958333333333334
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,29256815.03204061,1.0
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,60651345.95623607,1.0
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,125734320.78216381,1.0
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,160321452.57451808,0.9861111111111112
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,204422849.66993338,0.9077380952380952
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,260655706.3706287,0.8993055555555555
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s137,332357157.59403294,0.824404761904762
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,256000.0,0.2708333333333333
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,469985.5038471796,0.2708333333333333
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,974311.5700404724,0.2708333333333333
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,2019813.43625313,0.2708333333333333
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,4187209.1461453233,0.2708333333333333
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,8680366.274861136,0.4583333333333333
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,17994983.30173249,0.7708333333333334
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,29256815.03204061,1.0
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,60651345.95623607,1.0
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,125734320.78216381,0.9722222222222222
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,160321452.57451808,0.96875
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,204422849.66993338,0.8869047619047619
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,260655706.3706287,0.8888888888888888
gpt2_medium,impoverish_case,conjunction,gpt2_medium-en-impoverish_case-h2-s42,332357157.59403294,0.8720238095238095
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,256000.0,0.3541666666666667
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,469985.5038471796,0.3541666666666667
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,974311.5700404724,0.3541666666666667
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,2019813.43625313,0.5208333333333334
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,4187209.1461453233,0.75
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,8680366.274861136,0.8333333333333334
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,17994983.30173249,0.7083333333333334
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,29256815.03204061,0.7291666666666666
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,60651345.95623607,0.6666666666666666
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,125734320.78216381,0.5972222222222222
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,160321452.57451808,0.53125
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,204422849.66993338,0.5565476190476191
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,260655706.3706287,0.59375
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s137,332357157.59403294,0.6041666666666666
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,256000.0,0.0625
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,469985.5038471796,0.0625
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,974311.5700404724,0.041666666666666664
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,2019813.43625313,0.0
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,4187209.1461453233,0.0
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,8680366.274861136,0.125
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,17994983.30173249,0.4375
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,29256815.03204061,0.8125
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,60651345.95623607,0.7083333333333334
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,125734320.78216381,0.625
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,160321452.57451808,0.6180555555555555
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,204422849.66993338,0.6458333333333333
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,260655706.3706287,0.5416666666666666
gpt2_medium,impoverish_case,control,gpt2_medium-en-impoverish_case-h2-s42,332357157.59403294,0.5059523809523809
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,256000.0,0.4270833333333333
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,469985.5038471796,0.4583333333333333
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,974311.5700404724,0.5208333333333334
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,2019813.43625313,0.6666666666666666
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,4187209.1461453233,0.7708333333333334
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,8680366.274861136,0.8125
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,17994983.30173249,0.8333333333333334
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,29256815.03204061,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,60651345.95623607,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,125734320.78216381,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,160321452.57451808,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,204422849.66993338,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,260655706.3706287,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s137,332357157.59403294,0.9970238095238094
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,256000.0,0.3333333333333333
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,469985.5038471796,0.3333333333333333
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,974311.5700404724,0.2916666666666667
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,2019813.43625313,0.3333333333333333
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,4187209.1461453233,0.3958333333333333
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,8680366.274861136,0.5208333333333334
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,17994983.30173249,0.625
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,29256815.03204061,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,60651345.95623607,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,125734320.78216381,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,160321452.57451808,1.0
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,204422849.66993338,0.9970238095238094
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,260655706.3706287,0.9965277777777777
gpt2_medium,impoverish_case,embedded_drop,gpt2_medium-en-impoverish_case-h2-s42,332357157.59403294,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,256000.0,0.6458333333333334
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,469985.5038471796,0.6458333333333334
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,974311.5700404724,0.6666666666666666
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,2019813.43625313,0.6666666666666666
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,4187209.1461453233,0.6875
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,8680366.274861136,0.9166666666666666
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,17994983.30173249,0.4791666666666667
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,29256815.03204061,0.6666666666666666
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,60651345.95623607,0.9791666666666666
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,125734320.78216381,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,160321452.57451808,0.9930555555555557
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,204422849.66993338,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,260655706.3706287,0.9965277777777778
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s137,332357157.59403294,0.988095238095238
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,256000.0,0.6354166666666666
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,469985.5038471796,0.6458333333333334
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,974311.5700404724,0.6875
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,2019813.43625313,0.875
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,4187209.1461453233,0.9583333333333334
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,8680366.274861136,0.9583333333333334
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,17994983.30173249,0.8958333333333334
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,29256815.03204061,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,60651345.95623607,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,125734320.78216381,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,160321452.57451808,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,204422849.66993338,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,260655706.3706287,1.0
gpt2_medium,impoverish_case,expletive,gpt2_medium-en-impoverish_case-h2-s42,332357157.59403294,0.994047619047619
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,256000.0,0.3333333333333333
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,469985.5038471796,0.3333333333333333
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,974311.5700404724,0.3333333333333333
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,2019813.43625313,0.3958333333333333
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,4187209.1461453233,0.625
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,8680366.274861136,0.8541666666666666
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,17994983.30173249,0.8541666666666666
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,29256815.03204061,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,60651345.95623607,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,125734320.78216381,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,160321452.57451808,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,204422849.66993338,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,260655706.3706287,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s137,332357157.59403294,0.9761904761904762
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,256000.0,0.6354166666666666
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,469985.5038471796,0.6666666666666666
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,974311.5700404724,0.8333333333333334
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,2019813.43625313,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,4187209.1461453233,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,8680366.274861136,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,17994983.30173249,0.9166666666666666
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,29256815.03204061,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,60651345.95623607,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,125734320.78216381,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,160321452.57451808,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,204422849.66993338,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,260655706.3706287,1.0
gpt2_medium,impoverish_case,extraction,gpt2_medium-en-impoverish_case-h2-s42,332357157.59403294,0.9791666666666667
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,256000.0,0.3541666666666667
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,469985.5038471796,0.3541666666666667
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,974311.5700404724,0.3541666666666667
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,2019813.43625313,0.4375
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,4187209.1461453233,0.5625
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,8680366.274861136,0.8541666666666666
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,17994983.30173249,0.75
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,29256815.03204061,0.9583333333333334
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,60651345.95623607,0.9583333333333334
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,125734320.78216381,0.9583333333333334
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,160321452.57451808,0.9375
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,204422849.66993338,0.9613095238095238
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,260655706.3706287,0.9791666666666666
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s137,332357157.59403294,0.9880952380952381
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,256000.0,0.23958333333333334
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,469985.5038471796,0.2708333333333333
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,974311.5700404724,0.2916666666666667
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,2019813.43625313,0.5416666666666666
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,4187209.1461453233,0.75
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,8680366.274861136,0.6875
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,17994983.30173249,0.625
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,29256815.03204061,0.9583333333333334
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,60651345.95623607,0.9791666666666666
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,125734320.78216381,0.9166666666666666
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,160321452.57451808,0.9097222222222222
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,204422849.66993338,0.9404761904761905
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,260655706.3706287,0.9236111111111112
gpt2_medium,impoverish_case,object_drop,gpt2_medium-en-impoverish_case-h2-s42,332357157.59403294,0.9255952380952381
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,256000.0,0.4027777777777778
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,469985.5038471796,0.3958333333333333
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,974311.5700404724,0.4513888888888889
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,2019813.43625313,0.5694444444444444
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,4187209.1461453233,0.7222222222222222
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,8680366.274861136,0.8541666666666666
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,17994983.30173249,0.3541666666666667
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,29256815.03204061,0.7916666666666666
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,60651345.95623607,0.8472222222222222
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,125734320.78216381,0.9606481481481483
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,160321452.57451808,0.9652777777777778
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,204422849.66993338,0.9791666666666667
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,260655706.3706287,0.9872685185185185
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s137,332357157.59403294,0.990079365079365
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,256000.0,0.3125
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,469985.5038471796,0.3194444444444444
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,974311.5700404724,0.3541666666666667
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,2019813.43625313,0.4930555555555556
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,4187209.1461453233,0.7222222222222222
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,8680366.274861136,0.75
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,17994983.30173249,0.6319444444444444
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,29256815.03204061,0.9027777777777778
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,60651345.95623607,0.9513888888888888
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,125734320.78216381,0.9652777777777778
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,160321452.57451808,0.9710648148148149
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,204422849.66993338,0.9841269841269842
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,260655706.3706287,0.9837962962962963
gpt2_medium,impoverish_case,subject_drop,gpt2_medium-en-impoverish_case-h2-s42,332357157.59403294,0.9821428571428571
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,256000.0,0.3819444444444444
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,469985.5038471796,0.3819444444444444
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,974311.5700404724,0.4513888888888889
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,2019813.43625313,0.5833333333333334
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,4187209.1461453233,0.7152777777777778
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,8680366.274861136,0.875
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,17994983.30173249,0.3194444444444444
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,29256815.03204061,0.8125
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,60651345.95623607,0.8125
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,125734320.78216381,0.9537037037037037
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,160321452.57451808,0.9675925925925926
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,204422849.66993338,0.9811507936507936
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,260655706.3706287,0.9884259259259259
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s137,332357157.59403294,0.9930555555555556
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,256000.0,0.3993055555555556
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,469985.5038471796,0.4027777777777778
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,974311.5700404724,0.4444444444444444
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,2019813.43625313,0.5277777777777778
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,4187209.1461453233,0.7222222222222222
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,8680366.274861136,0.75
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,17994983.30173249,0.6180555555555556
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,29256815.03204061,0.9166666666666666
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,60651345.95623607,0.9305555555555556
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,125734320.78216381,0.960648148148148
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,160321452.57451808,0.9733796296296297
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,204422849.66993338,0.9890873015873016
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,260655706.3706287,0.9837962962962963
gpt2_medium,impoverish_case,subject_drop_no_agreement,gpt2_medium-en-impoverish_case-h2-s42,332357157.59403294,0.990079365079365
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,256000.0,0.4791666666666667
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,469985.5038471796,0.4791666666666667
gpt2_medium,lemmatize_verbs,conjunction,gpt2_medium-en-lemmatize_verbs-h2-s137,974311.5700404724,0.5
