architecture,intervention,category,cell_id,bin_center,preference
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,17779224.310532514,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,30307935.856825773,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,67456170.84345457,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,88073135.88862102,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,114991366.51644334,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,150136749.8716192,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,196023791.56690744,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,255935518.07351294,0.9861111111111112
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s137,334158363.5739431,0.9965277777777777
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,128000.0,0.9166666666666666
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,249324.18462744853,0.9166666666666666
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,554919.176056208,0.9166666666666666
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,945961.111681955,0.9166666666666666
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,2105419.341730294,0.9583333333333334
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,3589071.8991086814,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,7988173.40578446,0.9791666666666666
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,17779224.310532514,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,30307935.856825773,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,67456170.84345457,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,88073135.88862102,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,114991366.51644334,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,150136749.8716192,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,196023791.56690744,1.0
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,255935518.07351294,0.9756944444444443
lstm,impoverish_case,conjunction,lstm-en-impoverish_case-h2-s42,334158363.5739431,0.9895833333333334
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,128000.0,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,249324.18462744853,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,554919.176056208,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,945961.111681955,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,2105419.341730294,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,3589071.8991086814,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,7988173.40578446,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,17779224.310532514,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,30307935.856825773,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,67456170.84345457,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,88073135.88862102,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,114991366.51644334,0.8958333333333334
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,150136749.8716192,0.5
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,196023791.56690744,0.4208333333333333
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,255935518.07351294,0.3680555555555556
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s137,334158363.5739431,0.34027777777777773
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,128000.0,0.8125
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,249324.18462744853,0.8125
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,554919.176056208,0.8333333333333334
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,945961.111681955,0.8541666666666666
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,2105419.341730294,0.9166666666666666
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,3589071.8991086814,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,7988173.40578446,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,17779224.310532514,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,30307935.856825773,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,67456170.84345457,1.0
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,88073135.88862102,0.9861111111111112
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,114991366.51644334,0.8041666666666666
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,150136749.8716192,0.4791666666666667
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,196023791.56690744,0.375
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,255935518.07351294,0.3298611111111111
lstm,impoverish_case,control,lstm-en-impoverish_case-h2-s42,334158363.5739431,0.3611111111111111
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,128000.0,0.5
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,249324.18462744853,0.5
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,554919.176056208,0.5
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,945961.111681955,0.5
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,2105419.341730294,0.5
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,3589071.8991086814,0.5416666666666666
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,7988173.40578446,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,17779224.310532514,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,30307935.856825773,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,67456170.84345457,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,88073135.88862102,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,114991366.51644334,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,150136749.8716192,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,196023791.56690744,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,255935518.07351294,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s137,334158363.5739431,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,128000.0,0.5833333333333334
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,249324.18462744853,0.5833333333333334
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,554919.176056208,0.6041666666666666
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,945961.111681955,0.6041666666666666
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,2105419.341730294,0.8125
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,3589071.8991086814,0.8958333333333334
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,7988173.40578446,0.8125
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,17779224.310532514,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,30307935.856825773,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,67456170.84345457,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,88073135.88862102,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,114991366.51644334,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,150136749.8716192,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,196023791.56690744,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,255935518.07351294,1.0
lstm,impoverish_case,embedded_drop,lstm-en-impoverish_case-h2-s42,334158363.5739431,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,128000.0,0.6458333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,249324.18462744853,0.6458333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,554919.176056208,0.6458333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,945961.111681955,0.6458333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,2105419.341730294,0.8333333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,3589071.8991086814,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,7988173.40578446,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,17779224.310532514,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,30307935.856825773,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,67456170.84345457,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,88073135.88862102,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,114991366.51644334,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,150136749.8716192,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,196023791.56690744,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,255935518.07351294,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s137,334158363.5739431,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,128000.0,0.8958333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,249324.18462744853,0.8958333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,554919.176056208,0.8958333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,945961.111681955,0.8958333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,2105419.341730294,0.9583333333333334
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,3589071.8991086814,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,7988173.40578446,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,17779224.310532514,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,30307935.856825773,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,67456170.84345457,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,88073135.88862102,0.9826388888888888
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,114991366.51644334,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,150136749.8716192,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,196023791.56690744,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,255935518.07351294,1.0
lstm,impoverish_case,expletive,lstm-en-impoverish_case-h2-s42,334158363.5739431,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,128000.0,0.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,249324.18462744853,0.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,554919.176056208,0.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,945961.111681955,0.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,2105419.341730294,0.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,3589071.8991086814,0.020833333333333332
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,7988173.40578446,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,17779224.310532514,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,30307935.856825773,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,67456170.84345457,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,88073135.88862102,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,114991366.51644334,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,150136749.8716192,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,196023791.56690744,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,255935518.07351294,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s137,334158363.5739431,0.9826388888888888
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,128000.0,0.7291666666666666
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,249324.18462744853,0.7291666666666666
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,554919.176056208,0.75
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,945961.111681955,0.75
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,2105419.341730294,0.8541666666666666
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,3589071.8991086814,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,7988173.40578446,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,17779224.310532514,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,30307935.856825773,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,67456170.84345457,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,88073135.88862102,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,114991366.51644334,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,150136749.8716192,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,196023791.56690744,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,255935518.07351294,1.0
lstm,impoverish_case,extraction,lstm-en-impoverish_case-h2-s42,334158363.5739431,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,128000.0,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,249324.18462744853,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,554919.176056208,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,945961.111681955,0.8125
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,2105419.341730294,0.875
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,3589071.8991086814,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,7988173.40578446,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,17779224.310532514,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,30307935.856825773,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,67456170.84345457,0.9947916666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,88073135.88862102,0.9826388888888888
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,114991366.51644334,0.9791666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,150136749.8716192,0.9479166666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,196023791.56690744,0.975
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,255935518.07351294,0.9895833333333334
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,334158363.5739431,0.9826388888888888
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,128000.0,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,249324.18462744853,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,554919.176056208,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,945961.111681955,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,2105419.341730294,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,3589071.8991086814,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,7988173.40578446,0.9791666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,17779224.310532514,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,30307935.856825773,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,67456170.84345457,0.9947916666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,88073135.88862102,0.96875
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,114991366.51644334,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,150136749.8716192,0.9444444444444445
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,196023791.56690744,0.9541666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,255935518.07351294,0.9618055555555557
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,334158363.5739431,0.9826388888888888
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,128000.0,0.6458333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,249324.18462744853,0.6666666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,554919.176056208,0.6666666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,945961.111681955,0.6736111111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,2105419.341730294,0.7222222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,3589071.8991086814,0.9166666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,7988173.40578446,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,17779224.310532514,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,30307935.856825773,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,67456170.84345457,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,88073135.88862102,0.9722222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,114991366.51644334,0.9694444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,150136749.8716192,0.9965277777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,196023791.56690744,0.986111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,255935518.07351294,0.9930555555555557
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s137,334158363.5739431,0.9976851851851851
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,128000.0,0.6875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,249324.18462744853,0.6875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,554919.176056208,0.6875
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,945961.111681955,0.7083333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,2105419.341730294,0.7638888888888888
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,3589071.8991086814,0.8125
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,7988173.40578446,0.9791666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,17779224.310532514,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,30307935.856825773,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,67456170.84345457,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,88073135.88862102,0.9733796296296297
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,114991366.51644334,0.9625
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,150136749.8716192,0.9918981481481483
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,196023791.56690744,0.9847222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,255935518.07351294,0.9722222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h2-s42,334158363.5739431,0.9756944444444445
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,128000.0,0.6180555555555556
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,249324.18462744853,0.625
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,554919.176056208,0.625
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,945961.111681955,0.6527777777777778
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,2105419.341730294,0.6944444444444444
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,3589071.8991086814,0.9027777777777778
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,7988173.40578446,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,17779224.310532514,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,30307935.856825773,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,67456170.84345457,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,88073135.88862102,0.9803240740740741
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,114991366.51644334,0.9777777777777779
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,150136749.8716192,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,196023791.56690744,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,255935518.07351294,0.9988425925925926
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s137,334158363.5739431,0.9988425925925926
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,128000.0,0.6597222222222222
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,249324.18462744853,0.6666666666666666
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,554919.176056208,0.6736111111111112
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,945961.111681955,0.7013888888888888
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,2105419.341730294,0.75
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,3589071.8991086814,0.8194444444444444
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,7988173.40578446,0.9791666666666666
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,17779224.310532514,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,30307935.856825773,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,67456170.84345457,1.0
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,88073135.88862102,0.9849537037037037
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,114991366.51644334,0.9722222222222221
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,150136749.8716192,0.9953703703703703
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,196023791.56690744,0.9972222222222221
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,255935518.07351294,0.9907407407407408
lstm,impoverish_case,subject_drop_no_agreement,lstm-en-impoverish_case-h2-s42,334158363.5739431,0.9965277777777778
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,128000.0,0.4791666666666667
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,249324.18462744853,0.4791666666666667
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,554919.176056208,0.4791666666666667
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,945961.111681955,0.4791666666666667
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,2105419.341730294,0.4791666666666667
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,3589071.8991086814,0.4791666666666667
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,7988173.40578446,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,17779224.310532514,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,30307935.856825773,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,67456170.84345457,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,88073135.88862102,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,114991366.51644334,0.9916666666666666
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,150136749.8716192,0.9791666666666666
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,196023791.56690744,0.975
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,255935518.07351294,0.9756944444444443
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s137,334158363.5739431,0.9548611111111112
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,128000.0,0.875
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,249324.18462744853,0.875
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,554919.176056208,0.8958333333333334
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,945961.111681955,0.8958333333333334
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,2105419.341730294,0.9166666666666666
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,3589071.8991086814,0.9791666666666666
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,7988173.40578446,0.9166666666666666
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,17779224.310532514,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,30307935.856825773,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,67456170.84345457,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,88073135.88862102,1.0
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,114991366.51644334,0.9958333333333332
lstm,lemmatize_verbs,conjunction,lstm-en-lemmatize_verbs-h2-s42,150136749.8716192,0.9583333333333334
