architecture,intervention,category,cell_id,bin_center,preference
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,15678909.209233373,0.8958333333333334
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,30404483.441307,0.9166666666666666
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,58960263.17878717,0.9791666666666666
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,142578855.9034967,0.9791666666666666
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,276488396.325774,0.90625
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s137,344786964.2153146,0.9296875
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.5833333333333334
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,1108737.4296660293,0.5833333333333334
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,2150059.5718218544,0.5416666666666666
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,4169387.664467348,0.6458333333333334
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,8085261.322262944,0.875
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,15678909.209233373,1.0
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,30404483.441307,0.9375
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,58960263.17878717,1.0
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,142578855.9034967,0.9583333333333334
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,276488396.325774,0.9166666666666666
gpt2_large,impoverish_case,object_drop,gpt2_large-en-impoverish_case-h2-s42,344786964.2153146,0.96875
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.4791666666666667
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,1108737.4296660293,0.4861111111111111
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,2150059.5718218544,0.5555555555555556
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,4169387.664467348,0.7638888888888888
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,8085261.322262944,0.8472222222222222
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,15678909.209233373,0.8888888888888888
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,30404483.441307,0.4513888888888889
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,58960263.17878717,0.75
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,142578855.9034967,0.9097222222222222
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,276488396.325774,0.96875
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s137,344786964.2153146,0.984375
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.6388888888888888
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,1108737.4296660293,0.6875
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,2150059.5718218544,0.7569444444444444
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,4169387.664467348,0.8125
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,8085261.322262944,0.9027777777777778
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,15678909.209233373,0.9513888888888888
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,30404483.441307,0.6180555555555556
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,58960263.17878717,0.8819444444444444
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,142578855.9034967,0.9027777777777778
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,276488396.325774,0.9756944444444445
gpt2_large,impoverish_case,subject_drop,gpt2_large-en-impoverish_case-h2-s42,344786964.2153146,0.9913194444444444
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,512000.0,0.4791666666666667
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,1108737.4296660293,0.4861111111111111
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,2150059.5718218544,0.5416666666666666
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,4169387.664467348,0.7569444444444444
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,8085261.322262944,0.8402777777777778
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,15678909.209233373,0.8958333333333334
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,30404483.441307,0.4166666666666667
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,58960263.17878717,0.7638888888888888
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,142578855.9034967,0.9444444444444444
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,276488396.325774,0.9861111111111112
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s137,344786964.2153146,0.990451388888889
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,512000.0,0.5763888888888888
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,1108737.4296660293,0.6388888888888888
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,2150059.5718218544,0.75
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,4169387.664467348,0.8263888888888888
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,8085261.322262944,0.9097222222222222
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,15678909.209233373,0.9444444444444444
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,30404483.441307,0.6111111111111112
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,58960263.17878717,0.9027777777777778
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,142578855.9034967,0.9097222222222222
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,276488396.325774,0.9791666666666666
gpt2_large,impoverish_case,subject_drop_no_agreement,gpt2_large-en-impoverish_case-h2-s42,344786964.2153146,0.9913194444444444
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,512000.0,0.4270833333333333
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.4166666666666667
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.3958333333333333
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,4169387.664467348,0.3541666666666667
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,8085261.322262944,0.20833333333333334
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,15678909.209233373,0.2916666666666667
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,30404483.441307,0.5833333333333334
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9583333333333334
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,276488396.325774,0.9047619047619048
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s137,344786964.2153146,0.8363095238095237
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,512000.0,0.7916666666666666
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.7708333333333334
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.6458333333333334
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,4169387.664467348,0.08333333333333333
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,8085261.322262944,0.125
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,15678909.209233373,0.3125
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,30404483.441307,0.6666666666666666
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9583333333333334
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,276488396.325774,0.9464285714285714
gpt2_large,lemmatize_verbs,conjunction,gpt2_large-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9464285714285714
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,512000.0,0.4791666666666667
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.5
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.5
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,4169387.664467348,0.3333333333333333
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,8085261.322262944,0.5833333333333334
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,15678909.209233373,0.3333333333333333
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,30404483.441307,0.5625
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,58960263.17878717,0.875
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,142578855.9034967,0.4166666666666667
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,276488396.325774,0.2767857142857143
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s137,344786964.2153146,0.3125
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,512000.0,0.3541666666666667
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.3333333333333333
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.3541666666666667
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,4169387.664467348,0.10416666666666667
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,8085261.322262944,0.0
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,15678909.209233373,0.0
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,30404483.441307,0.1875
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,58960263.17878717,0.8958333333333334
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,142578855.9034967,0.5625
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,276488396.325774,0.2470238095238095
gpt2_large,lemmatize_verbs,control,gpt2_large-en-lemmatize_verbs-h2-s42,344786964.2153146,0.31845238095238093
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,512000.0,0.22916666666666666
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.22916666666666666
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.3125
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,4169387.664467348,0.4791666666666667
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,8085261.322262944,0.3125
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,15678909.209233373,0.4583333333333333
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,30404483.441307,0.5833333333333334
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9583333333333334
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,276488396.325774,0.9732142857142857
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s137,344786964.2153146,0.9851190476190476
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,512000.0,0.875
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.7916666666666666
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.625
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,4169387.664467348,0.1875
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,8085261.322262944,0.2916666666666667
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,15678909.209233373,0.375
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,30404483.441307,0.6041666666666666
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9791666666666666
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,276488396.325774,0.9791666666666666
gpt2_large,lemmatize_verbs,embedded_drop,gpt2_large-en-lemmatize_verbs-h2-s42,344786964.2153146,0.988095238095238
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,512000.0,0.71875
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.7708333333333334
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.9166666666666666
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,4169387.664467348,0.9791666666666666
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,8085261.322262944,1.0
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,15678909.209233373,1.0
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,30404483.441307,0.8541666666666666
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,58960263.17878717,0.9791666666666666
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9166666666666666
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,276488396.325774,0.8898809523809524
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s137,344786964.2153146,0.8303571428571429
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,512000.0,0.7395833333333334
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.75
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.7916666666666666
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,4169387.664467348,0.8333333333333334
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,8085261.322262944,0.5416666666666666
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,15678909.209233373,1.0
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,30404483.441307,0.3958333333333333
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,58960263.17878717,0.7916666666666666
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,142578855.9034967,0.875
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,276488396.325774,0.7738095238095238
gpt2_large,lemmatize_verbs,expletive,gpt2_large-en-lemmatize_verbs-h2-s42,344786964.2153146,0.7916666666666666
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,512000.0,0.8229166666666666
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.9166666666666666
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.9583333333333334
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,4169387.664467348,0.9791666666666666
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,8085261.322262944,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,15678909.209233373,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,30404483.441307,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,142578855.9034967,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,276488396.325774,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s137,344786964.2153146,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,512000.0,0.1875
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.1875
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.1875
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,4169387.664467348,0.125
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,8085261.322262944,0.8333333333333334
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,15678909.209233373,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,30404483.441307,0.9166666666666666
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,58960263.17878717,0.9791666666666666
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,142578855.9034967,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,276488396.325774,1.0
gpt2_large,lemmatize_verbs,extraction,gpt2_large-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9970238095238095
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,512000.0,0.6041666666666666
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.6041666666666666
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.6666666666666666
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,4169387.664467348,0.6041666666666666
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,8085261.322262944,0.5
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,15678909.209233373,0.6041666666666666
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,30404483.441307,0.8333333333333334
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,58960263.17878717,0.9791666666666666
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,142578855.9034967,1.0
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,276488396.325774,0.9672619047619048
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s137,344786964.2153146,0.9821428571428571
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,512000.0,0.53125
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.5
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.5
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,4169387.664467348,0.5
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,8085261.322262944,0.4375
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,15678909.209233373,0.5
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,30404483.441307,0.625
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9166666666666666
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,276488396.325774,0.9285714285714286
gpt2_large,lemmatize_verbs,object_drop,gpt2_large-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9523809523809524
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,512000.0,0.4375
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.4236111111111111
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.4930555555555556
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,4169387.664467348,0.6458333333333334
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,8085261.322262944,0.6458333333333334
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,15678909.209233373,0.6736111111111112
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,30404483.441307,0.3888888888888889
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,58960263.17878717,0.7777777777777778
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9305555555555556
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,276488396.325774,0.9751984126984128
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s137,344786964.2153146,0.9642857142857143
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,512000.0,0.6597222222222222
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.6805555555555556
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.7083333333333334
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,4169387.664467348,0.7222222222222222
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,8085261.322262944,0.7152777777777778
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,15678909.209233373,0.75
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,30404483.441307,0.4166666666666667
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,58960263.17878717,0.7916666666666666
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9236111111111112
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,276488396.325774,0.947420634920635
gpt2_large,lemmatize_verbs,subject_drop,gpt2_large-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9365079365079365
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,512000.0,0.4548611111111111
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.4444444444444444
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.4861111111111111
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,4169387.664467348,0.6458333333333334
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,8085261.322262944,0.6527777777777778
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,15678909.209233373,0.6805555555555556
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,30404483.441307,0.3819444444444444
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,58960263.17878717,0.7708333333333334
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9305555555555556
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,276488396.325774,0.9761904761904762
gpt2_large,lemmatize_verbs,subject_drop_no_agreement,gpt2_large-en-lemmatize_verbs-h2-s137,344786964.2153146,0.9632936507936508
