architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,4169387.664467348,0.4791666666666667
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,8085261.322262944,0.8541666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,15678909.209233373,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,30404483.441307,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,58960263.17878717,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,142578855.9034967,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,276488396.325774,0.9965277777777777
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s137,344786964.2153146,0.984375
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,1108737.4296660293,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,2150059.5718218544,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,4169387.664467348,0.6458333333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,8085261.322262944,0.9583333333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,15678909.209233373,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,30404483.441307,0.9166666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,58960263.17878717,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,142578855.9034967,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,276488396.325774,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,344786964.2153146,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.5729166666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,1108737.4296660293,0.5694444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,2150059.5718218544,0.5902777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,4169387.664467348,0.5625
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,8085261.322262944,0.7847222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,15678909.209233373,0.9305555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,30404483.441307,0.9027777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,58960263.17878717,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,142578855.9034967,0.9930555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,276488396.325774,0.9953703703703703
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s137,344786964.2153146,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.4583333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,1108737.4296660293,0.4652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,2150059.5718218544,0.4791666666666667
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,4169387.664467348,0.5486111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,8085261.322262944,0.7986111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,15678909.209233373,0.8333333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,30404483.441307,0.9166666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,58960263.17878717,0.9791666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,142578855.9034967,1.0
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,276488396.325774,0.9791666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h2-s42,344786964.2153146,0.9887152777777778
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,512000.0,0.5972222222222222
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,1108737.4296660293,0.5694444444444444
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,2150059.5718218544,0.5625
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,4169387.664467348,0.5277777777777778
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,8085261.322262944,0.8055555555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,15678909.209233373,0.9166666666666666
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,30404483.441307,0.875
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,58960263.17878717,1.0
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,142578855.9034967,0.9930555555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,276488396.325774,0.9976851851851851
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s137,344786964.2153146,1.0
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,512000.0,0.4409722222222222
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,1108737.4296660293,0.4236111111111111
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,2150059.5718218544,0.4513888888888889
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,4169387.664467348,0.5347222222222222
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,8085261.322262944,0.7916666666666666
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,15678909.209233373,0.8263888888888888
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,30404483.441307,0.9166666666666666
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,58960263.17878717,0.9930555555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,142578855.9034967,0.9930555555555556
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,276488396.325774,0.9791666666666666
mamba_370m,impoverish_case,subject_drop_no_agreement,mamba_370m-en-impoverish_case-h2-s42,344786964.2153146,0.9939236111111112
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.59375
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.5833333333333334
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.6041666666666666
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,4169387.664467348,0.6041666666666666
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,8085261.322262944,0.1875
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,15678909.209233373,0.5833333333333334
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,30404483.441307,1.0
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,142578855.9034967,1.0
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,276488396.325774,0.7678571428571429
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s137,344786964.2153146,0.75
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.6458333333333334
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.6458333333333334
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.625
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,4169387.664467348,0.5208333333333334
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,8085261.322262944,0.125
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,15678909.209233373,0.6666666666666666
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,30404483.441307,1.0
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,58960263.17878717,0.8125
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,142578855.9034967,0.7708333333333334
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,276488396.325774,0.8571428571428571
mamba_370m,lemmatize_verbs,conjunction,mamba_370m-en-lemmatize_verbs-h2-s42,344786964.2153146,0.8214285714285714
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.5
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.5
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.5208333333333334
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,4169387.664467348,0.5208333333333334
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,8085261.322262944,0.3541666666666667
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,15678909.209233373,0.7916666666666666
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,30404483.441307,0.9375
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,58960263.17878717,0.625
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,142578855.9034967,0.3125
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,276488396.325774,0.10714285714285714
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s137,344786964.2153146,0.10416666666666666
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.4895833333333333
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.4791666666666667
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.4375
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,4169387.664467348,0.3541666666666667
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,8085261.322262944,0.020833333333333332
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,15678909.209233373,0.22916666666666666
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,30404483.441307,0.9166666666666666
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,58960263.17878717,0.375
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,142578855.9034967,0.375
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,276488396.325774,0.22321428571428573
mamba_370m,lemmatize_verbs,control,mamba_370m-en-lemmatize_verbs-h2-s42,344786964.2153146,0.1994047619047619
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.5208333333333334
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.5208333333333334
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.4791666666666667
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,4169387.664467348,0.5
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,8085261.322262944,0.3333333333333333
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,15678909.209233373,0.625
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,30404483.441307,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,142578855.9034967,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,276488396.325774,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s137,344786964.2153146,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.4166666666666667
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.4166666666666667
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.4375
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,4169387.664467348,0.375
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,8085261.322262944,0.375
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,15678909.209233373,0.6458333333333334
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,30404483.441307,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,142578855.9034967,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,276488396.325774,1.0
mamba_370m,lemmatize_verbs,embedded_drop,mamba_370m-en-lemmatize_verbs-h2-s42,344786964.2153146,1.0
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.4791666666666667
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.4791666666666667
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.5
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,4169387.664467348,0.5416666666666666
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,8085261.322262944,0.75
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,15678909.209233373,0.5833333333333334
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,30404483.441307,0.5416666666666666
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9375
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,276488396.325774,0.9583333333333333
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s137,344786964.2153146,0.9642857142857143
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.3958333333333333
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.3958333333333333
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.3958333333333333
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,4169387.664467348,0.4791666666666667
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,8085261.322262944,0.9583333333333334
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,15678909.209233373,0.6458333333333334
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,30404483.441307,0.5208333333333334
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,142578855.9034967,0.8958333333333334
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,276488396.325774,0.8571428571428571
mamba_370m,lemmatize_verbs,expletive,mamba_370m-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9404761904761906
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.4791666666666667
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,4169387.664467348,0.6458333333333334
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,8085261.322262944,0.9583333333333334
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,15678909.209233373,0.9791666666666666
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,30404483.441307,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9583333333333334
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,276488396.325774,0.8363095238095238
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s137,344786964.2153146,0.8333333333333334
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.4375
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,4169387.664467348,0.5
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,8085261.322262944,0.4583333333333333
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,15678909.209233373,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,30404483.441307,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,58960263.17878717,1.0
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9375
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,276488396.325774,0.9375
mamba_370m,lemmatize_verbs,extraction,mamba_370m-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9285714285714286
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.3541666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.3958333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,4169387.664467348,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,8085261.322262944,0.5625
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,15678909.209233373,0.7916666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,30404483.441307,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,58960263.17878717,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,142578855.9034967,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,276488396.325774,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s137,344786964.2153146,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.4583333333333333
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.4375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,4169387.664467348,0.4791666666666667
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,8085261.322262944,0.5833333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,15678909.209233373,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,30404483.441307,0.9375
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,58960263.17878717,0.9583333333333334
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9791666666666666
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,276488396.325774,1.0
mamba_370m,lemmatize_verbs,object_drop,mamba_370m-en-lemmatize_verbs-h2-s42,344786964.2153146,1.0
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.5069444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.5138888888888888
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.5138888888888888
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,4169387.664467348,0.4791666666666667
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,8085261.322262944,0.6041666666666666
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,15678909.209233373,0.7222222222222222
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,30404483.441307,0.8472222222222222
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,58960263.17878717,0.9722222222222222
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9305555555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,276488396.325774,0.9692460317460317
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s137,344786964.2153146,0.9593253968253969
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,512000.0,0.5
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,1108737.4296660293,0.5
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,2150059.5718218544,0.5069444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,4169387.664467348,0.4930555555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,8085261.322262944,0.625
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,15678909.209233373,0.5416666666666666
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,30404483.441307,0.8402777777777778
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,58960263.17878717,0.8819444444444444
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,142578855.9034967,0.9305555555555556
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,276488396.325774,0.9067460317460317
mamba_370m,lemmatize_verbs,subject_drop,mamba_370m-en-lemmatize_verbs-h2-s42,344786964.2153146,0.9394841269841271
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,512000.0,0.5347222222222222
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,1108737.4296660293,0.5416666666666666
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,2150059.5718218544,0.5347222222222222
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,4169387.664467348,0.5
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,8085261.322262944,0.6111111111111112
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,15678909.209233373,0.7361111111111112
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,30404483.441307,0.8611111111111112
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,58960263.17878717,0.9722222222222222
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,142578855.9034967,0.9375
mamba_370m,lemmatize_verbs,subject_drop_no_agreement,mamba_370m-en-lemmatize_verbs-h2-s137,276488396.325774,0.9642857142857143
