architecture,intervention,category,cell_id,bin_center,preference
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,8645950.838959213,0.375
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,17908912.000178076,0.7083333333333334
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,29100927.40502698,1.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,60278615.70433546,1.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,124858959.32661207,1.0
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,159161683.59085217,0.9970238095238095
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,202888456.38388446,0.9965277777777777
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,258628363.34184945,0.9880952380952381
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,329681794.2087543,0.9722222222222223
bert_large,impoverish_case,control,bert_large-en-impoverish_case-h2-s42,372224000.0,1.0
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,256000.0,0.8541666666666666
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,469663.70437410986,0.8541666666666666
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,972844.5266438859,0.8333333333333334
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,2015115.2073422559,0.8125
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,4174037.2563646655,0.6875
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,8645950.838959213,0.4166666666666667
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,17908912.000178076,0.4166666666666667
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,29100927.40502698,0.4791666666666667
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,60278615.70433546,0.5
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,124858959.32661207,0.8958333333333333
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,159161683.59085217,0.9255952380952381
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,202888456.38388446,0.7708333333333334
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,258628363.34184945,0.6785714285714286
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,329681794.2087543,0.7118055555555555
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s137,372224000.0,0.8333333333333334
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,256000.0,0.22916666666666666
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,469663.70437410986,0.22916666666666666
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,972844.5266438859,0.20833333333333334
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,2015115.2073422559,0.16666666666666666
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,4174037.2563646655,0.125
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,8645950.838959213,0.6666666666666666
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,17908912.000178076,0.6041666666666666
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,29100927.40502698,0.75
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,60278615.70433546,0.8958333333333334
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,124858959.32661207,0.9166666666666667
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,159161683.59085217,0.9166666666666667
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,202888456.38388446,0.8055555555555555
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,258628363.34184945,0.7589285714285714
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,329681794.2087543,0.6145833333333334
bert_large,impoverish_case,embedded_drop,bert_large-en-impoverish_case-h2-s42,372224000.0,0.6875
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,256000.0,0.8333333333333334
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,469663.70437410986,0.8333333333333334
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,972844.5266438859,0.8333333333333334
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,2015115.2073422559,0.875
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,4174037.2563646655,0.7708333333333334
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,8645950.838959213,0.375
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,17908912.000178076,0.3125
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,29100927.40502698,0.8958333333333334
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,60278615.70433546,0.9166666666666666
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,124858959.32661207,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,159161683.59085217,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,202888456.38388446,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,258628363.34184945,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,329681794.2087543,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s137,372224000.0,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,256000.0,0.020833333333333332
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,469663.70437410986,0.020833333333333332
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,972844.5266438859,0.020833333333333332
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,2015115.2073422559,0.08333333333333333
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,4174037.2563646655,0.14583333333333334
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,8645950.838959213,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,17908912.000178076,0.9166666666666666
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,29100927.40502698,0.8333333333333334
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,60278615.70433546,0.9583333333333334
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,124858959.32661207,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,159161683.59085217,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,202888456.38388446,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,258628363.34184945,1.0
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,329681794.2087543,0.986111111111111
bert_large,impoverish_case,expletive,bert_large-en-impoverish_case-h2-s42,372224000.0,0.9791666666666666
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,256000.0,0.14583333333333334
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,469663.70437410986,0.14583333333333334
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,972844.5266438859,0.1875
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,2015115.2073422559,0.22916666666666666
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,4174037.2563646655,0.4791666666666667
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,8645950.838959213,0.9791666666666666
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,17908912.000178076,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,29100927.40502698,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,60278615.70433546,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,124858959.32661207,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,159161683.59085217,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,202888456.38388446,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,258628363.34184945,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,329681794.2087543,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s137,372224000.0,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,256000.0,0.041666666666666664
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,469663.70437410986,0.041666666666666664
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,972844.5266438859,0.041666666666666664
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,2015115.2073422559,0.041666666666666664
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,4174037.2563646655,0.020833333333333332
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,8645950.838959213,0.14583333333333334
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,17908912.000178076,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,29100927.40502698,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,60278615.70433546,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,124858959.32661207,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,159161683.59085217,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,202888456.38388446,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,258628363.34184945,0.9910714285714286
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,329681794.2087543,1.0
bert_large,impoverish_case,extraction,bert_large-en-impoverish_case-h2-s42,372224000.0,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,256000.0,0.3125
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,469663.70437410986,0.3125
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,972844.5266438859,0.3333333333333333
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,2015115.2073422559,0.3958333333333333
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,4174037.2563646655,0.5208333333333334
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,8645950.838959213,0.1875
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,17908912.000178076,0.08333333333333333
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,29100927.40502698,0.4791666666666667
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,60278615.70433546,0.875
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,124858959.32661207,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,159161683.59085217,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,202888456.38388446,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,258628363.34184945,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,329681794.2087543,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s137,372224000.0,0.9583333333333334
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,256000.0,0.4791666666666667
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,469663.70437410986,0.4791666666666667
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,972844.5266438859,0.4791666666666667
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,2015115.2073422559,0.5
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,4174037.2563646655,0.3958333333333333
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,8645950.838959213,0.4583333333333333
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,17908912.000178076,0.4166666666666667
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,29100927.40502698,0.4166666666666667
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,60278615.70433546,0.9166666666666666
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,124858959.32661207,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,159161683.59085217,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,202888456.38388446,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,258628363.34184945,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,329681794.2087543,1.0
bert_large,impoverish_case,object_drop,bert_large-en-impoverish_case-h2-s42,372224000.0,1.0
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,256000.0,0.4027777777777778
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,469663.70437410986,0.4027777777777778
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,972844.5266438859,0.4166666666666667
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,2015115.2073422559,0.4513888888888889
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,4174037.2563646655,0.5208333333333334
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,8645950.838959213,0.5
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,17908912.000178076,0.5416666666666666
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,29100927.40502698,0.6319444444444444
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,60278615.70433546,0.75
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,124858959.32661207,0.9722222222222222
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,159161683.59085217,0.986111111111111
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,202888456.38388446,0.9745370370370371
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,258628363.34184945,0.9642857142857143
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,329681794.2087543,0.96875
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s137,372224000.0,0.9583333333333334
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,256000.0,0.4930555555555556
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,469663.70437410986,0.4861111111111111
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,972844.5266438859,0.4583333333333333
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,2015115.2073422559,0.4444444444444444
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,4174037.2563646655,0.4305555555555556
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,8645950.838959213,0.5763888888888888
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,17908912.000178076,0.5972222222222222
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,29100927.40502698,0.6666666666666666
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,60278615.70433546,0.7986111111111112
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,124858959.32661207,0.9722222222222222
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,159161683.59085217,0.9821428571428571
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,202888456.38388446,0.9791666666666666
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,258628363.34184945,0.9751984126984128
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,329681794.2087543,0.9571759259259259
bert_large,impoverish_case,subject_drop,bert_large-en-impoverish_case-h2-s42,372224000.0,0.9583333333333334
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,256000.0,0.4166666666666667
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,469663.70437410986,0.4236111111111111
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,972844.5266438859,0.4305555555555556
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,2015115.2073422559,0.4583333333333333
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,4174037.2563646655,0.5
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,8645950.838959213,0.5
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,17908912.000178076,0.5416666666666666
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,29100927.40502698,0.625
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,60278615.70433546,0.7361111111111112
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,124858959.32661207,0.9722222222222222
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,159161683.59085217,0.9871031746031746
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,202888456.38388446,0.9791666666666666
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,258628363.34184945,0.9682539682539683
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,329681794.2087543,0.9699074074074074
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s137,372224000.0,0.9652777777777778
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,256000.0,0.5347222222222222
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,469663.70437410986,0.5416666666666666
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,972844.5266438859,0.5208333333333334
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,2015115.2073422559,0.4791666666666667
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,4174037.2563646655,0.4097222222222222
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,8645950.838959213,0.5694444444444444
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,17908912.000178076,0.5972222222222222
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,29100927.40502698,0.6666666666666666
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,60278615.70433546,0.7986111111111112
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,124858959.32661207,0.9722222222222222
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,159161683.59085217,0.9801587301587301
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,202888456.38388446,0.9791666666666666
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,258628363.34184945,0.9771825396825397
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,329681794.2087543,0.9594907407407408
bert_large,impoverish_case,subject_drop_no_agreement,bert_large-en-impoverish_case-h2-s42,372224000.0,0.9652777777777778
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.875
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,469663.70437410986,0.875
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,972844.5266438859,0.8541666666666666
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,2015115.2073422559,0.7916666666666666
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,4174037.2563646655,0.6458333333333334
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,8645950.838959213,0.25
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,17908912.000178076,0.16666666666666666
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,29100927.40502698,0.375
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,60278615.70433546,0.4583333333333333
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,124858959.32661207,1.0
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,159161683.59085217,0.9523809523809524
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,202888456.38388446,0.8571428571428571
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,258628363.34184945,0.7777777777777778
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s137,329681794.2087543,0.6815476190476192
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.3541666666666667
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,469663.70437410986,0.3333333333333333
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,972844.5266438859,0.2916666666666667
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,2015115.2073422559,0.25
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,4174037.2563646655,0.0625
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,8645950.838959213,0.20833333333333334
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,17908912.000178076,0.10416666666666667
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,29100927.40502698,0.2916666666666667
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,60278615.70433546,0.625
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,124858959.32661207,0.9791666666666666
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,159161683.59085217,0.9761904761904762
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,202888456.38388446,0.9375
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,258628363.34184945,0.7361111111111112
bert_large,lemmatize_verbs,conjunction,bert_large-en-lemmatize_verbs-h2-s42,329681794.2087543,0.6428571428571429
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.4166666666666667
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,469663.70437410986,0.4166666666666667
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,972844.5266438859,0.3958333333333333
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,2015115.2073422559,0.25
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,4174037.2563646655,0.020833333333333332
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,8645950.838959213,0.0
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,17908912.000178076,0.0
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,29100927.40502698,0.020833333333333332
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,60278615.70433546,0.08333333333333333
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,124858959.32661207,0.90625
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,159161683.59085217,0.8482142857142857
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,202888456.38388446,0.8601190476190476
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,258628363.34184945,0.7951388888888888
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s137,329681794.2087543,0.6636904761904762
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.08333333333333333
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,469663.70437410986,0.08333333333333333
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,972844.5266438859,0.08333333333333333
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,2015115.2073422559,0.020833333333333332
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,4174037.2563646655,0.0
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,8645950.838959213,0.0
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,17908912.000178076,0.0
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,29100927.40502698,0.0
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,60278615.70433546,0.0
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,124858959.32661207,0.9791666666666667
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,159161683.59085217,0.9523809523809524
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,202888456.38388446,0.6696428571428571
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,258628363.34184945,0.4618055555555556
bert_large,lemmatize_verbs,control,bert_large-en-lemmatize_verbs-h2-s42,329681794.2087543,0.25595238095238093
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.9375
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,469663.70437410986,0.9375
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,972844.5266438859,0.9375
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,2015115.2073422559,0.875
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,4174037.2563646655,0.75
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,8645950.838959213,0.14583333333333334
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,17908912.000178076,0.10416666666666667
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,29100927.40502698,0.3333333333333333
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,60278615.70433546,0.4791666666666667
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,124858959.32661207,0.9375
bert_large,lemmatize_verbs,embedded_drop,bert_large-en-lemmatize_verbs-h2-s137,159161683.59085217,0.8779761904761906
