architecture,hp_label,category,seed,bin_center,preference
gpt2_small,H1,object_drop,314159,8788398.73368312,0.4375
gpt2_small,H1,object_drop,314159,18265624.969844714,0.5208333333333334
gpt2_small,H1,object_drop,314159,29747540.116958607,0.9791666666666666
gpt2_small,H1,object_drop,314159,61826668.09020171,0.9791666666666666
gpt2_small,H1,object_drop,314159,128499259.84154898,0.8888888888888888
gpt2_small,H1,object_drop,314159,163986798.5297594,0.8511904761904762
gpt2_small,H1,object_drop,314159,209274902.63523483,0.954861111111111
gpt2_small,H1,object_drop,314159,267070186.53723618,0.9236111111111112
gpt2_small,H1,object_drop,302485963,256000.0,0.3625
gpt2_small,H1,object_drop,302485963,470988.84175232425,0.36666666666666664
gpt2_small,H1,object_drop,302485963,978893.4035795737,0.37083333333333335
gpt2_small,H1,object_drop,302485963,2034511.6712457116,0.3791666666666667
gpt2_small,H1,object_drop,302485963,4228486.702738858,0.2833333333333333
gpt2_small,H1,object_drop,302485963,8788398.73368312,0.5041666666666667
gpt2_small,H1,object_drop,302485963,18265624.969844714,0.7291666666666667
gpt2_small,H1,object_drop,302485963,29747540.116958607,0.9708333333333334
gpt2_small,H1,object_drop,302485963,61826668.09020171,0.9583333333333334
gpt2_small,H1,object_drop,302485963,128499259.84154898,0.9130555555555555
gpt2_small,H1,object_drop,302485963,163986798.5297594,0.9140625
gpt2_small,H1,object_drop,302485963,209274902.63523483,0.9464070048309179
gpt2_small,H1,object_drop,302485963,267070186.53723618,0.9244791666666666
gpt2_small,H1,object_drop,1415936399,256000.0,0.3458333333333333
gpt2_small,H1,object_drop,1415936399,470988.84175232425,0.3458333333333333
gpt2_small,H1,object_drop,1415936399,978893.4035795737,0.3458333333333333
gpt2_small,H1,object_drop,1415936399,2034511.6712457116,0.3541666666666667
gpt2_small,H1,object_drop,1415936399,4228486.702738858,0.4291666666666667
gpt2_small,H1,object_drop,1415936399,8788398.73368312,0.6208333333333333
gpt2_small,H1,object_drop,1415936399,18265624.969844714,0.7458333333333333
gpt2_small,H1,object_drop,1415936399,29747540.116958607,0.9833333333333334
gpt2_small,H1,object_drop,1415936399,61826668.09020171,0.9791666666666666
gpt2_small,H1,object_drop,1415936399,128499259.84154898,0.889375
gpt2_small,H1,object_drop,1415936399,163986798.5297594,0.91875
gpt2_small,H1,object_drop,1415936399,209274902.63523483,0.9240640096618357
gpt2_small,H1,object_drop,1415936399,267070186.53723618,0.9635416666666666
gpt2_small,H1,object_drop,1568568120,256000.0,0.6833333333333333
gpt2_small,H1,object_drop,1568568120,470988.84175232425,0.6958333333333334
gpt2_small,H1,object_drop,1568568120,978893.4035795737,0.6916666666666667
gpt2_small,H1,object_drop,1568568120,2034511.6712457116,0.7166666666666667
gpt2_small,H1,object_drop,1568568120,4228486.702738858,0.7
gpt2_small,H1,object_drop,1568568120,8788398.73368312,0.525
gpt2_small,H1,object_drop,1568568120,18265624.969844714,0.5708333333333334
gpt2_small,H1,object_drop,1568568120,29747540.116958607,0.9916666666666666
gpt2_small,H1,object_drop,1568568120,61826668.09020171,0.9708333333333334
gpt2_small,H1,object_drop,1568568120,128499259.84154898,0.9363194444444444
gpt2_small,H1,object_drop,1568568120,163986798.5297594,0.933420138888889
gpt2_small,H1,object_drop,1568568120,209274902.63523483,0.9252717391304348
gpt2_small,H1,object_drop,1568568120,267070186.53723618,0.9409722222222222
gpt2_small,H1,object_drop,1595274352,256000.0,0.5229166666666667
gpt2_small,H1,object_drop,1595274352,470988.84175232425,0.525
gpt2_small,H1,object_drop,1595274352,978893.4035795737,0.5333333333333333
gpt2_small,H1,object_drop,1595274352,2034511.6712457116,0.55
gpt2_small,H1,object_drop,1595274352,4228486.702738858,0.6083333333333333
gpt2_small,H1,object_drop,1595274352,8788398.73368312,0.6708333333333333
gpt2_small,H1,object_drop,1595274352,18265624.969844714,0.6333333333333333
gpt2_small,H1,object_drop,1595274352,29747540.116958607,0.9875
gpt2_small,H1,object_drop,1595274352,61826668.09020171,0.9708333333333334
gpt2_small,H1,object_drop,1595274352,128499259.84154898,0.8932638888888889
gpt2_small,H1,object_drop,1595274352,163986798.5297594,0.8969618055555555
gpt2_small,H1,object_drop,1595274352,209274902.63523483,0.9165157004830917
gpt2_small,H1,object_drop,1595274352,267070186.53723618,0.9123263888888888
gpt2_small,H1,object_drop,1640623142,256000.0,0.5083333333333334
gpt2_small,H1,object_drop,1640623142,470988.84175232425,0.5125
gpt2_small,H1,object_drop,1640623142,978893.4035795737,0.5041666666666667
gpt2_small,H1,object_drop,1640623142,2034511.6712457116,0.4833333333333334
gpt2_small,H1,object_drop,1640623142,4228486.702738858,0.4
gpt2_small,H1,object_drop,1640623142,8788398.73368312,0.22083333333333335
gpt2_small,H1,object_drop,1640623142,18265624.969844714,0.25416666666666665
gpt2_small,H1,object_drop,1640623142,29747540.116958607,0.975
gpt2_small,H1,object_drop,1640623142,61826668.09020171,0.9833333333333332
gpt2_small,H1,object_drop,1640623142,128499259.84154898,0.8854861111111111
gpt2_small,H1,object_drop,1640623142,163986798.5297594,0.9049479166666666
gpt2_small,H1,object_drop,1640623142,209274902.63523483,0.9326690821256038
gpt2_small,H1,object_drop,1640623142,267070186.53723618,0.9722222222222222
gpt2_small,H1,object_drop,1881877998,256000.0,0.5166666666666667
gpt2_small,H1,object_drop,1881877998,470988.84175232425,0.5166666666666667
gpt2_small,H1,object_drop,1881877998,978893.4035795737,0.5291666666666667
gpt2_small,H1,object_drop,1881877998,2034511.6712457116,0.6208333333333333
gpt2_small,H1,object_drop,1881877998,4228486.702738858,0.6208333333333333
gpt2_small,H1,object_drop,1881877998,8788398.73368312,0.5791666666666667
gpt2_small,H1,object_drop,1881877998,18265624.969844714,0.475
gpt2_small,H1,object_drop,1881877998,29747540.116958607,0.9708333333333334
gpt2_small,H1,object_drop,1881877998,61826668.09020171,0.9833333333333332
gpt2_small,H1,object_drop,1881877998,128499259.84154898,0.9303472222222222
gpt2_small,H1,object_drop,1881877998,163986798.5297594,0.9260416666666667
gpt2_small,H1,object_drop,1881877998,209274902.63523483,0.9145531400966184
gpt2_small,H1,object_drop,1881877998,267070186.53723618,0.9392361111111112
gpt2_small,H1,object_drop,1891911437,256000.0,0.4166666666666667
gpt2_small,H1,object_drop,1891911437,470988.84175232425,0.4208333333333333
gpt2_small,H1,object_drop,1891911437,978893.4035795737,0.4291666666666666
gpt2_small,H1,object_drop,1891911437,2034511.6712457116,0.4375
gpt2_small,H1,object_drop,1891911437,4228486.702738858,0.45
gpt2_small,H1,object_drop,1891911437,8788398.73368312,0.45
gpt2_small,H1,object_drop,1891911437,18265624.969844714,0.5416666666666666
gpt2_small,H1,object_drop,1891911437,29747540.116958607,1.0
gpt2_small,H1,object_drop,1891911437,61826668.09020171,0.9625
gpt2_small,H1,object_drop,1891911437,128499259.84154898,0.8144444444444445
gpt2_small,H1,object_drop,1891911437,163986798.5297594,0.8817708333333334
gpt2_small,H1,object_drop,1891911437,209274902.63523483,0.8893417874396136
gpt2_small,H1,object_drop,1891911437,267070186.53723618,0.9184027777777778
gpt2_small,H1,object_drop,2022192329,256000.0,0.3
gpt2_small,H1,object_drop,2022192329,470988.84175232425,0.3125
gpt2_small,H1,object_drop,2022192329,978893.4035795737,0.3541666666666667
gpt2_small,H1,object_drop,2022192329,2034511.6712457116,0.4125
gpt2_small,H1,object_drop,2022192329,4228486.702738858,0.7291666666666667
gpt2_small,H1,object_drop,2022192329,8788398.73368312,0.6375
gpt2_small,H1,object_drop,2022192329,18265624.969844714,0.7375
gpt2_small,H1,object_drop,2022192329,29747540.116958607,0.9916666666666666
gpt2_small,H1,object_drop,2022192329,61826668.09020171,0.975
gpt2_small,H1,object_drop,2022192329,128499259.84154898,0.9138194444444444
gpt2_small,H1,object_drop,2022192329,163986798.5297594,0.9520833333333334
gpt2_small,H1,object_drop,2022192329,209274902.63523483,0.9593900966183575
gpt2_small,H1,object_drop,2022192329,267070186.53723618,0.9348958333333334
gpt2_small,H1,object_drop,2078344582,256000.0,0.5458333333333334
gpt2_small,H1,object_drop,2078344582,470988.84175232425,0.5458333333333334
gpt2_small,H1,object_drop,2078344582,978893.4035795737,0.5416666666666667
gpt2_small,H1,object_drop,2078344582,2034511.6712457116,0.5083333333333334
gpt2_small,H1,object_drop,2078344582,4228486.702738858,0.4833333333333334
gpt2_small,H1,object_drop,2078344582,8788398.73368312,0.7
gpt2_small,H1,object_drop,2078344582,18265624.969844714,0.7833333333333333
gpt2_small,H1,object_drop,2078344582,29747540.116958607,0.9916666666666666
gpt2_small,H1,object_drop,2078344582,61826668.09020171,0.9833333333333334
gpt2_small,H1,object_drop,2078344582,128499259.84154898,0.9171527777777777
gpt2_small,H1,object_drop,2078344582,163986798.5297594,0.9182291666666667
gpt2_small,H1,object_drop,2078344582,209274902.63523483,0.9316123188405797
gpt2_small,H1,object_drop,2078344582,267070186.53723618,0.9513888888888888
gpt2_small,H1,subject_drop,42,256000.0,0.29791666666666666
gpt2_small,H1,subject_drop,42,470988.84175232425,0.29583333333333334
gpt2_small,H1,subject_drop,42,978893.4035795737,0.2847222222222222
gpt2_small,H1,subject_drop,42,2034511.6712457116,0.23472222222222222
gpt2_small,H1,subject_drop,42,4228486.702738858,0.10972222222222223
gpt2_small,H1,subject_drop,42,8788398.73368312,0.1638888888888889
gpt2_small,H1,subject_drop,42,18265624.969844714,0.21666666666666665
gpt2_small,H1,subject_drop,42,29747540.116958607,0.725
gpt2_small,H1,subject_drop,42,61826668.09020171,0.9430555555555555
gpt2_small,H1,subject_drop,42,128499259.84154898,0.9545138888888889
gpt2_small,H1,subject_drop,42,163986798.5297594,0.9523726851851851
gpt2_small,H1,subject_drop,42,209274902.63523483,0.9502818035426731
gpt2_small,H1,subject_drop,42,267070186.53723618,0.953125
gpt2_small,H1,subject_drop,42,340826748.16175115,0.9612268518518517
gpt2_small,H1,subject_drop,137,256000.0,0.6152777777777778
gpt2_small,H1,subject_drop,137,470988.84175232425,0.6194444444444445
gpt2_small,H1,subject_drop,137,978893.4035795737,0.6361111111111111
gpt2_small,H1,subject_drop,137,2034511.6712457116,0.6277777777777778
gpt2_small,H1,subject_drop,137,4228486.702738858,0.6361111111111111
gpt2_small,H1,subject_drop,137,8788398.73368312,0.5625
gpt2_small,H1,subject_drop,137,18265624.969844714,0.6138888888888889
gpt2_small,H1,subject_drop,137,29747540.116958607,0.8291666666666668
gpt2_small,H1,subject_drop,137,61826668.09020171,0.9097222222222221
gpt2_small,H1,subject_drop,137,128499259.84154898,0.9514583333333334
gpt2_small,H1,subject_drop,137,163986798.5297594,0.9572916666666667
gpt2_small,H1,subject_drop,137,209274902.63523483,0.9613526570048309
gpt2_small,H1,subject_drop,137,267070186.53723618,0.9573412698412699
gpt2_small,H1,subject_drop,137,340826748.16175115,0.9610821759259259
gpt2_small,H1,subject_drop,314159,256000.0,0.5277777777777778
gpt2_small,H1,subject_drop,314159,470988.84175232425,0.5486111111111112
gpt2_small,H1,subject_drop,314159,978893.4035795737,0.5694444444444444
gpt2_small,H1,subject_drop,314159,2034511.6712457116,0.6666666666666666
gpt2_small,H1,subject_drop,314159,4228486.702738858,0.6666666666666666
gpt2_small,H1,subject_drop,314159,8788398.73368312,0.625
gpt2_small,H1,subject_drop,314159,18265624.969844714,0.8125
gpt2_small,H1,subject_drop,314159,29747540.116958607,0.9027777777777778
gpt2_small,H1,subject_drop,314159,61826668.09020171,0.9722222222222222
gpt2_small,H1,subject_drop,314159,128499259.84154898,0.9861111111111112
gpt2_small,H1,subject_drop,314159,163986798.5297594,0.9920634920634921
gpt2_small,H1,subject_drop,314159,209274902.63523483,0.9988425925925926
gpt2_small,H1,subject_drop,314159,267070186.53723618,0.9953703703703703
gpt2_small,H1,subject_drop,302485963,256000.0,0.50625
gpt2_small,H1,subject_drop,302485963,470988.84175232425,0.49722222222222223
gpt2_small,H1,subject_drop,302485963,978893.4035795737,0.4847222222222222
gpt2_small,H1,subject_drop,302485963,2034511.6712457116,0.45138888888888895
gpt2_small,H1,subject_drop,302485963,4228486.702738858,0.37222222222222223
gpt2_small,H1,subject_drop,302485963,8788398.73368312,0.45972222222222225
gpt2_small,H1,subject_drop,302485963,18265624.969844714,0.5263888888888889
gpt2_small,H1,subject_drop,302485963,29747540.116958607,0.8027777777777778
gpt2_small,H1,subject_drop,302485963,61826668.09020171,0.9361111111111111
gpt2_small,H1,subject_drop,302485963,128499259.84154898,0.958912037037037
gpt2_small,H1,subject_drop,302485963,163986798.5297594,0.9608217592592592
gpt2_small,H1,subject_drop,302485963,209274902.63523483,0.9632648953301127
gpt2_small,H1,subject_drop,302485963,267070186.53723618,0.9675925925925926
gpt2_small,H1,subject_drop,1415936399,256000.0,0.5020833333333333
gpt2_small,H1,subject_drop,1415936399,470988.84175232425,0.49444444444444446
gpt2_small,H1,subject_drop,1415936399,978893.4035795737,0.47777777777777775
gpt2_small,H1,subject_drop,1415936399,2034511.6712457116,0.43611111111111106
gpt2_small,H1,subject_drop,1415936399,4228486.702738858,0.45138888888888895
gpt2_small,H1,subject_drop,1415936399,8788398.73368312,0.5375
gpt2_small,H1,subject_drop,1415936399,18265624.969844714,0.5666666666666667
gpt2_small,H1,subject_drop,1415936399,29747540.116958607,0.8166666666666667
gpt2_small,H1,subject_drop,1415936399,61826668.09020171,0.9361111111111111
gpt2_small,H1,subject_drop,1415936399,128499259.84154898,0.9861342592592592
gpt2_small,H1,subject_drop,1415936399,163986798.5297594,0.9733506944444444
gpt2_small,H1,subject_drop,1415936399,209274902.63523483,0.9713667471819645
gpt2_small,H1,subject_drop,1415936399,267070186.53723618,0.9713541666666666
gpt2_small,H1,subject_drop,1568568120,256000.0,0.4458333333333334
gpt2_small,H1,subject_drop,1568568120,470988.84175232425,0.4444444444444445
gpt2_small,H1,subject_drop,1568568120,978893.4035795737,0.4527777777777778
gpt2_small,H1,subject_drop,1568568120,2034511.6712457116,0.4888888888888888
gpt2_small,H1,subject_drop,1568568120,4228486.702738858,0.5513888888888889
gpt2_small,H1,subject_drop,1568568120,8788398.73368312,0.4958333333333334
gpt2_small,H1,subject_drop,1568568120,18265624.969844714,0.5916666666666666
gpt2_small,H1,subject_drop,1568568120,29747540.116958607,0.8125
gpt2_small,H1,subject_drop,1568568120,61826668.09020171,0.9361111111111111
gpt2_small,H1,subject_drop,1568568120,128499259.84154898,0.9658333333333333
gpt2_small,H1,subject_drop,1568568120,163986798.5297594,0.9711805555555555
gpt2_small,H1,subject_drop,1568568120,209274902.63523483,0.9604971819645733
gpt2_small,H1,subject_drop,1568568120,267070186.53723618,0.9548611111111112
gpt2_small,H1,subject_drop,1595274352,256000.0,0.4708333333333334
gpt2_small,H1,subject_drop,1595274352,470988.84175232425,0.47777777777777775
gpt2_small,H1,subject_drop,1595274352,978893.4035795737,0.4833333333333333
gpt2_small,H1,subject_drop,1595274352,2034511.6712457116,0.49861111111111117
gpt2_small,H1,subject_drop,1595274352,4228486.702738858,0.5652777777777778
gpt2_small,H1,subject_drop,1595274352,8788398.73368312,0.663888888888889
gpt2_small,H1,subject_drop,1595274352,18265624.969844714,0.6583333333333333
gpt2_small,H1,subject_drop,1595274352,29747540.116958607,0.8486111111111111
gpt2_small,H1,subject_drop,1595274352,61826668.09020171,0.9402777777777779
gpt2_small,H1,subject_drop,1595274352,128499259.84154898,0.9623842592592592
gpt2_small,H1,subject_drop,1595274352,163986798.5297594,0.9651331018518519
gpt2_small,H1,subject_drop,1595274352,209274902.63523483,0.9714673913043478
gpt2_small,H1,subject_drop,1595274352,267070186.53723618,0.9670138888888888
gpt2_small,H1,subject_drop,1640623142,256000.0,0.45763888888888893
gpt2_small,H1,subject_drop,1640623142,470988.84175232425,0.4569444444444445
gpt2_small,H1,subject_drop,1640623142,978893.4035795737,0.45138888888888895
gpt2_small,H1,subject_drop,1640623142,2034511.6712457116,0.4527777777777778
gpt2_small,H1,subject_drop,1640623142,4228486.702738858,0.4583333333333333
gpt2_small,H1,subject_drop,1640623142,8788398.73368312,0.4138888888888889
gpt2_small,H1,subject_drop,1640623142,18265624.969844714,0.5013888888888889
gpt2_small,H1,subject_drop,1640623142,29747540.116958607,0.8305555555555555
gpt2_small,H1,subject_drop,1640623142,61826668.09020171,0.9458333333333334
gpt2_small,H1,subject_drop,1640623142,128499259.84154898,0.9749305555555555
gpt2_small,H1,subject_drop,1640623142,163986798.5297594,0.9769675925925926
gpt2_small,H1,subject_drop,1640623142,209274902.63523483,0.9783615136876007
gpt2_small,H1,subject_drop,1640623142,267070186.53723618,0.9774305555555555
gpt2_small,H1,subject_drop,1881877998,256000.0,0.44027777777777777
gpt2_small,H1,subject_drop,1881877998,470988.84175232425,0.4458333333333333
gpt2_small,H1,subject_drop,1881877998,978893.4035795737,0.4583333333333333
gpt2_small,H1,subject_drop,1881877998,2034511.6712457116,0.4666666666666667
gpt2_small,H1,subject_drop,1881877998,4228486.702738858,0.5125
gpt2_small,H1,subject_drop,1881877998,8788398.73368312,0.5986111111111111
gpt2_small,H1,subject_drop,1881877998,18265624.969844714,0.5958333333333334
gpt2_small,H1,subject_drop,1881877998,29747540.116958607,0.8638888888888889
gpt2_small,H1,subject_drop,1881877998,61826668.09020171,0.951388888888889
gpt2_small,H1,subject_drop,1881877998,128499259.84154898,0.978912037037037
gpt2_small,H1,subject_drop,1881877998,163986798.5297594,0.965480324074074
gpt2_small,H1,subject_drop,1881877998,209274902.63523483,0.9549114331723026
gpt2_small,H1,subject_drop,1881877998,267070186.53723618,0.9539930555555557
gpt2_small,H1,subject_drop,1891911437,256000.0,0.45138888888888895
gpt2_small,H1,subject_drop,1891911437,470988.84175232425,0.45555555555555555
gpt2_small,H1,subject_drop,1891911437,978893.4035795737,0.4375
gpt2_small,H1,subject_drop,1891911437,2034511.6712457116,0.3944444444444445
gpt2_small,H1,subject_drop,1891911437,4228486.702738858,0.42638888888888893
gpt2_small,H1,subject_drop,1891911437,8788398.73368312,0.5166666666666667
gpt2_small,H1,subject_drop,1891911437,18265624.969844714,0.5513888888888889
gpt2_small,H1,subject_drop,1891911437,29747540.116958607,0.8166666666666667
gpt2_small,H1,subject_drop,1891911437,61826668.09020171,0.9263888888888889
gpt2_small,H1,subject_drop,1891911437,128499259.84154898,0.9607175925925926
gpt2_small,H1,subject_drop,1891911437,163986798.5297594,0.9612557870370371
gpt2_small,H1,subject_drop,1891911437,209274902.63523483,0.9565720611916264
gpt2_small,H1,subject_drop,1891911437,267070186.53723618,0.9638310185185186
gpt2_small,H1,subject_drop,2022192329,256000.0,0.5527777777777778
gpt2_small,H1,subject_drop,2022192329,470988.84175232425,0.5541666666666666
gpt2_small,H1,subject_drop,2022192329,978893.4035795737,0.5597222222222222
gpt2_small,H1,subject_drop,2022192329,2034511.6712457116,0.5902777777777778
gpt2_small,H1,subject_drop,2022192329,4228486.702738858,0.6430555555555555
gpt2_small,H1,subject_drop,2022192329,8788398.73368312,0.6208333333333333
gpt2_small,H1,subject_drop,2022192329,18265624.969844714,0.6069444444444445
gpt2_small,H1,subject_drop,2022192329,29747540.116958607,0.8458333333333334
gpt2_small,H1,subject_drop,2022192329,61826668.09020171,0.9097222222222221
gpt2_small,H1,subject_drop,2022192329,128499259.84154898,0.9505324074074075
gpt2_small,H1,subject_drop,2022192329,163986798.5297594,0.957957175925926
gpt2_small,H1,subject_drop,2022192329,209274902.63523483,0.9702596618357487
gpt2_small,H1,subject_drop,2022192329,267070186.53723618,0.9580439814814815
gpt2_small,H1,subject_drop,2078344582,256000.0,0.554861111111111
gpt2_small,H1,subject_drop,2078344582,470988.84175232425,0.5583333333333333
gpt2_small,H1,subject_drop,2078344582,978893.4035795737,0.548611111111111
gpt2_small,H1,subject_drop,2078344582,2034511.6712457116,0.5944444444444444
gpt2_small,H1,subject_drop,2078344582,4228486.702738858,0.6263888888888889
gpt2_small,H1,subject_drop,2078344582,8788398.73368312,0.6833333333333333
gpt2_small,H1,subject_drop,2078344582,18265624.969844714,0.711111111111111
gpt2_small,H1,subject_drop,2078344582,29747540.116958607,0.8666666666666666
gpt2_small,H1,subject_drop,2078344582,61826668.09020171,0.9319444444444445
gpt2_small,H1,subject_drop,2078344582,128499259.84154898,0.9773611111111112
gpt2_small,H1,subject_drop,2078344582,163986798.5297594,0.9696469907407407
gpt2_small,H1,subject_drop,2078344582,209274902.63523483,0.962157809983897
gpt2_small,H1,subject_drop,2078344582,267070186.53723618,0.9565972222222222
gpt2_small,H1,subject_drop_no_agreement,42,256000.0,0.22361111111111112
gpt2_small,H1,subject_drop_no_agreement,42,470988.84175232425,0.21666666666666665
gpt2_small,H1,subject_drop_no_agreement,42,978893.4035795737,0.19583333333333336
gpt2_small,H1,subject_drop_no_agreement,42,2034511.6712457116,0.14166666666666666
gpt2_small,H1,subject_drop_no_agreement,42,4228486.702738858,0.09444444444444446
gpt2_small,H1,subject_drop_no_agreement,42,8788398.73368312,0.1472222222222222
gpt2_small,H1,subject_drop_no_agreement,42,18265624.969844714,0.20416666666666666
gpt2_small,H1,subject_drop_no_agreement,42,29747540.116958607,0.6583333333333334
gpt2_small,H1,subject_drop_no_agreement,42,61826668.09020171,0.9083333333333334
gpt2_small,H1,subject_drop_no_agreement,42,128499259.84154898,0.9545138888888889
gpt2_small,H1,subject_drop_no_agreement,42,163986798.5297594,0.9471064814814815
gpt2_small,H1,subject_drop_no_agreement,42,209274902.63523483,0.9463566827697262
gpt2_small,H1,subject_drop_no_agreement,42,267070186.53723618,0.9453125
gpt2_small,H1,subject_drop_no_agreement,42,340826748.16175115,0.9547164351851852
gpt2_small,H1,subject_drop_no_agreement,137,256000.0,0.5854166666666667
gpt2_small,H1,subject_drop_no_agreement,137,470988.84175232425,0.5944444444444444
gpt2_small,H1,subject_drop_no_agreement,137,978893.4035795737,0.5944444444444444
gpt2_small,H1,subject_drop_no_agreement,137,2034511.6712457116,0.6097222222222223
gpt2_small,H1,subject_drop_no_agreement,137,4228486.702738858,0.6430555555555555
gpt2_small,H1,subject_drop_no_agreement,137,8788398.73368312,0.5527777777777778
gpt2_small,H1,subject_drop_no_agreement,137,18265624.969844714,0.576388888888889
gpt2_small,H1,subject_drop_no_agreement,137,29747540.116958607,0.7611111111111111
gpt2_small,H1,subject_drop_no_agreement,137,61826668.09020171,0.8777777777777779
gpt2_small,H1,subject_drop_no_agreement,137,128499259.84154898,0.9408796296296297
gpt2_small,H1,subject_drop_no_agreement,137,163986798.5297594,0.9498842592592591
gpt2_small,H1,subject_drop_no_agreement,137,209274902.63523483,0.9590378421900161
gpt2_small,H1,subject_drop_no_agreement,137,267070186.53723618,0.954985119047619
gpt2_small,H1,subject_drop_no_agreement,137,340826748.16175115,0.9547164351851851
gpt2_small,H1,subject_drop_no_agreement,314159,256000.0,0.5104166666666666
gpt2_small,H1,subject_drop_no_agreement,314159,470988.84175232425,0.5277777777777778
gpt2_small,H1,subject_drop_no_agreement,314159,978893.4035795737,0.5555555555555556
gpt2_small,H1,subject_drop_no_agreement,314159,2034511.6712457116,0.6319444444444444
gpt2_small,H1,subject_drop_no_agreement,314159,4228486.702738858,0.6458333333333334
gpt2_small,H1,subject_drop_no_agreement,314159,8788398.73368312,0.6111111111111112
gpt2_small,H1,subject_drop_no_agreement,314159,18265624.969844714,0.8263888888888888
gpt2_small,H1,subject_drop_no_agreement,314159,29747540.116958607,0.9166666666666666
gpt2_small,H1,subject_drop_no_agreement,314159,61826668.09020171,0.9722222222222222
gpt2_small,H1,subject_drop_no_agreement,314159,128499259.84154898,0.9907407407407408
gpt2_small,H1,subject_drop_no_agreement,314159,163986798.5297594,0.9920634920634921
gpt2_small,H1,subject_drop_no_agreement,314159,209274902.63523483,0.9988425925925926
gpt2_small,H1,subject_drop_no_agreement,314159,267070186.53723618,0.9953703703703703
gpt2_small,H1,subject_drop_no_agreement,302485963,256000.0,0.4618055555555555
gpt2_small,H1,subject_drop_no_agreement,302485963,470988.84175232425,0.45555555555555555
gpt2_small,H1,subject_drop_no_agreement,302485963,978893.4035795737,0.45
gpt2_small,H1,subject_drop_no_agreement,302485963,2034511.6712457116,0.4041666666666667
gpt2_small,H1,subject_drop_no_agreement,302485963,4228486.702738858,0.3472222222222222
gpt2_small,H1,subject_drop_no_agreement,302485963,8788398.73368312,0.40555555555555556
gpt2_small,H1,subject_drop_no_agreement,302485963,18265624.969844714,0.475
gpt2_small,H1,subject_drop_no_agreement,302485963,29747540.116958607,0.736111111111111
gpt2_small,H1,subject_drop_no_agreement,302485963,61826668.09020171,0.9180555555555555
gpt2_small,H1,subject_drop_no_agreement,302485963,128499259.84154898,0.9565509259259259
gpt2_small,H1,subject_drop_no_agreement,302485963,163986798.5297594,0.9572337962962963
gpt2_small,H1,subject_drop_no_agreement,302485963,209274902.63523483,0.9566727053140096
gpt2_small,H1,subject_drop_no_agreement,302485963,267070186.53723618,0.961226851851852
gpt2_small,H1,subject_drop_no_agreement,1415936399,256000.0,0.507638888888889
gpt2_small,H1,subject_drop_no_agreement,1415936399,470988.84175232425,0.5055555555555555
gpt2_small,H1,subject_drop_no_agreement,1415936399,978893.4035795737,0.4958333333333333
gpt2_small,H1,subject_drop_no_agreement,1415936399,2034511.6712457116,0.44861111111111107
gpt2_small,H1,subject_drop_no_agreement,1415936399,4228486.702738858,0.4569444444444445
gpt2_small,H1,subject_drop_no_agreement,1415936399,8788398.73368312,0.5513888888888889
gpt2_small,H1,subject_drop_no_agreement,1415936399,18265624.969844714,0.55
gpt2_small,H1,subject_drop_no_agreement,1415936399,29747540.116958607,0.7666666666666666
gpt2_small,H1,subject_drop_no_agreement,1415936399,61826668.09020171,0.9069444444444444
gpt2_small,H1,subject_drop_no_agreement,1415936399,128499259.84154898,0.9791898148148149
gpt2_small,H1,subject_drop_no_agreement,1415936399,163986798.5297594,0.9662905092592592
gpt2_small,H1,subject_drop_no_agreement,1415936399,209274902.63523483,0.9639190821256038
gpt2_small,H1,subject_drop_no_agreement,1415936399,267070186.53723618,0.9626736111111112
gpt2_small,H1,subject_drop_no_agreement,1568568120,256000.0,0.45763888888888893
gpt2_small,H1,subject_drop_no_agreement,1568568120,470988.84175232425,0.45555555555555555
gpt2_small,H1,subject_drop_no_agreement,1568568120,978893.4035795737,0.4638888888888889
gpt2_small,H1,subject_drop_no_agreement,1568568120,2034511.6712457116,0.4666666666666666
gpt2_small,H1,subject_drop_no_agreement,1568568120,4228486.702738858,0.5055555555555555
gpt2_small,H1,subject_drop_no_agreement,1568568120,8788398.73368312,0.4569444444444445
gpt2_small,H1,subject_drop_no_agreement,1568568120,18265624.969844714,0.5458333333333334
gpt2_small,H1,subject_drop_no_agreement,1568568120,29747540.116958607,0.7375
gpt2_small,H1,subject_drop_no_agreement,1568568120,61826668.09020171,0.9041666666666666
gpt2_small,H1,subject_drop_no_agreement,1568568120,128499259.84154898,0.9644675925925925
gpt2_small,H1,subject_drop_no_agreement,1568568120,163986798.5297594,0.968923611111111
gpt2_small,H1,subject_drop_no_agreement,1568568120,209274902.63523483,0.9562198067632851
gpt2_small,H1,subject_drop_no_agreement,1568568120,267070186.53723618,0.9479166666666666
gpt2_small,H1,subject_drop_no_agreement,1595274352,256000.0,0.4256944444444445
gpt2_small,H1,subject_drop_no_agreement,1595274352,470988.84175232425,0.4305555555555555
gpt2_small,H1,subject_drop_no_agreement,1595274352,978893.4035795737,0.44861111111111107
gpt2_small,H1,subject_drop_no_agreement,1595274352,2034511.6712457116,0.475
gpt2_small,H1,subject_drop_no_agreement,1595274352,4228486.702738858,0.5333333333333334
gpt2_small,H1,subject_drop_no_agreement,1595274352,8788398.73368312,0.6430555555555555
gpt2_small,H1,subject_drop_no_agreement,1595274352,18265624.969844714,0.6333333333333333
gpt2_small,H1,subject_drop_no_agreement,1595274352,29747540.116958607,0.788888888888889
