step,item_group,condition,prefers_overt_rate,n
3190,1b_3rdPL,subj_3pl,1.0,12
3190,2a_2ndSG,subj_2sg,0.6666666666666666,12
3190,2b_2ndPL,subj_2pl,1.0,10
3190,3a_1stSg,subj_1sg,1.0,6
3190,3b_1stPL,subj_1pl,1.0,6
3190,4a_subject_control,subj_control,0.6666666666666666,6
3190,4b_object_control,obj_control,0.0,6
3190,5a_expletive_seems,expl_seems,0.8333333333333334,6
3190,5b_expletive_be,expl_be,0.8333333333333334,6
3190,6_long_distance_binding,long_dist_binding,1.0,6
3190,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
3190,7b_conjunction_topic_shift,conj_topic_shift,0.3333333333333333,6
3238,1a_3rdSG,subj_3sg,0.25,12
3238,1b_3rdPL,subj_3pl,1.0,12
3238,2a_2ndSG,subj_2sg,0.6666666666666666,12
3238,2b_2ndPL,subj_2pl,0.9,10
3238,3a_1stSg,subj_1sg,1.0,6
3238,3b_1stPL,subj_1pl,1.0,6
3238,4a_subject_control,subj_control,0.6666666666666666,6
3238,4b_object_control,obj_control,0.0,6
3238,5a_expletive_seems,expl_seems,0.8333333333333334,6
3238,5b_expletive_be,expl_be,0.8333333333333334,6
3238,6_long_distance_binding,long_dist_binding,1.0,6
3238,7a_conjunction_no_topic_shift,conj_no_shift,1.0,6
3238,7b_conjunction_topic_shift,conj_topic_shift,0.16666666666666666,6
