arm,iv,k,tokens,overt_pref
gpt2m,enrichvm,20,308224000,0.9236111111111112
gpt2m,enrichvm,20,323072000,0.8923611111111112
gpt2m,enrichvm,20,338944000,0.8993055555555556
gpt2m,enrichvm,20,355328000,0.9045138888888888
gpt2m,enrichvm,20,372736000,0.890625
gpt2m,enrichvm,20,390912000,0.9114583333333334
gpt2m,enrichvm,20,409856000,0.8993055555555556
gpt2m,enrichvm,20,429824000,0.8663194444444444
gpt2m,enrichvm,20,450560000,0.890625
gpt2m,enrichvm,20,472576000,0.8993055555555556
gpt2m,enrichvm,20,495616000,0.8611111111111112
gpt2m,enrichvm,20,519680000,0.9045138888888888
gpt2m,enrichvm,20,545024000,0.8802083333333334
gpt2m,enrichvm,20,571392000,0.8871527777777778
gpt2m,enrichvm,20,599296000,0.8784722222222222
gpt2m,enrichvm,20,628480000,0.8697916666666666
gpt2m,enrichvm,20,658944000,0.8576388888888888
gpt2m,enrichvm,20,691200000,0.8836805555555556
gpt2m,enrichvm,20,724736000,0.8923611111111112
gpt2m,enrichvm,20,760064000,0.8506944444444444
gpt2m,enrichvm,20,796928000,0.8732638888888888
gpt2m,enrichvm,20,835584000,0.8663194444444444
gpt2m,enrichvm,20,876288000,0.8645833333333334
gpt2m,enrichvm,20,919040000,0.8715277777777778
gpt2m,enrichvm,20,963584000,0.8559027777777778
gpt2m,enrichvm,20,1010432000,0.8663194444444444
gpt2m,enrichvm,20,1059840000,0.8715277777777778
gpt2m,enrichvm,20,1111296000,0.8663194444444444
gpt2m,enrichvm,20,1165312000,0.8645833333333334
gpt2m,enrichvm,20,1221888000,0.828125
gpt2m,enrichvm,20,1281536000,0.8715277777777778
gpt2m,enrichvm,20,1343744000,0.8680555555555556
gpt2m,enrichvm,20,1409280000,0.8802083333333334
gpt2m,enrichvm,20,1477632000,0.8732638888888888
gpt2m,enrichvm,20,1549568000,0.875
gpt2m,enrichvm,20,1625088000,0.8489583333333334
gpt2m,enrichvm,20,1703936000,0.8715277777777778
gpt2m,enrichvm,20,1786880000,0.8559027777777778
gpt2m,enrichvm,20,1873920000,0.875
gpt2m,enrichvm,20,1965056000,0.8645833333333334
gpt2m,enrichvm,20,2060544000,0.8715277777777778
gpt2m,enrichvm,20,2160896000,0.8663194444444444
gpt2m,enrichvm,20,2265856000,0.8628472222222222
gpt2m,enrichvm,20,2376192000,0.8767361111111112
gpt2m,enrichvm,20,2491904000,0.8645833333333334
gpt2m,enrichvm,20,2612992000,0.8645833333333334
gpt2m,enrichvm,20,2740224000,0.8715277777777778
gpt2m,enrichvm,20,2873344000,0.8611111111111112
gpt2m,enrichvm,20,3013120000,0.8611111111111112
gpt2m,enrichvm,20,3159808000,0.8645833333333334
gpt2m,enrichvm,20,3313408000,0.8559027777777778
gpt2m,enrichvm,20,3474688000,0.8628472222222222
gpt2m,enrichvm,20,3576832000,0.8611111111111112
gpt2m,enrichvm,20,3832320000,0.8454861111111112
gpt2m,enrichvm,20,4087808000,0.875
gpt2m,enrichvm,20,4343296000,0.8559027777777778
gpt2m,enrichvm,20,4598784000,0.8524305555555556
gpt2m,enrichvm,20,4854272000,0.8541666666666666
gpt2m,enrichvm,20,5109760000,0.8628472222222222
gpt2m,enrichvm,20,5365248000,0.8559027777777778
gpt2m,enrichvm,20,5620736000,0.8472222222222222
gpt2m,enrichvm,20,5876224000,0.859375
gpt2m,enrichvm,20,6131712000,0.8559027777777778
gpt2m,enrichvm,20,6387200000,0.859375
gpt2m,enrichvm,20,6642688000,0.8611111111111112
gpt2m,enrichvm,20,6898176000,0.8524305555555556
gpt2m,enrichvm,20,7153664000,0.8576388888888888
gpt2m,enrichvm,20,7409152000,0.8454861111111112
gpt2m,enrichvm,20,7664640000,0.8489583333333334
gpt2m,enrichvm,80,256000,0.5104166666666666
gpt2m,enrichvm,80,512000,0.5104166666666666
gpt2m,enrichvm,80,1024000,0.5069444444444444
gpt2m,enrichvm,80,2048000,0.4913194444444444
gpt2m,enrichvm,80,4096000,0.4045138888888889
gpt2m,enrichvm,80,8192000,0.2864583333333333
gpt2m,enrichvm,80,16384000,0.3680555555555556
gpt2m,enrichvm,80,32768000,0.46875
gpt2m,enrichvm,80,65536000,0.6354166666666666
gpt2m,enrichvm,80,131072000,0.6215277777777778
gpt2m,enrichvm,80,137472000,0.6215277777777778
gpt2m,enrichvm,80,144128000,0.6371527777777778
gpt2m,enrichvm,80,151040000,0.5850694444444444
gpt2m,enrichvm,80,158464000,0.6336805555555556
gpt2m,enrichvm,80,166144000,0.6232638888888888
gpt2m,enrichvm,80,174080000,0.6788194444444444
gpt2m,enrichvm,80,182528000,0.7013888888888888
gpt2m,enrichvm,80,191488000,0.6527777777777778
gpt2m,enrichvm,80,200704000,0.6961805555555556
gpt2m,enrichvm,80,210432000,0.7170138888888888
gpt2m,enrichvm,80,220672000,0.7916666666666666
gpt2m,enrichvm,80,231168000,0.7534722222222222
gpt2m,enrichvm,80,242432000,0.7673611111111112
gpt2m,enrichvm,80,254208000,0.7829861111111112
gpt2m,enrichvm,80,266496000,0.7083333333333334
gpt2m,enrichvm,80,279296000,0.6736111111111112
gpt2m,enrichvm,80,292864000,0.75
gpt2m,enrichvm,80,307200000,0.734375
gpt2m,enrichvm,80,322048000,0.7083333333333334
gpt2m,enrichvm,80,337664000,0.7517361111111112
gpt2m,enrichvm,80,354048000,0.7569444444444444
gpt2m,enrichvm,80,371200000,0.7517361111111112
gpt2m,enrichvm,80,389120000,0.6892361111111112
gpt2m,enrichvm,80,408064000,0.7274305555555556
gpt2m,enrichvm,80,427776000,0.6822916666666666
gpt2m,enrichvm,80,448512000,0.7222222222222222
gpt2m,enrichvm,80,470272000,0.6961805555555556
gpt2m,enrichvm,80,493056000,0.75
gpt2m,enrichvm,80,516864000,0.7256944444444444
gpt2m,enrichvm,80,541952000,0.7673611111111112
gpt2m,enrichvm,80,568064000,0.6736111111111112
gpt2m,enrichvm,80,595712000,0.7465277777777778
gpt2m,enrichvm,80,624640000,0.7013888888888888
gpt2m,enrichvm,80,654848000,0.703125
gpt2m,enrichvm,80,686592000,0.7326388888888888
gpt2m,enrichvm,80,719872000,0.7204861111111112
gpt2m,enrichvm,80,754688000,0.7100694444444444
gpt2m,enrichvm,80,791296000,0.8090277777777778
gpt2m,enrichvm,80,829440000,0.7309027777777778
gpt2m,enrichvm,80,869632000,0.7482638888888888
gpt2m,enrichvm,80,911872000,0.7638888888888888
gpt2m,enrichvm,80,955904000,0.75
gpt2m,enrichvm,80,1002240000,0.71875
gpt2m,enrichvm,80,1050880000,0.71875
gpt2m,enrichvm,80,1101824000,0.703125
gpt2m,enrichvm,80,1155072000,0.7256944444444444
gpt2m,enrichvm,80,1211136000,0.6979166666666666
gpt2m,enrichvm,80,1269760000,0.7274305555555556
gpt2m,enrichvm,80,1331456000,0.7170138888888888
gpt2m,enrichvm,80,1395712000,0.7083333333333334
gpt2m,enrichvm,80,1463552000,0.7256944444444444
gpt2m,enrichvm,80,1534464000,0.671875
gpt2m,enrichvm,80,1608704000,0.7118055555555556
gpt2m,enrichvm,80,1686528000,0.6788194444444444
gpt2m,enrichvm,80,1768448000,0.7083333333333334
gpt2m,enrichvm,80,1853952000,0.7170138888888888
gpt2m,enrichvm,80,1943808000,0.7222222222222222
gpt2m,enrichvm,80,2038016000,0.6822916666666666
gpt2m,enrichvm,80,2136832000,0.6892361111111112
gpt2m,enrichvm,80,2240256000,0.6788194444444444
gpt2m,enrichvm,80,2348800000,0.6857638888888888
gpt2m,enrichvm,80,2462464000,0.7135416666666666
gpt2m,enrichvm,80,2581760000,0.6875
gpt2m,enrichvm,80,2706944000,0.7100694444444444
gpt2m,enrichvm,80,2838016000,0.6996527777777778
gpt2m,enrichvm,80,2975488000,0.6753472222222222
gpt2m,enrichvm,80,3119872000,0.703125
gpt2m,enrichvm,80,3270912000,0.6840277777777778
gpt2m,enrichvm,80,3429376000,0.6857638888888888
gpt2m,enrichvm,80,3530240000,0.6510416666666666
gpt2m,enrichvm,80,3782400000,0.6770833333333334
gpt2m,enrichvm,80,4034560000,0.6701388888888888
gpt2m,enrichvm,80,4286720000,0.6649305555555556
gpt2m,enrichvm,80,4538880000,0.6805555555555556
gpt2m,enrichvm,80,4791040000,0.6875
gpt2m,enrichvm,80,5043200000,0.6944444444444444
gpt2m,enrichvm,80,5295360000,0.6822916666666666
gpt2m,enrichvm,80,5547520000,0.6788194444444444
gpt2m,enrichvm,80,5799680000,0.6458333333333334
gpt2m,enrichvm,80,6051840000,0.6857638888888888
gpt2m,enrichvm,80,6304000000,0.6579861111111112
gpt2m,enrichvm,80,6556160000,0.6302083333333334
gpt2m,enrichvm,80,6808320000,0.6510416666666666
gpt2m,enrichvm,80,7060480000,0.6666666666666666
gpt2m,enrichvm,80,7312640000,0.65625
gpt2m,enrichvm,80,7564800000,0.65625
gpt2m,enrichvm,90,256000,0.5399305555555556
gpt2m,enrichvm,90,512000,0.5347222222222222
gpt2m,enrichvm,90,1024000,0.5329861111111112
gpt2m,enrichvm,90,2048000,0.5104166666666666
gpt2m,enrichvm,90,4096000,0.4201388888888889
gpt2m,enrichvm,90,8192000,0.3368055555555556
gpt2m,enrichvm,90,16384000,0.3524305555555556
gpt2m,enrichvm,90,32768000,0.4236111111111111
gpt2m,enrichvm,90,65536000,0.5347222222222222
gpt2m,enrichvm,90,131072000,0.5920138888888888
gpt2m,enrichvm,90,137472000,0.5850694444444444
gpt2m,enrichvm,90,144128000,0.6024305555555556
gpt2m,enrichvm,90,151040000,0.6076388888888888
gpt2m,enrichvm,90,158464000,0.6163194444444444
gpt2m,enrichvm,90,166144000,0.6076388888888888
gpt2m,enrichvm,90,174080000,0.5954861111111112
gpt2m,enrichvm,90,182528000,0.6753472222222222
gpt2m,enrichvm,90,191488000,0.6111111111111112
gpt2m,enrichvm,90,200704000,0.6701388888888888
gpt2m,enrichvm,90,210432000,0.7065972222222222
gpt2m,enrichvm,90,220672000,0.6979166666666666
gpt2m,enrichvm,90,231424000,0.6892361111111112
gpt2m,enrichvm,90,242432000,0.6996527777777778
gpt2m,enrichvm,90,254208000,0.7048611111111112
gpt2m,enrichvm,90,266496000,0.7256944444444444
gpt2m,enrichvm,90,279552000,0.6736111111111112
gpt2m,enrichvm,90,293120000,0.6579861111111112
gpt2m,enrichvm,90,307200000,0.7256944444444444
gpt2m,enrichvm,90,322304000,0.6979166666666666
gpt2m,enrichvm,90,337920000,0.7430555555555556
gpt2m,enrichvm,90,354304000,0.7048611111111112
gpt2m,enrichvm,90,371456000,0.7256944444444444
gpt2m,enrichvm,90,389376000,0.7065972222222222
gpt2m,enrichvm,90,408320000,0.6527777777777778
gpt2m,enrichvm,90,428032000,0.6770833333333334
gpt2m,enrichvm,90,448768000,0.6684027777777778
gpt2m,enrichvm,90,470528000,0.6927083333333334
gpt2m,enrichvm,90,493312000,0.6996527777777778
gpt2m,enrichvm,90,517376000,0.703125
gpt2m,enrichvm,90,542464000,0.6736111111111112
gpt2m,enrichvm,90,568576000,0.671875
gpt2m,enrichvm,90,596224000,0.7604166666666666
gpt2m,enrichvm,90,625152000,0.7013888888888888
gpt2m,enrichvm,90,655360000,0.6909722222222222
gpt2m,enrichvm,90,687104000,0.6840277777777778
gpt2m,enrichvm,90,720384000,0.6631944444444444
gpt2m,enrichvm,90,755456000,0.6961805555555556
gpt2m,enrichvm,90,792064000,0.6840277777777778
gpt2m,enrichvm,90,830464000,0.6788194444444444
gpt2m,enrichvm,90,870656000,0.6597222222222222
gpt2m,enrichvm,90,912896000,0.6875
gpt2m,enrichvm,90,957184000,0.6614583333333334
gpt2m,enrichvm,90,1003520000,0.6440972222222222
gpt2m,enrichvm,90,1052160000,0.6440972222222222
gpt2m,enrichvm,90,1103360000,0.6909722222222222
gpt2m,enrichvm,90,1156608000,0.6666666666666666
gpt2m,enrichvm,90,1212672000,0.6163194444444444
gpt2m,enrichvm,90,1271552000,0.671875
gpt2m,enrichvm,90,1333248000,0.5972222222222222
gpt2m,enrichvm,90,1397760000,0.6631944444444444
gpt2m,enrichvm,90,1465600000,0.6336805555555556
gpt2m,enrichvm,90,1536768000,0.6440972222222222
gpt2m,enrichvm,90,1611264000,0.640625
gpt2m,enrichvm,90,1689344000,0.7013888888888888
gpt2m,enrichvm,90,1771264000,0.5902777777777778
gpt2m,enrichvm,90,1857024000,0.6232638888888888
gpt2m,enrichvm,90,1947136000,0.6232638888888888
gpt2m,enrichvm,90,2041344000,0.6388888888888888
gpt2m,enrichvm,90,2140416000,0.6354166666666666
gpt2m,enrichvm,90,2244096000,0.6510416666666666
gpt2m,enrichvm,90,2352896000,0.6041666666666666
gpt2m,enrichvm,90,2467072000,0.6736111111111112
gpt2m,enrichvm,90,2586624000,0.6371527777777778
gpt2m,enrichvm,90,2712064000,0.6354166666666666
gpt2m,enrichvm,90,2843392000,0.6493055555555556
gpt2m,enrichvm,90,2981376000,0.6440972222222222
gpt2m,enrichvm,90,3125760000,0.6701388888888888
gpt2m,enrichvm,90,3277312000,0.6354166666666666
gpt2m,enrichvm,90,3436288000,0.6822916666666666
gpt2m,enrichvm,90,3537408000,0.6527777777777778
gpt2m,enrichvm,90,3790080000,0.6423611111111112
gpt2m,enrichvm,90,4042752000,0.65625
gpt2m,enrichvm,90,4295424000,0.6319444444444444
gpt2m,enrichvm,90,4548096000,0.6614583333333334
gpt2m,enrichvm,90,4800768000,0.6736111111111112
gpt2m,enrichvm,90,5053440000,0.65625
gpt2m,enrichvm,90,5306112000,0.6510416666666666
gpt2m,enrichvm,90,5558784000,0.6371527777777778
gpt2m,enrichvm,90,5811456000,0.6388888888888888
gpt2m,enrichvm,90,6064128000,0.6371527777777778
gpt2m,enrichvm,90,6316800000,0.65625
gpt2m,enrichvm,90,6569472000,0.6423611111111112
gpt2m,enrichvm,90,6822144000,0.640625
gpt2m,enrichvm,90,7074816000,0.6458333333333334
gpt2m,enrichvm,90,7327488000,0.6493055555555556
gpt2m,enrichvm,90,7580160000,0.6423611111111112
gpt2m,impcase,10,256000,0.578125
gpt2m,impcase,10,512000,0.578125
gpt2m,impcase,10,1024000,0.5815972222222222
gpt2m,impcase,10,2048000,0.5885416666666666
gpt2m,impcase,10,4096000,0.6493055555555556
gpt2m,impcase,10,8192000,0.7239583333333334
gpt2m,impcase,10,16384000,0.7743055555555556
gpt2m,impcase,10,32768000,0.6927083333333334
gpt2m,impcase,10,65536000,0.9305555555555556
gpt2m,impcase,10,131072000,0.9270833333333334
gpt2m,impcase,10,137472000,0.9322916666666666
gpt2m,impcase,10,144128000,0.9322916666666666
gpt2m,impcase,10,151040000,0.9375
gpt2m,impcase,10,158464000,0.9166666666666666
gpt2m,impcase,10,166144000,0.9270833333333334
gpt2m,impcase,10,174336000,0.9201388888888888
gpt2m,impcase,10,182784000,0.9149305555555556
gpt2m,impcase,10,191744000,0.9270833333333334
gpt2m,impcase,10,200960000,0.9340277777777778
gpt2m,impcase,10,210688000,0.9461805555555556
gpt2m,impcase,10,220928000,0.9444444444444444
gpt2m,impcase,10,231680000,0.9270833333333334
gpt2m,impcase,10,242944000,0.9427083333333334
gpt2m,impcase,10,254720000,0.9496527777777778
gpt2m,impcase,10,267264000,0.9444444444444444
gpt2m,impcase,10,280320000,0.9253472222222222
gpt2m,impcase,10,293888000,0.953125
gpt2m,impcase,10,308224000,0.9357638888888888
gpt2m,impcase,10,323072000,0.9513888888888888
gpt2m,impcase,10,338688000,0.9479166666666666
gpt2m,impcase,10,355328000,0.9479166666666666
gpt2m,impcase,10,372480000,0.9236111111111112
gpt2m,impcase,10,390656000,0.9461805555555556
gpt2m,impcase,10,409600000,0.9600694444444444
gpt2m,impcase,10,429568000,0.9461805555555556
gpt2m,impcase,10,450560000,0.953125
gpt2m,impcase,10,472320000,0.90625
gpt2m,impcase,10,495360000,0.9340277777777778
gpt2m,impcase,10,519424000,0.9253472222222222
gpt2m,impcase,10,544768000,0.9427083333333334
gpt2m,impcase,10,571136000,0.9288194444444444
gpt2m,impcase,10,599040000,0.9097222222222222
gpt2m,impcase,10,628224000,0.90625
gpt2m,impcase,10,658688000,0.9375
gpt2m,impcase,10,690688000,0.9409722222222222
gpt2m,impcase,10,724224000,0.9270833333333334
gpt2m,impcase,10,759552000,0.9149305555555556
gpt2m,impcase,10,796416000,0.9114583333333334
gpt2m,impcase,10,835072000,0.9270833333333334
gpt2m,impcase,10,875776000,0.9027777777777778
gpt2m,impcase,10,918528000,0.9010416666666666
gpt2m,impcase,10,963072000,0.9045138888888888
gpt2m,impcase,10,1009920000,0.8993055555555556
gpt2m,impcase,10,1059072000,0.9166666666666666
gpt2m,impcase,10,1110528000,0.9114583333333334
gpt2m,impcase,10,1164544000,0.9010416666666666
gpt2m,impcase,10,1221120000,0.90625
gpt2m,impcase,10,1280512000,0.9027777777777778
gpt2m,impcase,10,1342720000,0.9097222222222222
gpt2m,impcase,10,1408000000,0.9236111111111112
gpt2m,impcase,10,1476608000,0.9114583333333334
gpt2m,impcase,10,1548288000,0.9236111111111112
gpt2m,impcase,10,1623808000,0.9045138888888888
gpt2m,impcase,10,1702656000,0.9149305555555556
gpt2m,impcase,10,1785344000,0.9114583333333334
gpt2m,impcase,10,1872384000,0.9166666666666666
gpt2m,impcase,10,1963264000,0.90625
gpt2m,impcase,10,2058752000,0.9166666666666666
gpt2m,impcase,10,2158848000,0.9184027777777778
gpt2m,impcase,10,2264064000,0.8940972222222222
gpt2m,impcase,10,2374144000,0.9027777777777778
gpt2m,impcase,10,2489600000,0.9079861111111112
gpt2m,impcase,10,2610432000,0.9027777777777778
gpt2m,impcase,10,2737408000,0.9201388888888888
gpt2m,impcase,10,2870528000,0.9114583333333334
gpt2m,impcase,10,3010304000,0.9149305555555556
gpt2m,impcase,10,3156736000,0.9131944444444444
gpt2m,impcase,10,3310080000,0.9166666666666666
gpt2m,impcase,10,3471104000,0.9097222222222222
gpt2m,impcase,10,3573248000,0.9079861111111112
gpt2m,impcase,10,3828480000,0.9114583333333334
gpt2m,impcase,10,4083712000,0.9149305555555556
gpt2m,impcase,10,4338944000,0.9114583333333334
gpt2m,impcase,10,4594176000,0.8940972222222222
gpt2m,impcase,10,4849408000,0.9027777777777778
gpt2m,impcase,10,5104640000,0.8993055555555556
gpt2m,impcase,10,5359872000,0.890625
gpt2m,impcase,10,5615104000,0.9027777777777778
gpt2m,impcase,10,5870336000,0.8958333333333334
gpt2m,impcase,10,6125568000,0.8975694444444444
gpt2m,impcase,10,6380800000,0.9027777777777778
gpt2m,impcase,10,6636032000,0.9010416666666666
gpt2m,impcase,10,6891264000,0.9010416666666666
gpt2m,impcase,10,7146496000,0.8975694444444444
gpt2m,impcase,10,7401728000,0.8940972222222222
gpt2m,impcase,10,7656960000,0.890625
gpt2m,impcase,20,256000,0.5173611111111112
gpt2m,impcase,20,512000,0.5190972222222222
gpt2m,impcase,20,1024000,0.5277777777777778
gpt2m,impcase,20,2048000,0.5399305555555556
gpt2m,impcase,20,4096000,0.6475694444444444
gpt2m,impcase,20,8192000,0.7881944444444444
gpt2m,impcase,20,16384000,0.8055555555555556
gpt2m,impcase,20,32768000,0.8107638888888888
gpt2m,impcase,20,65536000,0.9670138888888888
gpt2m,impcase,20,131072000,0.9305555555555556
gpt2m,impcase,20,137472000,0.9270833333333334
gpt2m,impcase,20,144128000,0.9305555555555556
gpt2m,impcase,20,151040000,0.9479166666666666
gpt2m,impcase,20,158464000,0.953125
gpt2m,impcase,20,166144000,0.9444444444444444
gpt2m,impcase,20,174336000,0.9670138888888888
gpt2m,impcase,20,182784000,0.9635416666666666
gpt2m,impcase,20,191744000,0.9496527777777778
gpt2m,impcase,20,200960000,0.9427083333333334
gpt2m,impcase,20,210688000,0.9548611111111112
gpt2m,impcase,20,220928000,0.9340277777777778
gpt2m,impcase,20,231680000,0.9392361111111112
gpt2m,impcase,20,242944000,0.9461805555555556
gpt2m,impcase,20,254720000,0.9635416666666666
gpt2m,impcase,20,267264000,0.9375
gpt2m,impcase,20,280320000,0.9461805555555556
gpt2m,impcase,20,293888000,0.9583333333333334
gpt2m,impcase,20,308224000,0.9496527777777778
gpt2m,impcase,20,323072000,0.9548611111111112
gpt2m,impcase,20,338688000,0.9635416666666666
gpt2m,impcase,20,355328000,0.9635416666666666
gpt2m,impcase,20,372480000,0.9479166666666666
gpt2m,impcase,20,390656000,0.9652777777777778
gpt2m,impcase,20,409600000,0.9444444444444444
gpt2m,impcase,20,429568000,0.9583333333333334
gpt2m,impcase,20,450560000,0.9565972222222222
gpt2m,impcase,20,472320000,0.9375
gpt2m,impcase,20,495360000,0.9427083333333334
gpt2m,impcase,20,519424000,0.9288194444444444
gpt2m,impcase,20,544768000,0.9392361111111112
gpt2m,impcase,20,571136000,0.953125
gpt2m,impcase,20,599040000,0.9270833333333334
gpt2m,impcase,20,628224000,0.9184027777777778
gpt2m,impcase,20,658688000,0.9548611111111112
gpt2m,impcase,20,690688000,0.921875
gpt2m,impcase,20,724224000,0.9357638888888888
gpt2m,impcase,20,759552000,0.9305555555555556
gpt2m,impcase,20,796416000,0.9010416666666666
gpt2m,impcase,20,835072000,0.9149305555555556
gpt2m,impcase,20,875776000,0.9288194444444444
gpt2m,impcase,20,918528000,0.9114583333333334
gpt2m,impcase,20,963072000,0.921875
gpt2m,impcase,20,1009920000,0.9114583333333334
gpt2m,impcase,20,1059072000,0.9149305555555556
gpt2m,impcase,20,1110528000,0.9114583333333334
gpt2m,impcase,20,1164544000,0.9097222222222222
gpt2m,impcase,20,1221120000,0.9097222222222222
gpt2m,impcase,20,1280512000,0.9149305555555556
gpt2m,impcase,20,1342720000,0.9010416666666666
gpt2m,impcase,20,1408000000,0.9184027777777778
gpt2m,impcase,20,1476608000,0.921875
gpt2m,impcase,20,1548288000,0.8940972222222222
gpt2m,impcase,20,1623808000,0.9027777777777778
gpt2m,impcase,20,1702656000,0.8993055555555556
gpt2m,impcase,20,1785344000,0.9097222222222222
gpt2m,impcase,20,1872384000,0.9131944444444444
gpt2m,impcase,20,1963264000,0.9045138888888888
gpt2m,impcase,20,2058752000,0.8854166666666666
gpt2m,impcase,20,2158848000,0.8993055555555556
gpt2m,impcase,20,2264064000,0.8802083333333334
gpt2m,impcase,20,2374144000,0.8784722222222222
gpt2m,impcase,20,2489600000,0.8888888888888888
gpt2m,impcase,20,2610432000,0.9010416666666666
gpt2m,impcase,20,2737408000,0.8975694444444444
gpt2m,impcase,20,2870528000,0.8819444444444444
gpt2m,impcase,20,3010304000,0.8836805555555556
gpt2m,impcase,20,3156736000,0.8715277777777778
gpt2m,impcase,20,3310080000,0.8923611111111112
gpt2m,impcase,20,3471104000,0.8975694444444444
gpt2m,impcase,20,3573248000,0.8923611111111112
gpt2m,impcase,20,3828480000,0.8871527777777778
gpt2m,impcase,20,4083712000,0.8993055555555556
gpt2m,impcase,20,4338944000,0.8836805555555556
gpt2m,impcase,20,4594176000,0.8958333333333334
gpt2m,impcase,20,4849408000,0.8802083333333334
gpt2m,impcase,20,5104640000,0.8836805555555556
gpt2m,impcase,20,5359872000,0.8871527777777778
gpt2m,impcase,20,5615104000,0.8819444444444444
gpt2m,impcase,20,5870336000,0.8802083333333334
gpt2m,impcase,20,6125568000,0.8784722222222222
gpt2m,impcase,20,6380800000,0.8888888888888888
gpt2m,impcase,20,6636032000,0.8836805555555556
gpt2m,impcase,20,6891264000,0.8819444444444444
gpt2m,impcase,20,7146496000,0.8802083333333334
gpt2m,impcase,20,7401728000,0.8854166666666666
gpt2m,impcase,20,7656960000,0.8854166666666666
gpt2m,lemverb,10,256000,0.5034722222222222
gpt2m,lemverb,10,512000,0.5034722222222222
gpt2m,lemverb,10,1024000,0.5034722222222222
gpt2m,lemverb,10,2048000,0.5243055555555556
gpt2m,lemverb,10,4096000,0.5260416666666666
gpt2m,lemverb,10,8192000,0.5243055555555556
gpt2m,lemverb,10,16384000,0.6284722222222222
gpt2m,lemverb,10,32768000,0.625
gpt2m,lemverb,10,65536000,0.9201388888888888
gpt2m,lemverb,10,131072000,0.8854166666666666
gpt2m,lemverb,10,137472000,0.9010416666666666
gpt2m,lemverb,10,144128000,0.8836805555555556
gpt2m,lemverb,10,151040000,0.9201388888888888
gpt2m,lemverb,10,158464000,0.9270833333333334
gpt2m,lemverb,10,165888000,0.9079861111111112
gpt2m,lemverb,10,174080000,0.9010416666666666
gpt2m,lemverb,10,182528000,0.9184027777777778
gpt2m,lemverb,10,191232000,0.8923611111111112
gpt2m,lemverb,10,200448000,0.9079861111111112
gpt2m,lemverb,10,210176000,0.8541666666666666
gpt2m,lemverb,10,220416000,0.8993055555555556
gpt2m,lemverb,10,231168000,0.8802083333333334
gpt2m,lemverb,10,242432000,0.8975694444444444
gpt2m,lemverb,10,253952000,0.890625
gpt2m,lemverb,10,266240000,0.875
gpt2m,lemverb,10,279296000,0.8836805555555556
gpt2m,lemverb,10,292608000,0.8767361111111112
gpt2m,lemverb,10,306944000,0.9097222222222222
gpt2m,lemverb,10,321792000,0.8524305555555556
gpt2m,lemverb,10,337408000,0.859375
gpt2m,lemverb,10,353536000,0.84375
gpt2m,lemverb,10,370688000,0.7986111111111112
gpt2m,lemverb,10,388608000,0.8420138888888888
gpt2m,lemverb,10,407552000,0.8611111111111112
gpt2m,lemverb,10,427264000,0.8663194444444444
gpt2m,lemverb,10,448000000,0.8333333333333334
gpt2m,lemverb,10,469504000,0.8315972222222222
gpt2m,lemverb,10,492288000,0.8524305555555556
gpt2m,lemverb,10,516096000,0.8333333333333334
gpt2m,lemverb,10,541184000,0.8454861111111112
gpt2m,lemverb,10,567296000,0.8680555555555556
gpt2m,lemverb,10,594688000,0.875
gpt2m,lemverb,10,623616000,0.8402777777777778
gpt2m,lemverb,10,653824000,0.8663194444444444
gpt2m,lemverb,10,685312000,0.8836805555555556
gpt2m,lemverb,10,718592000,0.8454861111111112
gpt2m,lemverb,10,753408000,0.8368055555555556
gpt2m,lemverb,10,789760000,0.8385416666666666
gpt2m,lemverb,10,828160000,0.8350694444444444
gpt2m,lemverb,10,868096000,0.8559027777777778
gpt2m,lemverb,10,910080000,0.8177083333333334
gpt2m,lemverb,10,954112000,0.8402777777777778
gpt2m,lemverb,10,1000448000,0.8402777777777778
gpt2m,lemverb,10,1048832000,0.8229166666666666
gpt2m,lemverb,10,1099520000,0.8472222222222222
gpt2m,lemverb,10,1152768000,0.8489583333333334
gpt2m,lemverb,10,1208576000,0.84375
gpt2m,lemverb,10,1267200000,0.828125
gpt2m,lemverb,10,1328384000,0.8385416666666666
gpt2m,lemverb,10,1392640000,0.8541666666666666
gpt2m,lemverb,10,1460224000,0.8211805555555556
gpt2m,lemverb,10,1530880000,0.8420138888888888
gpt2m,lemverb,10,1604864000,0.8541666666666666
gpt2m,lemverb,10,1682688000,0.8541666666666666
gpt2m,lemverb,10,1764096000,0.8628472222222222
gpt2m,lemverb,10,1849344000,0.8177083333333334
gpt2m,lemverb,10,1938944000,0.8368055555555556
gpt2m,lemverb,10,2032640000,0.8420138888888888
gpt2m,lemverb,10,2131200000,0.8472222222222222
gpt2m,lemverb,10,2234368000,0.8350694444444444
gpt2m,lemverb,10,2342400000,0.8420138888888888
gpt2m,lemverb,10,2455808000,0.8506944444444444
gpt2m,lemverb,10,2574592000,0.8298611111111112
gpt2m,lemverb,10,2699264000,0.8420138888888888
gpt2m,lemverb,10,2829824000,0.8368055555555556
gpt2m,lemverb,10,2966784000,0.8298611111111112
gpt2m,lemverb,10,3110400000,0.8333333333333334
gpt2m,lemverb,10,3260928000,0.8350694444444444
gpt2m,lemverb,10,3418880000,0.8368055555555556
gpt2m,lemverb,10,3519488000,0.8420138888888888
gpt2m,lemverb,10,3770880000,0.8142361111111112
gpt2m,lemverb,10,4022272000,0.8541666666666666
