architecture,stage_segment,category,cell_id,bin_center,preference
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2022192329,165975067.66866916,0.984375
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2022192329,223254611.66020888,0.9791666666666666
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,512000.0,0.3958333333333333
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,1074394.8592740747,0.4583333333333333
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,1943923.143087291,0.5625
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,4730987.962738205,0.6875
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,8559866.897211343,0.75
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,15487530.696562268,0.75
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,37692499.088007614,0.6666666666666666
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,68197758.64106525,1.0
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,123391507.49345641,1.0
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,165975067.66866916,0.9791666666666667
gpt2_large,early-only,embedded_drop,gpt2_large-en-remove_expletive_sentences-h0-s2078344582,223254611.66020888,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,512000.0,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,1074394.8592740747,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,1943923.143087291,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,4730987.962738205,0.875
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,8559866.897211343,0.9375
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,15487530.696562268,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,37692499.088007614,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,68197758.64106525,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,123391507.49345641,0.9861111111111112
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,165975067.66866916,0.9947916666666667
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1415936399,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,512000.0,0.7395833333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,1074394.8592740747,0.7916666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,1943923.143087291,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,4730987.962738205,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,8559866.897211343,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,15487530.696562268,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,37692499.088007614,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,68197758.64106525,0.75
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,165975067.66866916,0.9895833333333333
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1595274352,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,512000.0,0.6666666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,1074394.8592740747,0.7083333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,1943923.143087291,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,4730987.962738205,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,8559866.897211343,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,15487530.696562268,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,37692499.088007614,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,68197758.64106525,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,165975067.66866916,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1881877998,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,512000.0,0.6979166666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,1074394.8592740747,0.7083333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,1943923.143087291,0.75
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,4730987.962738205,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,8559866.897211343,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,15487530.696562268,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,37692499.088007614,0.75
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,68197758.64106525,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,165975067.66866916,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s1891911437,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,512000.0,0.6145833333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,1074394.8592740747,0.6458333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,1943923.143087291,0.75
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,4730987.962738205,0.8125
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,8559866.897211343,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,15487530.696562268,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,37692499.088007614,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,68197758.64106525,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,165975067.66866916,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2022192329,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,512000.0,0.17708333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,1074394.8592740747,0.22916666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,1943923.143087291,0.3125
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,4730987.962738205,0.75
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,8559866.897211343,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,15487530.696562268,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,37692499.088007614,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,68197758.64106525,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,165975067.66866916,1.0
gpt2_large,early-only,expletive,gpt2_large-en-baseline-h0-s2078344582,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,512000.0,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,1074394.8592740747,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,1943923.143087291,0.9375
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,4730987.962738205,0.9375
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,8559866.897211343,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,15487530.696562268,0.9375
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,37692499.088007614,0.3541666666666667
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,68197758.64106525,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,123391507.49345641,0.9444444444444445
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,165975067.66866916,0.9375
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1415936399,223254611.66020888,0.9305555555555556
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,512000.0,0.7916666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,1074394.8592740747,0.7916666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,1943923.143087291,0.875
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,4730987.962738205,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,8559866.897211343,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,15487530.696562268,1.0
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,37692499.088007614,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,68197758.64106525,0.8125
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,123391507.49345641,0.9444444444444445
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,165975067.66866916,0.9296875
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1595274352,223254611.66020888,0.8912037037037037
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,512000.0,0.5729166666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,1074394.8592740747,0.6666666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,1943923.143087291,0.7916666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,4730987.962738205,1.0
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,8559866.897211343,1.0
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,15487530.696562268,0.9375
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,37692499.088007614,0.7291666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,68197758.64106525,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,123391507.49345641,0.9930555555555555
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,165975067.66866916,0.9869791666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1881877998,223254611.66020888,0.988425925925926
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,512000.0,0.7708333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,1074394.8592740747,0.8125
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,1943923.143087291,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,4730987.962738205,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,8559866.897211343,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,15487530.696562268,0.7708333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,37692499.088007614,0.5416666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,68197758.64106525,0.7916666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,123391507.49345641,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,165975067.66866916,0.953125
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s1891911437,223254611.66020888,0.9629629629629629
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,512000.0,0.7708333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,1074394.8592740747,0.75
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,1943923.143087291,0.8125
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,4730987.962738205,0.75
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,8559866.897211343,0.6666666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,15487530.696562268,0.7916666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,37692499.088007614,0.4583333333333333
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,68197758.64106525,0.7083333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,123391507.49345641,0.9097222222222222
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,165975067.66866916,0.96875
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2022192329,223254611.66020888,0.9722222222222222
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,512000.0,0.09375
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,1074394.8592740747,0.125
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,1943923.143087291,0.125
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,4730987.962738205,0.6875
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,8559866.897211343,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,15487530.696562268,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,37692499.088007614,0.6666666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,68197758.64106525,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,165975067.66866916,0.9973958333333333
gpt2_large,early-only,expletive,gpt2_large-en-enrich_verbal_morphology-h0-s2078344582,223254611.66020888,0.9884259259259258
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,512000.0,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,1074394.8592740747,0.875
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,1943923.143087291,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,4730987.962738205,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,8559866.897211343,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,15487530.696562268,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,37692499.088007614,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,68197758.64106525,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,123391507.49345641,0.9930555555555555
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,165975067.66866916,0.9973958333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1415936399,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,512000.0,0.71875
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,1074394.8592740747,0.7708333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,1943923.143087291,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,4730987.962738205,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,8559866.897211343,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,15487530.696562268,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,37692499.088007614,0.6458333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,68197758.64106525,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,123391507.49345641,0.9722222222222222
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,165975067.66866916,0.9869791666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1595274352,223254611.66020888,0.988425925925926
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,512000.0,0.6666666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,1074394.8592740747,0.7083333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,1943923.143087291,0.8125
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,4730987.962738205,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,8559866.897211343,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,15487530.696562268,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,37692499.088007614,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,68197758.64106525,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,165975067.66866916,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1881877998,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,512000.0,0.6979166666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,1074394.8592740747,0.7083333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,1943923.143087291,0.7083333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,4730987.962738205,0.875
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,8559866.897211343,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,15487530.696562268,0.8125
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,37692499.088007614,0.14583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,68197758.64106525,0.7083333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,165975067.66866916,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s1891911437,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,512000.0,0.6458333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,1074394.8592740747,0.6666666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,1943923.143087291,0.75
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,4730987.962738205,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,8559866.897211343,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,15487530.696562268,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,37692499.088007614,0.5416666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,68197758.64106525,0.75
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,165975067.66866916,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2022192329,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,512000.0,0.17708333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,1074394.8592740747,0.20833333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,1943923.143087291,0.3125
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,4730987.962738205,0.6666666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,8559866.897211343,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,15487530.696562268,0.9375
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,37692499.088007614,0.6458333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,68197758.64106525,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,123391507.49345641,1.0
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,165975067.66866916,0.9947916666666667
gpt2_large,early-only,expletive,gpt2_large-en-impoverish_case-h0-s2078344582,223254611.66020888,1.0
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,512000.0,0.8229166666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,1074394.8592740747,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,1943923.143087291,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,4730987.962738205,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,8559866.897211343,0.8333333333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,15487530.696562268,0.9375
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,37692499.088007614,0.5625
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,68197758.64106525,0.6875
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,123391507.49345641,0.875
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,165975067.66866916,0.8645833333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1415936399,223254611.66020888,0.8020833333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,512000.0,0.78125
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,1074394.8592740747,0.8125
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,1943923.143087291,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,4730987.962738205,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,8559866.897211343,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,15487530.696562268,1.0
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,37692499.088007614,0.2708333333333333
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,68197758.64106525,0.6875
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,123391507.49345641,0.8958333333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,165975067.66866916,0.8515625
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1595274352,223254611.66020888,0.8463541666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,512000.0,0.65625
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,1074394.8592740747,0.7083333333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,1943923.143087291,0.8541666666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,4730987.962738205,0.9791666666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,8559866.897211343,0.9583333333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,15487530.696562268,1.0
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,37692499.088007614,0.875
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,68197758.64106525,0.9166666666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,123391507.49345641,0.875
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,165975067.66866916,0.9192708333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1881877998,223254611.66020888,0.8723958333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1891911437,512000.0,0.5520833333333334
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1891911437,1074394.8592740747,0.6666666666666666
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1891911437,1943923.143087291,0.75
gpt2_large,early-only,expletive,gpt2_large-en-lemmatize_verbs-h0-s1891911437,4730987.962738205,0.8333333333333334
