architecture,stage_segment,category,cell_id,bin_center,preference
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,256000.0,0.4166666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,568453.174324919,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,1076114.4931567835,0.4305555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,2037146.5138836103,0.4722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,3856435.3007217804,0.5069444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,7300453.417216896,0.5486111111111112
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,19014964.15105589,0.5625
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,35996418.762386926,0.6458333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,68143287.22492854,0.8125
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,128999154.73455834,0.9791666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,177487902.41731122,0.9853395061728395
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,244202805.58673882,0.9696180555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s137,335994788.6263265,0.9748263888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,256000.0,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,568453.174324919,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,1076114.4931567835,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,2037146.5138836103,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,3856435.3007217804,0.4027777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,7300453.417216896,0.5763888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,19014964.15105589,0.5694444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,35996418.762386926,0.7083333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,68143287.22492854,0.8888888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,128999154.73455834,0.9826388888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,177487902.41731122,0.9791666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,244202805.58673882,0.9644097222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h3-s42,335994788.6263265,0.9600694444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,256000.0,0.4166666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,568453.174324919,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,1076114.4931567835,0.4305555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,2037146.5138836103,0.4652777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,3856435.3007217804,0.5069444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,7300453.417216896,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,19014964.15105589,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,35996418.762386926,0.6527777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,68143287.22492854,0.7847222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,128999154.73455834,0.9878472222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,177487902.41731122,0.9799382716049383
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,244202805.58673882,0.9678819444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s137,335994788.6263265,0.9774305555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,256000.0,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,568453.174324919,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,1076114.4931567835,0.5208333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,2037146.5138836103,0.4791666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,3856435.3007217804,0.3819444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,7300453.417216896,0.5763888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,19014964.15105589,0.5972222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,35996418.762386926,0.6944444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,68143287.22492854,0.8819444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,128999154.73455834,0.9930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,177487902.41731122,0.9791666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,244202805.58673882,0.9739583333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-impoverish_case-h4-s42,335994788.6263265,0.9678819444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,256000.0,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,568453.174324919,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,1076114.4931567835,0.3888888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,2037146.5138836103,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,3856435.3007217804,0.375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,7300453.417216896,0.1527777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,19014964.15105589,0.3333333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,35996418.762386926,0.5555555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,68143287.22492854,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,128999154.73455834,0.9635416666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,177487902.41731122,0.9660493827160495
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,244202805.58673882,0.9537037037037037
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s137,335994788.6263265,0.933531746031746
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,256000.0,0.3368055555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,568453.174324919,0.3333333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,1076114.4931567835,0.3333333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,2037146.5138836103,0.2986111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,3856435.3007217804,0.22916666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,7300453.417216896,0.3472222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,19014964.15105589,0.4444444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,35996418.762386926,0.5833333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,68143287.22492854,0.7777777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,128999154.73455834,0.9913194444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,177487902.41731122,0.9675925925925927
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,244202805.58673882,0.9537037037037037
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1568568120,335994788.6263265,0.9355158730158729
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,256000.0,0.4861111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,568453.174324919,0.4722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,1076114.4931567835,0.4722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,2037146.5138836103,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,3856435.3007217804,0.2222222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,7300453.417216896,0.3472222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,19014964.15105589,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,35996418.762386926,0.5972222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,68143287.22492854,0.6527777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,128999154.73455834,0.9982638888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,177487902.41731122,0.9876543209876544
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,244202805.58673882,0.9166666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s1640623142,335994788.6263265,0.8561507936507936
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,256000.0,0.7847222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,568453.174324919,0.7847222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,1076114.4931567835,0.7847222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,2037146.5138836103,0.7430555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,3856435.3007217804,0.6458333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,7300453.417216896,0.4166666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,19014964.15105589,0.3611111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,35996418.762386926,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,68143287.22492854,0.6458333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,128999154.73455834,0.9895833333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,177487902.41731122,0.9822530864197532
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,244202805.58673882,0.9459876543209877
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s302485963,335994788.6263265,0.9365079365079365
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,256000.0,0.7430555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,568453.174324919,0.7361111111111112
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,1076114.4931567835,0.7430555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,2037146.5138836103,0.75
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,3856435.3007217804,0.7569444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,7300453.417216896,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,19014964.15105589,0.5694444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,35996418.762386926,0.6180555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,68143287.22492854,0.6805555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,128999154.73455834,0.9930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,177487902.41731122,0.9691358024691357
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,244202805.58673882,0.9421296296296295
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s314159,335994788.6263265,0.9126984126984128
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,256000.0,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,568453.174324919,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,1076114.4931567835,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,2037146.5138836103,0.4861111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,3856435.3007217804,0.4097222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,7300453.417216896,0.4652777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,19014964.15105589,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,35996418.762386926,0.5833333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,68143287.22492854,0.6041666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,128999154.73455834,0.9722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,177487902.41731122,0.9614197530864198
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,244202805.58673882,0.9320987654320988
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h0-s42,335994788.6263265,0.9057539682539683
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,256000.0,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,568453.174324919,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,1076114.4931567835,0.3888888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,2037146.5138836103,0.3819444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,3856435.3007217804,0.3611111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,7300453.417216896,0.1388888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,19014964.15105589,0.2916666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,35996418.762386926,0.5347222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,68143287.22492854,0.5625
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,128999154.73455834,0.9583333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,177487902.41731122,0.9537037037037037
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,244202805.58673882,0.95679012345679
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s137,335994788.6263265,0.9345238095238095
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,256000.0,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,568453.174324919,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,1076114.4931567835,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,2037146.5138836103,0.4722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,3856435.3007217804,0.4166666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,7300453.417216896,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,19014964.15105589,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,35996418.762386926,0.5763888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,68143287.22492854,0.5
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,128999154.73455834,0.96875
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,177487902.41731122,0.9675925925925927
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,244202805.58673882,0.9375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h2-s42,335994788.6263265,0.9107142857142857
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,256000.0,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,568453.174324919,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,1076114.4931567835,0.3888888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,2037146.5138836103,0.4027777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,3856435.3007217804,0.3611111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,7300453.417216896,0.1597222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,19014964.15105589,0.3541666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,35996418.762386926,0.5208333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,68143287.22492854,0.6527777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,128999154.73455834,0.9670138888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,177487902.41731122,0.9699074074074073
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,244202805.58673882,0.9483024691358026
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s137,335994788.6263265,0.9146825396825397
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,256000.0,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,568453.174324919,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,1076114.4931567835,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,2037146.5138836103,0.4861111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,3856435.3007217804,0.4027777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,7300453.417216896,0.4444444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,19014964.15105589,0.5416666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,35996418.762386926,0.6041666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,68143287.22492854,0.7013888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,128999154.73455834,0.953125
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,177487902.41731122,0.9675925925925927
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,244202805.58673882,0.925925925925926
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h3-s42,335994788.6263265,0.9107142857142857
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,256000.0,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,568453.174324919,0.3958333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,1076114.4931567835,0.3888888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,2037146.5138836103,0.4027777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,3856435.3007217804,0.3263888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,7300453.417216896,0.1388888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,19014964.15105589,0.3263888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,35996418.762386926,0.5486111111111112
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,68143287.22492854,0.7361111111111112
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,128999154.73455834,0.9652777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,177487902.41731122,0.9722222222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,244202805.58673882,0.9591049382716049
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s137,335994788.6263265,0.9166666666666666
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,256000.0,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,568453.174324919,0.5138888888888888
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,1076114.4931567835,0.4930555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,2037146.5138836103,0.4791666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,3856435.3007217804,0.3819444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,7300453.417216896,0.4791666666666667
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,19014964.15105589,0.5069444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,35996418.762386926,0.5833333333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,68143287.22492854,0.6944444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,128999154.73455834,0.9427083333333334
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,177487902.41731122,0.9652777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,244202805.58673882,0.9251543209876544
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-lemmatize_verbs-h4-s42,335994788.6263265,0.9067460317460317
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,256000.0,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,568453.174324919,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,1076114.4931567835,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,2037146.5138836103,0.4375
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,3856435.3007217804,0.4236111111111111
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,7300453.417216896,0.3402777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,19014964.15105589,0.4583333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,35996418.762386926,0.5555555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,68143287.22492854,0.6527777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,128999154.73455834,0.9756944444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,177487902.41731122,0.9652777777777778
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,244202805.58673882,0.95679012345679
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s137,335994788.6263265,0.9409722222222222
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,256000.0,0.3333333333333333
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,568453.174324919,0.3263888888888889
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,1076114.4931567835,0.3194444444444444
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,2037146.5138836103,0.3055555555555556
bert_large,continuation early,subject_drop_no_agreement,bert_large-en-remove_expletive_sentences-h0-s1568568120,3856435.3007217804,0.2222222222222222
