architecture,intervention,category,cell_id,bin_center,preference
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s302485963,285848252.0650726,0.9895833333333333
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,128000.0,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,301517.69949602924,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,598404.8212304281,0.8125
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,1187619.6013379851,0.8125
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,2357000.2570869587,0.8333333333333334
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,4677802.728793934,0.8541666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,9283765.79668089,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,18424955.553831913,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,36566948.64944264,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,72572317.99687473,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,102237949.68012841,0.9851190476190477
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,144030101.8805351,0.9713541666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,202905773.3710534,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s314159,285848252.0650726,0.9791666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,128000.0,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,301517.69949602924,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,598404.8212304281,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,1187619.6013379851,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,2357000.2570869587,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,4677802.728793934,0.5833333333333334
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,9283765.79668089,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,18424955.553831913,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,36566948.64944264,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,72572317.99687473,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,102237949.68012841,0.988095238095238
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,144030101.8805351,0.9453125
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,202905773.3710534,0.943452380952381
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,285848252.0650726,0.9523809523809524
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,402695408.0761218,0.9910714285714286
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,567306570.9307824,0.984375
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,799206395.1233464,0.9583333333333333
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,1125900694.1486459,0.9672619047619048
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,1586138925.8387442,0.9732142857142857
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,2234510294.8561954,0.96875
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h1-s42,3147918619.5358195,0.9444444444444444
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,128000.0,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,301517.69949602924,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,598404.8212304281,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,1187619.6013379851,0.8125
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,2357000.2570869587,0.875
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,4677802.728793934,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,9283765.79668089,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,18424955.553831913,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,36566948.64944264,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,72572317.99687473,0.9965277777777777
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,102237949.68012841,0.9702380952380951
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,144030101.8805351,0.9609375
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,202905773.3710534,0.9761904761904762
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,285848252.0650726,0.9910714285714286
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,402695408.0761218,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,567306570.9307824,0.9869791666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,799206395.1233464,0.9910714285714286
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,1125900694.1486459,0.988095238095238
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,1586138925.8387442,0.988095238095238
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,2234510294.8561954,0.9791666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s137,3147918619.5358195,0.9791666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,128000.0,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,301517.69949602924,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,598404.8212304281,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,1187619.6013379851,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,2357000.2570869587,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,4677802.728793934,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,9283765.79668089,0.9791666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,18424955.553831913,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,36566948.64944264,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,72572317.99687473,0.9861111111111112
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,102237949.68012841,0.9821428571428571
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,144030101.8805351,0.9583333333333334
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,202905773.3710534,0.9553571428571429
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,285848252.0650726,0.9732142857142857
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,402695408.0761218,0.9821428571428571
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,567306570.9307824,0.9791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,799206395.1233464,0.9821428571428571
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,1125900694.1486459,0.9910714285714286
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,1586138925.8387442,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,2234510294.8561954,0.9652777777777778
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h2-s42,3147918619.5358195,0.9652777777777778
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,128000.0,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,301517.69949602924,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,598404.8212304281,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,1187619.6013379851,0.8541666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,2357000.2570869587,0.8958333333333334
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,4677802.728793934,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,9283765.79668089,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,18424955.553831913,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,36566948.64944264,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,72572317.99687473,0.9965277777777778
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,102237949.68012841,0.9553571428571429
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,144030101.8805351,0.9296875
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,202905773.3710534,0.9702380952380951
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,285848252.0650726,0.9910714285714286
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,402695408.0761218,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,567306570.9307824,0.9921875
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,799206395.1233464,0.9821428571428571
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,1125900694.1486459,0.9702380952380951
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,1586138925.8387442,0.9732142857142857
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,2234510294.8561954,0.9756944444444445
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s137,3147918619.5358195,0.9513888888888888
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,128000.0,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,301517.69949602924,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,598404.8212304281,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,1187619.6013379851,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,2357000.2570869587,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,4677802.728793934,0.5208333333333334
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,9283765.79668089,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,18424955.553831913,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,36566948.64944264,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,72572317.99687473,0.9965277777777777
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,102237949.68012841,0.9642857142857143
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,144030101.8805351,0.9609375
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,202905773.3710534,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,285848252.0650726,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,402695408.0761218,0.9761904761904762
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,567306570.9307824,0.9635416666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,799206395.1233464,0.994047619047619
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,1125900694.1486459,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,1586138925.8387442,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,2234510294.8561954,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h3-s42,3147918619.5358195,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,128000.0,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,301517.69949602924,0.7916666666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,598404.8212304281,0.8125
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,1187619.6013379851,0.875
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,2357000.2570869587,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,4677802.728793934,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,9283765.79668089,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,18424955.553831913,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,36566948.64944264,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,72572317.99687473,0.9652777777777778
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,102237949.68012841,0.9553571428571429
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,144030101.8805351,0.9713541666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,202905773.3710534,0.9583333333333333
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,285848252.0650726,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,402695408.0761218,0.9732142857142857
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,567306570.9307824,0.9869791666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,799206395.1233464,0.9910714285714286
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,1125900694.1486459,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,1586138925.8387442,0.9702380952380952
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,2234510294.8561954,0.9583333333333334
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s137,3147918619.5358195,0.9560185185185186
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,128000.0,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,301517.69949602924,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,598404.8212304281,0.4791666666666667
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,1187619.6013379851,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,2357000.2570869587,0.5
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,4677802.728793934,0.9375
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,9283765.79668089,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,18424955.553831913,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,36566948.64944264,1.0
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,72572317.99687473,0.9618055555555555
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,102237949.68012841,0.9583333333333333
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,144030101.8805351,0.9817708333333333
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,202905773.3710534,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,285848252.0650726,0.9910714285714286
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,402695408.0761218,0.9851190476190476
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,567306570.9307824,0.9869791666666666
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,799206395.1233464,0.988095238095238
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,1125900694.1486459,0.994047619047619
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,1586138925.8387442,0.9821428571428571
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,2234510294.8561954,0.9895833333333334
lstm,impoverish_case,object_drop,lstm-en-impoverish_case-h4-s42,3147918619.5358195,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,128000.0,0.65625
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,301517.69949602924,0.6666666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,598404.8212304281,0.6666666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,1187619.6013379851,0.7083333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,2357000.2570869587,0.8402777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,4677802.728793934,0.9861111111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,72572317.99687473,0.9699074074074074
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,102237949.68012841,0.9890873015873016
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,144030101.8805351,0.9835069444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,202905773.3710534,0.9841269841269842
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,285848252.0650726,0.9871031746031746
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,402695408.0761218,0.9871031746031746
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,567306570.9307824,0.9739583333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,799206395.1233464,0.9791666666666667
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,1125900694.1486459,0.9880952380952381
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,1586138925.8387442,0.9910714285714286
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,2234510294.8561954,0.9884259259259259
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s137,3147918619.5358195,0.9915123456790123
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,128000.0,0.5451388888888888
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,301517.69949602924,0.5625
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,598404.8212304281,0.5833333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,1187619.6013379851,0.6111111111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,2357000.2570869587,0.7430555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,4677802.728793934,0.9166666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,72572317.99687473,0.9918981481481483
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,102237949.68012841,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,144030101.8805351,0.9965277777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,202905773.3710534,0.9970238095238095
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1415936399,285848252.0650726,0.9826388888888888
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,128000.0,0.4201388888888889
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,301517.69949602924,0.4236111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,598404.8212304281,0.4444444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,1187619.6013379851,0.4722222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,2357000.2570869587,0.5416666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,4677802.728793934,0.7152777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,9283765.79668089,0.9444444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,72572317.99687473,0.9745370370370371
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,102237949.68012841,0.9970238095238095
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,144030101.8805351,0.982638888888889
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,202905773.3710534,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,285848252.0650726,0.990079365079365
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,402695408.0761218,0.9851190476190477
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,567306570.9307824,0.9800347222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,799206395.1233464,0.9811507936507936
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,1125900694.1486459,0.9662698412698413
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,1586138925.8387442,0.9712301587301587
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,2234510294.8561954,0.9537037037037037
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1568568120,3147918619.5358195,0.947530864197531
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,128000.0,0.5208333333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,301517.69949602924,0.5347222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,598404.8212304281,0.5416666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,1187619.6013379851,0.6041666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,2357000.2570869587,0.75
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,4677802.728793934,0.9166666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,72572317.99687473,0.9849537037037037
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,102237949.68012841,0.990079365079365
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,144030101.8805351,0.9782986111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,202905773.3710534,0.9851190476190477
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1595274352,285848252.0650726,0.9895833333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,128000.0,0.3402777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,301517.69949602924,0.3402777777777778
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,598404.8212304281,0.3541666666666667
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,1187619.6013379851,0.3819444444444444
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,2357000.2570869587,0.5347222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,4677802.728793934,0.9861111111111112
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,9283765.79668089,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,72572317.99687473,0.9803240740740741
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,102237949.68012841,0.996031746031746
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,144030101.8805351,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,202905773.3710534,0.986111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,285848252.0650726,0.986111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,402695408.0761218,0.9831349206349207
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,567306570.9307824,0.9817708333333334
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,799206395.1233464,0.9732142857142857
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,1125900694.1486459,0.9573412698412699
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,1586138925.8387442,0.9434523809523808
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,2234510294.8561954,0.9375
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1640623142,3147918619.5358195,0.9266975308641976
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,128000.0,0.08333333333333333
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,301517.69949602924,0.08333333333333333
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,598404.8212304281,0.08333333333333333
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,1187619.6013379851,0.09722222222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,2357000.2570869587,0.22916666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,4677802.728793934,0.6666666666666666
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,9283765.79668089,0.9930555555555556
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,18424955.553831913,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,36566948.64944264,1.0
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,72572317.99687473,0.9733796296296297
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,102237949.68012841,0.9890873015873016
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,144030101.8805351,0.9878472222222222
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,202905773.3710534,0.986111111111111
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1881877998,285848252.0650726,0.9791666666666667
lstm,impoverish_case,subject_drop,lstm-en-impoverish_case-h0-s1891911437,128000.0,0.24305555555555555
