architecture,series,category,seed,bin_center,preference
lstm,seed mean,object_drop,1891911437,256000000.0,0.9583333333333334
lstm,seed mean,object_drop,2022192329,128000.0,0.08333333333333333
lstm,seed mean,object_drop,2022192329,241154.74001859332,0.08333333333333333
lstm,seed mean,object_drop,2022192329,515701.98395951925,0.10416666666666667
lstm,seed mean,object_drop,2022192329,1102812.8090672374,0.1875
lstm,seed mean,object_drop,2022192329,1830503.0975729935,0.5416666666666667
lstm,seed mean,object_drop,2022192329,3914474.4946321775,0.90625
lstm,seed mean,object_drop,2022192329,8370983.140887498,1.0
lstm,seed mean,object_drop,2022192329,17901089.62035965,1.0
lstm,seed mean,object_drop,2022192329,29713111.536775984,1.0
lstm,seed mean,object_drop,2022192329,63540573.8570364,1.0
lstm,seed mean,object_drop,2022192329,81862587.1839428,0.9979166666666666
lstm,seed mean,object_drop,2022192329,105467778.67519256,0.9708333333333334
lstm,seed mean,object_drop,2022192329,135879560.14247772,0.9645833333333333
lstm,seed mean,object_drop,2022192329,175060621.3237335,0.9635416666666666
lstm,seed mean,object_drop,2022192329,225539596.28745705,0.9791666666666666
lstm,seed mean,object_drop,2022192329,256000000.0,0.9583333333333333
lstm,seed mean,object_drop,2078344582,128000.0,0.22916666666666666
lstm,seed mean,object_drop,2078344582,241154.74001859332,0.22916666666666666
lstm,seed mean,object_drop,2078344582,515701.98395951925,0.23958333333333331
lstm,seed mean,object_drop,2078344582,1102812.8090672374,0.35416666666666663
lstm,seed mean,object_drop,2078344582,1830503.0975729935,0.6666666666666667
lstm,seed mean,object_drop,2078344582,3914474.4946321775,0.9791666666666667
lstm,seed mean,object_drop,2078344582,8370983.140887498,1.0
lstm,seed mean,object_drop,2078344582,17901089.62035965,1.0
lstm,seed mean,object_drop,2078344582,29713111.536775984,1.0
lstm,seed mean,object_drop,2078344582,63540573.8570364,0.9965277777777777
lstm,seed mean,object_drop,2078344582,81862587.1839428,0.9895833333333334
lstm,seed mean,object_drop,2078344582,105467778.67519256,0.9875
lstm,seed mean,object_drop,2078344582,135879560.14247772,0.9625
lstm,seed mean,object_drop,2078344582,175060621.3237335,0.9774305555555555
lstm,seed mean,object_drop,2078344582,225539596.28745705,0.9625
lstm,seed mean,object_drop,2078344582,256000000.0,0.96875
lstm,seed mean,subject_drop,314159,128000.0,0.4166666666666667
lstm,seed mean,subject_drop,314159,241154.74001859332,0.4236111111111111
lstm,seed mean,subject_drop,314159,515701.98395951925,0.4305555555555556
lstm,seed mean,subject_drop,314159,1102812.8090672374,0.4583333333333333
lstm,seed mean,subject_drop,314159,1830503.0975729935,0.4583333333333333
lstm,seed mean,subject_drop,314159,3914474.4946321775,0.5833333333333334
lstm,seed mean,subject_drop,302485963,128000.0,0.4444444444444444
lstm,seed mean,subject_drop,302485963,241154.74001859332,0.4444444444444444
lstm,seed mean,subject_drop,302485963,515701.98395951925,0.4513888888888889
lstm,seed mean,subject_drop,302485963,1102812.8090672374,0.5069444444444444
lstm,seed mean,subject_drop,302485963,1830503.0975729935,0.6944444444444444
lstm,seed mean,subject_drop,302485963,3914474.4946321775,0.875
lstm,seed mean,subject_drop,302485963,8370983.140887498,1.0
lstm,seed mean,subject_drop,302485963,17901089.62035965,0.8888888888888888
lstm,seed mean,subject_drop,302485963,29713111.536775984,0.9027777777777778
lstm,seed mean,subject_drop,302485963,63540573.8570364,0.8819444444444445
lstm,seed mean,subject_drop,302485963,81862587.1839428,0.9333333333333333
lstm,seed mean,subject_drop,302485963,105467778.67519256,0.8847222222222222
lstm,seed mean,subject_drop,302485963,135879560.14247772,0.9805555555555555
lstm,seed mean,subject_drop,302485963,175060621.3237335,0.9710648148148149
lstm,seed mean,subject_drop,302485963,225539596.28745705,0.9736111111111111
lstm,seed mean,subject_drop,302485963,256000000.0,0.9722222222222222
lstm,seed mean,subject_drop,1415936399,128000.0,0.5555555555555556
lstm,seed mean,subject_drop,1415936399,241154.74001859332,0.5659722222222222
lstm,seed mean,subject_drop,1415936399,515701.98395951925,0.5833333333333334
lstm,seed mean,subject_drop,1415936399,1102812.8090672374,0.6006944444444444
lstm,seed mean,subject_drop,1415936399,1830503.0975729935,0.6527777777777778
lstm,seed mean,subject_drop,1415936399,3914474.4946321775,0.7951388888888888
lstm,seed mean,subject_drop,1415936399,8370983.140887498,0.9375
lstm,seed mean,subject_drop,1415936399,17901089.62035965,0.8715277777777778
lstm,seed mean,subject_drop,1415936399,29713111.536775984,0.8854166666666666
lstm,seed mean,subject_drop,1415936399,63540573.8570364,0.9178240740740741
lstm,seed mean,subject_drop,1415936399,81862587.1839428,0.9416666666666668
lstm,seed mean,subject_drop,1415936399,105467778.67519256,0.9229166666666666
lstm,seed mean,subject_drop,1415936399,135879560.14247772,0.9791666666666667
lstm,seed mean,subject_drop,1415936399,175060621.3237335,0.9890046296296297
lstm,seed mean,subject_drop,1415936399,225539596.28745705,0.9916666666666668
lstm,seed mean,subject_drop,1415936399,256000000.0,0.9826388888888888
lstm,seed mean,subject_drop,1568568120,128000.0,0.4166666666666667
lstm,seed mean,subject_drop,1568568120,241154.74001859332,0.4166666666666667
lstm,seed mean,subject_drop,1568568120,515701.98395951925,0.4305555555555556
lstm,seed mean,subject_drop,1568568120,1102812.8090672374,0.4513888888888889
lstm,seed mean,subject_drop,1568568120,1830503.0975729935,0.5
lstm,seed mean,subject_drop,1568568120,3914474.4946321775,0.6805555555555556
lstm,seed mean,subject_drop,1568568120,8370983.140887498,0.8402777777777778
lstm,seed mean,subject_drop,1568568120,17901089.62035965,0.8680555555555556
lstm,seed mean,subject_drop,1568568120,29713111.536775984,0.8472222222222222
lstm,seed mean,subject_drop,1568568120,63540573.8570364,0.8819444444444445
lstm,seed mean,subject_drop,1568568120,81862587.1839428,0.9361111111111111
lstm,seed mean,subject_drop,1568568120,105467778.67519256,0.9638888888888889
lstm,seed mean,subject_drop,1568568120,135879560.14247772,0.9958333333333333
lstm,seed mean,subject_drop,1568568120,175060621.3237335,0.9988425925925926
lstm,seed mean,subject_drop,1568568120,225539596.28745705,1.0
lstm,seed mean,subject_drop,1568568120,256000000.0,1.0
lstm,seed mean,subject_drop,1595274352,128000.0,0.5
lstm,seed mean,subject_drop,1595274352,241154.74001859332,0.5138888888888888
lstm,seed mean,subject_drop,1595274352,515701.98395951925,0.5173611111111112
lstm,seed mean,subject_drop,1595274352,1102812.8090672374,0.5659722222222222
lstm,seed mean,subject_drop,1595274352,1830503.0975729935,0.6666666666666667
lstm,seed mean,subject_drop,1595274352,3914474.4946321775,0.8194444444444444
lstm,seed mean,subject_drop,1595274352,8370983.140887498,0.96875
lstm,seed mean,subject_drop,1595274352,17901089.62035965,0.8819444444444444
lstm,seed mean,subject_drop,1595274352,29713111.536775984,0.8472222222222222
lstm,seed mean,subject_drop,1595274352,63540573.8570364,0.9328703703703703
lstm,seed mean,subject_drop,1595274352,81862587.1839428,0.9652777777777779
lstm,seed mean,subject_drop,1595274352,105467778.67519256,0.975
lstm,seed mean,subject_drop,1595274352,135879560.14247772,0.9909722222222224
lstm,seed mean,subject_drop,1595274352,175060621.3237335,0.9953703703703703
lstm,seed mean,subject_drop,1595274352,225539596.28745705,1.0
lstm,seed mean,subject_drop,1595274352,256000000.0,0.9965277777777778
lstm,seed mean,subject_drop,1640623142,128000.0,0.3402777777777778
lstm,seed mean,subject_drop,1640623142,241154.74001859332,0.3402777777777778
lstm,seed mean,subject_drop,1640623142,515701.98395951925,0.3402777777777778
lstm,seed mean,subject_drop,1640623142,1102812.8090672374,0.375
lstm,seed mean,subject_drop,1640623142,1830503.0975729935,0.4166666666666667
lstm,seed mean,subject_drop,1640623142,3914474.4946321775,0.7083333333333334
lstm,seed mean,subject_drop,1640623142,8370983.140887498,1.0
lstm,seed mean,subject_drop,1640623142,17901089.62035965,0.8472222222222222
lstm,seed mean,subject_drop,1640623142,29713111.536775984,0.8541666666666666
lstm,seed mean,subject_drop,1640623142,63540573.8570364,0.8611111111111112
lstm,seed mean,subject_drop,1640623142,81862587.1839428,0.923611111111111
lstm,seed mean,subject_drop,1640623142,105467778.67519256,0.8875
lstm,seed mean,subject_drop,1640623142,135879560.14247772,0.9638888888888889
lstm,seed mean,subject_drop,1640623142,175060621.3237335,0.9849537037037037
lstm,seed mean,subject_drop,1640623142,225539596.28745705,0.9652777777777779
lstm,seed mean,subject_drop,1640623142,256000000.0,0.9652777777777778
lstm,seed mean,subject_drop,1881877998,128000.0,0.08333333333333333
lstm,seed mean,subject_drop,1881877998,241154.74001859332,0.08333333333333333
lstm,seed mean,subject_drop,1881877998,515701.98395951925,0.08333333333333333
lstm,seed mean,subject_drop,1881877998,1102812.8090672374,0.08680555555555555
lstm,seed mean,subject_drop,1881877998,1830503.0975729935,0.13194444444444445
lstm,seed mean,subject_drop,1881877998,3914474.4946321775,0.5486111111111112
lstm,seed mean,subject_drop,1881877998,8370983.140887498,0.9444444444444444
lstm,seed mean,subject_drop,1881877998,17901089.62035965,0.8645833333333334
lstm,seed mean,subject_drop,1881877998,29713111.536775984,0.8645833333333334
lstm,seed mean,subject_drop,1881877998,63540573.8570364,0.9259259259259259
lstm,seed mean,subject_drop,1881877998,81862587.1839428,0.9319444444444445
lstm,seed mean,subject_drop,1881877998,105467778.67519256,0.9326388888888889
lstm,seed mean,subject_drop,1881877998,135879560.14247772,0.9819444444444445
lstm,seed mean,subject_drop,1881877998,175060621.3237335,0.9780092592592592
lstm,seed mean,subject_drop,1881877998,225539596.28745705,0.9833333333333334
lstm,seed mean,subject_drop,1881877998,256000000.0,0.9965277777777778
lstm,seed mean,subject_drop,1891911437,128000.0,0.2638888888888889
lstm,seed mean,subject_drop,1891911437,241154.74001859332,0.2638888888888889
lstm,seed mean,subject_drop,1891911437,515701.98395951925,0.2638888888888889
lstm,seed mean,subject_drop,1891911437,1102812.8090672374,0.2777777777777778
lstm,seed mean,subject_drop,1891911437,1830503.0975729935,0.36458333333333337
lstm,seed mean,subject_drop,1891911437,3914474.4946321775,0.65625
lstm,seed mean,subject_drop,1891911437,8370983.140887498,0.90625
lstm,seed mean,subject_drop,1891911437,17901089.62035965,0.8784722222222222
lstm,seed mean,subject_drop,1891911437,29713111.536775984,0.8888888888888888
lstm,seed mean,subject_drop,1891911437,63540573.8570364,0.9305555555555557
lstm,seed mean,subject_drop,1891911437,81862587.1839428,0.9354166666666666
lstm,seed mean,subject_drop,1891911437,105467778.67519256,0.9180555555555555
lstm,seed mean,subject_drop,1891911437,135879560.14247772,0.982638888888889
lstm,seed mean,subject_drop,1891911437,175060621.3237335,0.9930555555555557
lstm,seed mean,subject_drop,1891911437,225539596.28745705,0.9888888888888889
lstm,seed mean,subject_drop,1891911437,256000000.0,0.9861111111111112
lstm,seed mean,subject_drop,2022192329,128000.0,0.4166666666666667
lstm,seed mean,subject_drop,2022192329,241154.74001859332,0.4236111111111111
lstm,seed mean,subject_drop,2022192329,515701.98395951925,0.4236111111111111
lstm,seed mean,subject_drop,2022192329,1102812.8090672374,0.42708333333333337
lstm,seed mean,subject_drop,2022192329,1830503.0975729935,0.4756944444444444
lstm,seed mean,subject_drop,2022192329,3914474.4946321775,0.84375
lstm,seed mean,subject_drop,2022192329,8370983.140887498,0.9618055555555556
lstm,seed mean,subject_drop,2022192329,17901089.62035965,0.8819444444444444
lstm,seed mean,subject_drop,2022192329,29713111.536775984,0.8854166666666666
lstm,seed mean,subject_drop,2022192329,63540573.8570364,0.9108796296296297
lstm,seed mean,subject_drop,2022192329,81862587.1839428,0.9361111111111111
lstm,seed mean,subject_drop,2022192329,105467778.67519256,0.9166666666666666
lstm,seed mean,subject_drop,2022192329,135879560.14247772,0.9798611111111111
lstm,seed mean,subject_drop,2022192329,175060621.3237335,0.9797453703703703
lstm,seed mean,subject_drop,2022192329,225539596.28745705,0.9694444444444444
lstm,seed mean,subject_drop,2022192329,256000000.0,0.96875
lstm,seed mean,subject_drop,2078344582,128000.0,0.3680555555555556
lstm,seed mean,subject_drop,2078344582,241154.74001859332,0.3715277777777778
lstm,seed mean,subject_drop,2078344582,515701.98395951925,0.40625
lstm,seed mean,subject_drop,2078344582,1102812.8090672374,0.4375
lstm,seed mean,subject_drop,2078344582,1830503.0975729935,0.53125
lstm,seed mean,subject_drop,2078344582,3914474.4946321775,0.7708333333333333
lstm,seed mean,subject_drop,2078344582,8370983.140887498,0.9618055555555556
lstm,seed mean,subject_drop,2078344582,17901089.62035965,0.8819444444444444
lstm,seed mean,subject_drop,2078344582,29713111.536775984,0.875
lstm,seed mean,subject_drop,2078344582,63540573.8570364,0.9131944444444443
lstm,seed mean,subject_drop,2078344582,81862587.1839428,0.925
lstm,seed mean,subject_drop,2078344582,105467778.67519256,0.9097222222222221
lstm,seed mean,subject_drop,2078344582,135879560.14247772,0.9666666666666668
lstm,seed mean,subject_drop,2078344582,175060621.3237335,0.9913194444444445
lstm,seed mean,subject_drop,2078344582,225539596.28745705,0.9847222222222223
lstm,seed mean,subject_drop,2078344582,256000000.0,0.9895833333333333
lstm,seed mean,subject_drop_no_agreement,314159,128000.0,0.4236111111111111
lstm,seed mean,subject_drop_no_agreement,314159,241154.74001859332,0.4305555555555556
lstm,seed mean,subject_drop_no_agreement,314159,515701.98395951925,0.4375
lstm,seed mean,subject_drop_no_agreement,314159,1102812.8090672374,0.4583333333333333
lstm,seed mean,subject_drop_no_agreement,314159,1830503.0975729935,0.4791666666666667
lstm,seed mean,subject_drop_no_agreement,314159,3914474.4946321775,0.5833333333333334
lstm,seed mean,subject_drop_no_agreement,302485963,128000.0,0.4652777777777778
lstm,seed mean,subject_drop_no_agreement,302485963,241154.74001859332,0.4652777777777778
lstm,seed mean,subject_drop_no_agreement,302485963,515701.98395951925,0.4652777777777778
lstm,seed mean,subject_drop_no_agreement,302485963,1102812.8090672374,0.5
lstm,seed mean,subject_drop_no_agreement,302485963,1830503.0975729935,0.6805555555555556
lstm,seed mean,subject_drop_no_agreement,302485963,3914474.4946321775,0.8958333333333334
lstm,seed mean,subject_drop_no_agreement,302485963,8370983.140887498,1.0
lstm,seed mean,subject_drop_no_agreement,302485963,17901089.62035965,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,302485963,29713111.536775984,0.9166666666666666
lstm,seed mean,subject_drop_no_agreement,302485963,63540573.8570364,0.9004629629629629
lstm,seed mean,subject_drop_no_agreement,302485963,81862587.1839428,0.9194444444444445
lstm,seed mean,subject_drop_no_agreement,302485963,105467778.67519256,0.8597222222222222
lstm,seed mean,subject_drop_no_agreement,302485963,135879560.14247772,0.986111111111111
lstm,seed mean,subject_drop_no_agreement,302485963,175060621.3237335,0.9837962962962963
lstm,seed mean,subject_drop_no_agreement,302485963,225539596.28745705,0.9708333333333334
lstm,seed mean,subject_drop_no_agreement,302485963,256000000.0,0.9722222222222222
lstm,seed mean,subject_drop_no_agreement,1415936399,128000.0,0.5868055555555556
lstm,seed mean,subject_drop_no_agreement,1415936399,241154.74001859332,0.59375
lstm,seed mean,subject_drop_no_agreement,1415936399,515701.98395951925,0.5972222222222222
lstm,seed mean,subject_drop_no_agreement,1415936399,1102812.8090672374,0.6180555555555556
lstm,seed mean,subject_drop_no_agreement,1415936399,1830503.0975729935,0.6909722222222222
lstm,seed mean,subject_drop_no_agreement,1415936399,3914474.4946321775,0.7986111111111112
lstm,seed mean,subject_drop_no_agreement,1415936399,8370983.140887498,0.9340277777777778
lstm,seed mean,subject_drop_no_agreement,1415936399,17901089.62035965,0.8923611111111112
lstm,seed mean,subject_drop_no_agreement,1415936399,29713111.536775984,0.9131944444444444
lstm,seed mean,subject_drop_no_agreement,1415936399,63540573.8570364,0.923611111111111
lstm,seed mean,subject_drop_no_agreement,1415936399,81862587.1839428,0.93125
lstm,seed mean,subject_drop_no_agreement,1415936399,105467778.67519256,0.9173611111111111
lstm,seed mean,subject_drop_no_agreement,1415936399,135879560.14247772,0.9875
lstm,seed mean,subject_drop_no_agreement,1415936399,175060621.3237335,0.9971064814814815
lstm,seed mean,subject_drop_no_agreement,1415936399,225539596.28745705,0.9916666666666668
lstm,seed mean,subject_drop_no_agreement,1415936399,256000000.0,0.9895833333333334
lstm,seed mean,subject_drop_no_agreement,1568568120,128000.0,0.4375
lstm,seed mean,subject_drop_no_agreement,1568568120,241154.74001859332,0.4375
lstm,seed mean,subject_drop_no_agreement,1568568120,515701.98395951925,0.4513888888888889
lstm,seed mean,subject_drop_no_agreement,1568568120,1102812.8090672374,0.4861111111111111
lstm,seed mean,subject_drop_no_agreement,1568568120,1830503.0975729935,0.5208333333333334
lstm,seed mean,subject_drop_no_agreement,1568568120,3914474.4946321775,0.7013888888888888
lstm,seed mean,subject_drop_no_agreement,1568568120,8370983.140887498,0.8472222222222222
lstm,seed mean,subject_drop_no_agreement,1568568120,17901089.62035965,0.875
lstm,seed mean,subject_drop_no_agreement,1568568120,29713111.536775984,0.8472222222222222
lstm,seed mean,subject_drop_no_agreement,1568568120,63540573.8570364,0.9097222222222222
lstm,seed mean,subject_drop_no_agreement,1568568120,81862587.1839428,0.9319444444444445
lstm,seed mean,subject_drop_no_agreement,1568568120,105467778.67519256,0.9638888888888889
lstm,seed mean,subject_drop_no_agreement,1568568120,135879560.14247772,0.9958333333333333
lstm,seed mean,subject_drop_no_agreement,1568568120,175060621.3237335,0.9976851851851851
lstm,seed mean,subject_drop_no_agreement,1568568120,225539596.28745705,1.0
lstm,seed mean,subject_drop_no_agreement,1568568120,256000000.0,0.9930555555555556
lstm,seed mean,subject_drop_no_agreement,1595274352,128000.0,0.5
lstm,seed mean,subject_drop_no_agreement,1595274352,241154.74001859332,0.5
lstm,seed mean,subject_drop_no_agreement,1595274352,515701.98395951925,0.5
lstm,seed mean,subject_drop_no_agreement,1595274352,1102812.8090672374,0.5555555555555556
lstm,seed mean,subject_drop_no_agreement,1595274352,1830503.0975729935,0.65625
lstm,seed mean,subject_drop_no_agreement,1595274352,3914474.4946321775,0.8368055555555556
lstm,seed mean,subject_drop_no_agreement,1595274352,8370983.140887498,0.96875
lstm,seed mean,subject_drop_no_agreement,1595274352,17901089.62035965,0.8923611111111112
lstm,seed mean,subject_drop_no_agreement,1595274352,29713111.536775984,0.8472222222222222
lstm,seed mean,subject_drop_no_agreement,1595274352,63540573.8570364,0.9467592592592592
lstm,seed mean,subject_drop_no_agreement,1595274352,81862587.1839428,0.9604166666666666
lstm,seed mean,subject_drop_no_agreement,1595274352,105467778.67519256,0.9743055555555555
lstm,seed mean,subject_drop_no_agreement,1595274352,135879560.14247772,0.9930555555555556
lstm,seed mean,subject_drop_no_agreement,1595274352,175060621.3237335,0.9971064814814815
lstm,seed mean,subject_drop_no_agreement,1595274352,225539596.28745705,1.0
lstm,seed mean,subject_drop_no_agreement,1595274352,256000000.0,0.9965277777777778
lstm,seed mean,subject_drop_no_agreement,1640623142,128000.0,0.3472222222222222
lstm,seed mean,subject_drop_no_agreement,1640623142,241154.74001859332,0.3472222222222222
lstm,seed mean,subject_drop_no_agreement,1640623142,515701.98395951925,0.3472222222222222
lstm,seed mean,subject_drop_no_agreement,1640623142,1102812.8090672374,0.375
lstm,seed mean,subject_drop_no_agreement,1640623142,1830503.0975729935,0.4166666666666667
lstm,seed mean,subject_drop_no_agreement,1640623142,3914474.4946321775,0.7013888888888888
lstm,seed mean,subject_drop_no_agreement,1640623142,8370983.140887498,0.9930555555555556
lstm,seed mean,subject_drop_no_agreement,1640623142,17901089.62035965,0.8611111111111112
lstm,seed mean,subject_drop_no_agreement,1640623142,29713111.536775984,0.8611111111111112
lstm,seed mean,subject_drop_no_agreement,1640623142,63540573.8570364,0.8726851851851851
lstm,seed mean,subject_drop_no_agreement,1640623142,81862587.1839428,0.9152777777777779
lstm,seed mean,subject_drop_no_agreement,1640623142,105467778.67519256,0.8625
lstm,seed mean,subject_drop_no_agreement,1640623142,135879560.14247772,0.9736111111111111
lstm,seed mean,subject_drop_no_agreement,1640623142,175060621.3237335,0.9918981481481483
lstm,seed mean,subject_drop_no_agreement,1640623142,225539596.28745705,0.9722222222222221
lstm,seed mean,subject_drop_no_agreement,1640623142,256000000.0,0.9652777777777778
lstm,seed mean,subject_drop_no_agreement,1881877998,128000.0,0.1111111111111111
lstm,seed mean,subject_drop_no_agreement,1881877998,241154.74001859332,0.1111111111111111
lstm,seed mean,subject_drop_no_agreement,1881877998,515701.98395951925,0.1076388888888889
lstm,seed mean,subject_drop_no_agreement,1881877998,1102812.8090672374,0.1111111111111111
lstm,seed mean,subject_drop_no_agreement,1881877998,1830503.0975729935,0.14583333333333331
lstm,seed mean,subject_drop_no_agreement,1881877998,3914474.4946321775,0.5590277777777778
lstm,seed mean,subject_drop_no_agreement,1881877998,8370983.140887498,0.9409722222222222
lstm,seed mean,subject_drop_no_agreement,1881877998,17901089.62035965,0.8784722222222222
lstm,seed mean,subject_drop_no_agreement,1881877998,29713111.536775984,0.8715277777777778
lstm,seed mean,subject_drop_no_agreement,1881877998,63540573.8570364,0.9224537037037037
lstm,seed mean,subject_drop_no_agreement,1881877998,81862587.1839428,0.93125
lstm,seed mean,subject_drop_no_agreement,1881877998,105467778.67519256,0.9256944444444445
lstm,seed mean,subject_drop_no_agreement,1881877998,135879560.14247772,0.9909722222222221
lstm,seed mean,subject_drop_no_agreement,1881877998,175060621.3237335,0.9872685185185185
lstm,seed mean,subject_drop_no_agreement,1881877998,225539596.28745705,0.9875
lstm,seed mean,subject_drop_no_agreement,1881877998,256000000.0,0.9965277777777778
lstm,seed mean,subject_drop_no_agreement,1891911437,128000.0,0.25
lstm,seed mean,subject_drop_no_agreement,1891911437,241154.74001859332,0.25
lstm,seed mean,subject_drop_no_agreement,1891911437,515701.98395951925,0.25
lstm,seed mean,subject_drop_no_agreement,1891911437,1102812.8090672374,0.26388888888888884
lstm,seed mean,subject_drop_no_agreement,1891911437,1830503.0975729935,0.3402777777777778
lstm,seed mean,subject_drop_no_agreement,1891911437,3914474.4946321775,0.6631944444444444
lstm,seed mean,subject_drop_no_agreement,1891911437,8370983.140887498,0.8993055555555556
lstm,seed mean,subject_drop_no_agreement,1891911437,17901089.62035965,0.8923611111111112
lstm,seed mean,subject_drop_no_agreement,1891911437,29713111.536775984,0.9097222222222222
lstm,seed mean,subject_drop_no_agreement,1891911437,63540573.8570364,0.9375
lstm,seed mean,subject_drop_no_agreement,1891911437,81862587.1839428,0.9326388888888889
lstm,seed mean,subject_drop_no_agreement,1891911437,105467778.67519256,0.9173611111111111
lstm,seed mean,subject_drop_no_agreement,1891911437,135879560.14247772,0.986111111111111
lstm,seed mean,subject_drop_no_agreement,1891911437,175060621.3237335,0.9947916666666666
lstm,seed mean,subject_drop_no_agreement,1891911437,225539596.28745705,0.99375
lstm,seed mean,subject_drop_no_agreement,1891911437,256000000.0,0.9895833333333333
lstm,seed mean,subject_drop_no_agreement,2022192329,128000.0,0.4305555555555556
lstm,seed mean,subject_drop_no_agreement,2022192329,241154.74001859332,0.4375
lstm,seed mean,subject_drop_no_agreement,2022192329,515701.98395951925,0.4375
lstm,seed mean,subject_drop_no_agreement,2022192329,1102812.8090672374,0.4375
lstm,seed mean,subject_drop_no_agreement,2022192329,1830503.0975729935,0.4756944444444444
lstm,seed mean,subject_drop_no_agreement,2022192329,3914474.4946321775,0.84375
lstm,seed mean,subject_drop_no_agreement,2022192329,8370983.140887498,0.9618055555555556
lstm,seed mean,subject_drop_no_agreement,2022192329,17901089.62035965,0.9027777777777778
lstm,seed mean,subject_drop_no_agreement,2022192329,29713111.536775984,0.9131944444444444
lstm,seed mean,subject_drop_no_agreement,2022192329,63540573.8570364,0.9120370370370371
lstm,seed mean,subject_drop_no_agreement,2022192329,81862587.1839428,0.9256944444444445
lstm,seed mean,subject_drop_no_agreement,2022192329,105467778.67519256,0.8979166666666668
lstm,seed mean,subject_drop_no_agreement,2022192329,135879560.14247772,0.9902777777777778
lstm,seed mean,subject_drop_no_agreement,2022192329,175060621.3237335,0.9890046296296297
lstm,seed mean,subject_drop_no_agreement,2022192329,225539596.28745705,0.9791666666666666
lstm,seed mean,subject_drop_no_agreement,2022192329,256000000.0,0.9791666666666667
lstm,seed mean,subject_drop_no_agreement,2078344582,128000.0,0.3819444444444444
lstm,seed mean,subject_drop_no_agreement,2078344582,241154.74001859332,0.3819444444444444
lstm,seed mean,subject_drop_no_agreement,2078344582,515701.98395951925,0.3923611111111111
lstm,seed mean,subject_drop_no_agreement,2078344582,1102812.8090672374,0.4305555555555556
lstm,seed mean,subject_drop_no_agreement,2078344582,1830503.0975729935,0.5486111111111112
lstm,seed mean,subject_drop_no_agreement,2078344582,3914474.4946321775,0.7673611111111112
lstm,seed mean,subject_drop_no_agreement,2078344582,8370983.140887498,0.9618055555555556
lstm,seed mean,subject_drop_no_agreement,2078344582,17901089.62035965,0.9097222222222222
lstm,seed mean,subject_drop_no_agreement,2078344582,29713111.536775984,0.8993055555555556
lstm,seed mean,subject_drop_no_agreement,2078344582,63540573.8570364,0.9143518518518517
lstm,seed mean,subject_drop_no_agreement,2078344582,81862587.1839428,0.9097222222222223
lstm,seed mean,subject_drop_no_agreement,2078344582,105467778.67519256,0.8798611111111111
lstm,seed mean,subject_drop_no_agreement,2078344582,135879560.14247772,0.9895833333333334
lstm,seed mean,subject_drop_no_agreement,2078344582,175060621.3237335,0.9976851851851851
lstm,seed mean,subject_drop_no_agreement,2078344582,225539596.28745705,0.9805555555555555
lstm,seed mean,subject_drop_no_agreement,2078344582,256000000.0,0.9826388888888888
