architecture,series,category,seed,bin_center,preference
gpt2_medium,seed mean,extraction,1891911437,3914474.4946321775,0.7708333333333334
gpt2_medium,seed mean,extraction,1891911437,8370983.140887498,0.8020833333333333
gpt2_medium,seed mean,extraction,1891911437,17901089.62035965,0.9479166666666667
gpt2_medium,seed mean,extraction,1891911437,29713111.536775984,1.0
gpt2_medium,seed mean,extraction,1891911437,63540573.8570364,1.0
gpt2_medium,seed mean,extraction,1891911437,81862587.1839428,1.0
gpt2_medium,seed mean,extraction,1891911437,105467778.67519256,1.0
gpt2_medium,seed mean,extraction,1891911437,135879560.14247772,1.0
gpt2_medium,seed mean,extraction,1891911437,175060621.3237335,1.0
gpt2_medium,seed mean,extraction,1891911437,225539596.28745705,0.9958333333333333
gpt2_medium,seed mean,extraction,1891911437,256000000.0,0.9895833333333333
gpt2_medium,seed mean,extraction,2022192329,128000.0,0.20833333333333334
gpt2_medium,seed mean,extraction,2022192329,241154.74001859332,0.20833333333333334
gpt2_medium,seed mean,extraction,2022192329,515701.98395951925,0.22916666666666666
gpt2_medium,seed mean,extraction,2022192329,1102812.8090672374,0.375
gpt2_medium,seed mean,extraction,2022192329,1830503.0975729935,0.8125
gpt2_medium,seed mean,extraction,2022192329,3914474.4946321775,1.0
gpt2_medium,seed mean,extraction,2022192329,8370983.140887498,0.9895833333333333
gpt2_medium,seed mean,extraction,2022192329,17901089.62035965,1.0
gpt2_medium,seed mean,extraction,2022192329,29713111.536775984,1.0
gpt2_medium,seed mean,extraction,2022192329,63540573.8570364,1.0
gpt2_medium,seed mean,extraction,2022192329,81862587.1839428,1.0
gpt2_medium,seed mean,extraction,2022192329,105467778.67519256,1.0
gpt2_medium,seed mean,extraction,2022192329,135879560.14247772,1.0
gpt2_medium,seed mean,extraction,2022192329,175060621.3237335,1.0
gpt2_medium,seed mean,extraction,2022192329,225539596.28745705,0.9916666666666666
gpt2_medium,seed mean,extraction,2022192329,256000000.0,0.9375
gpt2_medium,seed mean,extraction,2078344582,128000.0,0.2708333333333333
gpt2_medium,seed mean,extraction,2078344582,241154.74001859332,0.28125
gpt2_medium,seed mean,extraction,2078344582,515701.98395951925,0.32291666666666663
gpt2_medium,seed mean,extraction,2078344582,1102812.8090672374,0.38541666666666663
gpt2_medium,seed mean,extraction,2078344582,1830503.0975729935,0.75
gpt2_medium,seed mean,extraction,2078344582,3914474.4946321775,1.0
gpt2_medium,seed mean,extraction,2078344582,8370983.140887498,0.9791666666666667
gpt2_medium,seed mean,extraction,2078344582,17901089.62035965,1.0
gpt2_medium,seed mean,extraction,2078344582,29713111.536775984,1.0
gpt2_medium,seed mean,extraction,2078344582,63540573.8570364,1.0
gpt2_medium,seed mean,extraction,2078344582,81862587.1839428,1.0
gpt2_medium,seed mean,extraction,2078344582,105467778.67519256,1.0
gpt2_medium,seed mean,extraction,2078344582,135879560.14247772,1.0
gpt2_medium,seed mean,extraction,2078344582,175060621.3237335,0.9965277777777777
gpt2_medium,seed mean,extraction,2078344582,225539596.28745705,0.9833333333333334
gpt2_medium,seed mean,extraction,2078344582,256000000.0,1.0
gpt2_medium,seed mean,object_drop,314159,128000.0,0.4791666666666667
gpt2_medium,seed mean,object_drop,314159,241154.74001859332,0.4791666666666667
gpt2_medium,seed mean,object_drop,314159,515701.98395951925,0.4791666666666667
gpt2_medium,seed mean,object_drop,314159,1102812.8090672374,0.4583333333333333
gpt2_medium,seed mean,object_drop,314159,1830503.0975729935,0.4791666666666667
gpt2_medium,seed mean,object_drop,314159,3914474.4946321775,0.4791666666666667
gpt2_medium,seed mean,object_drop,314159,8370983.140887498,0.4791666666666667
gpt2_medium,seed mean,object_drop,314159,17901089.62035965,0.8125
gpt2_medium,seed mean,object_drop,314159,29713111.536775984,1.0
gpt2_medium,seed mean,object_drop,314159,63540573.8570364,0.923611111111111
gpt2_medium,seed mean,object_drop,314159,81862587.1839428,0.8625
gpt2_medium,seed mean,object_drop,314159,105467778.67519256,0.8708333333333333
gpt2_medium,seed mean,object_drop,314159,135879560.14247772,0.9125
gpt2_medium,seed mean,object_drop,314159,175060621.3237335,0.8958333333333334
gpt2_medium,seed mean,object_drop,314159,225539596.28745705,0.925
gpt2_medium,seed mean,object_drop,314159,256000000.0,0.9166666666666666
gpt2_medium,seed mean,object_drop,302485963,128000.0,0.3958333333333333
gpt2_medium,seed mean,object_drop,302485963,241154.74001859332,0.3958333333333333
gpt2_medium,seed mean,object_drop,302485963,515701.98395951925,0.3541666666666667
gpt2_medium,seed mean,object_drop,302485963,1102812.8090672374,0.375
gpt2_medium,seed mean,object_drop,302485963,1830503.0975729935,0.2708333333333333
gpt2_medium,seed mean,object_drop,302485963,3914474.4946321775,0.25
gpt2_medium,seed mean,object_drop,302485963,8370983.140887498,0.3125
gpt2_medium,seed mean,object_drop,302485963,17901089.62035965,0.8333333333333334
gpt2_medium,seed mean,object_drop,302485963,29713111.536775984,1.0
gpt2_medium,seed mean,object_drop,302485963,63540573.8570364,0.9236111111111112
gpt2_medium,seed mean,object_drop,302485963,81862587.1839428,0.9541666666666666
gpt2_medium,seed mean,object_drop,302485963,105467778.67519256,0.9291666666666666
gpt2_medium,seed mean,object_drop,302485963,135879560.14247772,0.9541666666666666
gpt2_medium,seed mean,object_drop,302485963,175060621.3237335,0.951388888888889
gpt2_medium,seed mean,object_drop,302485963,225539596.28745705,0.9666666666666666
gpt2_medium,seed mean,object_drop,302485963,256000000.0,0.9791666666666666
gpt2_medium,seed mean,object_drop,1415936399,128000.0,0.4791666666666667
gpt2_medium,seed mean,object_drop,1415936399,241154.74001859332,0.46875
gpt2_medium,seed mean,object_drop,1415936399,515701.98395951925,0.46875
gpt2_medium,seed mean,object_drop,1415936399,1102812.8090672374,0.4791666666666667
gpt2_medium,seed mean,object_drop,1415936399,1830503.0975729935,0.5833333333333334
gpt2_medium,seed mean,object_drop,1415936399,3914474.4946321775,0.7916666666666666
gpt2_medium,seed mean,object_drop,1415936399,8370983.140887498,0.78125
gpt2_medium,seed mean,object_drop,1415936399,17901089.62035965,0.84375
gpt2_medium,seed mean,object_drop,1415936399,29713111.536775984,0.9791666666666666
gpt2_medium,seed mean,object_drop,1415936399,63540573.8570364,0.8298611111111112
gpt2_medium,seed mean,object_drop,1415936399,81862587.1839428,0.8729166666666666
gpt2_medium,seed mean,object_drop,1415936399,105467778.67519256,0.8541666666666666
gpt2_medium,seed mean,object_drop,1415936399,135879560.14247772,0.8791666666666667
gpt2_medium,seed mean,object_drop,1415936399,175060621.3237335,0.876736111111111
gpt2_medium,seed mean,object_drop,1415936399,225539596.28745705,0.975
gpt2_medium,seed mean,object_drop,1415936399,256000000.0,1.0
gpt2_medium,seed mean,object_drop,1568568120,128000.0,0.5104166666666666
gpt2_medium,seed mean,object_drop,1568568120,241154.74001859332,0.5
gpt2_medium,seed mean,object_drop,1568568120,515701.98395951925,0.4791666666666667
gpt2_medium,seed mean,object_drop,1568568120,1102812.8090672374,0.3958333333333333
gpt2_medium,seed mean,object_drop,1568568120,1830503.0975729935,0.3125
gpt2_medium,seed mean,object_drop,1568568120,3914474.4946321775,0.3125
gpt2_medium,seed mean,object_drop,1568568120,8370983.140887498,0.4166666666666667
gpt2_medium,seed mean,object_drop,1568568120,17901089.62035965,0.4791666666666667
gpt2_medium,seed mean,object_drop,1568568120,29713111.536775984,0.9791666666666666
gpt2_medium,seed mean,object_drop,1568568120,63540573.8570364,0.9027777777777778
gpt2_medium,seed mean,object_drop,1568568120,81862587.1839428,0.8958333333333334
gpt2_medium,seed mean,object_drop,1568568120,105467778.67519256,0.8958333333333333
gpt2_medium,seed mean,object_drop,1568568120,135879560.14247772,0.8333333333333334
gpt2_medium,seed mean,object_drop,1568568120,175060621.3237335,0.8611111111111112
gpt2_medium,seed mean,object_drop,1568568120,225539596.28745705,0.95
gpt2_medium,seed mean,object_drop,1568568120,256000000.0,0.9583333333333334
gpt2_medium,seed mean,object_drop,1595274352,128000.0,0.625
gpt2_medium,seed mean,object_drop,1595274352,241154.74001859332,0.625
gpt2_medium,seed mean,object_drop,1595274352,515701.98395951925,0.6041666666666666
gpt2_medium,seed mean,object_drop,1595274352,1102812.8090672374,0.6041666666666666
gpt2_medium,seed mean,object_drop,1595274352,1830503.0975729935,0.4791666666666667
gpt2_medium,seed mean,object_drop,1595274352,3914474.4946321775,0.5416666666666666
gpt2_medium,seed mean,object_drop,1595274352,8370983.140887498,0.5104166666666667
gpt2_medium,seed mean,object_drop,1595274352,17901089.62035965,0.6145833333333333
gpt2_medium,seed mean,object_drop,1595274352,29713111.536775984,0.9791666666666666
gpt2_medium,seed mean,object_drop,1595274352,63540573.8570364,0.951388888888889
gpt2_medium,seed mean,object_drop,1595274352,81862587.1839428,0.9625
gpt2_medium,seed mean,object_drop,1595274352,105467778.67519256,0.9166666666666666
gpt2_medium,seed mean,object_drop,1595274352,135879560.14247772,0.9375
gpt2_medium,seed mean,object_drop,1595274352,175060621.3237335,0.9184027777777778
gpt2_medium,seed mean,object_drop,1595274352,225539596.28745705,0.9541666666666666
gpt2_medium,seed mean,object_drop,1595274352,256000000.0,0.9270833333333333
gpt2_medium,seed mean,object_drop,1640623142,128000.0,0.4375
gpt2_medium,seed mean,object_drop,1640623142,241154.74001859332,0.4375
gpt2_medium,seed mean,object_drop,1640623142,515701.98395951925,0.4583333333333333
gpt2_medium,seed mean,object_drop,1640623142,1102812.8090672374,0.5416666666666666
gpt2_medium,seed mean,object_drop,1640623142,1830503.0975729935,0.6875
gpt2_medium,seed mean,object_drop,1640623142,3914474.4946321775,0.75
gpt2_medium,seed mean,object_drop,1640623142,8370983.140887498,0.75
gpt2_medium,seed mean,object_drop,1640623142,17901089.62035965,0.9583333333333334
gpt2_medium,seed mean,object_drop,1640623142,29713111.536775984,0.9791666666666666
gpt2_medium,seed mean,object_drop,1640623142,63540573.8570364,0.888888888888889
gpt2_medium,seed mean,object_drop,1640623142,81862587.1839428,0.8833333333333334
gpt2_medium,seed mean,object_drop,1640623142,105467778.67519256,0.9208333333333334
gpt2_medium,seed mean,object_drop,1640623142,135879560.14247772,0.9166666666666666
gpt2_medium,seed mean,object_drop,1640623142,175060621.3237335,0.9201388888888888
gpt2_medium,seed mean,object_drop,1640623142,225539596.28745705,0.975
gpt2_medium,seed mean,object_drop,1640623142,256000000.0,0.9791666666666666
gpt2_medium,seed mean,object_drop,1881877998,128000.0,0.75
gpt2_medium,seed mean,object_drop,1881877998,241154.74001859332,0.75
gpt2_medium,seed mean,object_drop,1881877998,515701.98395951925,0.7708333333333334
gpt2_medium,seed mean,object_drop,1881877998,1102812.8090672374,0.78125
gpt2_medium,seed mean,object_drop,1881877998,1830503.0975729935,0.6666666666666667
gpt2_medium,seed mean,object_drop,1881877998,3914474.4946321775,0.5208333333333333
gpt2_medium,seed mean,object_drop,1881877998,8370983.140887498,0.5104166666666667
gpt2_medium,seed mean,object_drop,1881877998,17901089.62035965,0.6666666666666666
gpt2_medium,seed mean,object_drop,1881877998,29713111.536775984,0.9791666666666666
gpt2_medium,seed mean,object_drop,1881877998,63540573.8570364,0.9479166666666666
gpt2_medium,seed mean,object_drop,1881877998,81862587.1839428,0.90625
gpt2_medium,seed mean,object_drop,1881877998,105467778.67519256,0.8729166666666666
gpt2_medium,seed mean,object_drop,1881877998,135879560.14247772,0.8604166666666666
gpt2_medium,seed mean,object_drop,1881877998,175060621.3237335,0.8836805555555555
gpt2_medium,seed mean,object_drop,1881877998,225539596.28745705,0.9354166666666666
gpt2_medium,seed mean,object_drop,1881877998,256000000.0,0.9166666666666667
gpt2_medium,seed mean,object_drop,1891911437,128000.0,0.3958333333333333
gpt2_medium,seed mean,object_drop,1891911437,241154.74001859332,0.4166666666666667
gpt2_medium,seed mean,object_drop,1891911437,515701.98395951925,0.4166666666666667
gpt2_medium,seed mean,object_drop,1891911437,1102812.8090672374,0.5104166666666667
gpt2_medium,seed mean,object_drop,1891911437,1830503.0975729935,0.6979166666666667
gpt2_medium,seed mean,object_drop,1891911437,3914474.4946321775,0.6041666666666666
gpt2_medium,seed mean,object_drop,1891911437,8370983.140887498,0.5104166666666667
gpt2_medium,seed mean,object_drop,1891911437,17901089.62035965,0.8541666666666666
gpt2_medium,seed mean,object_drop,1891911437,29713111.536775984,0.9791666666666666
gpt2_medium,seed mean,object_drop,1891911437,63540573.8570364,0.9375
gpt2_medium,seed mean,object_drop,1891911437,81862587.1839428,0.9083333333333334
gpt2_medium,seed mean,object_drop,1891911437,105467778.67519256,0.81875
gpt2_medium,seed mean,object_drop,1891911437,135879560.14247772,0.8958333333333334
gpt2_medium,seed mean,object_drop,1891911437,175060621.3237335,0.8472222222222222
gpt2_medium,seed mean,object_drop,1891911437,225539596.28745705,0.95625
gpt2_medium,seed mean,object_drop,1891911437,256000000.0,0.9791666666666666
gpt2_medium,seed mean,object_drop,2022192329,128000.0,0.7708333333333334
gpt2_medium,seed mean,object_drop,2022192329,241154.74001859332,0.7708333333333334
gpt2_medium,seed mean,object_drop,2022192329,515701.98395951925,0.75
gpt2_medium,seed mean,object_drop,2022192329,1102812.8090672374,0.7708333333333334
gpt2_medium,seed mean,object_drop,2022192329,1830503.0975729935,0.7291666666666666
gpt2_medium,seed mean,object_drop,2022192329,3914474.4946321775,0.75
gpt2_medium,seed mean,object_drop,2022192329,8370983.140887498,0.7083333333333333
gpt2_medium,seed mean,object_drop,2022192329,17901089.62035965,0.8125
gpt2_medium,seed mean,object_drop,2022192329,29713111.536775984,0.9791666666666666
gpt2_medium,seed mean,object_drop,2022192329,63540573.8570364,0.9270833333333334
gpt2_medium,seed mean,object_drop,2022192329,81862587.1839428,0.9166666666666666
gpt2_medium,seed mean,object_drop,2022192329,105467778.67519256,0.8583333333333334
gpt2_medium,seed mean,object_drop,2022192329,135879560.14247772,0.9166666666666666
gpt2_medium,seed mean,object_drop,2022192329,175060621.3237335,0.8940972222222222
gpt2_medium,seed mean,object_drop,2022192329,225539596.28745705,0.9416666666666667
gpt2_medium,seed mean,object_drop,2022192329,256000000.0,0.9479166666666666
gpt2_medium,seed mean,object_drop,2078344582,128000.0,0.5
gpt2_medium,seed mean,object_drop,2078344582,241154.74001859332,0.4791666666666667
gpt2_medium,seed mean,object_drop,2078344582,515701.98395951925,0.4375
gpt2_medium,seed mean,object_drop,2078344582,1102812.8090672374,0.33333333333333337
gpt2_medium,seed mean,object_drop,2078344582,1830503.0975729935,0.25
gpt2_medium,seed mean,object_drop,2078344582,3914474.4946321775,0.39583333333333337
gpt2_medium,seed mean,object_drop,2078344582,8370983.140887498,0.38541666666666663
gpt2_medium,seed mean,object_drop,2078344582,17901089.62035965,0.7083333333333333
gpt2_medium,seed mean,object_drop,2078344582,29713111.536775984,0.9791666666666666
gpt2_medium,seed mean,object_drop,2078344582,63540573.8570364,0.8958333333333334
gpt2_medium,seed mean,object_drop,2078344582,81862587.1839428,0.8770833333333334
gpt2_medium,seed mean,object_drop,2078344582,105467778.67519256,0.8979166666666668
gpt2_medium,seed mean,object_drop,2078344582,135879560.14247772,0.9125
gpt2_medium,seed mean,object_drop,2078344582,175060621.3237335,0.9270833333333334
gpt2_medium,seed mean,object_drop,2078344582,225539596.28745705,0.9729166666666667
gpt2_medium,seed mean,object_drop,2078344582,256000000.0,0.9895833333333333
gpt2_medium,seed mean,subject_drop,314159,128000.0,0.5625
gpt2_medium,seed mean,subject_drop,314159,241154.74001859332,0.5625
gpt2_medium,seed mean,subject_drop,314159,515701.98395951925,0.5625
gpt2_medium,seed mean,subject_drop,314159,1102812.8090672374,0.5763888888888888
gpt2_medium,seed mean,subject_drop,314159,1830503.0975729935,0.6527777777777778
gpt2_medium,seed mean,subject_drop,314159,3914474.4946321775,0.7152777777777778
gpt2_medium,seed mean,subject_drop,314159,8370983.140887498,0.7152777777777778
gpt2_medium,seed mean,subject_drop,314159,17901089.62035965,0.9444444444444444
gpt2_medium,seed mean,subject_drop,314159,29713111.536775984,0.9375
gpt2_medium,seed mean,subject_drop,314159,63540573.8570364,0.9837962962962963
gpt2_medium,seed mean,subject_drop,314159,81862587.1839428,0.9847222222222222
gpt2_medium,seed mean,subject_drop,314159,105467778.67519256,0.9708333333333334
gpt2_medium,seed mean,subject_drop,314159,135879560.14247772,0.961111111111111
gpt2_medium,seed mean,subject_drop,314159,175060621.3237335,0.9803240740740741
gpt2_medium,seed mean,subject_drop,314159,225539596.28745705,0.9986111111111111
gpt2_medium,seed mean,subject_drop,314159,256000000.0,1.0
gpt2_medium,seed mean,subject_drop,302485963,128000.0,0.25
gpt2_medium,seed mean,subject_drop,302485963,241154.74001859332,0.2638888888888889
gpt2_medium,seed mean,subject_drop,302485963,515701.98395951925,0.2638888888888889
gpt2_medium,seed mean,subject_drop,302485963,1102812.8090672374,0.2777777777777778
gpt2_medium,seed mean,subject_drop,302485963,1830503.0975729935,0.4652777777777778
gpt2_medium,seed mean,subject_drop,302485963,3914474.4946321775,0.6111111111111112
gpt2_medium,seed mean,subject_drop,302485963,8370983.140887498,0.6180555555555556
gpt2_medium,seed mean,subject_drop,302485963,17901089.62035965,0.7777777777777778
gpt2_medium,seed mean,subject_drop,302485963,29713111.536775984,0.9444444444444444
gpt2_medium,seed mean,subject_drop,302485963,63540573.8570364,0.9930555555555557
gpt2_medium,seed mean,subject_drop,302485963,81862587.1839428,0.9902777777777778
gpt2_medium,seed mean,subject_drop,302485963,105467778.67519256,0.9722222222222221
gpt2_medium,seed mean,subject_drop,302485963,135879560.14247772,0.9777777777777779
gpt2_medium,seed mean,subject_drop,302485963,175060621.3237335,0.9722222222222222
gpt2_medium,seed mean,subject_drop,302485963,225539596.28745705,0.9888888888888889
gpt2_medium,seed mean,subject_drop,302485963,256000000.0,0.9930555555555556
gpt2_medium,seed mean,subject_drop,1415936399,128000.0,0.375
gpt2_medium,seed mean,subject_drop,1415936399,241154.74001859332,0.375
gpt2_medium,seed mean,subject_drop,1415936399,515701.98395951925,0.3819444444444444
gpt2_medium,seed mean,subject_drop,1415936399,1102812.8090672374,0.4409722222222222
gpt2_medium,seed mean,subject_drop,1415936399,1830503.0975729935,0.5208333333333333
gpt2_medium,seed mean,subject_drop,1415936399,3914474.4946321775,0.6631944444444444
gpt2_medium,seed mean,subject_drop,1415936399,8370983.140887498,0.5659722222222222
gpt2_medium,seed mean,subject_drop,1415936399,17901089.62035965,0.7256944444444444
gpt2_medium,seed mean,subject_drop,1415936399,29713111.536775984,0.9166666666666666
gpt2_medium,seed mean,subject_drop,1415936399,63540573.8570364,0.951388888888889
gpt2_medium,seed mean,subject_drop,1415936399,81862587.1839428,0.9715277777777779
gpt2_medium,seed mean,subject_drop,1415936399,105467778.67519256,0.9819444444444445
gpt2_medium,seed mean,subject_drop,1415936399,135879560.14247772,0.986111111111111
gpt2_medium,seed mean,subject_drop,1415936399,175060621.3237335,0.9918981481481483
gpt2_medium,seed mean,subject_drop,1415936399,225539596.28745705,0.9979166666666666
gpt2_medium,seed mean,subject_drop,1415936399,256000000.0,0.9965277777777778
gpt2_medium,seed mean,subject_drop,1568568120,128000.0,0.5347222222222222
gpt2_medium,seed mean,subject_drop,1568568120,241154.74001859332,0.5347222222222222
gpt2_medium,seed mean,subject_drop,1568568120,515701.98395951925,0.5416666666666666
gpt2_medium,seed mean,subject_drop,1568568120,1102812.8090672374,0.5555555555555556
gpt2_medium,seed mean,subject_drop,1568568120,1830503.0975729935,0.5416666666666666
gpt2_medium,seed mean,subject_drop,1568568120,3914474.4946321775,0.7083333333333334
gpt2_medium,seed mean,subject_drop,1568568120,8370983.140887498,0.7013888888888888
gpt2_medium,seed mean,subject_drop,1568568120,17901089.62035965,0.8402777777777778
gpt2_medium,seed mean,subject_drop,1568568120,29713111.536775984,0.875
gpt2_medium,seed mean,subject_drop,1568568120,63540573.8570364,0.9768518518518517
gpt2_medium,seed mean,subject_drop,1568568120,81862587.1839428,0.9652777777777779
gpt2_medium,seed mean,subject_drop,1568568120,105467778.67519256,0.976388888888889
gpt2_medium,seed mean,subject_drop,1568568120,135879560.14247772,0.9916666666666666
gpt2_medium,seed mean,subject_drop,1568568120,175060621.3237335,0.9849537037037037
gpt2_medium,seed mean,subject_drop,1568568120,225539596.28745705,0.9930555555555556
gpt2_medium,seed mean,subject_drop,1568568120,256000000.0,0.9930555555555556
gpt2_medium,seed mean,subject_drop,1595274352,128000.0,0.4930555555555556
gpt2_medium,seed mean,subject_drop,1595274352,241154.74001859332,0.4861111111111111
gpt2_medium,seed mean,subject_drop,1595274352,515701.98395951925,0.4826388888888889
gpt2_medium,seed mean,subject_drop,1595274352,1102812.8090672374,0.45138888888888884
gpt2_medium,seed mean,subject_drop,1595274352,1830503.0975729935,0.4965277777777778
gpt2_medium,seed mean,subject_drop,1595274352,3914474.4946321775,0.4861111111111111
gpt2_medium,seed mean,subject_drop,1595274352,8370983.140887498,0.5868055555555556
gpt2_medium,seed mean,subject_drop,1595274352,17901089.62035965,0.6770833333333333
gpt2_medium,seed mean,subject_drop,1595274352,29713111.536775984,0.9409722222222222
gpt2_medium,seed mean,subject_drop,1595274352,63540573.8570364,0.9884259259259259
gpt2_medium,seed mean,subject_drop,1595274352,81862587.1839428,0.9875
gpt2_medium,seed mean,subject_drop,1595274352,105467778.67519256,0.9840277777777778
gpt2_medium,seed mean,subject_drop,1595274352,135879560.14247772,0.9770833333333334
gpt2_medium,seed mean,subject_drop,1595274352,175060621.3237335,0.9918981481481483
gpt2_medium,seed mean,subject_drop,1595274352,225539596.28745705,0.9951388888888889
gpt2_medium,seed mean,subject_drop,1595274352,256000000.0,0.9895833333333334
gpt2_medium,seed mean,subject_drop,1640623142,128000.0,0.4722222222222222
gpt2_medium,seed mean,subject_drop,1640623142,241154.74001859332,0.4791666666666667
gpt2_medium,seed mean,subject_drop,1640623142,515701.98395951925,0.4791666666666667
gpt2_medium,seed mean,subject_drop,1640623142,1102812.8090672374,0.5347222222222222
gpt2_medium,seed mean,subject_drop,1640623142,1830503.0975729935,0.6458333333333334
gpt2_medium,seed mean,subject_drop,1640623142,3914474.4946321775,0.7638888888888888
gpt2_medium,seed mean,subject_drop,1640623142,8370983.140887498,0.7152777777777778
gpt2_medium,seed mean,subject_drop,1640623142,17901089.62035965,0.8958333333333334
gpt2_medium,seed mean,subject_drop,1640623142,29713111.536775984,0.8819444444444444
gpt2_medium,seed mean,subject_drop,1640623142,63540573.8570364,0.9837962962962963
gpt2_medium,seed mean,subject_drop,1640623142,81862587.1839428,0.9638888888888889
gpt2_medium,seed mean,subject_drop,1640623142,105467778.67519256,0.976388888888889
gpt2_medium,seed mean,subject_drop,1640623142,135879560.14247772,0.9777777777777779
gpt2_medium,seed mean,subject_drop,1640623142,175060621.3237335,0.9953703703703703
gpt2_medium,seed mean,subject_drop,1640623142,225539596.28745705,0.9944444444444445
gpt2_medium,seed mean,subject_drop,1640623142,256000000.0,0.9930555555555556
gpt2_medium,seed mean,subject_drop,1881877998,128000.0,0.5694444444444444
gpt2_medium,seed mean,subject_drop,1881877998,241154.74001859332,0.5694444444444444
gpt2_medium,seed mean,subject_drop,1881877998,515701.98395951925,0.5694444444444444
gpt2_medium,seed mean,subject_drop,1881877998,1102812.8090672374,0.5590277777777778
gpt2_medium,seed mean,subject_drop,1881877998,1830503.0975729935,0.6354166666666666
gpt2_medium,seed mean,subject_drop,1881877998,3914474.4946321775,0.7083333333333334
gpt2_medium,seed mean,subject_drop,1881877998,8370983.140887498,0.7916666666666667
gpt2_medium,seed mean,subject_drop,1881877998,17901089.62035965,0.8263888888888888
gpt2_medium,seed mean,subject_drop,1881877998,29713111.536775984,0.9618055555555556
gpt2_medium,seed mean,subject_drop,1881877998,63540573.8570364,0.9895833333333334
gpt2_medium,seed mean,subject_drop,1881877998,81862587.1839428,0.9840277777777778
gpt2_medium,seed mean,subject_drop,1881877998,105467778.67519256,0.986111111111111
gpt2_medium,seed mean,subject_drop,1881877998,135879560.14247772,0.9875
gpt2_medium,seed mean,subject_drop,1881877998,175060621.3237335,0.9959490740740741
gpt2_medium,seed mean,subject_drop,1881877998,225539596.28745705,0.9944444444444445
gpt2_medium,seed mean,subject_drop,1881877998,256000000.0,0.9930555555555556
gpt2_medium,seed mean,subject_drop,1891911437,128000.0,0.4375
gpt2_medium,seed mean,subject_drop,1891911437,241154.74001859332,0.4513888888888889
gpt2_medium,seed mean,subject_drop,1891911437,515701.98395951925,0.44791666666666663
gpt2_medium,seed mean,subject_drop,1891911437,1102812.8090672374,0.4930555555555556
gpt2_medium,seed mean,subject_drop,1891911437,1830503.0975729935,0.5416666666666667
gpt2_medium,seed mean,subject_drop,1891911437,3914474.4946321775,0.6215277777777777
gpt2_medium,seed mean,subject_drop,1891911437,8370983.140887498,0.4930555555555555
gpt2_medium,seed mean,subject_drop,1891911437,17901089.62035965,0.6631944444444444
gpt2_medium,seed mean,subject_drop,1891911437,29713111.536775984,0.9166666666666667
gpt2_medium,seed mean,subject_drop,1891911437,63540573.8570364,0.9756944444444445
gpt2_medium,seed mean,subject_drop,1891911437,81862587.1839428,0.975
gpt2_medium,seed mean,subject_drop,1891911437,105467778.67519256,0.9625
gpt2_medium,seed mean,subject_drop,1891911437,135879560.14247772,0.975
gpt2_medium,seed mean,subject_drop,1891911437,175060621.3237335,0.9849537037037037
gpt2_medium,seed mean,subject_drop,1891911437,225539596.28745705,0.9909722222222224
gpt2_medium,seed mean,subject_drop,1891911437,256000000.0,0.9895833333333334
gpt2_medium,seed mean,subject_drop,2022192329,128000.0,0.6527777777777778
gpt2_medium,seed mean,subject_drop,2022192329,241154.74001859332,0.6527777777777778
gpt2_medium,seed mean,subject_drop,2022192329,515701.98395951925,0.6527777777777778
gpt2_medium,seed mean,subject_drop,2022192329,1102812.8090672374,0.6527777777777778
gpt2_medium,seed mean,subject_drop,2022192329,1830503.0975729935,0.6597222222222222
gpt2_medium,seed mean,subject_drop,2022192329,3914474.4946321775,0.7465277777777778
gpt2_medium,seed mean,subject_drop,2022192329,8370983.140887498,0.7708333333333333
gpt2_medium,seed mean,subject_drop,2022192329,17901089.62035965,0.8784722222222222
gpt2_medium,seed mean,subject_drop,2022192329,29713111.536775984,0.9444444444444444
gpt2_medium,seed mean,subject_drop,2022192329,63540573.8570364,0.9745370370370371
gpt2_medium,seed mean,subject_drop,2022192329,81862587.1839428,0.9854166666666668
gpt2_medium,seed mean,subject_drop,2022192329,105467778.67519256,0.9791666666666666
gpt2_medium,seed mean,subject_drop,2022192329,135879560.14247772,0.9833333333333334
gpt2_medium,seed mean,subject_drop,2022192329,175060621.3237335,0.9855324074074074
gpt2_medium,seed mean,subject_drop,2022192329,225539596.28745705,0.9958333333333333
gpt2_medium,seed mean,subject_drop,2022192329,256000000.0,0.9895833333333334
gpt2_medium,seed mean,subject_drop,2078344582,128000.0,0.4826388888888889
gpt2_medium,seed mean,subject_drop,2078344582,241154.74001859332,0.4791666666666667
gpt2_medium,seed mean,subject_drop,2078344582,515701.98395951925,0.4652777777777778
gpt2_medium,seed mean,subject_drop,2078344582,1102812.8090672374,0.4375
gpt2_medium,seed mean,subject_drop,2078344582,1830503.0975729935,0.45486111111111116
gpt2_medium,seed mean,subject_drop,2078344582,3914474.4946321775,0.5069444444444444
gpt2_medium,seed mean,subject_drop,2078344582,8370983.140887498,0.5972222222222223
gpt2_medium,seed mean,subject_drop,2078344582,17901089.62035965,0.7916666666666667
gpt2_medium,seed mean,subject_drop,2078344582,29713111.536775984,0.9618055555555556
gpt2_medium,seed mean,subject_drop,2078344582,63540573.8570364,0.9652777777777777
gpt2_medium,seed mean,subject_drop,2078344582,81862587.1839428,0.9743055555555555
gpt2_medium,seed mean,subject_drop,2078344582,105467778.67519256,0.96875
gpt2_medium,seed mean,subject_drop,2078344582,135879560.14247772,0.9798611111111111
