architecture,intervention,category,cell_id,bin_center,preference
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,4730987.962738205,0.6458333333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,8559866.897211343,0.9583333333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,15487530.696562268,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,37692499.088007614,0.9166666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,68197758.64106525,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,123391507.49345641,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,300301860.56046706,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,403938833.7174994,0.9981060606060606
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,543341892.9890348,0.9979166666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,730854248.3027889,0.9715909090909091
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,983078866.4643134,0.9318181818181818
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,1322348552.9885938,0.8958333333333333
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,1778703372.883974,0.8411458333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,2392550497.7930846,0.7916666666666667
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h2-s42,3218241991.191939,0.6770833333333333
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,1074394.8592740747,0.5625
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,1943923.143087291,0.5625
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,4730987.962738205,0.5
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,8559866.897211343,0.5
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,15487530.696562268,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,37692499.088007614,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,68197758.64106525,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,123391507.49345641,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,300301860.56046706,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,543341892.9890348,0.9905303030303031
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,730854248.3027889,0.9767156862745099
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,983078866.4643134,0.9411764705882353
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,1322348552.9885938,0.8970588235294118
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,1778703372.883974,0.8541666666666667
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,2392550497.7930846,0.7583333333333333
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s137,3218241991.191939,0.7135416666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,1074394.8592740747,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,1943923.143087291,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,4730987.962738205,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,8559866.897211343,0.6875
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,15487530.696562268,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,37692499.088007614,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,68197758.64106525,0.8958333333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,123391507.49345641,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,300301860.56046706,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,543341892.9890348,0.9943181818181818
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,730854248.3027889,0.9987745098039217
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,983078866.4643134,0.9558823529411765
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,1322348552.9885938,0.9019607843137255
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,1778703372.883974,0.8371212121212122
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,2392550497.7930846,0.85
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h3-s42,3218241991.191939,0.8098958333333333
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,512000.0,0.5625
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,1074394.8592740747,0.5625
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,1943923.143087291,0.5625
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,4730987.962738205,0.5208333333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,8559866.897211343,0.4791666666666667
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,15487530.696562268,0.9375
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,37692499.088007614,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,68197758.64106525,0.9583333333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,123391507.49345641,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,300301860.56046706,0.9943181818181818
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,403938833.7174994,0.9867424242424242
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,543341892.9890348,0.9854166666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,730854248.3027889,0.9772727272727273
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,983078866.4643134,0.9204545454545454
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,1322348552.9885938,0.8882575757575758
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,1778703372.883974,0.8125
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,2392550497.7930846,0.7458333333333333
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s137,3218241991.191939,0.7786458333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,512000.0,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,1074394.8592740747,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,1943923.143087291,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,4730987.962738205,0.6041666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,8559866.897211343,0.6458333333333334
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,15487530.696562268,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,37692499.088007614,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,68197758.64106525,1.0
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,123391507.49345641,0.9791666666666666
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,300301860.56046706,0.9583333333333333
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,403938833.7174994,0.9621212121212122
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,543341892.9890348,0.975
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,730854248.3027889,0.9488636363636364
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,983078866.4643134,0.9375
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,1322348552.9885938,0.9071969696969696
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,1778703372.883974,0.8307291666666667
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,2392550497.7930846,0.7666666666666667
mamba_370m,impoverish_case,object_drop,mamba_370m-en-impoverish_case-h4-s42,3218241991.191939,0.7734375
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,512000.0,0.5625
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,1074394.8592740747,0.5694444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,1943923.143087291,0.5902777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,4730987.962738205,0.5694444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,8559866.897211343,0.7222222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,15487530.696562268,0.9583333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,37692499.088007614,0.9097222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,68197758.64106525,0.9583333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,123391507.49345641,0.9791666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,300301860.56046706,0.9993686868686869
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,403938833.7174994,0.9949494949494949
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,543341892.9890348,0.9875
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,730854248.3027889,0.981060606060606
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,983078866.4643134,0.9425505050505051
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,1322348552.9885938,0.9040404040404041
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,1778703372.883974,0.8567708333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,2392550497.7930846,0.826388888888889
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s137,3218241991.191939,0.7708333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,512000.0,0.5416666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,1074394.8592740747,0.5416666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,1943923.143087291,0.5486111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,4730987.962738205,0.5972222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,8559866.897211343,0.7083333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,15487530.696562268,0.8333333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,37692499.088007614,0.6597222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,68197758.64106525,0.9513888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,123391507.49345641,0.9884259259259259
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,165975067.66866916,0.9973958333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1415936399,223254611.66020888,0.9992283950617283
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,512000.0,0.4930555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,1074394.8592740747,0.4930555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,1943923.143087291,0.4930555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,4730987.962738205,0.5277777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,8559866.897211343,0.6527777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,15487530.696562268,0.8541666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,37692499.088007614,0.8541666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,68197758.64106525,0.9375
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,123391507.49345641,0.9861111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,300301860.56046706,0.9867424242424243
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,403938833.7174994,0.981060606060606
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,543341892.9890348,0.9618055555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,730854248.3027889,0.9242424242424242
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,983078866.4643134,0.8920454545454546
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,1322348552.9885938,0.8377525252525253
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,1778703372.883974,0.7899305555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,2392550497.7930846,0.7138888888888889
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1568568120,3218241991.191939,0.6666666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,512000.0,0.4722222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,1074394.8592740747,0.4722222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,1943923.143087291,0.4930555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,4730987.962738205,0.4652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,8559866.897211343,0.5902777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,15487530.696562268,0.8541666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,37692499.088007614,0.875
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,68197758.64106525,0.9305555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,123391507.49345641,0.9907407407407408
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,165975067.66866916,0.9930555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1595274352,223254611.66020888,0.996141975308642
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,512000.0,0.5833333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,1074394.8592740747,0.5902777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,1943923.143087291,0.625
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,4730987.962738205,0.6111111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,8559866.897211343,0.6944444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,15487530.696562268,0.9375
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,37692499.088007614,0.8263888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,68197758.64106525,0.9236111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,123391507.49345641,0.9861111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,300301860.56046706,0.9829545454545454
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,403938833.7174994,0.9747474747474747
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,543341892.9890348,0.9618055555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,730854248.3027889,0.9469696969696969
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,983078866.4643134,0.9078282828282828
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,1322348552.9885938,0.8794191919191919
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1640623142,1778703372.883974,0.8293650793650793
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,512000.0,0.4965277777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,1074394.8592740747,0.5
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,1943923.143087291,0.5
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,4730987.962738205,0.5208333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,8559866.897211343,0.75
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,15487530.696562268,0.9305555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,37692499.088007614,0.8125
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,68197758.64106525,0.9375
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,123391507.49345641,0.9791666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,165975067.66866916,0.9956597222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1881877998,223254611.66020888,0.9899691358024693
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,512000.0,0.4548611111111111
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,1074394.8592740747,0.4305555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,1943923.143087291,0.4236111111111111
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,4730987.962738205,0.4097222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,8559866.897211343,0.7638888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,15487530.696562268,0.9166666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,37692499.088007614,0.8541666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,68197758.64106525,0.9583333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,123391507.49345641,0.9699074074074074
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,165975067.66866916,0.9826388888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s1891911437,223254611.66020888,0.9915123456790123
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,512000.0,0.5138888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,1074394.8592740747,0.5208333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,1943923.143087291,0.5277777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,4730987.962738205,0.5277777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,8559866.897211343,0.8194444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,15487530.696562268,0.9097222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,37692499.088007614,0.8263888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,68197758.64106525,0.9652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,123391507.49345641,0.9976851851851851
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,165975067.66866916,0.9982638888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2022192329,223254611.66020888,0.9953703703703705
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,512000.0,0.4548611111111111
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,1074394.8592740747,0.4652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,1943923.143087291,0.4791666666666667
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,4730987.962738205,0.4583333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,8559866.897211343,0.7013888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,15487530.696562268,0.8472222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,37692499.088007614,0.7638888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,68197758.64106525,0.9305555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,123391507.49345641,0.9791666666666666
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,165975067.66866916,0.9921875
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s2078344582,223254611.66020888,0.9938271604938271
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,512000.0,0.5173611111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,1074394.8592740747,0.5208333333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,1943923.143087291,0.5347222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,4730987.962738205,0.5763888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,8559866.897211343,0.7777777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,15487530.696562268,0.9305555555555556
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,37692499.088007614,0.7638888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,68197758.64106525,0.9722222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,123391507.49345641,0.9722222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,300301860.56046706,0.9962121212121212
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,403938833.7174994,0.9924242424242423
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,543341892.9890348,0.9895833333333334
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,730854248.3027889,0.9791666666666667
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,983078866.4643134,0.9356060606060606
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,1322348552.9885938,0.8952020202020201
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,1778703372.883974,0.8342013888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,2392550497.7930846,0.7958333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s314159,3218241991.191939,0.7100694444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,512000.0,0.4583333333333333
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,1074394.8592740747,0.4652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,1943923.143087291,0.4652777777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,4730987.962738205,0.5486111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,8559866.897211343,0.7638888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,15487530.696562268,0.9097222222222222
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,37692499.088007614,0.8263888888888888
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,68197758.64106525,0.9444444444444444
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,123391507.49345641,0.9861111111111112
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,300301860.56046706,0.9968434343434344
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,403938833.7174994,0.9867424242424242
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,543341892.9890348,0.9840277777777778
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,730854248.3027889,0.9621212121212122
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,983078866.4643134,0.9154040404040404
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,1322348552.9885938,0.9002525252525253
mamba_370m,impoverish_case,subject_drop,mamba_370m-en-impoverish_case-h0-s42,1778703372.883974,0.8342013888888888
