architecture,series,category,seed,bin_center,preference
mamba_370m,seed mean,object_drop,1568568120,15451142.779639484,0.8125
mamba_370m,seed mean,object_drop,1568568120,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,object_drop,1568568120,71979362.13181695,1.0
mamba_370m,seed mean,object_drop,1568568120,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,object_drop,1568568120,269148193.42084956,1.0
mamba_370m,seed mean,object_drop,1568568120,335316853.0505375,1.0
mamba_370m,seed mean,object_drop,1568568120,374272000.0,1.0
mamba_370m,seed mean,object_drop,1595274352,512000.0,0.5
mamba_370m,seed mean,object_drop,1595274352,1105079.8369885993,0.5
mamba_370m,seed mean,object_drop,1595274352,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,object_drop,1595274352,4132160.0095121623,0.4791666666666667
mamba_370m,seed mean,object_drop,1595274352,7990406.391122352,0.5
mamba_370m,seed mean,object_drop,1595274352,15451142.779639484,0.5416666666666666
mamba_370m,seed mean,object_drop,1595274352,29878056.448049024,0.9375
mamba_370m,seed mean,object_drop,1595274352,71979362.13181695,1.0
mamba_370m,seed mean,object_drop,1595274352,139187338.79690215,0.9708333333333334
mamba_370m,seed mean,object_drop,1595274352,173405809.7758748,0.9826388888888888
mamba_370m,seed mean,object_drop,1595274352,216036710.83835772,0.9895833333333334
mamba_370m,seed mean,object_drop,1595274352,269148193.42084956,0.9930555555555555
mamba_370m,seed mean,object_drop,1640623142,512000.0,0.5208333333333334
mamba_370m,seed mean,object_drop,1640623142,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,object_drop,1640623142,2136905.872920588,0.5
mamba_370m,seed mean,object_drop,1640623142,4132160.0095121623,0.5
mamba_370m,seed mean,object_drop,1640623142,7990406.391122352,0.5208333333333334
mamba_370m,seed mean,object_drop,1640623142,15451142.779639484,0.6666666666666666
mamba_370m,seed mean,object_drop,1640623142,29878056.448049024,0.9791666666666666
mamba_370m,seed mean,object_drop,1640623142,71979362.13181695,0.9375
mamba_370m,seed mean,object_drop,1640623142,139187338.79690215,0.8333333333333334
mamba_370m,seed mean,object_drop,1640623142,269148193.42084956,0.9625
mamba_370m,seed mean,object_drop,1640623142,335316853.0505375,0.9921875
mamba_370m,seed mean,object_drop,1640623142,374272000.0,0.9791666666666666
mamba_370m,seed mean,object_drop,1881877998,512000.0,0.4791666666666667
mamba_370m,seed mean,object_drop,1881877998,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,object_drop,1881877998,2136905.872920588,0.5416666666666666
mamba_370m,seed mean,object_drop,1881877998,4132160.0095121623,0.625
mamba_370m,seed mean,object_drop,1881877998,7990406.391122352,0.7291666666666666
mamba_370m,seed mean,object_drop,1881877998,15451142.779639484,0.9375
mamba_370m,seed mean,object_drop,1881877998,29878056.448049024,0.9375
mamba_370m,seed mean,object_drop,1881877998,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,object_drop,1881877998,139187338.79690215,0.9333333333333333
mamba_370m,seed mean,object_drop,1881877998,173405809.7758748,0.9409722222222222
mamba_370m,seed mean,object_drop,1881877998,216036710.83835772,0.9548611111111112
mamba_370m,seed mean,object_drop,1881877998,269148193.42084956,0.9791666666666666
mamba_370m,seed mean,object_drop,1891911437,512000.0,0.46875
mamba_370m,seed mean,object_drop,1891911437,1105079.8369885993,0.4583333333333333
mamba_370m,seed mean,object_drop,1891911437,2136905.872920588,0.4791666666666667
mamba_370m,seed mean,object_drop,1891911437,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,object_drop,1891911437,7990406.391122352,0.5
mamba_370m,seed mean,object_drop,1891911437,15451142.779639484,0.5
mamba_370m,seed mean,object_drop,1891911437,29878056.448049024,0.9166666666666666
mamba_370m,seed mean,object_drop,1891911437,71979362.13181695,1.0
mamba_370m,seed mean,object_drop,1891911437,139187338.79690215,0.975
mamba_370m,seed mean,object_drop,1891911437,173405809.7758748,0.986111111111111
mamba_370m,seed mean,object_drop,1891911437,216036710.83835772,0.9930555555555555
mamba_370m,seed mean,object_drop,1891911437,269148193.42084956,0.9930555555555555
mamba_370m,seed mean,object_drop,2022192329,512000.0,0.53125
mamba_370m,seed mean,object_drop,2022192329,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,object_drop,2022192329,2136905.872920588,0.5416666666666666
mamba_370m,seed mean,object_drop,2022192329,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,object_drop,2022192329,7990406.391122352,0.75
mamba_370m,seed mean,object_drop,2022192329,15451142.779639484,0.9583333333333334
mamba_370m,seed mean,object_drop,2022192329,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,object_drop,2022192329,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,object_drop,2022192329,139187338.79690215,0.9666666666666666
mamba_370m,seed mean,object_drop,2022192329,173405809.7758748,0.9479166666666666
mamba_370m,seed mean,object_drop,2022192329,216036710.83835772,0.9652777777777778
mamba_370m,seed mean,object_drop,2022192329,269148193.42084956,0.9652777777777778
mamba_370m,seed mean,object_drop,2078344582,512000.0,0.3333333333333333
mamba_370m,seed mean,object_drop,2078344582,1105079.8369885993,0.3541666666666667
mamba_370m,seed mean,object_drop,2078344582,2136905.872920588,0.375
mamba_370m,seed mean,object_drop,2078344582,4132160.0095121623,0.4791666666666667
mamba_370m,seed mean,object_drop,2078344582,7990406.391122352,0.5416666666666666
mamba_370m,seed mean,object_drop,2078344582,15451142.779639484,0.5208333333333334
mamba_370m,seed mean,object_drop,2078344582,29878056.448049024,1.0
mamba_370m,seed mean,object_drop,2078344582,71979362.13181695,0.9583333333333334
mamba_370m,seed mean,object_drop,2078344582,139187338.79690215,0.9708333333333332
mamba_370m,seed mean,object_drop,2078344582,173405809.7758748,0.9791666666666666
mamba_370m,seed mean,object_drop,2078344582,216036710.83835772,0.9652777777777778
mamba_370m,seed mean,object_drop,2078344582,269148193.42084956,1.0
mamba_370m,seed mean,subject_drop,42,512000.0,0.4513888888888889
mamba_370m,seed mean,subject_drop,42,1105079.8369885993,0.4513888888888889
mamba_370m,seed mean,subject_drop,42,2136905.872920588,0.4375
mamba_370m,seed mean,subject_drop,42,4132160.0095121623,0.5208333333333334
mamba_370m,seed mean,subject_drop,42,7990406.391122352,0.6666666666666666
mamba_370m,seed mean,subject_drop,42,15451142.779639484,0.7569444444444444
mamba_370m,seed mean,subject_drop,42,29878056.448049024,0.9097222222222222
mamba_370m,seed mean,subject_drop,42,71979362.13181695,0.9930555555555556
mamba_370m,seed mean,subject_drop,42,139187338.79690215,1.0
mamba_370m,seed mean,subject_drop,42,269148193.42084956,0.9916666666666668
mamba_370m,seed mean,subject_drop,42,335316853.0505375,0.9991319444444444
mamba_370m,seed mean,subject_drop,42,374272000.0,1.0
mamba_370m,seed mean,subject_drop,137,512000.0,0.5347222222222222
mamba_370m,seed mean,subject_drop,137,1105079.8369885993,0.5416666666666666
mamba_370m,seed mean,subject_drop,137,2136905.872920588,0.5694444444444444
mamba_370m,seed mean,subject_drop,137,4132160.0095121623,0.5555555555555556
mamba_370m,seed mean,subject_drop,137,7990406.391122352,0.6180555555555556
mamba_370m,seed mean,subject_drop,137,15451142.779639484,0.6597222222222222
mamba_370m,seed mean,subject_drop,137,29878056.448049024,0.9652777777777778
mamba_370m,seed mean,subject_drop,137,71979362.13181695,0.9583333333333334
mamba_370m,seed mean,subject_drop,137,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,subject_drop,137,269148193.42084956,0.9916666666666668
mamba_370m,seed mean,subject_drop,137,335316853.0505375,0.9947916666666667
mamba_370m,seed mean,subject_drop,137,374272000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop,314159,512000.0,0.4930555555555556
mamba_370m,seed mean,subject_drop,314159,1105079.8369885993,0.5
mamba_370m,seed mean,subject_drop,314159,2136905.872920588,0.5069444444444444
mamba_370m,seed mean,subject_drop,314159,4132160.0095121623,0.5277777777777778
mamba_370m,seed mean,subject_drop,314159,7990406.391122352,0.6875
mamba_370m,seed mean,subject_drop,314159,15451142.779639484,0.7986111111111112
mamba_370m,seed mean,subject_drop,314159,29878056.448049024,0.8819444444444444
mamba_370m,seed mean,subject_drop,314159,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop,314159,139187338.79690215,0.9861111111111112
mamba_370m,seed mean,subject_drop,314159,269148193.42084956,0.9930555555555556
mamba_370m,seed mean,subject_drop,314159,335316853.0505375,0.9956597222222222
mamba_370m,seed mean,subject_drop,314159,374272000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop,302485963,512000.0,0.5208333333333334
mamba_370m,seed mean,subject_drop,302485963,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,subject_drop,302485963,2136905.872920588,0.5069444444444444
mamba_370m,seed mean,subject_drop,302485963,4132160.0095121623,0.5277777777777778
mamba_370m,seed mean,subject_drop,302485963,7990406.391122352,0.6736111111111112
mamba_370m,seed mean,subject_drop,302485963,15451142.779639484,0.7986111111111112
mamba_370m,seed mean,subject_drop,302485963,29878056.448049024,0.8333333333333334
mamba_370m,seed mean,subject_drop,302485963,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop,302485963,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop,302485963,269148193.42084956,0.9958333333333333
mamba_370m,seed mean,subject_drop,302485963,335316853.0505375,0.9921875
mamba_370m,seed mean,subject_drop,302485963,374272000.0,1.0
mamba_370m,seed mean,subject_drop,1415936399,512000.0,0.5208333333333334
mamba_370m,seed mean,subject_drop,1415936399,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,subject_drop,1415936399,2136905.872920588,0.5208333333333334
mamba_370m,seed mean,subject_drop,1415936399,4132160.0095121623,0.5555555555555556
mamba_370m,seed mean,subject_drop,1415936399,7990406.391122352,0.5833333333333334
mamba_370m,seed mean,subject_drop,1415936399,15451142.779639484,0.6388888888888888
mamba_370m,seed mean,subject_drop,1415936399,29878056.448049024,0.7916666666666666
mamba_370m,seed mean,subject_drop,1415936399,71979362.13181695,0.9930555555555556
mamba_370m,seed mean,subject_drop,1415936399,139187338.79690215,0.9916666666666668
mamba_370m,seed mean,subject_drop,1415936399,173405809.7758748,0.9976851851851851
mamba_370m,seed mean,subject_drop,1415936399,216036710.83835772,0.9988425925925926
mamba_370m,seed mean,subject_drop,1415936399,269148193.42084956,1.0
mamba_370m,seed mean,subject_drop,1568568120,512000.0,0.4930555555555556
mamba_370m,seed mean,subject_drop,1568568120,1105079.8369885993,0.4930555555555556
mamba_370m,seed mean,subject_drop,1568568120,2136905.872920588,0.5069444444444444
mamba_370m,seed mean,subject_drop,1568568120,4132160.0095121623,0.5069444444444444
mamba_370m,seed mean,subject_drop,1568568120,7990406.391122352,0.5763888888888888
mamba_370m,seed mean,subject_drop,1568568120,15451142.779639484,0.6805555555555556
mamba_370m,seed mean,subject_drop,1568568120,29878056.448049024,0.8402777777777778
mamba_370m,seed mean,subject_drop,1568568120,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,subject_drop,1568568120,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop,1568568120,269148193.42084956,0.9888888888888889
mamba_370m,seed mean,subject_drop,1568568120,335316853.0505375,0.9921875
mamba_370m,seed mean,subject_drop,1568568120,374272000.0,1.0
mamba_370m,seed mean,subject_drop,1595274352,512000.0,0.4201388888888889
mamba_370m,seed mean,subject_drop,1595274352,1105079.8369885993,0.4166666666666667
mamba_370m,seed mean,subject_drop,1595274352,2136905.872920588,0.3958333333333333
mamba_370m,seed mean,subject_drop,1595274352,4132160.0095121623,0.4236111111111111
mamba_370m,seed mean,subject_drop,1595274352,7990406.391122352,0.5
mamba_370m,seed mean,subject_drop,1595274352,15451142.779639484,0.5972222222222222
mamba_370m,seed mean,subject_drop,1595274352,29878056.448049024,0.7708333333333334
mamba_370m,seed mean,subject_drop,1595274352,71979362.13181695,0.9930555555555556
mamba_370m,seed mean,subject_drop,1595274352,139187338.79690215,0.9916666666666668
mamba_370m,seed mean,subject_drop,1595274352,173405809.7758748,0.9965277777777778
mamba_370m,seed mean,subject_drop,1595274352,216036710.83835772,1.0
mamba_370m,seed mean,subject_drop,1595274352,269148193.42084956,1.0
mamba_370m,seed mean,subject_drop,1640623142,512000.0,0.5347222222222222
mamba_370m,seed mean,subject_drop,1640623142,1105079.8369885993,0.5416666666666666
mamba_370m,seed mean,subject_drop,1640623142,2136905.872920588,0.5694444444444444
mamba_370m,seed mean,subject_drop,1640623142,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,subject_drop,1640623142,7990406.391122352,0.5486111111111112
mamba_370m,seed mean,subject_drop,1640623142,15451142.779639484,0.7777777777777778
mamba_370m,seed mean,subject_drop,1640623142,29878056.448049024,0.8402777777777778
mamba_370m,seed mean,subject_drop,1640623142,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop,1640623142,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop,1640623142,269148193.42084956,0.9888888888888889
mamba_370m,seed mean,subject_drop,1640623142,335316853.0505375,0.9913194444444444
mamba_370m,seed mean,subject_drop,1640623142,374272000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop,1881877998,512000.0,0.4722222222222222
mamba_370m,seed mean,subject_drop,1881877998,1105079.8369885993,0.4791666666666667
mamba_370m,seed mean,subject_drop,1881877998,2136905.872920588,0.4861111111111111
mamba_370m,seed mean,subject_drop,1881877998,4132160.0095121623,0.5069444444444444
mamba_370m,seed mean,subject_drop,1881877998,7990406.391122352,0.6458333333333334
mamba_370m,seed mean,subject_drop,1881877998,15451142.779639484,0.7708333333333334
mamba_370m,seed mean,subject_drop,1881877998,29878056.448049024,0.9444444444444444
mamba_370m,seed mean,subject_drop,1881877998,71979362.13181695,0.9513888888888888
mamba_370m,seed mean,subject_drop,1881877998,139187338.79690215,0.9916666666666668
mamba_370m,seed mean,subject_drop,1881877998,173405809.7758748,0.9918981481481483
mamba_370m,seed mean,subject_drop,1881877998,216036710.83835772,0.9884259259259259
mamba_370m,seed mean,subject_drop,1881877998,269148193.42084956,0.9930555555555557
mamba_370m,seed mean,subject_drop,1891911437,512000.0,0.4548611111111111
mamba_370m,seed mean,subject_drop,1891911437,1105079.8369885993,0.4166666666666667
mamba_370m,seed mean,subject_drop,1891911437,2136905.872920588,0.4166666666666667
mamba_370m,seed mean,subject_drop,1891911437,4132160.0095121623,0.3819444444444444
mamba_370m,seed mean,subject_drop,1891911437,7990406.391122352,0.6388888888888888
mamba_370m,seed mean,subject_drop,1891911437,15451142.779639484,0.8263888888888888
mamba_370m,seed mean,subject_drop,1891911437,29878056.448049024,0.7777777777777778
mamba_370m,seed mean,subject_drop,1891911437,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop,1891911437,139187338.79690215,0.9833333333333334
mamba_370m,seed mean,subject_drop,1891911437,173405809.7758748,0.9976851851851851
mamba_370m,seed mean,subject_drop,1891911437,216036710.83835772,0.9976851851851851
mamba_370m,seed mean,subject_drop,1891911437,269148193.42084956,1.0
mamba_370m,seed mean,subject_drop,2022192329,512000.0,0.5277777777777778
mamba_370m,seed mean,subject_drop,2022192329,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,subject_drop,2022192329,2136905.872920588,0.5277777777777778
mamba_370m,seed mean,subject_drop,2022192329,4132160.0095121623,0.5138888888888888
mamba_370m,seed mean,subject_drop,2022192329,7990406.391122352,0.6875
mamba_370m,seed mean,subject_drop,2022192329,15451142.779639484,0.7569444444444444
mamba_370m,seed mean,subject_drop,2022192329,29878056.448049024,0.9444444444444444
mamba_370m,seed mean,subject_drop,2022192329,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,subject_drop,2022192329,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop,2022192329,173405809.7758748,0.9942129629629629
mamba_370m,seed mean,subject_drop,2022192329,216036710.83835772,0.9907407407407408
mamba_370m,seed mean,subject_drop,2022192329,269148193.42084956,0.9907407407407408
mamba_370m,seed mean,subject_drop,2078344582,512000.0,0.4895833333333333
mamba_370m,seed mean,subject_drop,2078344582,1105079.8369885993,0.5
mamba_370m,seed mean,subject_drop,2078344582,2136905.872920588,0.4930555555555556
mamba_370m,seed mean,subject_drop,2078344582,4132160.0095121623,0.4722222222222222
mamba_370m,seed mean,subject_drop,2078344582,7990406.391122352,0.5625
mamba_370m,seed mean,subject_drop,2078344582,15451142.779639484,0.6944444444444444
mamba_370m,seed mean,subject_drop,2078344582,29878056.448049024,0.7847222222222222
mamba_370m,seed mean,subject_drop,2078344582,71979362.13181695,0.9791666666666666
mamba_370m,seed mean,subject_drop,2078344582,139187338.79690215,0.9972222222222221
mamba_370m,seed mean,subject_drop,2078344582,173405809.7758748,1.0
mamba_370m,seed mean,subject_drop,2078344582,216036710.83835772,0.9965277777777778
mamba_370m,seed mean,subject_drop,2078344582,269148193.42084956,0.9930555555555557
mamba_370m,seed mean,subject_drop_no_agreement,42,512000.0,0.4340277777777778
mamba_370m,seed mean,subject_drop_no_agreement,42,1105079.8369885993,0.4236111111111111
mamba_370m,seed mean,subject_drop_no_agreement,42,2136905.872920588,0.4166666666666667
mamba_370m,seed mean,subject_drop_no_agreement,42,4132160.0095121623,0.5
mamba_370m,seed mean,subject_drop_no_agreement,42,7990406.391122352,0.6458333333333334
mamba_370m,seed mean,subject_drop_no_agreement,42,15451142.779639484,0.7708333333333334
mamba_370m,seed mean,subject_drop_no_agreement,42,29878056.448049024,0.9305555555555556
mamba_370m,seed mean,subject_drop_no_agreement,42,71979362.13181695,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,42,139187338.79690215,1.0
mamba_370m,seed mean,subject_drop_no_agreement,42,269148193.42084956,0.9916666666666668
mamba_370m,seed mean,subject_drop_no_agreement,42,335316853.0505375,1.0
mamba_370m,seed mean,subject_drop_no_agreement,42,374272000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,137,512000.0,0.625
mamba_370m,seed mean,subject_drop_no_agreement,137,1105079.8369885993,0.6041666666666666
mamba_370m,seed mean,subject_drop_no_agreement,137,2136905.872920588,0.5902777777777778
mamba_370m,seed mean,subject_drop_no_agreement,137,4132160.0095121623,0.5486111111111112
mamba_370m,seed mean,subject_drop_no_agreement,137,7990406.391122352,0.6597222222222222
mamba_370m,seed mean,subject_drop_no_agreement,137,15451142.779639484,0.6736111111111112
mamba_370m,seed mean,subject_drop_no_agreement,137,29878056.448049024,0.9583333333333334
mamba_370m,seed mean,subject_drop_no_agreement,137,71979362.13181695,0.9513888888888888
mamba_370m,seed mean,subject_drop_no_agreement,137,139187338.79690215,0.9791666666666666
mamba_370m,seed mean,subject_drop_no_agreement,137,269148193.42084956,0.9916666666666668
mamba_370m,seed mean,subject_drop_no_agreement,137,335316853.0505375,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,137,374272000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,314159,512000.0,0.5381944444444444
mamba_370m,seed mean,subject_drop_no_agreement,314159,1105079.8369885993,0.5625
mamba_370m,seed mean,subject_drop_no_agreement,314159,2136905.872920588,0.5625
mamba_370m,seed mean,subject_drop_no_agreement,314159,4132160.0095121623,0.5694444444444444
mamba_370m,seed mean,subject_drop_no_agreement,314159,7990406.391122352,0.6875
mamba_370m,seed mean,subject_drop_no_agreement,314159,15451142.779639484,0.8125
mamba_370m,seed mean,subject_drop_no_agreement,314159,29878056.448049024,0.875
mamba_370m,seed mean,subject_drop_no_agreement,314159,71979362.13181695,0.9652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,314159,139187338.79690215,0.9861111111111112
mamba_370m,seed mean,subject_drop_no_agreement,314159,269148193.42084956,0.9958333333333333
mamba_370m,seed mean,subject_drop_no_agreement,314159,335316853.0505375,0.9982638888888888
mamba_370m,seed mean,subject_drop_no_agreement,314159,374272000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,302485963,512000.0,0.5208333333333334
mamba_370m,seed mean,subject_drop_no_agreement,302485963,1105079.8369885993,0.5277777777777778
mamba_370m,seed mean,subject_drop_no_agreement,302485963,2136905.872920588,0.5138888888888888
mamba_370m,seed mean,subject_drop_no_agreement,302485963,4132160.0095121623,0.5625
mamba_370m,seed mean,subject_drop_no_agreement,302485963,7990406.391122352,0.7013888888888888
mamba_370m,seed mean,subject_drop_no_agreement,302485963,15451142.779639484,0.8125
mamba_370m,seed mean,subject_drop_no_agreement,302485963,29878056.448049024,0.8194444444444444
mamba_370m,seed mean,subject_drop_no_agreement,302485963,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,302485963,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,302485963,269148193.42084956,0.9972222222222221
mamba_370m,seed mean,subject_drop_no_agreement,302485963,335316853.0505375,0.9939236111111112
mamba_370m,seed mean,subject_drop_no_agreement,302485963,374272000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,512000.0,0.53125
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,1105079.8369885993,0.5277777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,2136905.872920588,0.5277777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,4132160.0095121623,0.5347222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,7990406.391122352,0.5972222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,15451142.779639484,0.6458333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,29878056.448049024,0.7430555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,71979362.13181695,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,139187338.79690215,0.9888888888888889
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,173405809.7758748,0.9976851851851851
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,216036710.83835772,0.9988425925925926
mamba_370m,seed mean,subject_drop_no_agreement,1415936399,269148193.42084956,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,512000.0,0.5138888888888888
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,1105079.8369885993,0.5208333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,2136905.872920588,0.5208333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,4132160.0095121623,0.5277777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,7990406.391122352,0.5625
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,15451142.779639484,0.6805555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,29878056.448049024,0.8472222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,269148193.42084956,0.9902777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,335316853.0505375,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1568568120,374272000.0,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,512000.0,0.4513888888888889
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,1105079.8369885993,0.4513888888888889
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,2136905.872920588,0.4375
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,4132160.0095121623,0.4583333333333333
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,7990406.391122352,0.4861111111111111
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,15451142.779639484,0.5833333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,29878056.448049024,0.7013888888888888
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,139187338.79690215,0.9916666666666668
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,173405809.7758748,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,216036710.83835772,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1595274352,269148193.42084956,1.0
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,512000.0,0.5555555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,1105079.8369885993,0.5694444444444444
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,2136905.872920588,0.5763888888888888
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,4132160.0095121623,0.5833333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,7990406.391122352,0.5555555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,15451142.779639484,0.7847222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,29878056.448049024,0.8472222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,139187338.79690215,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,269148193.42084956,0.9916666666666668
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,335316853.0505375,0.9965277777777778
mamba_370m,seed mean,subject_drop_no_agreement,1640623142,374272000.0,0.9930555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,512000.0,0.4375
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,1105079.8369885993,0.4375
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,2136905.872920588,0.4444444444444444
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,4132160.0095121623,0.4652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,7990406.391122352,0.6458333333333334
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,15451142.779639484,0.75
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,29878056.448049024,0.9652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,71979362.13181695,0.9652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,139187338.79690215,0.9875
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,173405809.7758748,0.9907407407407408
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,216036710.83835772,0.9907407407407408
mamba_370m,seed mean,subject_drop_no_agreement,1881877998,269148193.42084956,0.9930555555555557
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,512000.0,0.4548611111111111
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,1105079.8369885993,0.4305555555555556
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,2136905.872920588,0.4375
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,4132160.0095121623,0.4097222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,7990406.391122352,0.6666666666666666
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,15451142.779639484,0.8194444444444444
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,29878056.448049024,0.7847222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,71979362.13181695,0.9722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,139187338.79690215,0.9875
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,173405809.7758748,0.9976851851851851
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,216036710.83835772,0.9976851851851851
mamba_370m,seed mean,subject_drop_no_agreement,1891911437,269148193.42084956,1.0
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,512000.0,0.4652777777777778
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,1105079.8369885993,0.4722222222222222
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,2136905.872920588,0.4861111111111111
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,4132160.0095121623,0.4861111111111111
mamba_370m,seed mean,subject_drop_no_agreement,2022192329,7990406.391122352,0.6875
