architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,1073902.3552400381,0.625
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,1942319.4626791151,0.6875
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,4724484.871131138,0.6597222222222222
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,8544965.817008503,0.5625
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,15454899.910889568,0.5069444444444444
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,37592395.18360664,0.8125
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,67991694.45673038,0.9097222222222222
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,122973556.02159995,0.9791666666666666
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,299120055.2415155,0.98989898989899
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,402275391.2523317,0.9981060606060606
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,541005150.1780963,1.0
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,727577621.907359,0.9974747474747474
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,978491971.335399,0.9886363636363636
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,1315937309.1463015,0.9848484848484849
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,1769754941.616819,0.9678819444444444
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,2380077327.0947275,0.9583333333333334
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,3200877110.0111423,0.9573412698412699
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s302485963,3712000000.0,0.9513888888888888
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,512000.0,0.5416666666666666
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,1073902.3552400381,0.5555555555555556
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,1942319.4626791151,0.5763888888888888
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,4724484.871131138,0.5694444444444444
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,8544965.817008503,0.5694444444444444
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,15454899.910889568,0.6180555555555556
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,37592395.18360664,0.6319444444444444
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,67991694.45673038,0.7986111111111112
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,122973556.02159995,0.9930555555555556
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,299120055.2415155,0.9917929292929294
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,402275391.2523317,0.9955808080808081
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,541005150.1780963,0.9972222222222221
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,727577621.907359,0.9962121212121212
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,978491971.335399,0.9955808080808081
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,1315937309.1463015,0.9917929292929294
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,1769754941.616819,0.9947916666666667
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,2380077327.0947275,0.9902777777777778
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,3200877110.0111423,0.9851190476190476
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s314159,3712000000.0,0.9861111111111112
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,512000.0,0.6423611111111112
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,1073902.3552400381,0.6597222222222222
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,1942319.4626791151,0.7361111111111112
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,4724484.871131138,0.7430555555555556
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,8544965.817008503,0.7222222222222222
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,15454899.910889568,0.7430555555555556
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,37592395.18360664,0.8333333333333334
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,67991694.45673038,0.8958333333333334
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,122973556.02159995,0.9930555555555556
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,299120055.2415155,0.9880050505050505
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,402275391.2523317,0.9936868686868686
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,541005150.1780963,0.9944444444444445
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,727577621.907359,0.9981060606060606
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,978491971.335399,0.9955808080808081
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,1315937309.1463015,0.9943181818181818
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,1769754941.616819,0.9809027777777778
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,2380077327.0947275,0.9722222222222221
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,3200877110.0111423,0.9543650793650793
gpt2_large,0,subject_drop,gpt2_large-en-baseline-h0-s42,3712000000.0,0.9444444444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,512000.0,0.4756944444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,1073902.3552400381,0.4722222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,1942319.4626791151,0.4861111111111111
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,4724484.871131138,0.5972222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,8544965.817008503,0.6111111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,15454899.910889568,0.6736111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,37592395.18360664,0.6805555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,67991694.45673038,0.8472222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,122973556.02159995,0.9722222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,299120055.2415155,0.9924242424242425
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,402275391.2523317,0.9936868686868686
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,541005150.1780963,1.0
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,727577621.907359,0.9974747474747474
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,978491971.335399,0.9955808080808081
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,1315937309.1463015,0.9943181818181818
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,1769754941.616819,0.9895833333333334
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,2380077327.0947275,0.9902777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,3200877110.0111423,0.9851190476190477
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s137,3712000000.0,0.9861111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,512000.0,0.6631944444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,1073902.3552400381,0.6805555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,1942319.4626791151,0.7430555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,4724484.871131138,0.7569444444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,8544965.817008503,0.7430555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,15454899.910889568,0.8541666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,37592395.18360664,0.8888888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,67991694.45673038,0.9375
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,122973556.02159995,0.9814814814814815
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,165382542.88010615,0.9852430555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1415936399,222416805.48528624,0.9899691358024693
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,512000.0,0.3993055555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,1073902.3552400381,0.4166666666666667
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,1942319.4626791151,0.4583333333333333
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,4724484.871131138,0.6041666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,8544965.817008503,0.6388888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,15454899.910889568,0.6736111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,37592395.18360664,0.8263888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,67991694.45673038,0.8680555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,122973556.02159995,0.9861111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,299120055.2415155,0.9943181818181818
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,402275391.2523317,0.9993686868686869
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,541005150.1780963,0.9979166666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,727577621.907359,0.9949494949494949
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,978491971.335399,0.9968434343434344
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,1315937309.1463015,0.98989898989899
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,1769754941.616819,0.982638888888889
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,2380077327.0947275,0.9847222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,3200877110.0111423,0.9692460317460317
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1568568120,3712000000.0,0.9652777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,512000.0,0.4861111111111111
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,1073902.3552400381,0.4791666666666667
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,1942319.4626791151,0.4791666666666667
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,4724484.871131138,0.6388888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,8544965.817008503,0.6180555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,15454899.910889568,0.6388888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,37592395.18360664,0.7291666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,67991694.45673038,0.8888888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,122973556.02159995,0.9722222222222223
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,165382542.88010615,0.9574652777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1595274352,222416805.48528624,0.9645061728395061
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,512000.0,0.5173611111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,1073902.3552400381,0.5416666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,1942319.4626791151,0.6180555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,4724484.871131138,0.7083333333333334
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,8544965.817008503,0.6736111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,15454899.910889568,0.6458333333333334
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,37592395.18360664,0.7361111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,67991694.45673038,0.8263888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,122973556.02159995,0.9861111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,299120055.2415155,0.9823232323232323
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,402275391.2523317,0.9905303030303031
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,541005150.1780963,0.9930555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,727577621.907359,0.9842171717171717
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,978491971.335399,0.9974747474747474
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,1315937309.1463015,0.9943181818181818
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,1769754941.616819,0.9939236111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,2380077327.0947275,0.9875
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,3200877110.0111423,0.9742063492063492
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1640623142,3712000000.0,0.9722222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,512000.0,0.4722222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,1073902.3552400381,0.5277777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,1942319.4626791151,0.5972222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,4724484.871131138,0.7430555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,8544965.817008503,0.6736111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,15454899.910889568,0.7222222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,37592395.18360664,0.8680555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,67991694.45673038,0.8611111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,122973556.02159995,0.9861111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,165382542.88010615,0.9861111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1881877998,222416805.48528624,0.9907407407407407
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,512000.0,0.4861111111111111
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,1073902.3552400381,0.5069444444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,1942319.4626791151,0.5972222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,4724484.871131138,0.75
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,8544965.817008503,0.6875
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,15454899.910889568,0.7777777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,37592395.18360664,0.8263888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,67991694.45673038,0.9097222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,122973556.02159995,0.9768518518518517
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,165382542.88010615,0.9748263888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s1891911437,222416805.48528624,0.9776234567901234
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,512000.0,0.4756944444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,1073902.3552400381,0.5
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,1942319.4626791151,0.5486111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,4724484.871131138,0.6111111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,8544965.817008503,0.6805555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,15454899.910889568,0.7916666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,37592395.18360664,0.8680555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,67991694.45673038,0.9305555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,122973556.02159995,0.9699074074074074
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,165382542.88010615,0.9565972222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2022192329,222416805.48528624,0.9521604938271605
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,512000.0,0.4652777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,1073902.3552400381,0.4930555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,1942319.4626791151,0.5833333333333334
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,4724484.871131138,0.6666666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,8544965.817008503,0.6736111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,15454899.910889568,0.6388888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,37592395.18360664,0.7222222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,67991694.45673038,0.9513888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,122973556.02159995,0.9837962962962963
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,165382542.88010615,0.9809027777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s2078344582,222416805.48528624,0.9837962962962964
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,512000.0,0.6701388888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,1073902.3552400381,0.6736111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,1942319.4626791151,0.7291666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,4724484.871131138,0.6805555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,8544965.817008503,0.5625
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,15454899.910889568,0.5138888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,37592395.18360664,0.8194444444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,67991694.45673038,0.9097222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,122973556.02159995,0.9791666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,299120055.2415155,0.9917929292929294
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,402275391.2523317,0.9993686868686869
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,541005150.1780963,1.0
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,727577621.907359,0.9987373737373737
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,978491971.335399,0.9867424242424242
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,1315937309.1463015,0.9835858585858586
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,1769754941.616819,0.9713541666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,2380077327.0947275,0.9555555555555555
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,3200877110.0111423,0.9642857142857143
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s302485963,3712000000.0,0.9652777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,512000.0,0.5659722222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,1073902.3552400381,0.5694444444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,1942319.4626791151,0.5625
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,4724484.871131138,0.5277777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,8544965.817008503,0.5902777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,15454899.910889568,0.6180555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,37592395.18360664,0.6388888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,67991694.45673038,0.8194444444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,122973556.02159995,0.9930555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,299120055.2415155,0.9917929292929294
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,402275391.2523317,0.9955808080808081
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,541005150.1780963,0.9958333333333333
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,727577621.907359,0.9930555555555555
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,978491971.335399,0.9892676767676768
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,1315937309.1463015,0.9835858585858586
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,1769754941.616819,0.9852430555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,2380077327.0947275,0.9819444444444445
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,3200877110.0111423,0.9761904761904762
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s314159,3712000000.0,0.9722222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,512000.0,0.5902777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,1073902.3552400381,0.625
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,1942319.4626791151,0.7222222222222222
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,4724484.871131138,0.7638888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,8544965.817008503,0.7291666666666666
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,15454899.910889568,0.7430555555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,37592395.18360664,0.8263888888888888
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,67991694.45673038,0.9027777777777778
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,122973556.02159995,0.9861111111111112
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,299120055.2415155,0.9886363636363636
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,402275391.2523317,0.9936868686868686
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,541005150.1780963,0.9958333333333333
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,727577621.907359,0.9968434343434344
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,978491971.335399,0.9905303030303031
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,1315937309.1463015,0.9924242424242423
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,1769754941.616819,0.9774305555555556
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,2380077327.0947275,0.9694444444444444
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,3200877110.0111423,0.9553571428571429
gpt2_large,0,subject_drop_no_agreement,gpt2_large-en-baseline-h0-s42,3712000000.0,0.9444444444444444
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,512000.0,0.3854166666666667
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,1073902.3552400381,0.4166666666666667
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,1942319.4626791151,0.4166666666666667
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,4724484.871131138,0.3125
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,8544965.817008503,0.20833333333333334
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,15454899.910889568,0.25
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,37592395.18360664,0.6458333333333334
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,67991694.45673038,1.0
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,122973556.02159995,1.0
gpt2_large,2,conjunction,gpt2_large-en-baseline-h2-s137,299120055.2415155,0.9715909090909091
