architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,extraction,2078344582,973823.6488134571,0.8541666666666666
gpt2_small,seed mean,extraction,2078344582,2018250.4324952634,0.9375
gpt2_small,seed mean,extraction,2078344582,4182825.928729925,1.0
gpt2_small,seed mean,extraction,2078344582,8668910.69034686,1.0
gpt2_small,seed mean,extraction,2078344582,17966325.598452218,0.8958333333333334
gpt2_small,seed mean,extraction,2078344582,29204902.286263462,1.0
gpt2_small,seed mean,extraction,2078344582,60527187.58889377,1.0
gpt2_small,seed mean,extraction,2078344582,125442653.48027837,1.0
gpt2_small,seed mean,extraction,2078344582,159934986.4181722,1.0
gpt2_small,seed mean,extraction,2078344582,203911501.95656854,1.0
gpt2_small,seed mean,extraction,2078344582,259980017.88968945,1.0
gpt2_small,seed mean,object_drop,42,256000.0,0.3958333333333333
gpt2_small,seed mean,object_drop,42,469878.50651214033,0.375
gpt2_small,seed mean,object_drop,42,973823.6488134571,0.375
gpt2_small,seed mean,object_drop,42,2018250.4324952634,0.3958333333333333
gpt2_small,seed mean,object_drop,42,4182825.928729925,0.3958333333333333
gpt2_small,seed mean,object_drop,42,8668910.69034686,0.4791666666666667
gpt2_small,seed mean,object_drop,42,17966325.598452218,0.5625
gpt2_small,seed mean,object_drop,42,29204902.286263462,1.0
gpt2_small,seed mean,object_drop,42,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,object_drop,42,125442653.48027837,0.8611111111111112
gpt2_small,seed mean,object_drop,42,159934986.4181722,0.8541666666666666
gpt2_small,seed mean,object_drop,42,203911501.95656854,0.8452380952380952
gpt2_small,seed mean,object_drop,42,259980017.88968945,0.7847222222222222
gpt2_small,seed mean,object_drop,42,331465410.5010678,0.8888888888888888
gpt2_small,seed mean,object_drop,42,374272000.0,0.9791666666666666
gpt2_small,seed mean,object_drop,137,256000.0,0.5
gpt2_small,seed mean,object_drop,137,469878.50651214033,0.4583333333333333
gpt2_small,seed mean,object_drop,137,973823.6488134571,0.4375
gpt2_small,seed mean,object_drop,137,2018250.4324952634,0.4583333333333333
gpt2_small,seed mean,object_drop,137,4182825.928729925,0.4375
gpt2_small,seed mean,object_drop,137,8668910.69034686,0.3958333333333333
gpt2_small,seed mean,object_drop,137,17966325.598452218,0.4583333333333333
gpt2_small,seed mean,object_drop,137,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,object_drop,137,60527187.58889377,0.9166666666666666
gpt2_small,seed mean,object_drop,137,125442653.48027837,0.8888888888888888
gpt2_small,seed mean,object_drop,137,159934986.4181722,0.8402777777777778
gpt2_small,seed mean,object_drop,137,203911501.95656854,0.8898809523809524
gpt2_small,seed mean,object_drop,137,259980017.88968945,0.8888888888888888
gpt2_small,seed mean,object_drop,137,331465410.5010678,0.9444444444444445
gpt2_small,seed mean,object_drop,137,374272000.0,0.9583333333333334
gpt2_small,seed mean,object_drop,314159,256000.0,0.46875
gpt2_small,seed mean,object_drop,314159,469878.50651214033,0.4791666666666667
gpt2_small,seed mean,object_drop,314159,973823.6488134571,0.5
gpt2_small,seed mean,object_drop,314159,2018250.4324952634,0.5625
gpt2_small,seed mean,object_drop,314159,4182825.928729925,0.4583333333333333
gpt2_small,seed mean,object_drop,314159,8668910.69034686,0.4375
gpt2_small,seed mean,object_drop,314159,17966325.598452218,0.5208333333333334
gpt2_small,seed mean,object_drop,314159,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,object_drop,314159,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,object_drop,314159,125442653.48027837,0.8888888888888888
gpt2_small,seed mean,object_drop,314159,159934986.4181722,0.8541666666666666
gpt2_small,seed mean,object_drop,314159,203911501.95656854,0.9375
gpt2_small,seed mean,object_drop,314159,259980017.88968945,0.9236111111111112
gpt2_small,seed mean,object_drop,302485963,256000.0,0.3020833333333333
gpt2_small,seed mean,object_drop,302485963,469878.50651214033,0.3125
gpt2_small,seed mean,object_drop,302485963,973823.6488134571,0.3125
gpt2_small,seed mean,object_drop,302485963,2018250.4324952634,0.3541666666666667
gpt2_small,seed mean,object_drop,302485963,4182825.928729925,0.2916666666666667
gpt2_small,seed mean,object_drop,302485963,8668910.69034686,0.6458333333333334
gpt2_small,seed mean,object_drop,302485963,17966325.598452218,0.8958333333333334
gpt2_small,seed mean,object_drop,302485963,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,object_drop,302485963,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,object_drop,302485963,125442653.48027837,0.9097222222222222
gpt2_small,seed mean,object_drop,302485963,159934986.4181722,0.8298611111111112
gpt2_small,seed mean,object_drop,302485963,203911501.95656854,0.9226190476190476
gpt2_small,seed mean,object_drop,302485963,259980017.88968945,0.9375
gpt2_small,seed mean,object_drop,1415936399,256000.0,0.3125
gpt2_small,seed mean,object_drop,1415936399,469878.50651214033,0.3125
gpt2_small,seed mean,object_drop,1415936399,973823.6488134571,0.3125
gpt2_small,seed mean,object_drop,1415936399,2018250.4324952634,0.3125
gpt2_small,seed mean,object_drop,1415936399,4182825.928729925,0.4166666666666667
gpt2_small,seed mean,object_drop,1415936399,8668910.69034686,0.6875
gpt2_small,seed mean,object_drop,1415936399,17966325.598452218,0.8125
gpt2_small,seed mean,object_drop,1415936399,29204902.286263462,1.0
gpt2_small,seed mean,object_drop,1415936399,60527187.58889377,1.0
gpt2_small,seed mean,object_drop,1415936399,125442653.48027837,0.9166666666666666
gpt2_small,seed mean,object_drop,1415936399,159934986.4181722,0.8888888888888888
gpt2_small,seed mean,object_drop,1415936399,203911501.95656854,0.8660714285714286
gpt2_small,seed mean,object_drop,1415936399,259980017.88968945,0.9375
gpt2_small,seed mean,object_drop,1568568120,256000.0,0.6875
gpt2_small,seed mean,object_drop,1568568120,469878.50651214033,0.7083333333333334
gpt2_small,seed mean,object_drop,1568568120,973823.6488134571,0.6875
gpt2_small,seed mean,object_drop,1568568120,2018250.4324952634,0.7291666666666666
gpt2_small,seed mean,object_drop,1568568120,4182825.928729925,0.6875
gpt2_small,seed mean,object_drop,1568568120,8668910.69034686,0.4166666666666667
gpt2_small,seed mean,object_drop,1568568120,17966325.598452218,0.4375
gpt2_small,seed mean,object_drop,1568568120,29204902.286263462,1.0
gpt2_small,seed mean,object_drop,1568568120,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,object_drop,1568568120,125442653.48027837,0.8541666666666666
gpt2_small,seed mean,object_drop,1568568120,159934986.4181722,0.9270833333333334
gpt2_small,seed mean,object_drop,1568568120,203911501.95656854,0.9255952380952381
gpt2_small,seed mean,object_drop,1568568120,259980017.88968945,0.8819444444444445
gpt2_small,seed mean,object_drop,1595274352,256000.0,0.5625
gpt2_small,seed mean,object_drop,1595274352,469878.50651214033,0.5625
gpt2_small,seed mean,object_drop,1595274352,973823.6488134571,0.5625
gpt2_small,seed mean,object_drop,1595274352,2018250.4324952634,0.6041666666666666
gpt2_small,seed mean,object_drop,1595274352,4182825.928729925,0.625
gpt2_small,seed mean,object_drop,1595274352,8668910.69034686,0.625
gpt2_small,seed mean,object_drop,1595274352,17966325.598452218,0.5833333333333334
gpt2_small,seed mean,object_drop,1595274352,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,object_drop,1595274352,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,object_drop,1595274352,125442653.48027837,0.8541666666666666
gpt2_small,seed mean,object_drop,1595274352,159934986.4181722,0.8472222222222222
gpt2_small,seed mean,object_drop,1595274352,203911501.95656854,0.8869047619047619
gpt2_small,seed mean,object_drop,1595274352,259980017.88968945,0.9305555555555555
gpt2_small,seed mean,object_drop,1640623142,256000.0,0.5208333333333334
gpt2_small,seed mean,object_drop,1640623142,469878.50651214033,0.5416666666666666
gpt2_small,seed mean,object_drop,1640623142,973823.6488134571,0.5416666666666666
gpt2_small,seed mean,object_drop,1640623142,2018250.4324952634,0.5
gpt2_small,seed mean,object_drop,1640623142,4182825.928729925,0.4375
gpt2_small,seed mean,object_drop,1640623142,8668910.69034686,0.20833333333333334
gpt2_small,seed mean,object_drop,1640623142,17966325.598452218,0.22916666666666666
gpt2_small,seed mean,object_drop,1640623142,29204902.286263462,0.9583333333333334
gpt2_small,seed mean,object_drop,1640623142,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,object_drop,1640623142,125442653.48027837,0.8958333333333334
gpt2_small,seed mean,object_drop,1640623142,159934986.4181722,0.8506944444444445
gpt2_small,seed mean,object_drop,1640623142,203911501.95656854,0.8958333333333333
gpt2_small,seed mean,object_drop,1640623142,259980017.88968945,0.9375
gpt2_small,seed mean,object_drop,1881877998,256000.0,0.5208333333333334
gpt2_small,seed mean,object_drop,1881877998,469878.50651214033,0.5208333333333334
gpt2_small,seed mean,object_drop,1881877998,973823.6488134571,0.5208333333333334
gpt2_small,seed mean,object_drop,1881877998,2018250.4324952634,0.625
gpt2_small,seed mean,object_drop,1881877998,4182825.928729925,0.5625
gpt2_small,seed mean,object_drop,1881877998,8668910.69034686,0.4791666666666667
gpt2_small,seed mean,object_drop,1881877998,17966325.598452218,0.3541666666666667
gpt2_small,seed mean,object_drop,1881877998,29204902.286263462,0.9583333333333334
gpt2_small,seed mean,object_drop,1881877998,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,object_drop,1881877998,125442653.48027837,0.8958333333333334
gpt2_small,seed mean,object_drop,1881877998,159934986.4181722,0.90625
gpt2_small,seed mean,object_drop,1881877998,203911501.95656854,0.7916666666666667
gpt2_small,seed mean,object_drop,1881877998,259980017.88968945,0.888888888888889
gpt2_small,seed mean,object_drop,1891911437,256000.0,0.4791666666666667
gpt2_small,seed mean,object_drop,1891911437,469878.50651214033,0.4791666666666667
gpt2_small,seed mean,object_drop,1891911437,973823.6488134571,0.5
gpt2_small,seed mean,object_drop,1891911437,2018250.4324952634,0.5
gpt2_small,seed mean,object_drop,1891911437,4182825.928729925,0.4791666666666667
gpt2_small,seed mean,object_drop,1891911437,8668910.69034686,0.4583333333333333
gpt2_small,seed mean,object_drop,1891911437,17966325.598452218,0.5625
gpt2_small,seed mean,object_drop,1891911437,29204902.286263462,1.0
gpt2_small,seed mean,object_drop,1891911437,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,object_drop,1891911437,125442653.48027837,0.8125
gpt2_small,seed mean,object_drop,1891911437,159934986.4181722,0.7465277777777778
gpt2_small,seed mean,object_drop,1891911437,203911501.95656854,0.7708333333333333
gpt2_small,seed mean,object_drop,1891911437,259980017.88968945,0.7986111111111112
gpt2_small,seed mean,object_drop,2022192329,256000.0,0.2708333333333333
gpt2_small,seed mean,object_drop,2022192329,469878.50651214033,0.2916666666666667
gpt2_small,seed mean,object_drop,2022192329,973823.6488134571,0.3541666666666667
gpt2_small,seed mean,object_drop,2022192329,2018250.4324952634,0.3958333333333333
gpt2_small,seed mean,object_drop,2022192329,4182825.928729925,0.7708333333333334
gpt2_small,seed mean,object_drop,2022192329,8668910.69034686,0.6041666666666666
gpt2_small,seed mean,object_drop,2022192329,17966325.598452218,0.6875
gpt2_small,seed mean,object_drop,2022192329,29204902.286263462,0.9791666666666666
gpt2_small,seed mean,object_drop,2022192329,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,object_drop,2022192329,125442653.48027837,0.8819444444444445
gpt2_small,seed mean,object_drop,2022192329,159934986.4181722,0.9375
gpt2_small,seed mean,object_drop,2022192329,203911501.95656854,0.9285714285714286
gpt2_small,seed mean,object_drop,2022192329,259980017.88968945,0.9861111111111112
gpt2_small,seed mean,object_drop,2078344582,256000.0,0.5208333333333334
gpt2_small,seed mean,object_drop,2078344582,469878.50651214033,0.5208333333333334
gpt2_small,seed mean,object_drop,2078344582,973823.6488134571,0.5208333333333334
gpt2_small,seed mean,object_drop,2078344582,2018250.4324952634,0.5
gpt2_small,seed mean,object_drop,2078344582,4182825.928729925,0.5
gpt2_small,seed mean,object_drop,2078344582,8668910.69034686,0.75
gpt2_small,seed mean,object_drop,2078344582,17966325.598452218,0.7916666666666666
gpt2_small,seed mean,object_drop,2078344582,29204902.286263462,1.0
gpt2_small,seed mean,object_drop,2078344582,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,object_drop,2078344582,125442653.48027837,0.8680555555555555
gpt2_small,seed mean,object_drop,2078344582,159934986.4181722,0.9131944444444445
gpt2_small,seed mean,object_drop,2078344582,203911501.95656854,0.8958333333333333
gpt2_small,seed mean,object_drop,2078344582,259980017.88968945,0.9583333333333334
gpt2_small,seed mean,subject_drop,42,256000.0,0.28125
gpt2_small,seed mean,subject_drop,42,469878.50651214033,0.2777777777777778
gpt2_small,seed mean,subject_drop,42,973823.6488134571,0.2708333333333333
gpt2_small,seed mean,subject_drop,42,2018250.4324952634,0.2361111111111111
gpt2_small,seed mean,subject_drop,42,4182825.928729925,0.10416666666666667
gpt2_small,seed mean,subject_drop,42,8668910.69034686,0.14583333333333334
gpt2_small,seed mean,subject_drop,42,17966325.598452218,0.20833333333333334
gpt2_small,seed mean,subject_drop,42,29204902.286263462,0.7430555555555556
gpt2_small,seed mean,subject_drop,42,60527187.58889377,0.9722222222222222
gpt2_small,seed mean,subject_drop,42,125442653.48027837,0.9513888888888888
gpt2_small,seed mean,subject_drop,42,159934986.4181722,0.9652777777777778
gpt2_small,seed mean,subject_drop,42,203911501.95656854,0.9642857142857143
gpt2_small,seed mean,subject_drop,42,259980017.88968945,0.9722222222222222
gpt2_small,seed mean,subject_drop,42,331465410.5010678,0.9791666666666666
gpt2_small,seed mean,subject_drop,42,374272000.0,0.9791666666666666
gpt2_small,seed mean,subject_drop,137,256000.0,0.6215277777777778
gpt2_small,seed mean,subject_drop,137,469878.50651214033,0.6319444444444444
gpt2_small,seed mean,subject_drop,137,973823.6488134571,0.6597222222222222
gpt2_small,seed mean,subject_drop,137,2018250.4324952634,0.6458333333333334
gpt2_small,seed mean,subject_drop,137,4182825.928729925,0.6527777777777778
gpt2_small,seed mean,subject_drop,137,8668910.69034686,0.6111111111111112
gpt2_small,seed mean,subject_drop,137,17966325.598452218,0.7152777777777778
gpt2_small,seed mean,subject_drop,137,29204902.286263462,0.8680555555555556
gpt2_small,seed mean,subject_drop,137,60527187.58889377,0.9513888888888888
gpt2_small,seed mean,subject_drop,137,125442653.48027837,0.9513888888888888
gpt2_small,seed mean,subject_drop,137,159934986.4181722,0.9652777777777778
gpt2_small,seed mean,subject_drop,137,203911501.95656854,0.9890873015873015
gpt2_small,seed mean,subject_drop,137,259980017.88968945,0.9942129629629629
gpt2_small,seed mean,subject_drop,137,331465410.5010678,0.9826388888888888
gpt2_small,seed mean,subject_drop,137,374272000.0,1.0
gpt2_small,seed mean,subject_drop,314159,256000.0,0.5277777777777778
gpt2_small,seed mean,subject_drop,314159,469878.50651214033,0.5486111111111112
gpt2_small,seed mean,subject_drop,314159,973823.6488134571,0.5694444444444444
gpt2_small,seed mean,subject_drop,314159,2018250.4324952634,0.6666666666666666
gpt2_small,seed mean,subject_drop,314159,4182825.928729925,0.6666666666666666
gpt2_small,seed mean,subject_drop,314159,8668910.69034686,0.625
gpt2_small,seed mean,subject_drop,314159,17966325.598452218,0.8125
gpt2_small,seed mean,subject_drop,314159,29204902.286263462,0.9027777777777778
gpt2_small,seed mean,subject_drop,314159,60527187.58889377,0.9722222222222222
gpt2_small,seed mean,subject_drop,314159,125442653.48027837,0.9861111111111112
gpt2_small,seed mean,subject_drop,314159,159934986.4181722,0.9918981481481483
gpt2_small,seed mean,subject_drop,314159,203911501.95656854,0.9980158730158729
gpt2_small,seed mean,subject_drop,314159,259980017.88968945,0.9953703703703703
gpt2_small,seed mean,subject_drop,302485963,256000.0,0.5173611111111112
gpt2_small,seed mean,subject_drop,302485963,469878.50651214033,0.5138888888888888
gpt2_small,seed mean,subject_drop,302485963,973823.6488134571,0.5
gpt2_small,seed mean,subject_drop,302485963,2018250.4324952634,0.4791666666666667
gpt2_small,seed mean,subject_drop,302485963,4182825.928729925,0.3819444444444444
gpt2_small,seed mean,subject_drop,302485963,8668910.69034686,0.4513888888888889
gpt2_small,seed mean,subject_drop,302485963,17966325.598452218,0.5
gpt2_small,seed mean,subject_drop,302485963,29204902.286263462,0.8611111111111112
gpt2_small,seed mean,subject_drop,302485963,60527187.58889377,0.9444444444444444
gpt2_small,seed mean,subject_drop,302485963,125442653.48027837,0.9513888888888888
gpt2_small,seed mean,subject_drop,302485963,159934986.4181722,0.9710648148148149
gpt2_small,seed mean,subject_drop,302485963,203911501.95656854,0.9742063492063492
gpt2_small,seed mean,subject_drop,302485963,259980017.88968945,0.9884259259259259
gpt2_small,seed mean,subject_drop,1415936399,256000.0,0.4722222222222222
gpt2_small,seed mean,subject_drop,1415936399,469878.50651214033,0.4722222222222222
gpt2_small,seed mean,subject_drop,1415936399,973823.6488134571,0.4444444444444444
gpt2_small,seed mean,subject_drop,1415936399,2018250.4324952634,0.4027777777777778
gpt2_small,seed mean,subject_drop,1415936399,4182825.928729925,0.4513888888888889
gpt2_small,seed mean,subject_drop,1415936399,8668910.69034686,0.5486111111111112
gpt2_small,seed mean,subject_drop,1415936399,17966325.598452218,0.5972222222222222
gpt2_small,seed mean,subject_drop,1415936399,29204902.286263462,0.875
gpt2_small,seed mean,subject_drop,1415936399,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,subject_drop,1415936399,125442653.48027837,0.9930555555555557
gpt2_small,seed mean,subject_drop,1415936399,159934986.4181722,0.9861111111111112
gpt2_small,seed mean,subject_drop,1415936399,203911501.95656854,0.9821428571428571
gpt2_small,seed mean,subject_drop,1415936399,259980017.88968945,0.9814814814814815
gpt2_small,seed mean,subject_drop,1568568120,256000.0,0.4305555555555556
gpt2_small,seed mean,subject_drop,1568568120,469878.50651214033,0.4305555555555556
gpt2_small,seed mean,subject_drop,1568568120,973823.6488134571,0.4375
gpt2_small,seed mean,subject_drop,1568568120,2018250.4324952634,0.4791666666666667
gpt2_small,seed mean,subject_drop,1568568120,4182825.928729925,0.5486111111111112
gpt2_small,seed mean,subject_drop,1568568120,8668910.69034686,0.4652777777777778
gpt2_small,seed mean,subject_drop,1568568120,17966325.598452218,0.6597222222222222
gpt2_small,seed mean,subject_drop,1568568120,29204902.286263462,0.8680555555555556
gpt2_small,seed mean,subject_drop,1568568120,60527187.58889377,0.9722222222222222
gpt2_small,seed mean,subject_drop,1568568120,125442653.48027837,0.9791666666666666
gpt2_small,seed mean,subject_drop,1568568120,159934986.4181722,0.9722222222222222
gpt2_small,seed mean,subject_drop,1568568120,203911501.95656854,0.9771825396825397
gpt2_small,seed mean,subject_drop,1568568120,259980017.88968945,0.9930555555555557
gpt2_small,seed mean,subject_drop,1595274352,256000.0,0.4166666666666667
gpt2_small,seed mean,subject_drop,1595274352,469878.50651214033,0.4305555555555556
gpt2_small,seed mean,subject_drop,1595274352,973823.6488134571,0.4375
gpt2_small,seed mean,subject_drop,1595274352,2018250.4324952634,0.4861111111111111
gpt2_small,seed mean,subject_drop,1595274352,4182825.928729925,0.5555555555555556
gpt2_small,seed mean,subject_drop,1595274352,8668910.69034686,0.6805555555555556
gpt2_small,seed mean,subject_drop,1595274352,17966325.598452218,0.7430555555555556
gpt2_small,seed mean,subject_drop,1595274352,29204902.286263462,0.875
gpt2_small,seed mean,subject_drop,1595274352,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,subject_drop,1595274352,125442653.48027837,0.9768518518518517
gpt2_small,seed mean,subject_drop,1595274352,159934986.4181722,0.9837962962962963
gpt2_small,seed mean,subject_drop,1595274352,203911501.95656854,0.990079365079365
gpt2_small,seed mean,subject_drop,1595274352,259980017.88968945,0.9907407407407408
gpt2_small,seed mean,subject_drop,1640623142,256000.0,0.46875
gpt2_small,seed mean,subject_drop,1640623142,469878.50651214033,0.4652777777777778
gpt2_small,seed mean,subject_drop,1640623142,973823.6488134571,0.4583333333333333
gpt2_small,seed mean,subject_drop,1640623142,2018250.4324952634,0.4583333333333333
gpt2_small,seed mean,subject_drop,1640623142,4182825.928729925,0.4791666666666667
gpt2_small,seed mean,subject_drop,1640623142,8668910.69034686,0.4166666666666667
gpt2_small,seed mean,subject_drop,1640623142,17966325.598452218,0.4791666666666667
gpt2_small,seed mean,subject_drop,1640623142,29204902.286263462,0.875
gpt2_small,seed mean,subject_drop,1640623142,60527187.58889377,0.9513888888888888
gpt2_small,seed mean,subject_drop,1640623142,125442653.48027837,0.9814814814814815
gpt2_small,seed mean,subject_drop,1640623142,159934986.4181722,0.9837962962962963
gpt2_small,seed mean,subject_drop,1640623142,203911501.95656854,0.990079365079365
gpt2_small,seed mean,subject_drop,1640623142,259980017.88968945,0.9861111111111112
gpt2_small,seed mean,subject_drop,1881877998,256000.0,0.4513888888888889
gpt2_small,seed mean,subject_drop,1881877998,469878.50651214033,0.4583333333333333
gpt2_small,seed mean,subject_drop,1881877998,973823.6488134571,0.4722222222222222
gpt2_small,seed mean,subject_drop,1881877998,2018250.4324952634,0.4791666666666667
gpt2_small,seed mean,subject_drop,1881877998,4182825.928729925,0.5416666666666666
gpt2_small,seed mean,subject_drop,1881877998,8668910.69034686,0.6597222222222222
gpt2_small,seed mean,subject_drop,1881877998,17966325.598452218,0.6736111111111112
gpt2_small,seed mean,subject_drop,1881877998,29204902.286263462,0.9166666666666666
gpt2_small,seed mean,subject_drop,1881877998,60527187.58889377,0.9861111111111112
gpt2_small,seed mean,subject_drop,1881877998,125442653.48027837,0.9884259259259259
gpt2_small,seed mean,subject_drop,1881877998,159934986.4181722,0.9884259259259259
gpt2_small,seed mean,subject_drop,1881877998,203911501.95656854,0.9880952380952381
gpt2_small,seed mean,subject_drop,1881877998,259980017.88968945,0.9791666666666666
gpt2_small,seed mean,subject_drop,1891911437,256000.0,0.4340277777777778
gpt2_small,seed mean,subject_drop,1891911437,469878.50651214033,0.4375
gpt2_small,seed mean,subject_drop,1891911437,973823.6488134571,0.4166666666666667
gpt2_small,seed mean,subject_drop,1891911437,2018250.4324952634,0.3958333333333333
gpt2_small,seed mean,subject_drop,1891911437,4182825.928729925,0.4375
gpt2_small,seed mean,subject_drop,1891911437,8668910.69034686,0.5486111111111112
gpt2_small,seed mean,subject_drop,1891911437,17966325.598452218,0.6527777777777778
gpt2_small,seed mean,subject_drop,1891911437,29204902.286263462,0.8819444444444444
gpt2_small,seed mean,subject_drop,1891911437,60527187.58889377,0.9791666666666666
gpt2_small,seed mean,subject_drop,1891911437,125442653.48027837,0.9722222222222222
gpt2_small,seed mean,subject_drop,1891911437,159934986.4181722,0.9780092592592592
gpt2_small,seed mean,subject_drop,1891911437,203911501.95656854,0.9821428571428571
gpt2_small,seed mean,subject_drop,1891911437,259980017.88968945,0.9884259259259259
gpt2_small,seed mean,subject_drop,2022192329,256000.0,0.5381944444444444
gpt2_small,seed mean,subject_drop,2022192329,469878.50651214033,0.5416666666666666
gpt2_small,seed mean,subject_drop,2022192329,973823.6488134571,0.5625
gpt2_small,seed mean,subject_drop,2022192329,2018250.4324952634,0.5972222222222222
gpt2_small,seed mean,subject_drop,2022192329,4182825.928729925,0.6805555555555556
gpt2_small,seed mean,subject_drop,2022192329,8668910.69034686,0.6527777777777778
gpt2_small,seed mean,subject_drop,2022192329,17966325.598452218,0.6875
gpt2_small,seed mean,subject_drop,2022192329,29204902.286263462,0.8819444444444444
gpt2_small,seed mean,subject_drop,2022192329,60527187.58889377,0.9375
gpt2_small,seed mean,subject_drop,2022192329,125442653.48027837,0.9629629629629629
gpt2_small,seed mean,subject_drop,2022192329,159934986.4181722,0.9861111111111112
gpt2_small,seed mean,subject_drop,2022192329,203911501.95656854,0.9871031746031746
gpt2_small,seed mean,subject_drop,2022192329,259980017.88968945,0.9907407407407408
gpt2_small,seed mean,subject_drop,2078344582,256000.0,0.5381944444444444
gpt2_small,seed mean,subject_drop,2078344582,469878.50651214033,0.5416666666666666
gpt2_small,seed mean,subject_drop,2078344582,973823.6488134571,0.5277777777777778
gpt2_small,seed mean,subject_drop,2078344582,2018250.4324952634,0.5694444444444444
gpt2_small,seed mean,subject_drop,2078344582,4182825.928729925,0.625
gpt2_small,seed mean,subject_drop,2078344582,8668910.69034686,0.7013888888888888
gpt2_small,seed mean,subject_drop,2078344582,17966325.598452218,0.6944444444444444
gpt2_small,seed mean,subject_drop,2078344582,29204902.286263462,0.9166666666666666
gpt2_small,seed mean,subject_drop,2078344582,60527187.58889377,0.9930555555555556
gpt2_small,seed mean,subject_drop,2078344582,125442653.48027837,0.9537037037037037
gpt2_small,seed mean,subject_drop,2078344582,159934986.4181722,0.9780092592592592
gpt2_small,seed mean,subject_drop,2078344582,203911501.95656854,0.9930555555555556
gpt2_small,seed mean,subject_drop,2078344582,259980017.88968945,0.9907407407407408
gpt2_small,seed mean,subject_drop_no_agreement,42,256000.0,0.20833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,42,469878.50651214033,0.2013888888888889
gpt2_small,seed mean,subject_drop_no_agreement,42,973823.6488134571,0.1875
gpt2_small,seed mean,subject_drop_no_agreement,42,2018250.4324952634,0.125
gpt2_small,seed mean,subject_drop_no_agreement,42,4182825.928729925,0.09722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,42,8668910.69034686,0.1388888888888889
gpt2_small,seed mean,subject_drop_no_agreement,42,17966325.598452218,0.22916666666666666
gpt2_small,seed mean,subject_drop_no_agreement,42,29204902.286263462,0.7430555555555556
gpt2_small,seed mean,subject_drop_no_agreement,42,60527187.58889377,0.9652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,42,125442653.48027837,0.9745370370370371
gpt2_small,seed mean,subject_drop_no_agreement,42,159934986.4181722,0.9745370370370371
gpt2_small,seed mean,subject_drop_no_agreement,42,203911501.95656854,0.9672619047619048
gpt2_small,seed mean,subject_drop_no_agreement,42,259980017.88968945,0.9803240740740741
gpt2_small,seed mean,subject_drop_no_agreement,42,331465410.5010678,0.9837962962962963
gpt2_small,seed mean,subject_drop_no_agreement,42,374272000.0,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,137,256000.0,0.5868055555555556
gpt2_small,seed mean,subject_drop_no_agreement,137,469878.50651214033,0.6041666666666666
gpt2_small,seed mean,subject_drop_no_agreement,137,973823.6488134571,0.5972222222222222
gpt2_small,seed mean,subject_drop_no_agreement,137,2018250.4324952634,0.6111111111111112
gpt2_small,seed mean,subject_drop_no_agreement,137,4182825.928729925,0.6736111111111112
gpt2_small,seed mean,subject_drop_no_agreement,137,8668910.69034686,0.6180555555555556
gpt2_small,seed mean,subject_drop_no_agreement,137,17966325.598452218,0.7152777777777778
gpt2_small,seed mean,subject_drop_no_agreement,137,29204902.286263462,0.8958333333333334
gpt2_small,seed mean,subject_drop_no_agreement,137,60527187.58889377,0.9583333333333334
gpt2_small,seed mean,subject_drop_no_agreement,137,125442653.48027837,0.9490740740740741
gpt2_small,seed mean,subject_drop_no_agreement,137,159934986.4181722,0.96875
gpt2_small,seed mean,subject_drop_no_agreement,137,203911501.95656854,0.990079365079365
gpt2_small,seed mean,subject_drop_no_agreement,137,259980017.88968945,0.9965277777777778
gpt2_small,seed mean,subject_drop_no_agreement,137,331465410.5010678,0.9872685185185185
gpt2_small,seed mean,subject_drop_no_agreement,137,374272000.0,1.0
gpt2_small,seed mean,subject_drop_no_agreement,314159,256000.0,0.5104166666666666
gpt2_small,seed mean,subject_drop_no_agreement,314159,469878.50651214033,0.5277777777777778
gpt2_small,seed mean,subject_drop_no_agreement,314159,973823.6488134571,0.5555555555555556
gpt2_small,seed mean,subject_drop_no_agreement,314159,2018250.4324952634,0.6319444444444444
gpt2_small,seed mean,subject_drop_no_agreement,314159,4182825.928729925,0.6458333333333334
gpt2_small,seed mean,subject_drop_no_agreement,314159,8668910.69034686,0.6111111111111112
gpt2_small,seed mean,subject_drop_no_agreement,314159,17966325.598452218,0.8263888888888888
