architecture,hp_rank,category,cell_id,bin_center,preference
lstm,1,control,lstm-en-baseline-h1-s1595274352,36435846.89579982,1.0
lstm,1,control,lstm-en-baseline-h1-s1595274352,72280653.15472102,1.0
lstm,1,control,lstm-en-baseline-h1-s1595274352,101804896.86580944,0.8928571428571429
lstm,1,control,lstm-en-baseline-h1-s1595274352,143388812.54535475,0.4895833333333333
lstm,1,control,lstm-en-baseline-h1-s1595274352,201958375.24660325,0.39583333333333337
lstm,1,control,lstm-en-baseline-h1-s1595274352,284451657.05899525,0.38541666666666663
lstm,1,control,lstm-en-baseline-h1-s1640623142,128000.0,0.020833333333333332
lstm,1,control,lstm-en-baseline-h1-s1640623142,301353.65933674894,0.020833333333333332
lstm,1,control,lstm-en-baseline-h1-s1640623142,597818.938852124,0.020833333333333332
lstm,1,control,lstm-en-baseline-h1-s1640623142,1185940.4144514317,0.020833333333333332
lstm,1,control,lstm-en-baseline-h1-s1640623142,2352643.208878223,0.1875
lstm,1,control,lstm-en-baseline-h1-s1640623142,4667123.238936972,0.8958333333333334
lstm,1,control,lstm-en-baseline-h1-s1640623142,9258539.18062294,1.0
lstm,1,control,lstm-en-baseline-h1-s1640623142,18366891.84549038,1.0
lstm,1,control,lstm-en-baseline-h1-s1640623142,36435846.89579982,1.0
lstm,1,control,lstm-en-baseline-h1-s1640623142,72280653.15472102,0.9965277777777778
lstm,1,control,lstm-en-baseline-h1-s1640623142,101804896.86580944,0.7619047619047619
lstm,1,control,lstm-en-baseline-h1-s1640623142,143388812.54535475,0.6067708333333334
lstm,1,control,lstm-en-baseline-h1-s1640623142,201958375.24660325,0.5357142857142857
lstm,1,control,lstm-en-baseline-h1-s1640623142,284451657.05899525,0.59375
lstm,1,control,lstm-en-baseline-h1-s1881877998,128000.0,0.2916666666666667
lstm,1,control,lstm-en-baseline-h1-s1881877998,301353.65933674894,0.2916666666666667
lstm,1,control,lstm-en-baseline-h1-s1881877998,597818.938852124,0.2916666666666667
lstm,1,control,lstm-en-baseline-h1-s1881877998,1185940.4144514317,0.25
lstm,1,control,lstm-en-baseline-h1-s1881877998,2352643.208878223,0.125
lstm,1,control,lstm-en-baseline-h1-s1881877998,4667123.238936972,0.125
lstm,1,control,lstm-en-baseline-h1-s1881877998,9258539.18062294,1.0
lstm,1,control,lstm-en-baseline-h1-s1881877998,18366891.84549038,1.0
lstm,1,control,lstm-en-baseline-h1-s1881877998,36435846.89579982,1.0
lstm,1,control,lstm-en-baseline-h1-s1881877998,72280653.15472102,1.0
lstm,1,control,lstm-en-baseline-h1-s1881877998,101804896.86580944,0.8928571428571429
lstm,1,control,lstm-en-baseline-h1-s1881877998,143388812.54535475,0.3984375
lstm,1,control,lstm-en-baseline-h1-s1881877998,201958375.24660325,0.4642857142857143
lstm,1,control,lstm-en-baseline-h1-s1881877998,284451657.05899525,0.5833333333333333
lstm,1,control,lstm-en-baseline-h1-s1891911437,128000.0,0.53125
lstm,1,control,lstm-en-baseline-h1-s1891911437,301353.65933674894,0.5416666666666666
lstm,1,control,lstm-en-baseline-h1-s1891911437,597818.938852124,0.5416666666666666
lstm,1,control,lstm-en-baseline-h1-s1891911437,1185940.4144514317,0.6041666666666666
lstm,1,control,lstm-en-baseline-h1-s1891911437,2352643.208878223,0.7083333333333334
lstm,1,control,lstm-en-baseline-h1-s1891911437,4667123.238936972,0.8958333333333334
lstm,1,control,lstm-en-baseline-h1-s1891911437,9258539.18062294,1.0
lstm,1,control,lstm-en-baseline-h1-s1891911437,18366891.84549038,1.0
lstm,1,control,lstm-en-baseline-h1-s1891911437,36435846.89579982,1.0
lstm,1,control,lstm-en-baseline-h1-s1891911437,72280653.15472102,1.0
lstm,1,control,lstm-en-baseline-h1-s1891911437,101804896.86580944,0.755952380952381
lstm,1,control,lstm-en-baseline-h1-s1891911437,143388812.54535475,0.4166666666666667
lstm,1,control,lstm-en-baseline-h1-s1891911437,201958375.24660325,0.49107142857142855
lstm,1,control,lstm-en-baseline-h1-s1891911437,284451657.05899525,0.46875
lstm,1,control,lstm-en-baseline-h1-s2022192329,128000.0,0.8333333333333334
lstm,1,control,lstm-en-baseline-h1-s2022192329,301353.65933674894,0.8333333333333334
lstm,1,control,lstm-en-baseline-h1-s2022192329,597818.938852124,0.8333333333333334
lstm,1,control,lstm-en-baseline-h1-s2022192329,1185940.4144514317,0.7708333333333334
lstm,1,control,lstm-en-baseline-h1-s2022192329,2352643.208878223,0.5833333333333334
lstm,1,control,lstm-en-baseline-h1-s2022192329,4667123.238936972,0.2916666666666667
lstm,1,control,lstm-en-baseline-h1-s2022192329,9258539.18062294,1.0
lstm,1,control,lstm-en-baseline-h1-s2022192329,18366891.84549038,1.0
lstm,1,control,lstm-en-baseline-h1-s2022192329,36435846.89579982,1.0
lstm,1,control,lstm-en-baseline-h1-s2022192329,72280653.15472102,1.0
lstm,1,control,lstm-en-baseline-h1-s2022192329,101804896.86580944,0.7976190476190476
lstm,1,control,lstm-en-baseline-h1-s2022192329,143388812.54535475,0.5026041666666667
lstm,1,control,lstm-en-baseline-h1-s2022192329,201958375.24660325,0.6398809523809524
lstm,1,control,lstm-en-baseline-h1-s2022192329,284451657.05899525,0.625
lstm,1,control,lstm-en-baseline-h1-s2078344582,128000.0,0.25
lstm,1,control,lstm-en-baseline-h1-s2078344582,301353.65933674894,0.25
lstm,1,control,lstm-en-baseline-h1-s2078344582,597818.938852124,0.25
lstm,1,control,lstm-en-baseline-h1-s2078344582,1185940.4144514317,0.20833333333333334
lstm,1,control,lstm-en-baseline-h1-s2078344582,2352643.208878223,0.0625
lstm,1,control,lstm-en-baseline-h1-s2078344582,4667123.238936972,0.08333333333333333
lstm,1,control,lstm-en-baseline-h1-s2078344582,9258539.18062294,0.9375
lstm,1,control,lstm-en-baseline-h1-s2078344582,18366891.84549038,1.0
lstm,1,control,lstm-en-baseline-h1-s2078344582,36435846.89579982,1.0
lstm,1,control,lstm-en-baseline-h1-s2078344582,72280653.15472102,1.0
lstm,1,control,lstm-en-baseline-h1-s2078344582,101804896.86580944,0.7708333333333333
lstm,1,control,lstm-en-baseline-h1-s2078344582,143388812.54535475,0.5520833333333334
lstm,1,control,lstm-en-baseline-h1-s2078344582,201958375.24660325,0.4404761904761905
lstm,1,control,lstm-en-baseline-h1-s2078344582,284451657.05899525,0.36458333333333337
lstm,1,control,lstm-en-baseline-h1-s302485963,128000.0,0.9583333333333334
lstm,1,control,lstm-en-baseline-h1-s302485963,301353.65933674894,0.9583333333333334
lstm,1,control,lstm-en-baseline-h1-s302485963,597818.938852124,0.9583333333333334
lstm,1,control,lstm-en-baseline-h1-s302485963,1185940.4144514317,0.9583333333333334
lstm,1,control,lstm-en-baseline-h1-s302485963,2352643.208878223,0.8958333333333334
lstm,1,control,lstm-en-baseline-h1-s302485963,4667123.238936972,0.4375
lstm,1,control,lstm-en-baseline-h1-s302485963,9258539.18062294,1.0
lstm,1,control,lstm-en-baseline-h1-s302485963,18366891.84549038,1.0
lstm,1,control,lstm-en-baseline-h1-s302485963,36435846.89579982,1.0
lstm,1,control,lstm-en-baseline-h1-s302485963,72280653.15472102,1.0
lstm,1,control,lstm-en-baseline-h1-s302485963,101804896.86580944,0.744047619047619
lstm,1,control,lstm-en-baseline-h1-s302485963,143388812.54535475,0.4557291666666667
lstm,1,control,lstm-en-baseline-h1-s302485963,201958375.24660325,0.4375
lstm,1,control,lstm-en-baseline-h1-s302485963,284451657.05899525,0.5833333333333333
lstm,1,control,lstm-en-baseline-h1-s314159,128000.0,0.0
lstm,1,control,lstm-en-baseline-h1-s314159,301353.65933674894,0.0
lstm,1,control,lstm-en-baseline-h1-s314159,597818.938852124,0.0
lstm,1,control,lstm-en-baseline-h1-s314159,1185940.4144514317,0.020833333333333332
lstm,1,control,lstm-en-baseline-h1-s314159,2352643.208878223,0.08333333333333333
lstm,1,control,lstm-en-baseline-h1-s314159,4667123.238936972,0.6666666666666666
lstm,1,control,lstm-en-baseline-h1-s42,128000.0,0.9791666666666666
lstm,1,control,lstm-en-baseline-h1-s42,301353.65933674894,0.9791666666666666
lstm,1,control,lstm-en-baseline-h1-s42,597818.938852124,0.9791666666666666
lstm,1,control,lstm-en-baseline-h1-s42,1185940.4144514317,1.0
lstm,1,control,lstm-en-baseline-h1-s42,2352643.208878223,1.0
lstm,1,control,lstm-en-baseline-h1-s42,4667123.238936972,1.0
lstm,1,control,lstm-en-baseline-h1-s42,9258539.18062294,1.0
lstm,1,control,lstm-en-baseline-h1-s42,18366891.84549038,1.0
lstm,1,control,lstm-en-baseline-h1-s42,36435846.89579982,1.0
lstm,1,control,lstm-en-baseline-h1-s42,72280653.15472102,1.0
lstm,1,control,lstm-en-baseline-h1-s42,101804896.86580944,0.744047619047619
lstm,1,control,lstm-en-baseline-h1-s42,143388812.54535475,0.4661458333333333
lstm,1,control,lstm-en-baseline-h1-s42,201958375.24660325,0.5446428571428571
lstm,1,control,lstm-en-baseline-h1-s42,284451657.05899525,0.38095238095238093
lstm,1,control,lstm-en-baseline-h1-s42,400640701.8516008,0.29464285714285715
lstm,1,control,lstm-en-baseline-h1-s42,564289108.5245224,0.2113095238095238
lstm,1,control,lstm-en-baseline-h1-s42,794782448.5325156,0.19791666666666666
lstm,1,control,lstm-en-baseline-h1-s42,1119424654.760794,0.11011904761904763
lstm,1,control,lstm-en-baseline-h1-s42,1576672408.908956,0.08333333333333334
lstm,1,control,lstm-en-baseline-h1-s42,2220690668.588118,0.05902777777777777
lstm,1,control,lstm-en-baseline-h1-s42,3127768975.7803817,0.06770833333333333
lstm,1,control,lstm-en-baseline-h1-s42,3712000000.0,0.08333333333333333
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,128000.0,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,301353.65933674894,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,597818.938852124,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,1185940.4144514317,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,2352643.208878223,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,4667123.238936972,0.6875
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,143388812.54535475,0.9973958333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,201958375.24660325,0.9642857142857143
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,284451657.05899525,0.9791666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,400640701.8516008,0.9970238095238094
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,564289108.5245224,0.9970238095238094
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,794782448.5325156,0.9973958333333333
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,1119424654.760794,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,1576672408.908956,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,2220690668.588118,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,3127768975.7803817,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s137,3712000000.0,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,128000.0,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,301353.65933674894,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,597818.938852124,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,1185940.4144514317,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,2352643.208878223,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,4667123.238936972,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,9258539.18062294,0.9791666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,143388812.54535475,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,201958375.24660325,0.994047619047619
lstm,1,embedded_drop,lstm-en-baseline-h1-s1415936399,284451657.05899525,0.9791666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,128000.0,0.20833333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,301353.65933674894,0.20833333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,597818.938852124,0.22916666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,1185940.4144514317,0.2708333333333333
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,2352643.208878223,0.375
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,4667123.238936972,0.4583333333333333
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,9258539.18062294,0.9583333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,143388812.54535475,0.9973958333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,201958375.24660325,0.994047619047619
lstm,1,embedded_drop,lstm-en-baseline-h1-s1568568120,284451657.05899525,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,128000.0,0.4791666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,301353.65933674894,0.4791666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,597818.938852124,0.4791666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,1185940.4144514317,0.5
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,2352643.208878223,0.5208333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,4667123.238936972,0.875
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,143388812.54535475,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,201958375.24660325,0.9732142857142857
lstm,1,embedded_drop,lstm-en-baseline-h1-s1595274352,284451657.05899525,0.9791666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,128000.0,0.5416666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,301353.65933674894,0.5416666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,597818.938852124,0.5416666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,1185940.4144514317,0.5625
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,2352643.208878223,0.5833333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,4667123.238936972,0.8541666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,143388812.54535475,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,201958375.24660325,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1640623142,284451657.05899525,0.9791666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,128000.0,0.9166666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,301353.65933674894,0.9166666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,597818.938852124,0.9166666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,1185940.4144514317,0.9166666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,2352643.208878223,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,4667123.238936972,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,143388812.54535475,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,201958375.24660325,0.9970238095238095
lstm,1,embedded_drop,lstm-en-baseline-h1-s1881877998,284451657.05899525,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,128000.0,0.3541666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,301353.65933674894,0.3541666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,597818.938852124,0.3541666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,1185940.4144514317,0.3333333333333333
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,2352643.208878223,0.3541666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,4667123.238936972,0.4375
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,143388812.54535475,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,201958375.24660325,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s1891911437,284451657.05899525,0.9895833333333333
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,128000.0,0.625
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,301353.65933674894,0.625
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,597818.938852124,0.625
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,1185940.4144514317,0.6458333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,2352643.208878223,0.7083333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,4667123.238936972,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,143388812.54535475,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,201958375.24660325,0.9761904761904762
lstm,1,embedded_drop,lstm-en-baseline-h1-s2022192329,284451657.05899525,0.9583333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,128000.0,0.16666666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,301353.65933674894,0.14583333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,597818.938852124,0.10416666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,1185940.4144514317,0.10416666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,2352643.208878223,0.10416666666666667
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,4667123.238936972,0.0625
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,143388812.54535475,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,201958375.24660325,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s2078344582,284451657.05899525,0.9895833333333333
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,128000.0,0.6458333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,301353.65933674894,0.6458333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,597818.938852124,0.6458333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,1185940.4144514317,0.6458333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,2352643.208878223,0.7291666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,4667123.238936972,0.9166666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,143388812.54535475,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,201958375.24660325,0.9970238095238094
lstm,1,embedded_drop,lstm-en-baseline-h1-s302485963,284451657.05899525,0.9791666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s314159,128000.0,0.5208333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s314159,301353.65933674894,0.5208333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s314159,597818.938852124,0.5208333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s314159,1185940.4144514317,0.5208333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s314159,2352643.208878223,0.5208333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s314159,4667123.238936972,0.8958333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,128000.0,0.5833333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,301353.65933674894,0.5833333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,597818.938852124,0.6041666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,1185940.4144514317,0.625
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,2352643.208878223,0.8541666666666666
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,4667123.238936972,0.6458333333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,9258539.18062294,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,18366891.84549038,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,36435846.89579982,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,72280653.15472102,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,101804896.86580944,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,143388812.54535475,0.9973958333333334
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,201958375.24660325,0.988095238095238
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,284451657.05899525,0.9821428571428571
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,400640701.8516008,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,564289108.5245224,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,794782448.5325156,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,1119424654.760794,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,1576672408.908956,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,2220690668.588118,0.9965277777777777
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,3127768975.7803817,1.0
lstm,1,embedded_drop,lstm-en-baseline-h1-s42,3712000000.0,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,128000.0,0.6666666666666666
lstm,1,expletive,lstm-en-baseline-h1-s137,301353.65933674894,0.6666666666666666
lstm,1,expletive,lstm-en-baseline-h1-s137,597818.938852124,0.6875
lstm,1,expletive,lstm-en-baseline-h1-s137,1185940.4144514317,0.7083333333333334
lstm,1,expletive,lstm-en-baseline-h1-s137,2352643.208878223,0.9166666666666666
lstm,1,expletive,lstm-en-baseline-h1-s137,4667123.238936972,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,9258539.18062294,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,18366891.84549038,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,36435846.89579982,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,72280653.15472102,0.9965277777777778
lstm,1,expletive,lstm-en-baseline-h1-s137,101804896.86580944,0.9553571428571429
lstm,1,expletive,lstm-en-baseline-h1-s137,143388812.54535475,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,201958375.24660325,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,284451657.05899525,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,400640701.8516008,0.994047619047619
lstm,1,expletive,lstm-en-baseline-h1-s137,564289108.5245224,0.9970238095238094
lstm,1,expletive,lstm-en-baseline-h1-s137,794782448.5325156,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,1119424654.760794,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,1576672408.908956,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,2220690668.588118,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,3127768975.7803817,1.0
lstm,1,expletive,lstm-en-baseline-h1-s137,3712000000.0,1.0
lstm,1,expletive,lstm-en-baseline-h1-s1415936399,128000.0,0.08333333333333333
lstm,1,expletive,lstm-en-baseline-h1-s1415936399,301353.65933674894,0.10416666666666667
lstm,1,expletive,lstm-en-baseline-h1-s1415936399,597818.938852124,0.125
lstm,1,expletive,lstm-en-baseline-h1-s1415936399,1185940.4144514317,0.125
lstm,1,expletive,lstm-en-baseline-h1-s1415936399,2352643.208878223,0.4791666666666667
lstm,1,expletive,lstm-en-baseline-h1-s1415936399,4667123.238936972,0.9583333333333334
lstm,1,expletive,lstm-en-baseline-h1-s1415936399,9258539.18062294,1.0
lstm,1,expletive,lstm-en-baseline-h1-s1415936399,18366891.84549038,1.0
