architecture,intervention,category,cell_id,bin_center,preference
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s314159,2234510294.8561954,0.9409722222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s314159,3147918619.5358195,0.9279513888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,128000.0,0.19444444444444445
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,301517.69949602924,0.19444444444444445
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,598404.8212304281,0.1736111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,1187619.6013379851,0.14583333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,2357000.2570869587,0.09722222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,4677802.728793934,0.05555555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,9283765.79668089,0.0763888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,18424955.553831913,0.19444444444444445
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,36566948.64944264,0.2708333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,72572317.99687473,0.6805555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,102237949.68012841,0.8908730158730158
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,144030101.8805351,0.921875
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,202905773.3710534,0.9365079365079365
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,285848252.0650726,0.951388888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,402695408.0761218,0.9533730158730159
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,567306570.9307824,0.947420634920635
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,799206395.1233464,0.9522569444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,1125900694.1486459,0.9454365079365079
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,1586138925.8387442,0.9454365079365079
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,2234510294.8561954,0.9293981481481483
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h0-s42,3147918619.5358195,0.9244791666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,301517.69949602924,0.5625
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,598404.8212304281,0.5694444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,1187619.6013379851,0.5833333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,2357000.2570869587,0.5555555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,4677802.728793934,0.4722222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,9283765.79668089,0.3194444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,18424955.553831913,0.2152777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,36566948.64944264,0.2847222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,72572317.99687473,0.6111111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,144030101.8805351,0.9175347222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,202905773.3710534,0.9459876543209877
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,285848252.0650726,0.9637345679012346
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,402695408.0761218,0.970679012345679
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,567306570.9307824,0.966820987654321
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,799206395.1233464,0.970679012345679
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,1125900694.1486459,0.9583333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,1586138925.8387442,0.9598765432098766
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,2234510294.8561954,0.9583333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s137,3147918619.5358195,0.9683641975308643
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,301517.69949602924,0.6736111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,598404.8212304281,0.6597222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,1187619.6013379851,0.6666666666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,2357000.2570869587,0.5763888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,4677802.728793934,0.4583333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,9283765.79668089,0.3958333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,18424955.553831913,0.2986111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,36566948.64944264,0.3402777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,72572317.99687473,0.6736111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,144030101.8805351,0.9539930555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,202905773.3710534,0.9691358024691357
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1415936399,285848252.0650726,0.9618055555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,301517.69949602924,0.3229166666666667
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,598404.8212304281,0.3194444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,1187619.6013379851,0.3055555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,2357000.2570869587,0.2638888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,4677802.728793934,0.2152777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,9283765.79668089,0.1736111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,18424955.553831913,0.18055555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,36566948.64944264,0.2638888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,72572317.99687473,0.6805555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,144030101.8805351,0.9331597222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,202905773.3710534,0.9459876543209877
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1568568120,285848252.0650726,0.9305555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,301517.69949602924,0.5208333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,598404.8212304281,0.5138888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,1187619.6013379851,0.5138888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,2357000.2570869587,0.4444444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,4677802.728793934,0.4236111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,9283765.79668089,0.3541666666666667
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,18424955.553831913,0.2986111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,36566948.64944264,0.375
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,72572317.99687473,0.7361111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,144030101.8805351,0.9366319444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,202905773.3710534,0.9537037037037037
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1595274352,285848252.0650726,0.9583333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,301517.69949602924,0.4444444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,598404.8212304281,0.4444444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,1187619.6013379851,0.4166666666666667
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,2357000.2570869587,0.2708333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,4677802.728793934,0.1736111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,9283765.79668089,0.125
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,18424955.553831913,0.1388888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,36566948.64944264,0.3055555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,72572317.99687473,0.8611111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,144030101.8805351,0.9557291666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,202905773.3710534,0.970679012345679
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1640623142,285848252.0650726,0.9652777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,301517.69949602924,0.3125
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,598404.8212304281,0.3125
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,1187619.6013379851,0.3055555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,2357000.2570869587,0.2638888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,4677802.728793934,0.3333333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,9283765.79668089,0.19444444444444445
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,18424955.553831913,0.2708333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,36566948.64944264,0.3958333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,72572317.99687473,0.75
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,144030101.8805351,0.9210069444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,202905773.3710534,0.95679012345679
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1881877998,285848252.0650726,0.96875
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,301517.69949602924,0.5763888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,598404.8212304281,0.5833333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,1187619.6013379851,0.5555555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,2357000.2570869587,0.4375
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,4677802.728793934,0.2986111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,9283765.79668089,0.3402777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,18424955.553831913,0.22916666666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,36566948.64944264,0.3125
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,72572317.99687473,0.6111111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,144030101.8805351,0.9609375
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,202905773.3710534,0.9382716049382717
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s1891911437,285848252.0650726,0.9479166666666667
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,301517.69949602924,0.7222222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,598404.8212304281,0.7152777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,1187619.6013379851,0.7083333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,2357000.2570869587,0.7430555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,4677802.728793934,0.7013888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,9283765.79668089,0.5069444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,18424955.553831913,0.3263888888888889
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,36566948.64944264,0.5486111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,72572317.99687473,0.5625
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,144030101.8805351,0.9331597222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,202905773.3710534,0.9537037037037037
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2022192329,285848252.0650726,0.9583333333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,301517.69949602924,0.6944444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,598404.8212304281,0.6944444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,1187619.6013379851,0.6875
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,2357000.2570869587,0.6180555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,4677802.728793934,0.5
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,9283765.79668089,0.4861111111111111
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,18424955.553831913,0.375
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,36566948.64944264,0.3402777777777778
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,72572317.99687473,0.5625
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,144030101.8805351,0.9401041666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,202905773.3710534,0.949074074074074
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s2078344582,285848252.0650726,0.9444444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,301517.69949602924,0.4722222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,598404.8212304281,0.4444444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,1187619.6013379851,0.4166666666666667
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,2357000.2570869587,0.3125
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,4677802.728793934,0.1597222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,9283765.79668089,0.16666666666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,18424955.553831913,0.16666666666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,36566948.64944264,0.3194444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,72572317.99687473,0.7430555555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,144030101.8805351,0.9383680555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,202905773.3710534,0.9660493827160495
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s302485963,285848252.0650726,0.9618055555555556
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,301517.69949602924,0.19444444444444445
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,598404.8212304281,0.18055555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,1187619.6013379851,0.14583333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,2357000.2570869587,0.10416666666666667
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,4677802.728793934,0.0625
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,9283765.79668089,0.05555555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,18424955.553831913,0.125
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,36566948.64944264,0.24305555555555555
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,72572317.99687473,0.7083333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,144030101.8805351,0.9010416666666666
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,202905773.3710534,0.9313271604938271
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,285848252.0650726,0.9575617283950617
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,402695408.0761218,0.9699074074074073
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,567306570.9307824,0.966820987654321
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,799206395.1233464,0.9637345679012346
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,1125900694.1486459,0.9521604938271605
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,1586138925.8387442,0.9467592592592593
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,2234510294.8561954,0.9236111111111112
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h1-s42,3147918619.5358195,0.9128086419753088
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,598404.8212304281,0.5659722222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,1187619.6013379851,0.5763888888888888
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,2357000.2570869587,0.5833333333333334
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,4677802.728793934,0.5069444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,9283765.79668089,0.3194444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,18424955.553831913,0.2847222222222222
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,36566948.64944264,0.2569444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,72572317.99687473,0.375
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,144030101.8805351,0.8194444444444444
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,285848252.0650726,0.9645833333333333
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,402695408.0761218,0.9629629629629629
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,567306570.9307824,0.9588675213675213
gpt2_small,enrich_verbal_morphology,subject_drop_no_agreement,gpt2_small-en-enrich_verbal_morphology-h2-s137,799206395.1233464,0.9600694444444445
