architecture,seed,bin_center,preference
mamba_370m,1568568120,675993148.8522527,0.7883246527777777
mamba_370m,1568568120,729327392.4120888,0.7872540509259259
mamba_370m,1568568120,786869580.2993644,0.7956123737373737
mamba_370m,1568568120,848951709.2629019,0.7868134469696969
mamba_370m,1568568120,915931969.8014064,0.7827690972222222
mamba_370m,1568568120,988196812.7877172,0.7699652777777778
mamba_370m,1568568120,1066163179.1447741,0.7754103535353536
mamba_370m,1568568120,1150280905.4376867,0.7574869791666666
mamba_370m,1568568120,1241035319.2612693,0.7542534722222223
mamba_370m,1568568120,1338950039.397446,0.7397411616161617
mamba_370m,1568568120,1444589996.898384,0.7296006944444445
mamba_370m,1568568120,1558564694.5258636,0.7272858796296295
mamba_370m,1568568120,1681531723.3526216,0.7138573232323232
mamba_370m,1568568120,1814200556.8151386,0.7192708333333334
mamba_370m,1568568120,1957336644.1081169,0.7013020833333334
mamba_370m,1568568120,2111765826.537998,0.6854745370370371
mamba_370m,1568568120,2278379102.31623,0.69140625
mamba_370m,1568568120,2458137767.2833157,0.6816840277777778
mamba_370m,1568568120,2652078961.2236967,0.6753472222222222
mamba_370m,1568568120,2861321651.7716455,0.6587301587301587
mamba_370m,1568568120,3087073090.433015,0.6396329365079365
mamba_370m,1568568120,3330635777.971672,0.6256510416666666
mamba_370m,1568568120,3593414979.348276,0.6243248456790123
mamba_370m,1568568120,3732480000.0,0.6258680555555556
mamba_370m,1640623142,382464000.0,0.834056712962963
mamba_370m,1640623142,428608627.8666472,0.8352502893518517
mamba_370m,1640623142,462424824.0652329,0.8365885416666666
mamba_370m,1640623142,498909037.31012267,0.830859375
mamba_370m,1640623142,538271767.7686791,0.8235874368686869
mamba_370m,1640623142,580740123.5682932,0.8245738636363636
mamba_370m,1640623142,626559131.124731,0.8289568865740741
mamba_370m,1640623142,675993148.8522527,0.8053385416666666
mamba_370m,1640623142,729327392.4120888,0.8155743634259259
mamba_370m,1640623142,786869580.2993644,0.7962042297979799
mamba_370m,1640623142,848951709.2629019,0.8018465909090909
mamba_370m,1640623142,915931969.8014064,0.7826388888888889
mamba_370m,1640623142,988196812.7877172,0.7837094907407408
mamba_370m,1640623142,1066163179.1447741,0.7700047348484849
mamba_370m,1640623142,1150280905.4376867,0.7557146990740741
mamba_370m,1640623142,1241035319.2612693,0.7513020833333334
mamba_370m,1640623142,1338950039.397446,0.7379655934343435
mamba_370m,1640623142,1444589996.898384,0.7332899305555555
mamba_370m,1640623142,1558564694.5258636,0.728342013888889
mamba_370m,1640623142,1681531723.3526216,0.7271894290123456
mamba_370m,1640623142,1814200556.8151386,0.7151692708333334
mamba_370m,1640623142,1957336644.1081169,0.7051866319444444
mamba_370m,1640623142,2111765826.537998,0.6831597222222222
mamba_370m,1640623142,2278379102.31623,0.6773726851851852
mamba_370m,1640623142,2458137767.2833157,0.6857638888888888
mamba_370m,1640623142,2652078961.2236967,0.6623263888888888
mamba_370m,1640623142,2861321651.7716455,0.6495225694444444
mamba_370m,1640623142,3087073090.433015,0.6460503472222222
mamba_370m,1640623142,3330635777.971672,0.6423611111111112
mamba_370m,1640623142,3593414979.348276,0.6339699074074074
