architecture,hp_rank,category,cell_id,bin_center,preference
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1595274352,222416805.48528624,1.0
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,512000.0,0.5555555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,1073902.3552400381,0.5694444444444444
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,1942319.4626791151,0.5763888888888888
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,4724484.871131138,0.5833333333333334
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,8544965.817008503,0.5555555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,15454899.910889568,0.7847222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,37592395.18360664,0.8472222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,67991694.45673038,0.9722222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,122973556.02159995,0.9930555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,299120055.2415155,0.9943181818181818
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,402275391.2523317,0.9905303030303031
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,541005150.1780963,0.9854166666666668
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,727577621.907359,0.9577020202020203
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,978491971.335399,0.9147727272727273
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,1315937309.1463015,0.8863636363636364
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,1769754941.616819,0.8289930555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,2380077327.0947275,0.7805555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,3200877110.0111423,0.7242063492063492
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1640623142,3712000000.0,0.6944444444444444
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,512000.0,0.4375
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,1073902.3552400381,0.4375
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,1942319.4626791151,0.4444444444444444
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,4724484.871131138,0.4652777777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,8544965.817008503,0.6458333333333334
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,15454899.910889568,0.75
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,37592395.18360664,0.9652777777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,67991694.45673038,0.9652777777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,122973556.02159995,0.9861111111111112
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,165382542.88010615,0.990451388888889
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1881877998,222416805.48528624,0.9915123456790123
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,512000.0,0.4548611111111111
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,1073902.3552400381,0.4305555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,1942319.4626791151,0.4375
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,4724484.871131138,0.4097222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,8544965.817008503,0.6666666666666666
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,15454899.910889568,0.8194444444444444
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,37592395.18360664,0.7847222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,67991694.45673038,0.9722222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,122973556.02159995,0.9861111111111112
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,165382542.88010615,0.9956597222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s1891911437,222416805.48528624,0.9984567901234568
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,512000.0,0.4652777777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,1073902.3552400381,0.4722222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,1942319.4626791151,0.4861111111111111
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,4724484.871131138,0.4861111111111111
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,8544965.817008503,0.6875
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,15454899.910889568,0.7638888888888888
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,37592395.18360664,0.9583333333333334
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,67991694.45673038,0.9722222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,122973556.02159995,0.9930555555555557
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,165382542.88010615,0.9921875
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2022192329,222416805.48528624,0.9922839506172839
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,512000.0,0.4826388888888889
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,1073902.3552400381,0.4861111111111111
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,1942319.4626791151,0.4930555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,4724484.871131138,0.5138888888888888
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,8544965.817008503,0.5625
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,15454899.910889568,0.6944444444444444
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,37592395.18360664,0.7916666666666666
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,67991694.45673038,0.9722222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,122973556.02159995,0.9861111111111112
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,165382542.88010615,0.9947916666666667
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s2078344582,222416805.48528624,0.9992283950617283
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,512000.0,0.5208333333333334
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,1073902.3552400381,0.5277777777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,1942319.4626791151,0.5138888888888888
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,4724484.871131138,0.5625
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,8544965.817008503,0.7013888888888888
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,15454899.910889568,0.8125
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,37592395.18360664,0.8194444444444444
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,67991694.45673038,0.9722222222222222
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,122973556.02159995,0.9930555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,299120055.2415155,0.9949494949494949
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,402275391.2523317,0.9955808080808081
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,541005150.1780963,0.9902777777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,727577621.907359,0.9842171717171717
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s302485963,978491971.335399,0.9539930555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,512000.0,0.5381944444444444
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,1073902.3552400381,0.5625
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,1942319.4626791151,0.5625
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,4724484.871131138,0.5694444444444444
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,8544965.817008503,0.6875
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,15454899.910889568,0.8125
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,37592395.18360664,0.875
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,67991694.45673038,0.9652777777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,122973556.02159995,0.9861111111111112
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,299120055.2415155,0.9968434343434344
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,402275391.2523317,1.0
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,541005150.1780963,0.9909722222222224
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,727577621.907359,0.9842171717171717
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,978491971.335399,0.951388888888889
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,1315937309.1463015,0.8819444444444445
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,1769754941.616819,0.828125
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,2380077327.0947275,0.798611111111111
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,3200877110.0111423,0.7232142857142857
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s314159,3712000000.0,0.7152777777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,512000.0,0.4340277777777778
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,1073902.3552400381,0.4236111111111111
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,1942319.4626791151,0.4166666666666667
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,4724484.871131138,0.5
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,8544965.817008503,0.6458333333333334
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,15454899.910889568,0.7708333333333334
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,37592395.18360664,0.9305555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,67991694.45673038,0.9930555555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,122973556.02159995,1.0
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,299120055.2415155,0.9962121212121212
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,402275391.2523317,1.0
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,541005150.1780963,0.9993055555555556
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,727577621.907359,0.9785353535353536
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,978491971.335399,0.9438131313131314
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,1315937309.1463015,0.875
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,1769754941.616819,0.8107638888888888
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,2380077327.0947275,0.7319444444444445
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,3200877110.0111423,0.7083333333333333
mamba_370m,0,subject_drop_no_agreement,mamba_370m-en-baseline-h0-s42,3712000000.0,0.6736111111111112
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,512000.0,0.5
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,1073902.3552400381,0.5
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,1942319.4626791151,0.4791666666666667
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,4724484.871131138,0.4791666666666667
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,8544965.817008503,0.22916666666666666
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,15454899.910889568,0.7083333333333334
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,37592395.18360664,1.0
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,67991694.45673038,0.9583333333333334
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,122973556.02159995,0.9791666666666666
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,299120055.2415155,0.9109848484848485
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,402275391.2523317,0.8257575757575758
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,541005150.1780963,0.8145833333333334
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,727577621.907359,0.7537878787878788
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,978491971.335399,0.6837121212121212
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,1315937309.1463015,0.7178030303030303
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,1769754941.616819,0.6197916666666666
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,2380077327.0947275,0.5875
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,3200877110.0111423,0.5595238095238095
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s137,3712000000.0,0.5416666666666666
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,512000.0,0.6041666666666666
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,1073902.3552400381,0.5833333333333334
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,1942319.4626791151,0.5625
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,4724484.871131138,0.5208333333333334
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,8544965.817008503,0.14583333333333334
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,15454899.910889568,0.7291666666666666
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,37592395.18360664,1.0
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,67991694.45673038,0.9166666666666666
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,122973556.02159995,1.0
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,299120055.2415155,0.8106060606060606
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,402275391.2523317,0.8162878787878788
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,541005150.1780963,0.8
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,727577621.907359,0.7746212121212122
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,978491971.335399,0.7481060606060606
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,1315937309.1463015,0.725378787878788
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,1769754941.616819,0.6796875
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,2380077327.0947275,0.7208333333333334
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,3200877110.0111423,0.6726190476190476
mamba_370m,1,conjunction,mamba_370m-en-baseline-h1-s42,3712000000.0,0.6666666666666666
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,512000.0,0.53125
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,1073902.3552400381,0.5208333333333334
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,1942319.4626791151,0.5
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,4724484.871131138,0.4375
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,8544965.817008503,0.3333333333333333
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,15454899.910889568,0.6041666666666666
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,37592395.18360664,1.0
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,67991694.45673038,0.4166666666666667
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,122973556.02159995,0.2708333333333333
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,299120055.2415155,0.09090909090909091
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,402275391.2523317,0.08712121212121213
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,541005150.1780963,0.11041666666666668
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,727577621.907359,0.09090909090909091
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,978491971.335399,0.09090909090909091
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,1315937309.1463015,0.1534090909090909
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,1769754941.616819,0.18489583333333334
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,2380077327.0947275,0.17083333333333334
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,3200877110.0111423,0.2172619047619048
mamba_370m,1,control,mamba_370m-en-baseline-h1-s137,3712000000.0,0.1875
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,512000.0,0.4375
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,1073902.3552400381,0.4583333333333333
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,1942319.4626791151,0.4583333333333333
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,4724484.871131138,0.3958333333333333
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,8544965.817008503,0.020833333333333332
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,15454899.910889568,0.22916666666666666
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,37592395.18360664,1.0
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,67991694.45673038,0.4791666666666667
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,122973556.02159995,0.4791666666666667
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,299120055.2415155,0.14393939393939392
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,402275391.2523317,0.134469696969697
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,541005150.1780963,0.12708333333333335
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,727577621.907359,0.1590909090909091
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,978491971.335399,0.19696969696969696
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,1315937309.1463015,0.25
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,1769754941.616819,0.20833333333333331
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,2380077327.0947275,0.22916666666666666
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,3200877110.0111423,0.16666666666666669
mamba_370m,1,control,mamba_370m-en-baseline-h1-s42,3712000000.0,0.125
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,512000.0,0.5416666666666666
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,1073902.3552400381,0.5416666666666666
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,1942319.4626791151,0.5833333333333334
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,4724484.871131138,0.5833333333333334
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,8544965.817008503,0.2916666666666667
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,15454899.910889568,0.8541666666666666
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,37592395.18360664,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,67991694.45673038,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,122973556.02159995,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,299120055.2415155,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,402275391.2523317,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,541005150.1780963,0.9958333333333333
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,727577621.907359,0.9943181818181818
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,978491971.335399,0.9791666666666667
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,1315937309.1463015,0.9545454545454546
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,1769754941.616819,0.9348958333333334
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,2380077327.0947275,0.9208333333333334
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,3200877110.0111423,0.9077380952380952
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s137,3712000000.0,0.8958333333333334
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,512000.0,0.5625
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,1073902.3552400381,0.5625
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,1942319.4626791151,0.5833333333333334
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,4724484.871131138,0.4583333333333333
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,8544965.817008503,0.3125
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,15454899.910889568,0.7291666666666666
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,37592395.18360664,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,67991694.45673038,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,122973556.02159995,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,299120055.2415155,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,402275391.2523317,0.9943181818181818
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,541005150.1780963,1.0
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,727577621.907359,0.9905303030303031
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,978491971.335399,0.9734848484848485
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,1315937309.1463015,0.9507575757575758
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,1769754941.616819,0.9427083333333334
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,2380077327.0947275,0.8666666666666666
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,3200877110.0111423,0.8035714285714286
mamba_370m,1,embedded_drop,mamba_370m-en-baseline-h1-s42,3712000000.0,0.7708333333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,512000.0,0.6458333333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,1073902.3552400381,0.6458333333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,1942319.4626791151,0.6041666666666666
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,4724484.871131138,0.5833333333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,8544965.817008503,0.9375
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,15454899.910889568,1.0
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,37592395.18360664,0.9583333333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,67991694.45673038,1.0
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,122973556.02159995,0.9791666666666666
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,299120055.2415155,1.0
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,402275391.2523317,1.0
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,541005150.1780963,0.9958333333333333
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,727577621.907359,0.9772727272727273
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,978491971.335399,0.9375
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,1315937309.1463015,0.8598484848484849
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,1769754941.616819,0.8203125
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,2380077327.0947275,0.8125
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,3200877110.0111423,0.6279761904761905
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s137,3712000000.0,0.5625
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,512000.0,0.5833333333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,1073902.3552400381,0.5833333333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,1942319.4626791151,0.6458333333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,4724484.871131138,0.6875
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,8544965.817008503,1.0
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,15454899.910889568,1.0
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,37592395.18360664,0.8125
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,67991694.45673038,1.0
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,122973556.02159995,0.9791666666666666
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,299120055.2415155,1.0
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,402275391.2523317,0.9962121212121212
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,541005150.1780963,0.9895833333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,727577621.907359,0.9715909090909091
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,978491971.335399,0.9412878787878788
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,1315937309.1463015,0.8996212121212122
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,1769754941.616819,0.8802083333333334
mamba_370m,1,expletive,mamba_370m-en-baseline-h1-s42,2380077327.0947275,0.8333333333333334
