architecture,series,category,seed,bin_center,preference
bert_large,seed mean,extraction,2078344582,159161683.59085217,1.0
bert_large,seed mean,extraction,2078344582,202888456.38388446,1.0
bert_large,seed mean,extraction,2078344582,258628363.34184945,1.0
bert_large,seed mean,object_drop,42,256000.0,0.0
bert_large,seed mean,object_drop,42,469663.70437410986,0.0
bert_large,seed mean,object_drop,42,972844.5266438859,0.0
bert_large,seed mean,object_drop,42,2015115.2073422559,0.020833333333333332
bert_large,seed mean,object_drop,42,4174037.2563646655,0.10416666666666667
bert_large,seed mean,object_drop,42,8645950.838959213,0.4583333333333333
bert_large,seed mean,object_drop,42,17908912.000178076,0.4166666666666667
bert_large,seed mean,object_drop,42,29100927.40502698,0.3958333333333333
bert_large,seed mean,object_drop,42,60278615.70433546,0.4583333333333333
bert_large,seed mean,object_drop,42,124858959.32661207,0.9270833333333333
bert_large,seed mean,object_drop,42,159161683.59085217,0.9642857142857143
bert_large,seed mean,object_drop,42,202888456.38388446,0.9791666666666666
bert_large,seed mean,object_drop,42,258628363.34184945,0.9821428571428571
bert_large,seed mean,object_drop,42,329681794.2087543,0.9722222222222222
bert_large,seed mean,object_drop,42,372224000.0,0.9791666666666666
bert_large,seed mean,object_drop,137,256000.0,0.75
bert_large,seed mean,object_drop,137,469663.70437410986,0.75
bert_large,seed mean,object_drop,137,972844.5266438859,0.75
bert_large,seed mean,object_drop,137,2015115.2073422559,0.75
bert_large,seed mean,object_drop,137,4174037.2563646655,0.8125
bert_large,seed mean,object_drop,137,8645950.838959213,0.25
bert_large,seed mean,object_drop,137,17908912.000178076,0.16666666666666666
bert_large,seed mean,object_drop,137,29100927.40502698,0.375
bert_large,seed mean,object_drop,137,60278615.70433546,0.4583333333333333
bert_large,seed mean,object_drop,137,124858959.32661207,0.8854166666666667
bert_large,seed mean,object_drop,137,159161683.59085217,0.9047619047619048
bert_large,seed mean,object_drop,137,202888456.38388446,0.9236111111111112
bert_large,seed mean,object_drop,137,258628363.34184945,0.9285714285714286
bert_large,seed mean,object_drop,137,329681794.2087543,0.9652777777777778
bert_large,seed mean,object_drop,137,372224000.0,0.9375
bert_large,seed mean,object_drop,314159,256000.0,0.5
bert_large,seed mean,object_drop,314159,469663.70437410986,0.5
bert_large,seed mean,object_drop,314159,972844.5266438859,0.5416666666666666
bert_large,seed mean,object_drop,314159,2015115.2073422559,0.5416666666666666
bert_large,seed mean,object_drop,314159,4174037.2563646655,0.5208333333333334
bert_large,seed mean,object_drop,314159,8645950.838959213,0.5
bert_large,seed mean,object_drop,314159,17908912.000178076,0.5
bert_large,seed mean,object_drop,314159,29100927.40502698,0.4583333333333333
bert_large,seed mean,object_drop,314159,60278615.70433546,0.5
bert_large,seed mean,object_drop,314159,124858959.32661207,0.9583333333333334
bert_large,seed mean,object_drop,314159,159161683.59085217,0.9613095238095238
bert_large,seed mean,object_drop,314159,202888456.38388446,0.9479166666666666
bert_large,seed mean,object_drop,314159,258628363.34184945,0.9464285714285714
bert_large,seed mean,object_drop,314159,329681794.2087543,0.9305555555555555
bert_large,seed mean,object_drop,314159,372224000.0,0.9375
bert_large,seed mean,object_drop,302485963,256000.0,0.5208333333333334
bert_large,seed mean,object_drop,302485963,469663.70437410986,0.5208333333333334
bert_large,seed mean,object_drop,302485963,972844.5266438859,0.4791666666666667
bert_large,seed mean,object_drop,302485963,2015115.2073422559,0.4375
bert_large,seed mean,object_drop,302485963,4174037.2563646655,0.22916666666666666
bert_large,seed mean,object_drop,302485963,8645950.838959213,0.020833333333333332
bert_large,seed mean,object_drop,302485963,17908912.000178076,0.0
bert_large,seed mean,object_drop,302485963,29100927.40502698,0.3541666666666667
bert_large,seed mean,object_drop,302485963,60278615.70433546,0.4791666666666667
bert_large,seed mean,object_drop,302485963,124858959.32661207,0.96875
bert_large,seed mean,object_drop,302485963,159161683.59085217,0.9285714285714286
bert_large,seed mean,object_drop,302485963,202888456.38388446,0.8611111111111112
bert_large,seed mean,object_drop,302485963,258628363.34184945,0.8839285714285714
bert_large,seed mean,object_drop,302485963,329681794.2087543,0.90625
bert_large,seed mean,object_drop,302485963,372224000.0,0.8958333333333334
bert_large,seed mean,object_drop,1415936399,256000.0,0.28125
bert_large,seed mean,object_drop,1415936399,469663.70437410986,0.2708333333333333
bert_large,seed mean,object_drop,1415936399,972844.5266438859,0.2708333333333333
bert_large,seed mean,object_drop,1415936399,2015115.2073422559,0.1875
bert_large,seed mean,object_drop,1415936399,4174037.2563646655,0.041666666666666664
bert_large,seed mean,object_drop,1415936399,8645950.838959213,0.0
bert_large,seed mean,object_drop,1415936399,17908912.000178076,0.0
bert_large,seed mean,object_drop,1415936399,29100927.40502698,0.22916666666666666
bert_large,seed mean,object_drop,1415936399,60278615.70433546,0.5
bert_large,seed mean,object_drop,1415936399,124858959.32661207,0.9375
bert_large,seed mean,object_drop,1415936399,159161683.59085217,0.9523809523809524
bert_large,seed mean,object_drop,1415936399,202888456.38388446,0.9444444444444445
bert_large,seed mean,object_drop,1415936399,258628363.34184945,0.9583333333333333
bert_large,seed mean,object_drop,1568568120,256000.0,0.5833333333333334
bert_large,seed mean,object_drop,1568568120,469663.70437410986,0.5833333333333334
bert_large,seed mean,object_drop,1568568120,972844.5266438859,0.5416666666666666
bert_large,seed mean,object_drop,1568568120,2015115.2073422559,0.4583333333333333
bert_large,seed mean,object_drop,1568568120,4174037.2563646655,0.14583333333333334
bert_large,seed mean,object_drop,1568568120,8645950.838959213,0.08333333333333333
bert_large,seed mean,object_drop,1568568120,17908912.000178076,0.16666666666666666
bert_large,seed mean,object_drop,1568568120,29100927.40502698,0.3958333333333333
bert_large,seed mean,object_drop,1568568120,60278615.70433546,0.4791666666666667
bert_large,seed mean,object_drop,1568568120,124858959.32661207,0.9791666666666667
bert_large,seed mean,object_drop,1568568120,159161683.59085217,0.9910714285714286
bert_large,seed mean,object_drop,1568568120,202888456.38388446,0.96875
bert_large,seed mean,object_drop,1568568120,258628363.34184945,0.9107142857142857
bert_large,seed mean,object_drop,1568568120,329681794.2087543,0.9027777777777777
bert_large,seed mean,object_drop,1568568120,372224000.0,0.8958333333333334
bert_large,seed mean,object_drop,1595274352,256000.0,0.16666666666666666
bert_large,seed mean,object_drop,1595274352,469663.70437410986,0.16666666666666666
bert_large,seed mean,object_drop,1595274352,972844.5266438859,0.16666666666666666
bert_large,seed mean,object_drop,1595274352,2015115.2073422559,0.0625
bert_large,seed mean,object_drop,1595274352,4174037.2563646655,0.0
bert_large,seed mean,object_drop,1595274352,8645950.838959213,0.0
bert_large,seed mean,object_drop,1595274352,17908912.000178076,0.14583333333333334
bert_large,seed mean,object_drop,1595274352,29100927.40502698,0.4166666666666667
bert_large,seed mean,object_drop,1595274352,60278615.70433546,0.4375
bert_large,seed mean,object_drop,1595274352,124858959.32661207,0.9375
bert_large,seed mean,object_drop,1595274352,159161683.59085217,0.943452380952381
bert_large,seed mean,object_drop,1595274352,202888456.38388446,0.9375
bert_large,seed mean,object_drop,1595274352,258628363.34184945,0.9427083333333334
bert_large,seed mean,object_drop,1640623142,256000.0,0.03125
bert_large,seed mean,object_drop,1640623142,469663.70437410986,0.020833333333333332
bert_large,seed mean,object_drop,1640623142,972844.5266438859,0.020833333333333332
bert_large,seed mean,object_drop,1640623142,2015115.2073422559,0.020833333333333332
bert_large,seed mean,object_drop,1640623142,4174037.2563646655,0.10416666666666667
bert_large,seed mean,object_drop,1640623142,8645950.838959213,0.10416666666666667
bert_large,seed mean,object_drop,1640623142,17908912.000178076,0.375
bert_large,seed mean,object_drop,1640623142,29100927.40502698,0.5
bert_large,seed mean,object_drop,1640623142,60278615.70433546,0.6041666666666666
bert_large,seed mean,object_drop,1640623142,124858959.32661207,1.0
bert_large,seed mean,object_drop,1640623142,159161683.59085217,0.9732142857142857
bert_large,seed mean,object_drop,1640623142,202888456.38388446,0.9722222222222222
bert_large,seed mean,object_drop,1640623142,258628363.34184945,0.9702380952380952
bert_large,seed mean,object_drop,1640623142,329681794.2087543,0.9861111111111112
bert_large,seed mean,object_drop,1640623142,372224000.0,0.9375
bert_large,seed mean,object_drop,1881877998,256000.0,0.4791666666666667
bert_large,seed mean,object_drop,1881877998,469663.70437410986,0.4791666666666667
bert_large,seed mean,object_drop,1881877998,972844.5266438859,0.4791666666666667
bert_large,seed mean,object_drop,1881877998,2015115.2073422559,0.4583333333333333
bert_large,seed mean,object_drop,1881877998,4174037.2563646655,0.020833333333333332
bert_large,seed mean,object_drop,1881877998,8645950.838959213,0.0
bert_large,seed mean,object_drop,1881877998,17908912.000178076,0.08333333333333333
bert_large,seed mean,object_drop,1881877998,29100927.40502698,0.4791666666666667
bert_large,seed mean,object_drop,1881877998,60278615.70433546,0.5
bert_large,seed mean,object_drop,1881877998,124858959.32661207,0.9895833333333333
bert_large,seed mean,object_drop,1881877998,159161683.59085217,0.994047619047619
bert_large,seed mean,object_drop,1881877998,202888456.38388446,0.9722222222222222
bert_large,seed mean,object_drop,1881877998,258628363.34184945,0.9635416666666667
bert_large,seed mean,object_drop,1891911437,256000.0,0.5729166666666666
bert_large,seed mean,object_drop,1891911437,469663.70437410986,0.5625
bert_large,seed mean,object_drop,1891911437,972844.5266438859,0.5625
bert_large,seed mean,object_drop,1891911437,2015115.2073422559,0.5
bert_large,seed mean,object_drop,1891911437,4174037.2563646655,0.3333333333333333
bert_large,seed mean,object_drop,1891911437,8645950.838959213,0.16666666666666666
bert_large,seed mean,object_drop,1891911437,17908912.000178076,0.0
bert_large,seed mean,object_drop,1891911437,29100927.40502698,0.22916666666666666
bert_large,seed mean,object_drop,1891911437,60278615.70433546,0.3958333333333333
bert_large,seed mean,object_drop,1891911437,124858959.32661207,0.9479166666666667
bert_large,seed mean,object_drop,1891911437,159161683.59085217,0.9761904761904762
bert_large,seed mean,object_drop,1891911437,202888456.38388446,0.9826388888888888
bert_large,seed mean,object_drop,1891911437,258628363.34184945,0.9583333333333333
bert_large,seed mean,object_drop,2022192329,256000.0,0.7708333333333334
bert_large,seed mean,object_drop,2022192329,469663.70437410986,0.7708333333333334
bert_large,seed mean,object_drop,2022192329,972844.5266438859,0.7708333333333334
bert_large,seed mean,object_drop,2022192329,2015115.2073422559,0.75
bert_large,seed mean,object_drop,2022192329,4174037.2563646655,0.5833333333333334
bert_large,seed mean,object_drop,2022192329,8645950.838959213,0.4583333333333333
bert_large,seed mean,object_drop,2022192329,17908912.000178076,0.4583333333333333
bert_large,seed mean,object_drop,2022192329,29100927.40502698,0.5
bert_large,seed mean,object_drop,2022192329,60278615.70433546,0.5
bert_large,seed mean,object_drop,2022192329,124858959.32661207,0.9479166666666667
bert_large,seed mean,object_drop,2022192329,159161683.59085217,0.9523809523809523
bert_large,seed mean,object_drop,2022192329,202888456.38388446,0.8368055555555555
bert_large,seed mean,object_drop,2022192329,258628363.34184945,0.9322916666666667
bert_large,seed mean,object_drop,2078344582,256000.0,0.8229166666666666
bert_large,seed mean,object_drop,2078344582,469663.70437410986,0.8333333333333334
bert_large,seed mean,object_drop,2078344582,972844.5266438859,0.8541666666666666
bert_large,seed mean,object_drop,2078344582,2015115.2073422559,0.8958333333333334
bert_large,seed mean,object_drop,2078344582,4174037.2563646655,0.9375
bert_large,seed mean,object_drop,2078344582,8645950.838959213,0.7083333333333334
bert_large,seed mean,object_drop,2078344582,17908912.000178076,0.5
bert_large,seed mean,object_drop,2078344582,29100927.40502698,0.5833333333333334
bert_large,seed mean,object_drop,2078344582,60278615.70433546,0.7916666666666666
bert_large,seed mean,object_drop,2078344582,124858959.32661207,0.9895833333333333
bert_large,seed mean,object_drop,2078344582,159161683.59085217,0.9851190476190476
bert_large,seed mean,object_drop,2078344582,202888456.38388446,0.9548611111111112
bert_large,seed mean,object_drop,2078344582,258628363.34184945,0.9739583333333333
bert_large,seed mean,subject_drop,42,256000.0,0.5
bert_large,seed mean,subject_drop,42,469663.70437410986,0.4930555555555556
bert_large,seed mean,subject_drop,42,972844.5266438859,0.4583333333333333
bert_large,seed mean,subject_drop,42,2015115.2073422559,0.4583333333333333
bert_large,seed mean,subject_drop,42,4174037.2563646655,0.3125
bert_large,seed mean,subject_drop,42,8645950.838959213,0.4444444444444444
bert_large,seed mean,subject_drop,42,17908912.000178076,0.4930555555555556
bert_large,seed mean,subject_drop,42,29100927.40502698,0.6527777777777778
bert_large,seed mean,subject_drop,42,60278615.70433546,0.6875
bert_large,seed mean,subject_drop,42,124858959.32661207,0.9791666666666666
bert_large,seed mean,subject_drop,42,159161683.59085217,0.9742063492063492
bert_large,seed mean,subject_drop,42,202888456.38388446,0.9733796296296297
bert_large,seed mean,subject_drop,42,258628363.34184945,0.9603174603174603
bert_large,seed mean,subject_drop,42,329681794.2087543,0.9479166666666666
bert_large,seed mean,subject_drop,42,372224000.0,0.9444444444444444
bert_large,seed mean,subject_drop,137,256000.0,0.4097222222222222
bert_large,seed mean,subject_drop,137,469663.70437410986,0.4097222222222222
bert_large,seed mean,subject_drop,137,972844.5266438859,0.4236111111111111
bert_large,seed mean,subject_drop,137,2015115.2073422559,0.4305555555555556
bert_large,seed mean,subject_drop,137,4174037.2563646655,0.4375
bert_large,seed mean,subject_drop,137,8645950.838959213,0.3472222222222222
bert_large,seed mean,subject_drop,137,17908912.000178076,0.4513888888888889
bert_large,seed mean,subject_drop,137,29100927.40502698,0.5694444444444444
bert_large,seed mean,subject_drop,137,60278615.70433546,0.5972222222222222
bert_large,seed mean,subject_drop,137,124858959.32661207,0.9861111111111112
bert_large,seed mean,subject_drop,137,159161683.59085217,0.9732142857142857
bert_large,seed mean,subject_drop,137,202888456.38388446,0.9768518518518517
bert_large,seed mean,subject_drop,137,258628363.34184945,0.9503968253968254
bert_large,seed mean,subject_drop,137,329681794.2087543,0.9409722222222222
bert_large,seed mean,subject_drop,137,372224000.0,0.9444444444444444
bert_large,seed mean,subject_drop,314159,256000.0,0.7291666666666666
bert_large,seed mean,subject_drop,314159,469663.70437410986,0.7361111111111112
bert_large,seed mean,subject_drop,314159,972844.5266438859,0.75
bert_large,seed mean,subject_drop,314159,2015115.2073422559,0.75
bert_large,seed mean,subject_drop,314159,4174037.2563646655,0.7430555555555556
bert_large,seed mean,subject_drop,314159,8645950.838959213,0.4861111111111111
bert_large,seed mean,subject_drop,314159,17908912.000178076,0.5486111111111112
bert_large,seed mean,subject_drop,314159,29100927.40502698,0.5902777777777778
bert_large,seed mean,subject_drop,314159,60278615.70433546,0.6805555555555556
bert_large,seed mean,subject_drop,314159,124858959.32661207,1.0
bert_large,seed mean,subject_drop,314159,159161683.59085217,0.9880952380952381
bert_large,seed mean,subject_drop,314159,202888456.38388446,0.960648148148148
bert_large,seed mean,subject_drop,314159,258628363.34184945,0.9394841269841271
bert_large,seed mean,subject_drop,314159,329681794.2087543,0.9328703703703703
bert_large,seed mean,subject_drop,314159,372224000.0,0.9305555555555556
bert_large,seed mean,subject_drop,302485963,256000.0,0.7638888888888888
bert_large,seed mean,subject_drop,302485963,469663.70437410986,0.7638888888888888
bert_large,seed mean,subject_drop,302485963,972844.5266438859,0.7430555555555556
bert_large,seed mean,subject_drop,302485963,2015115.2073422559,0.7430555555555556
bert_large,seed mean,subject_drop,302485963,4174037.2563646655,0.6805555555555556
bert_large,seed mean,subject_drop,302485963,8645950.838959213,0.4583333333333333
bert_large,seed mean,subject_drop,302485963,17908912.000178076,0.3680555555555556
bert_large,seed mean,subject_drop,302485963,29100927.40502698,0.5902777777777778
bert_large,seed mean,subject_drop,302485963,60278615.70433546,0.6319444444444444
bert_large,seed mean,subject_drop,302485963,124858959.32661207,0.9965277777777778
bert_large,seed mean,subject_drop,302485963,159161683.59085217,0.9831349206349207
bert_large,seed mean,subject_drop,302485963,202888456.38388446,0.9722222222222222
bert_large,seed mean,subject_drop,302485963,258628363.34184945,0.9484126984126985
bert_large,seed mean,subject_drop,302485963,329681794.2087543,0.9421296296296297
bert_large,seed mean,subject_drop,302485963,372224000.0,0.9236111111111112
bert_large,seed mean,subject_drop,1415936399,256000.0,0.5243055555555556
bert_large,seed mean,subject_drop,1415936399,469663.70437410986,0.5208333333333334
bert_large,seed mean,subject_drop,1415936399,972844.5266438859,0.5138888888888888
bert_large,seed mean,subject_drop,1415936399,2015115.2073422559,0.4861111111111111
bert_large,seed mean,subject_drop,1415936399,4174037.2563646655,0.2916666666666667
bert_large,seed mean,subject_drop,1415936399,8645950.838959213,0.19444444444444445
bert_large,seed mean,subject_drop,1415936399,17908912.000178076,0.19444444444444445
bert_large,seed mean,subject_drop,1415936399,29100927.40502698,0.4027777777777778
bert_large,seed mean,subject_drop,1415936399,60278615.70433546,0.4722222222222222
bert_large,seed mean,subject_drop,1415936399,124858959.32661207,0.9722222222222222
bert_large,seed mean,subject_drop,1415936399,159161683.59085217,0.9494047619047619
bert_large,seed mean,subject_drop,1415936399,202888456.38388446,0.9560185185185185
bert_large,seed mean,subject_drop,1415936399,258628363.34184945,0.9600694444444444
bert_large,seed mean,subject_drop,1568568120,256000.0,0.3402777777777778
bert_large,seed mean,subject_drop,1568568120,469663.70437410986,0.3333333333333333
bert_large,seed mean,subject_drop,1568568120,972844.5266438859,0.3263888888888889
bert_large,seed mean,subject_drop,1568568120,2015115.2073422559,0.3263888888888889
bert_large,seed mean,subject_drop,1568568120,4174037.2563646655,0.2569444444444444
bert_large,seed mean,subject_drop,1568568120,8645950.838959213,0.2569444444444444
bert_large,seed mean,subject_drop,1568568120,17908912.000178076,0.4652777777777778
bert_large,seed mean,subject_drop,1568568120,29100927.40502698,0.6180555555555556
bert_large,seed mean,subject_drop,1568568120,60278615.70433546,0.8263888888888888
bert_large,seed mean,subject_drop,1568568120,124858959.32661207,0.9930555555555556
bert_large,seed mean,subject_drop,1568568120,159161683.59085217,0.9761904761904762
bert_large,seed mean,subject_drop,1568568120,202888456.38388446,0.9652777777777777
bert_large,seed mean,subject_drop,1568568120,258628363.34184945,0.9692460317460317
bert_large,seed mean,subject_drop,1568568120,329681794.2087543,0.9583333333333334
bert_large,seed mean,subject_drop,1568568120,372224000.0,0.9375
bert_large,seed mean,subject_drop,1595274352,256000.0,0.6458333333333334
bert_large,seed mean,subject_drop,1595274352,469663.70437410986,0.6458333333333334
bert_large,seed mean,subject_drop,1595274352,972844.5266438859,0.6458333333333334
bert_large,seed mean,subject_drop,1595274352,2015115.2073422559,0.6388888888888888
bert_large,seed mean,subject_drop,1595274352,4174037.2563646655,0.5069444444444444
bert_large,seed mean,subject_drop,1595274352,8645950.838959213,0.22916666666666666
bert_large,seed mean,subject_drop,1595274352,17908912.000178076,0.4444444444444444
bert_large,seed mean,subject_drop,1595274352,29100927.40502698,0.5625
bert_large,seed mean,subject_drop,1595274352,60278615.70433546,0.5902777777777778
bert_large,seed mean,subject_drop,1595274352,124858959.32661207,0.9895833333333334
bert_large,seed mean,subject_drop,1595274352,159161683.59085217,0.9821428571428571
bert_large,seed mean,subject_drop,1595274352,202888456.38388446,0.9780092592592592
bert_large,seed mean,subject_drop,1595274352,258628363.34184945,0.9583333333333333
bert_large,seed mean,subject_drop,1640623142,256000.0,0.5
bert_large,seed mean,subject_drop,1640623142,469663.70437410986,0.4861111111111111
bert_large,seed mean,subject_drop,1640623142,972844.5266438859,0.4930555555555556
bert_large,seed mean,subject_drop,1640623142,2015115.2073422559,0.4305555555555556
bert_large,seed mean,subject_drop,1640623142,4174037.2563646655,0.25
bert_large,seed mean,subject_drop,1640623142,8645950.838959213,0.3055555555555556
bert_large,seed mean,subject_drop,1640623142,17908912.000178076,0.4097222222222222
bert_large,seed mean,subject_drop,1640623142,29100927.40502698,0.625
bert_large,seed mean,subject_drop,1640623142,60278615.70433546,0.6805555555555556
bert_large,seed mean,subject_drop,1640623142,124858959.32661207,1.0
bert_large,seed mean,subject_drop,1640623142,159161683.59085217,0.996031746031746
bert_large,seed mean,subject_drop,1640623142,202888456.38388446,0.9826388888888888
bert_large,seed mean,subject_drop,1640623142,258628363.34184945,0.9533730158730158
bert_large,seed mean,subject_drop,1640623142,329681794.2087543,0.9293981481481483
bert_large,seed mean,subject_drop,1640623142,372224000.0,0.9305555555555556
bert_large,seed mean,subject_drop,1881877998,256000.0,0.5138888888888888
bert_large,seed mean,subject_drop,1881877998,469663.70437410986,0.5208333333333334
bert_large,seed mean,subject_drop,1881877998,972844.5266438859,0.5138888888888888
bert_large,seed mean,subject_drop,1881877998,2015115.2073422559,0.5277777777777778
bert_large,seed mean,subject_drop,1881877998,4174037.2563646655,0.4444444444444444
bert_large,seed mean,subject_drop,1881877998,8645950.838959213,0.09722222222222222
bert_large,seed mean,subject_drop,1881877998,17908912.000178076,0.2847222222222222
bert_large,seed mean,subject_drop,1881877998,29100927.40502698,0.5208333333333334
bert_large,seed mean,subject_drop,1881877998,60278615.70433546,0.5416666666666666
bert_large,seed mean,subject_drop,1881877998,124858959.32661207,0.9861111111111112
bert_large,seed mean,subject_drop,1881877998,159161683.59085217,0.9742063492063492
bert_large,seed mean,subject_drop,1881877998,202888456.38388446,0.9745370370370371
bert_large,seed mean,subject_drop,1881877998,258628363.34184945,0.954861111111111
bert_large,seed mean,subject_drop,1891911437,256000.0,0.5451388888888888
bert_large,seed mean,subject_drop,1891911437,469663.70437410986,0.5347222222222222
bert_large,seed mean,subject_drop,1891911437,972844.5266438859,0.5347222222222222
bert_large,seed mean,subject_drop,1891911437,2015115.2073422559,0.4722222222222222
bert_large,seed mean,subject_drop,1891911437,4174037.2563646655,0.3819444444444444
bert_large,seed mean,subject_drop,1891911437,8645950.838959213,0.4444444444444444
bert_large,seed mean,subject_drop,1891911437,17908912.000178076,0.5555555555555556
bert_large,seed mean,subject_drop,1891911437,29100927.40502698,0.5763888888888888
bert_large,seed mean,subject_drop,1891911437,60278615.70433546,0.7361111111111112
bert_large,seed mean,subject_drop,1891911437,124858959.32661207,0.9930555555555556
bert_large,seed mean,subject_drop,1891911437,159161683.59085217,0.986111111111111
bert_large,seed mean,subject_drop,1891911437,202888456.38388446,0.9710648148148149
bert_large,seed mean,subject_drop,1891911437,258628363.34184945,0.9618055555555556
bert_large,seed mean,subject_drop,2022192329,256000.0,0.4861111111111111
bert_large,seed mean,subject_drop,2022192329,469663.70437410986,0.4791666666666667
bert_large,seed mean,subject_drop,2022192329,972844.5266438859,0.4722222222222222
bert_large,seed mean,subject_drop,2022192329,2015115.2073422559,0.4166666666666667
bert_large,seed mean,subject_drop,2022192329,4174037.2563646655,0.16666666666666666
bert_large,seed mean,subject_drop,2022192329,8645950.838959213,0.1597222222222222
bert_large,seed mean,subject_drop,2022192329,17908912.000178076,0.4166666666666667
bert_large,seed mean,subject_drop,2022192329,29100927.40502698,0.6944444444444444
bert_large,seed mean,subject_drop,2022192329,60278615.70433546,0.7291666666666666
bert_large,seed mean,subject_drop,2022192329,124858959.32661207,0.9791666666666666
bert_large,seed mean,subject_drop,2022192329,159161683.59085217,0.9563492063492064
bert_large,seed mean,subject_drop,2022192329,202888456.38388446,0.9386574074074074
bert_large,seed mean,subject_drop,2022192329,258628363.34184945,0.9375
bert_large,seed mean,subject_drop,2078344582,256000.0,0.25
bert_large,seed mean,subject_drop,2078344582,469663.70437410986,0.25
bert_large,seed mean,subject_drop,2078344582,972844.5266438859,0.24305555555555555
bert_large,seed mean,subject_drop,2078344582,2015115.2073422559,0.2222222222222222
bert_large,seed mean,subject_drop,2078344582,4174037.2563646655,0.2013888888888889
bert_large,seed mean,subject_drop,2078344582,8645950.838959213,0.1597222222222222
bert_large,seed mean,subject_drop,2078344582,17908912.000178076,0.1597222222222222
bert_large,seed mean,subject_drop,2078344582,29100927.40502698,0.5416666666666666
bert_large,seed mean,subject_drop,2078344582,60278615.70433546,0.75
bert_large,seed mean,subject_drop,2078344582,124858959.32661207,1.0
bert_large,seed mean,subject_drop,2078344582,159161683.59085217,0.996031746031746
bert_large,seed mean,subject_drop,2078344582,202888456.38388446,0.9664351851851851
bert_large,seed mean,subject_drop,2078344582,258628363.34184945,0.9513888888888888
bert_large,seed mean,subject_drop_no_agreement,42,256000.0,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,42,469663.70437410986,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,42,972844.5266438859,0.5138888888888888
bert_large,seed mean,subject_drop_no_agreement,42,2015115.2073422559,0.4930555555555556
bert_large,seed mean,subject_drop_no_agreement,42,4174037.2563646655,0.3263888888888889
bert_large,seed mean,subject_drop_no_agreement,42,8645950.838959213,0.4375
bert_large,seed mean,subject_drop_no_agreement,42,17908912.000178076,0.4861111111111111
bert_large,seed mean,subject_drop_no_agreement,42,29100927.40502698,0.6597222222222222
bert_large,seed mean,subject_drop_no_agreement,42,60278615.70433546,0.7013888888888888
bert_large,seed mean,subject_drop_no_agreement,42,124858959.32661207,0.9756944444444444
bert_large,seed mean,subject_drop_no_agreement,42,159161683.59085217,0.9702380952380952
bert_large,seed mean,subject_drop_no_agreement,42,202888456.38388446,0.9733796296296297
bert_large,seed mean,subject_drop_no_agreement,42,258628363.34184945,0.9613095238095238
bert_large,seed mean,subject_drop_no_agreement,42,329681794.2087543,0.9479166666666666
bert_large,seed mean,subject_drop_no_agreement,42,372224000.0,0.9444444444444444
bert_large,seed mean,subject_drop_no_agreement,137,256000.0,0.4236111111111111
bert_large,seed mean,subject_drop_no_agreement,137,469663.70437410986,0.4236111111111111
bert_large,seed mean,subject_drop_no_agreement,137,972844.5266438859,0.4375
bert_large,seed mean,subject_drop_no_agreement,137,2015115.2073422559,0.4236111111111111
bert_large,seed mean,subject_drop_no_agreement,137,4174037.2563646655,0.4236111111111111
bert_large,seed mean,subject_drop_no_agreement,137,8645950.838959213,0.3333333333333333
bert_large,seed mean,subject_drop_no_agreement,137,17908912.000178076,0.4652777777777778
bert_large,seed mean,subject_drop_no_agreement,137,29100927.40502698,0.5694444444444444
bert_large,seed mean,subject_drop_no_agreement,137,60278615.70433546,0.6111111111111112
bert_large,seed mean,subject_drop_no_agreement,137,124858959.32661207,0.9861111111111112
bert_large,seed mean,subject_drop_no_agreement,137,159161683.59085217,0.9613095238095237
bert_large,seed mean,subject_drop_no_agreement,137,202888456.38388446,0.9699074074074074
bert_large,seed mean,subject_drop_no_agreement,137,258628363.34184945,0.9494047619047619
bert_large,seed mean,subject_drop_no_agreement,137,329681794.2087543,0.9409722222222222
bert_large,seed mean,subject_drop_no_agreement,137,372224000.0,0.9444444444444444
bert_large,seed mean,subject_drop_no_agreement,314159,256000.0,0.71875
bert_large,seed mean,subject_drop_no_agreement,314159,469663.70437410986,0.7291666666666666
bert_large,seed mean,subject_drop_no_agreement,314159,972844.5266438859,0.7291666666666666
bert_large,seed mean,subject_drop_no_agreement,314159,2015115.2073422559,0.7708333333333334
bert_large,seed mean,subject_drop_no_agreement,314159,4174037.2563646655,0.75
bert_large,seed mean,subject_drop_no_agreement,314159,8645950.838959213,0.4861111111111111
bert_large,seed mean,subject_drop_no_agreement,314159,17908912.000178076,0.5347222222222222
bert_large,seed mean,subject_drop_no_agreement,314159,29100927.40502698,0.5902777777777778
bert_large,seed mean,subject_drop_no_agreement,314159,60278615.70433546,0.6736111111111112
bert_large,seed mean,subject_drop_no_agreement,314159,124858959.32661207,1.0
bert_large,seed mean,subject_drop_no_agreement,314159,159161683.59085217,0.986111111111111
bert_large,seed mean,subject_drop_no_agreement,314159,202888456.38388446,0.9618055555555555
bert_large,seed mean,subject_drop_no_agreement,314159,258628363.34184945,0.9345238095238095
bert_large,seed mean,subject_drop_no_agreement,314159,329681794.2087543,0.9363425925925926
bert_large,seed mean,subject_drop_no_agreement,314159,372224000.0,0.9375
bert_large,seed mean,subject_drop_no_agreement,302485963,256000.0,0.7638888888888888
bert_large,seed mean,subject_drop_no_agreement,302485963,469663.70437410986,0.7638888888888888
