architecture,series,category,seed,bin_center,preference
gpt2_small,seed mean,object_drop,1415936399,81862587.1839428,0.9541666666666666
gpt2_small,seed mean,object_drop,1415936399,105467778.67519256,0.8666666666666666
gpt2_small,seed mean,object_drop,1415936399,135879560.14247772,0.9041666666666666
gpt2_small,seed mean,object_drop,1415936399,175060621.3237335,0.8541666666666666
gpt2_small,seed mean,object_drop,1415936399,225539596.28745705,0.9128787878787878
gpt2_small,seed mean,object_drop,1415936399,256000000.0,0.96875
gpt2_small,seed mean,object_drop,1568568120,241154.74001859332,0.6875
gpt2_small,seed mean,object_drop,1568568120,515701.98395951925,0.7083333333333334
gpt2_small,seed mean,object_drop,1568568120,1102812.8090672374,0.6875
gpt2_small,seed mean,object_drop,1568568120,1830503.0975729935,0.7291666666666666
gpt2_small,seed mean,object_drop,1568568120,3914474.4946321775,0.6875
gpt2_small,seed mean,object_drop,1568568120,8370983.140887498,0.4166666666666667
gpt2_small,seed mean,object_drop,1568568120,17901089.62035965,0.4375
gpt2_small,seed mean,object_drop,1568568120,29713111.536775984,1.0
gpt2_small,seed mean,object_drop,1568568120,63540573.8570364,0.9583333333333334
gpt2_small,seed mean,object_drop,1568568120,135879560.14247772,0.875
gpt2_small,seed mean,object_drop,1568568120,175060621.3237335,0.9345238095238095
gpt2_small,seed mean,object_drop,1568568120,225539596.28745705,0.9166666666666666
gpt2_small,seed mean,object_drop,1568568120,256000000.0,0.8333333333333334
gpt2_small,seed mean,object_drop,1595274352,128000.0,0.5625
gpt2_small,seed mean,object_drop,1595274352,241154.74001859332,0.5625
gpt2_small,seed mean,object_drop,1595274352,515701.98395951925,0.5625
gpt2_small,seed mean,object_drop,1595274352,1102812.8090672374,0.5625
gpt2_small,seed mean,object_drop,1595274352,1830503.0975729935,0.6041666666666666
gpt2_small,seed mean,object_drop,1595274352,3914474.4946321775,0.65625
gpt2_small,seed mean,object_drop,1595274352,8370983.140887498,0.65625
gpt2_small,seed mean,object_drop,1595274352,17901089.62035965,0.5729166666666667
gpt2_small,seed mean,object_drop,1595274352,29713111.536775984,0.9791666666666666
gpt2_small,seed mean,object_drop,1595274352,63540573.8570364,0.9305555555555555
gpt2_small,seed mean,object_drop,1595274352,81862587.1839428,0.9291666666666666
gpt2_small,seed mean,object_drop,1595274352,105467778.67519256,0.8083333333333333
gpt2_small,seed mean,object_drop,1595274352,135879560.14247772,0.8416666666666666
gpt2_small,seed mean,object_drop,1595274352,175060621.3237335,0.8493589743589743
gpt2_small,seed mean,object_drop,1595274352,225539596.28745705,0.9166666666666667
gpt2_small,seed mean,object_drop,1595274352,256000000.0,0.90625
gpt2_small,seed mean,object_drop,1640623142,241154.74001859332,0.5208333333333334
gpt2_small,seed mean,object_drop,1640623142,515701.98395951925,0.5416666666666666
gpt2_small,seed mean,object_drop,1640623142,1102812.8090672374,0.5416666666666666
gpt2_small,seed mean,object_drop,1640623142,1830503.0975729935,0.5
gpt2_small,seed mean,object_drop,1640623142,3914474.4946321775,0.4375
gpt2_small,seed mean,object_drop,1640623142,8370983.140887498,0.20833333333333334
gpt2_small,seed mean,object_drop,1640623142,17901089.62035965,0.22916666666666666
gpt2_small,seed mean,object_drop,1640623142,29713111.536775984,0.9583333333333334
gpt2_small,seed mean,object_drop,1640623142,63540573.8570364,0.9791666666666666
gpt2_small,seed mean,object_drop,1640623142,135879560.14247772,0.8875
gpt2_small,seed mean,object_drop,1640623142,175060621.3237335,0.8630952380952381
gpt2_small,seed mean,object_drop,1640623142,225539596.28745705,0.90625
gpt2_small,seed mean,object_drop,1640623142,256000000.0,0.9583333333333334
gpt2_small,seed mean,object_drop,1881877998,128000.0,0.5208333333333334
gpt2_small,seed mean,object_drop,1881877998,241154.74001859332,0.5208333333333334
gpt2_small,seed mean,object_drop,1881877998,515701.98395951925,0.5208333333333334
gpt2_small,seed mean,object_drop,1881877998,1102812.8090672374,0.5416666666666667
gpt2_small,seed mean,object_drop,1881877998,1830503.0975729935,0.625
gpt2_small,seed mean,object_drop,1881877998,3914474.4946321775,0.5625
gpt2_small,seed mean,object_drop,1881877998,8370983.140887498,0.46875
gpt2_small,seed mean,object_drop,1881877998,17901089.62035965,0.3854166666666667
gpt2_small,seed mean,object_drop,1881877998,29713111.536775984,0.96875
gpt2_small,seed mean,object_drop,1881877998,63540573.8570364,0.9583333333333334
gpt2_small,seed mean,object_drop,1881877998,81862587.1839428,0.925
gpt2_small,seed mean,object_drop,1881877998,105467778.67519256,0.9125
gpt2_small,seed mean,object_drop,1881877998,135879560.14247772,0.9270833333333334
gpt2_small,seed mean,object_drop,1881877998,175060621.3237335,0.842948717948718
gpt2_small,seed mean,object_drop,1881877998,225539596.28745705,0.850378787878788
gpt2_small,seed mean,object_drop,1881877998,256000000.0,0.9375
gpt2_small,seed mean,object_drop,1891911437,128000.0,0.4791666666666667
gpt2_small,seed mean,object_drop,1891911437,241154.74001859332,0.4791666666666667
gpt2_small,seed mean,object_drop,1891911437,515701.98395951925,0.4791666666666667
gpt2_small,seed mean,object_drop,1891911437,1102812.8090672374,0.5
gpt2_small,seed mean,object_drop,1891911437,1830503.0975729935,0.5104166666666667
gpt2_small,seed mean,object_drop,1891911437,3914474.4946321775,0.46875
gpt2_small,seed mean,object_drop,1891911437,8370983.140887498,0.44791666666666663
gpt2_small,seed mean,object_drop,1891911437,17901089.62035965,0.6041666666666667
gpt2_small,seed mean,object_drop,1891911437,29713111.536775984,0.9895833333333333
gpt2_small,seed mean,object_drop,1891911437,63540573.8570364,0.8506944444444445
gpt2_small,seed mean,object_drop,1891911437,81862587.1839428,0.875
gpt2_small,seed mean,object_drop,1891911437,105467778.67519256,0.7583333333333334
gpt2_small,seed mean,object_drop,1891911437,135879560.14247772,0.7770833333333333
gpt2_small,seed mean,object_drop,1891911437,175060621.3237335,0.7932692307692307
gpt2_small,seed mean,object_drop,1891911437,225539596.28745705,0.8465909090909091
gpt2_small,seed mean,object_drop,1891911437,256000000.0,0.8645833333333333
gpt2_small,seed mean,object_drop,2022192329,128000.0,0.2708333333333333
gpt2_small,seed mean,object_drop,2022192329,241154.74001859332,0.2708333333333333
gpt2_small,seed mean,object_drop,2022192329,515701.98395951925,0.2916666666666667
gpt2_small,seed mean,object_drop,2022192329,1102812.8090672374,0.3541666666666667
gpt2_small,seed mean,object_drop,2022192329,1830503.0975729935,0.4270833333333333
gpt2_small,seed mean,object_drop,2022192329,3914474.4946321775,0.7083333333333334
gpt2_small,seed mean,object_drop,2022192329,8370983.140887498,0.6145833333333333
gpt2_small,seed mean,object_drop,2022192329,17901089.62035965,0.7083333333333333
gpt2_small,seed mean,object_drop,2022192329,29713111.536775984,0.9791666666666666
gpt2_small,seed mean,object_drop,2022192329,63540573.8570364,0.9097222222222222
gpt2_small,seed mean,object_drop,2022192329,81862587.1839428,0.9166666666666666
gpt2_small,seed mean,object_drop,2022192329,105467778.67519256,0.8791666666666667
gpt2_small,seed mean,object_drop,2022192329,135879560.14247772,0.9291666666666666
gpt2_small,seed mean,object_drop,2022192329,175060621.3237335,0.9487179487179488
gpt2_small,seed mean,object_drop,2022192329,225539596.28745705,0.9545454545454546
gpt2_small,seed mean,object_drop,2022192329,256000000.0,0.9166666666666667
gpt2_small,seed mean,object_drop,2078344582,128000.0,0.5208333333333334
gpt2_small,seed mean,object_drop,2078344582,241154.74001859332,0.5208333333333334
gpt2_small,seed mean,object_drop,2078344582,515701.98395951925,0.5208333333333334
gpt2_small,seed mean,object_drop,2078344582,1102812.8090672374,0.5208333333333334
gpt2_small,seed mean,object_drop,2078344582,1830503.0975729935,0.5
gpt2_small,seed mean,object_drop,2078344582,3914474.4946321775,0.5104166666666667
gpt2_small,seed mean,object_drop,2078344582,8370983.140887498,0.7083333333333333
gpt2_small,seed mean,object_drop,2078344582,17901089.62035965,0.7916666666666666
gpt2_small,seed mean,object_drop,2078344582,29713111.536775984,1.0
gpt2_small,seed mean,object_drop,2078344582,63540573.8570364,0.9270833333333334
gpt2_small,seed mean,object_drop,2078344582,81862587.1839428,0.9166666666666666
gpt2_small,seed mean,object_drop,2078344582,105467778.67519256,0.8833333333333334
gpt2_small,seed mean,object_drop,2078344582,135879560.14247772,0.85625
gpt2_small,seed mean,object_drop,2078344582,175060621.3237335,0.8878205128205128
gpt2_small,seed mean,object_drop,2078344582,225539596.28745705,0.9242424242424242
gpt2_small,seed mean,object_drop,2078344582,256000000.0,0.90625
gpt2_small,seed mean,subject_drop,314159,241154.74001859332,0.5277777777777778
gpt2_small,seed mean,subject_drop,314159,515701.98395951925,0.5486111111111112
gpt2_small,seed mean,subject_drop,314159,1102812.8090672374,0.5694444444444444
gpt2_small,seed mean,subject_drop,314159,1830503.0975729935,0.6666666666666666
gpt2_small,seed mean,subject_drop,314159,3914474.4946321775,0.6666666666666666
gpt2_small,seed mean,subject_drop,314159,8370983.140887498,0.625
gpt2_small,seed mean,subject_drop,314159,17901089.62035965,0.8125
gpt2_small,seed mean,subject_drop,314159,29713111.536775984,0.9027777777777778
gpt2_small,seed mean,subject_drop,314159,63540573.8570364,0.9722222222222222
gpt2_small,seed mean,subject_drop,314159,135879560.14247772,0.9902777777777778
gpt2_small,seed mean,subject_drop,314159,175060621.3237335,0.9920634920634921
gpt2_small,seed mean,subject_drop,314159,225539596.28745705,0.9976851851851851
gpt2_small,seed mean,subject_drop,314159,256000000.0,1.0
gpt2_small,seed mean,subject_drop,302485963,241154.74001859332,0.5173611111111112
gpt2_small,seed mean,subject_drop,302485963,515701.98395951925,0.5138888888888888
gpt2_small,seed mean,subject_drop,302485963,1102812.8090672374,0.5
gpt2_small,seed mean,subject_drop,302485963,1830503.0975729935,0.4791666666666667
gpt2_small,seed mean,subject_drop,302485963,3914474.4946321775,0.3819444444444444
gpt2_small,seed mean,subject_drop,302485963,8370983.140887498,0.4513888888888889
gpt2_small,seed mean,subject_drop,302485963,17901089.62035965,0.5
gpt2_small,seed mean,subject_drop,302485963,29713111.536775984,0.8611111111111112
gpt2_small,seed mean,subject_drop,302485963,63540573.8570364,0.9444444444444444
gpt2_small,seed mean,subject_drop,302485963,135879560.14247772,0.951388888888889
gpt2_small,seed mean,subject_drop,302485963,175060621.3237335,0.9761904761904763
gpt2_small,seed mean,subject_drop,302485963,225539596.28745705,0.9814814814814815
gpt2_small,seed mean,subject_drop,302485963,256000000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop,1415936399,128000.0,0.4722222222222222
gpt2_small,seed mean,subject_drop,1415936399,241154.74001859332,0.4722222222222222
gpt2_small,seed mean,subject_drop,1415936399,515701.98395951925,0.46875
gpt2_small,seed mean,subject_drop,1415936399,1102812.8090672374,0.4444444444444444
gpt2_small,seed mean,subject_drop,1415936399,1830503.0975729935,0.40625
gpt2_small,seed mean,subject_drop,1415936399,3914474.4946321775,0.4722222222222222
gpt2_small,seed mean,subject_drop,1415936399,8370983.140887498,0.5416666666666667
gpt2_small,seed mean,subject_drop,1415936399,17901089.62035965,0.6076388888888888
gpt2_small,seed mean,subject_drop,1415936399,29713111.536775984,0.8819444444444444
gpt2_small,seed mean,subject_drop,1415936399,63540573.8570364,0.9791666666666666
gpt2_small,seed mean,subject_drop,1415936399,81862587.1839428,0.9708333333333334
gpt2_small,seed mean,subject_drop,1415936399,105467778.67519256,0.9569444444444445
gpt2_small,seed mean,subject_drop,1415936399,135879560.14247772,0.9798611111111111
gpt2_small,seed mean,subject_drop,1415936399,175060621.3237335,0.9786324786324787
gpt2_small,seed mean,subject_drop,1415936399,225539596.28745705,0.9766414141414141
gpt2_small,seed mean,subject_drop,1415936399,256000000.0,0.9826388888888888
gpt2_small,seed mean,subject_drop,1568568120,241154.74001859332,0.4305555555555556
gpt2_small,seed mean,subject_drop,1568568120,515701.98395951925,0.4305555555555556
gpt2_small,seed mean,subject_drop,1568568120,1102812.8090672374,0.4375
gpt2_small,seed mean,subject_drop,1568568120,1830503.0975729935,0.4791666666666667
gpt2_small,seed mean,subject_drop,1568568120,3914474.4946321775,0.5486111111111112
gpt2_small,seed mean,subject_drop,1568568120,8370983.140887498,0.4652777777777778
gpt2_small,seed mean,subject_drop,1568568120,17901089.62035965,0.6597222222222222
gpt2_small,seed mean,subject_drop,1568568120,29713111.536775984,0.8680555555555556
gpt2_small,seed mean,subject_drop,1568568120,63540573.8570364,0.9722222222222222
gpt2_small,seed mean,subject_drop,1568568120,135879560.14247772,0.976388888888889
gpt2_small,seed mean,subject_drop,1568568120,175060621.3237335,0.9702380952380951
gpt2_small,seed mean,subject_drop,1568568120,225539596.28745705,0.9861111111111112
gpt2_small,seed mean,subject_drop,1568568120,256000000.0,1.0
gpt2_small,seed mean,subject_drop,1595274352,128000.0,0.4166666666666667
gpt2_small,seed mean,subject_drop,1595274352,241154.74001859332,0.4166666666666667
gpt2_small,seed mean,subject_drop,1595274352,515701.98395951925,0.4305555555555556
gpt2_small,seed mean,subject_drop,1595274352,1102812.8090672374,0.44791666666666663
gpt2_small,seed mean,subject_drop,1595274352,1830503.0975729935,0.4930555555555556
gpt2_small,seed mean,subject_drop,1595274352,3914474.4946321775,0.5694444444444444
gpt2_small,seed mean,subject_drop,1595274352,8370983.140887498,0.6736111111111112
gpt2_small,seed mean,subject_drop,1595274352,17901089.62035965,0.75
gpt2_small,seed mean,subject_drop,1595274352,29713111.536775984,0.8715277777777778
gpt2_small,seed mean,subject_drop,1595274352,63540573.8570364,0.9745370370370371
gpt2_small,seed mean,subject_drop,1595274352,81862587.1839428,0.9819444444444445
gpt2_small,seed mean,subject_drop,1595274352,105467778.67519256,0.9666666666666666
gpt2_small,seed mean,subject_drop,1595274352,135879560.14247772,0.976388888888889
gpt2_small,seed mean,subject_drop,1595274352,175060621.3237335,0.9871794871794872
gpt2_small,seed mean,subject_drop,1595274352,225539596.28745705,0.9917929292929294
gpt2_small,seed mean,subject_drop,1595274352,256000000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop,1640623142,241154.74001859332,0.46875
gpt2_small,seed mean,subject_drop,1640623142,515701.98395951925,0.4652777777777778
gpt2_small,seed mean,subject_drop,1640623142,1102812.8090672374,0.4583333333333333
gpt2_small,seed mean,subject_drop,1640623142,1830503.0975729935,0.4583333333333333
gpt2_small,seed mean,subject_drop,1640623142,3914474.4946321775,0.4791666666666667
gpt2_small,seed mean,subject_drop,1640623142,8370983.140887498,0.4166666666666667
gpt2_small,seed mean,subject_drop,1640623142,17901089.62035965,0.4791666666666667
gpt2_small,seed mean,subject_drop,1640623142,29713111.536775984,0.875
gpt2_small,seed mean,subject_drop,1640623142,63540573.8570364,0.9513888888888888
gpt2_small,seed mean,subject_drop,1640623142,135879560.14247772,0.9833333333333334
gpt2_small,seed mean,subject_drop,1640623142,175060621.3237335,0.986111111111111
gpt2_small,seed mean,subject_drop,1640623142,225539596.28745705,0.9895833333333334
gpt2_small,seed mean,subject_drop,1640623142,256000000.0,0.9791666666666666
gpt2_small,seed mean,subject_drop,1881877998,128000.0,0.4513888888888889
gpt2_small,seed mean,subject_drop,1881877998,241154.74001859332,0.4513888888888889
gpt2_small,seed mean,subject_drop,1881877998,515701.98395951925,0.4583333333333333
gpt2_small,seed mean,subject_drop,1881877998,1102812.8090672374,0.4722222222222222
gpt2_small,seed mean,subject_drop,1881877998,1830503.0975729935,0.4965277777777778
gpt2_small,seed mean,subject_drop,1881877998,3914474.4946321775,0.5486111111111112
gpt2_small,seed mean,subject_drop,1881877998,8370983.140887498,0.6388888888888888
gpt2_small,seed mean,subject_drop,1881877998,17901089.62035965,0.6909722222222223
gpt2_small,seed mean,subject_drop,1881877998,29713111.536775984,0.9131944444444444
gpt2_small,seed mean,subject_drop,1881877998,63540573.8570364,0.9884259259259259
gpt2_small,seed mean,subject_drop,1881877998,81862587.1839428,0.9819444444444445
gpt2_small,seed mean,subject_drop,1881877998,105467778.67519256,0.9833333333333334
gpt2_small,seed mean,subject_drop,1881877998,135879560.14247772,0.9819444444444445
gpt2_small,seed mean,subject_drop,1881877998,175060621.3237335,0.9802350427350427
gpt2_small,seed mean,subject_drop,1881877998,225539596.28745705,0.9753787878787878
gpt2_small,seed mean,subject_drop,1881877998,256000000.0,0.9722222222222222
gpt2_small,seed mean,subject_drop,1891911437,128000.0,0.4340277777777778
gpt2_small,seed mean,subject_drop,1891911437,241154.74001859332,0.4357638888888889
gpt2_small,seed mean,subject_drop,1891911437,515701.98395951925,0.4375
gpt2_small,seed mean,subject_drop,1891911437,1102812.8090672374,0.4131944444444444
gpt2_small,seed mean,subject_drop,1891911437,1830503.0975729935,0.3923611111111111
gpt2_small,seed mean,subject_drop,1891911437,3914474.4946321775,0.4513888888888889
gpt2_small,seed mean,subject_drop,1891911437,8370983.140887498,0.53125
gpt2_small,seed mean,subject_drop,1891911437,17901089.62035965,0.6805555555555556
gpt2_small,seed mean,subject_drop,1891911437,29713111.536775984,0.8819444444444444
gpt2_small,seed mean,subject_drop,1891911437,63540573.8570364,0.9594907407407408
gpt2_small,seed mean,subject_drop,1891911437,81862587.1839428,0.9680555555555556
gpt2_small,seed mean,subject_drop,1891911437,105467778.67519256,0.9694444444444444
gpt2_small,seed mean,subject_drop,1891911437,135879560.14247772,0.9736111111111111
gpt2_small,seed mean,subject_drop,1891911437,175060621.3237335,0.9786324786324786
gpt2_small,seed mean,subject_drop,1891911437,225539596.28745705,0.9791666666666667
gpt2_small,seed mean,subject_drop,1891911437,256000000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop,2022192329,128000.0,0.5381944444444444
gpt2_small,seed mean,subject_drop,2022192329,241154.74001859332,0.5399305555555556
gpt2_small,seed mean,subject_drop,2022192329,515701.98395951925,0.5416666666666666
gpt2_small,seed mean,subject_drop,2022192329,1102812.8090672374,0.5625
gpt2_small,seed mean,subject_drop,2022192329,1830503.0975729935,0.6006944444444444
gpt2_small,seed mean,subject_drop,2022192329,3914474.4946321775,0.6770833333333334
gpt2_small,seed mean,subject_drop,2022192329,8370983.140887498,0.6527777777777778
gpt2_small,seed mean,subject_drop,2022192329,17901089.62035965,0.6666666666666667
gpt2_small,seed mean,subject_drop,2022192329,29713111.536775984,0.8784722222222222
gpt2_small,seed mean,subject_drop,2022192329,63540573.8570364,0.9490740740740741
gpt2_small,seed mean,subject_drop,2022192329,81862587.1839428,0.9625
gpt2_small,seed mean,subject_drop,2022192329,105467778.67519256,0.9722222222222221
gpt2_small,seed mean,subject_drop,2022192329,135879560.14247772,0.9791666666666667
gpt2_small,seed mean,subject_drop,2022192329,175060621.3237335,0.9786324786324787
gpt2_small,seed mean,subject_drop,2022192329,225539596.28745705,0.9848484848484849
gpt2_small,seed mean,subject_drop,2022192329,256000000.0,0.9895833333333334
gpt2_small,seed mean,subject_drop,2078344582,128000.0,0.5381944444444444
gpt2_small,seed mean,subject_drop,2078344582,241154.74001859332,0.5399305555555556
gpt2_small,seed mean,subject_drop,2078344582,515701.98395951925,0.5416666666666666
gpt2_small,seed mean,subject_drop,2078344582,1102812.8090672374,0.5277777777777778
gpt2_small,seed mean,subject_drop,2078344582,1830503.0975729935,0.5868055555555556
gpt2_small,seed mean,subject_drop,2078344582,3914474.4946321775,0.6354166666666667
gpt2_small,seed mean,subject_drop,2078344582,8370983.140887498,0.6979166666666666
gpt2_small,seed mean,subject_drop,2078344582,17901089.62035965,0.75
gpt2_small,seed mean,subject_drop,2078344582,29713111.536775984,0.9131944444444444
gpt2_small,seed mean,subject_drop,2078344582,63540573.8570364,0.9861111111111112
gpt2_small,seed mean,subject_drop,2078344582,81862587.1839428,0.9722222222222221
gpt2_small,seed mean,subject_drop,2078344582,105467778.67519256,0.976388888888889
gpt2_small,seed mean,subject_drop,2078344582,135879560.14247772,0.9680555555555556
gpt2_small,seed mean,subject_drop,2078344582,175060621.3237335,0.982905982905983
gpt2_small,seed mean,subject_drop,2078344582,225539596.28745705,0.986111111111111
gpt2_small,seed mean,subject_drop,2078344582,256000000.0,0.9895833333333333
gpt2_small,seed mean,subject_drop_no_agreement,314159,241154.74001859332,0.5104166666666666
gpt2_small,seed mean,subject_drop_no_agreement,314159,515701.98395951925,0.5277777777777778
gpt2_small,seed mean,subject_drop_no_agreement,314159,1102812.8090672374,0.5555555555555556
gpt2_small,seed mean,subject_drop_no_agreement,314159,1830503.0975729935,0.6319444444444444
gpt2_small,seed mean,subject_drop_no_agreement,314159,3914474.4946321775,0.6458333333333334
gpt2_small,seed mean,subject_drop_no_agreement,314159,8370983.140887498,0.6111111111111112
gpt2_small,seed mean,subject_drop_no_agreement,314159,17901089.62035965,0.8263888888888888
gpt2_small,seed mean,subject_drop_no_agreement,314159,29713111.536775984,0.9166666666666666
gpt2_small,seed mean,subject_drop_no_agreement,314159,63540573.8570364,0.9722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,314159,135879560.14247772,0.9930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,314159,175060621.3237335,0.9920634920634921
gpt2_small,seed mean,subject_drop_no_agreement,314159,225539596.28745705,0.9976851851851851
gpt2_small,seed mean,subject_drop_no_agreement,314159,256000000.0,1.0
gpt2_small,seed mean,subject_drop_no_agreement,302485963,241154.74001859332,0.46875
gpt2_small,seed mean,subject_drop_no_agreement,302485963,515701.98395951925,0.4722222222222222
gpt2_small,seed mean,subject_drop_no_agreement,302485963,1102812.8090672374,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,302485963,1830503.0975729935,0.4375
gpt2_small,seed mean,subject_drop_no_agreement,302485963,3914474.4946321775,0.3958333333333333
gpt2_small,seed mean,subject_drop_no_agreement,302485963,8370983.140887498,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,302485963,17901089.62035965,0.5138888888888888
gpt2_small,seed mean,subject_drop_no_agreement,302485963,29713111.536775984,0.875
gpt2_small,seed mean,subject_drop_no_agreement,302485963,63540573.8570364,0.9583333333333334
gpt2_small,seed mean,subject_drop_no_agreement,302485963,135879560.14247772,0.951388888888889
gpt2_small,seed mean,subject_drop_no_agreement,302485963,175060621.3237335,0.9751984126984128
gpt2_small,seed mean,subject_drop_no_agreement,302485963,225539596.28745705,0.9814814814814815
gpt2_small,seed mean,subject_drop_no_agreement,302485963,256000000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,128000.0,0.4618055555555556
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,241154.74001859332,0.4635416666666667
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,515701.98395951925,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,1102812.8090672374,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,1830503.0975729935,0.4027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,3914474.4946321775,0.46875
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,8370983.140887498,0.5520833333333333
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,17901089.62035965,0.6284722222222222
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,29713111.536775984,0.8784722222222222
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,63540573.8570364,0.9861111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,81862587.1839428,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,105467778.67519256,0.9638888888888889
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,135879560.14247772,0.976388888888889
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,175060621.3237335,0.9786324786324786
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,225539596.28745705,0.9709595959595959
gpt2_small,seed mean,subject_drop_no_agreement,1415936399,256000000.0,0.9756944444444444
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,241154.74001859332,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,515701.98395951925,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,1102812.8090672374,0.5
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,1830503.0975729935,0.4930555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,3914474.4946321775,0.5486111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,8370983.140887498,0.4791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,17901089.62035965,0.6597222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,29713111.536775984,0.8611111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,63540573.8570364,0.9652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,135879560.14247772,0.9791666666666666
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,175060621.3237335,0.9791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,225539596.28745705,0.9884259259259259
gpt2_small,seed mean,subject_drop_no_agreement,1568568120,256000000.0,1.0
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,128000.0,0.3923611111111111
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,241154.74001859332,0.3940972222222222
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,515701.98395951925,0.4027777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,1102812.8090672374,0.4340277777777778
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,1830503.0975729935,0.4930555555555555
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,3914474.4946321775,0.5347222222222223
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,8370983.140887498,0.6805555555555556
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,17901089.62035965,0.7777777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,29713111.536775984,0.8958333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,63540573.8570364,0.9525462962962963
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,81862587.1839428,0.9777777777777779
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,105467778.67519256,0.9736111111111111
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,135879560.14247772,0.9833333333333334
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,175060621.3237335,0.9893162393162392
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,225539596.28745705,0.9930555555555555
gpt2_small,seed mean,subject_drop_no_agreement,1595274352,256000000.0,0.9826388888888888
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,241154.74001859332,0.4618055555555556
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,515701.98395951925,0.4583333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,1102812.8090672374,0.4791666666666667
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,1830503.0975729935,0.4861111111111111
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,3914474.4946321775,0.4861111111111111
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,8370983.140887498,0.3958333333333333
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,17901089.62035965,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,29713111.536775984,0.875
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,63540573.8570364,0.9444444444444444
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,135879560.14247772,0.9847222222222222
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,175060621.3237335,0.9871031746031746
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,225539596.28745705,0.9907407407407408
gpt2_small,seed mean,subject_drop_no_agreement,1640623142,256000000.0,0.9861111111111112
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,128000.0,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,241154.74001859332,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,515701.98395951925,0.4652777777777778
gpt2_small,seed mean,subject_drop_no_agreement,1881877998,1102812.8090672374,0.4583333333333333
