architecture,hp_rank,category,cell_id,bin_center,preference
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,4667123.238936972,0.6388888888888888
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,9258539.18062294,0.6875
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,18366891.84549038,0.8263888888888888
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,36435846.89579982,0.9305555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,72280653.15472102,0.9652777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,101804896.86580944,0.9811507936507936
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,143388812.54535475,0.9913194444444444
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,201958375.24660325,0.9791666666666667
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s2078344582,284451657.05899525,0.9722222222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,128000.0,0.4652777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,301353.65933674894,0.4722222222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,597818.938852124,0.4722222222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,1185940.4144514317,0.4652777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,2352643.208878223,0.4305555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,4667123.238936972,0.375
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,9258539.18062294,0.4722222222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,18366891.84549038,0.625
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,36435846.89579982,0.8888888888888888
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,72280653.15472102,0.9733796296296297
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,101804896.86580944,0.9692460317460317
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,143388812.54535475,0.9696180555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,201958375.24660325,0.9811507936507936
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,284451657.05899525,0.9841269841269842
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,400640701.8516008,0.9851190476190476
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,564289108.5245224,0.9811507936507936
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,794782448.5325156,0.9791666666666667
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,1119424654.760794,0.9722222222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,1576672408.908956,0.9623015873015872
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,2220690668.588118,0.9618055555555555
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,3127768975.7803817,0.9696180555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s302485963,3712000000.0,0.9791666666666666
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,128000.0,0.5069444444444444
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,301353.65933674894,0.5138888888888888
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,597818.938852124,0.5277777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,1185940.4144514317,0.5625
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,2352643.208878223,0.6597222222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,4667123.238936972,0.5902777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,9258539.18062294,0.6527777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,18366891.84549038,0.8402777777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,36435846.89579982,0.8680555555555556
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,72280653.15472102,0.9861111111111112
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,101804896.86580944,0.9821428571428571
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,143388812.54535475,0.9895833333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,201958375.24660325,0.9950396825396826
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,284451657.05899525,0.9890873015873015
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,400640701.8516008,0.9821428571428571
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,564289108.5245224,0.986111111111111
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,794782448.5325156,0.9809027777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,1119424654.760794,0.9742063492063492
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,1576672408.908956,0.9623015873015872
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,2220690668.588118,0.9456018518518517
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,3127768975.7803817,0.9574652777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s314159,3712000000.0,0.9583333333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,128000.0,0.20833333333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,301353.65933674894,0.20833333333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,597818.938852124,0.2013888888888889
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,1185940.4144514317,0.18055555555555555
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,2352643.208878223,0.11805555555555555
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,4667123.238936972,0.1111111111111111
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,9258539.18062294,0.1597222222222222
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,18366891.84549038,0.2986111111111111
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,36435846.89579982,0.8333333333333334
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,72280653.15472102,0.9664351851851851
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,101804896.86580944,0.9553571428571429
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,143388812.54535475,0.9730902777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,201958375.24660325,0.9702380952380952
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,284451657.05899525,0.9742063492063492
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,400640701.8516008,0.9811507936507936
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,564289108.5245224,0.9791666666666667
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,794782448.5325156,0.9809027777777778
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,1119424654.760794,0.986111111111111
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,1576672408.908956,0.9821428571428571
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,2220690668.588118,0.9814814814814815
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,3127768975.7803817,0.9835069444444444
gpt2_small,0,subject_drop_no_agreement,gpt2_small-en-baseline-h0-s42,3712000000.0,0.9861111111111112
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,301353.65933674894,0.7083333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,597818.938852124,0.7083333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,1185940.4144514317,0.7083333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,2352643.208878223,0.6875
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,4667123.238936972,0.6041666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,9258539.18062294,0.4166666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,18366891.84549038,0.6458333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,143388812.54535475,0.9970238095238094
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,201958375.24660325,0.9770833333333332
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,284451657.05899525,0.9351851851851851
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,400640701.8516008,0.8842592592592592
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,564289108.5245224,0.8680555555555556
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,794782448.5325156,0.8310185185185186
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,1119424654.760794,0.7847222222222222
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,1576672408.908956,0.7384259259259259
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,2220690668.588118,0.7048611111111112
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,3127768975.7803817,0.7369791666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s137,3712000000.0,0.7291666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,301353.65933674894,0.34375
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,597818.938852124,0.3333333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,1185940.4144514317,0.3333333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,2352643.208878223,0.20833333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,4667123.238936972,0.0625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,9258539.18062294,0.020833333333333332
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,18366891.84549038,0.20833333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,143388812.54535475,0.988095238095238
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,201958375.24660325,0.9291666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1415936399,284451657.05899525,0.96875
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,301353.65933674894,0.6875
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,597818.938852124,0.6875
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,1185940.4144514317,0.6875
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,2352643.208878223,0.6875
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,4667123.238936972,0.5
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,9258539.18062294,0.4375
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,18366891.84549038,0.6041666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,143388812.54535475,0.9910714285714286
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,201958375.24660325,0.9666666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1568568120,284451657.05899525,0.9895833333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,301353.65933674894,0.5
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,597818.938852124,0.5
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,1185940.4144514317,0.5
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,2352643.208878223,0.5
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,4667123.238936972,0.5625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,9258539.18062294,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,18366891.84549038,0.6458333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,143388812.54535475,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,201958375.24660325,0.9645833333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1595274352,284451657.05899525,0.9583333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,301353.65933674894,0.375
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,597818.938852124,0.375
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,1185940.4144514317,0.375
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,2352643.208878223,0.3541666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,4667123.238936972,0.4583333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,9258539.18062294,0.3125
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,18366891.84549038,0.7916666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,143388812.54535475,0.9642857142857143
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,201958375.24660325,0.9625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1640623142,284451657.05899525,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,301353.65933674894,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,597818.938852124,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,1185940.4144514317,0.4583333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,2352643.208878223,0.4583333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,4667123.238936972,0.2708333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,9258539.18062294,0.041666666666666664
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,18366891.84549038,0.6875
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,143388812.54535475,0.9880952380952381
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,201958375.24660325,0.9416666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1881877998,284451657.05899525,0.9166666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,301353.65933674894,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,597818.938852124,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,1185940.4144514317,0.5
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,2352643.208878223,0.5208333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,4667123.238936972,0.7083333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,9258539.18062294,0.875
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,18366891.84549038,0.9166666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,143388812.54535475,0.9761904761904762
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,201958375.24660325,0.9645833333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s1891911437,284451657.05899525,0.9479166666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,301353.65933674894,0.4479166666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,597818.938852124,0.4583333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,1185940.4144514317,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,2352643.208878223,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,4667123.238936972,0.3333333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,9258539.18062294,0.5
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,18366891.84549038,0.625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,143388812.54535475,0.9583333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,201958375.24660325,0.9604166666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2022192329,284451657.05899525,0.9270833333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,301353.65933674894,0.6458333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,597818.938852124,0.6458333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,1185940.4144514317,0.6458333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,2352643.208878223,0.5625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,4667123.238936972,0.4375
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,9258539.18062294,0.22916666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,18366891.84549038,0.7083333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,143388812.54535475,0.9642857142857143
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,201958375.24660325,0.8916666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s2078344582,284451657.05899525,0.90625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,301353.65933674894,0.4166666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,597818.938852124,0.4166666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,1185940.4144514317,0.4166666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,2352643.208878223,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,4667123.238936972,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,9258539.18062294,0.9166666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,18366891.84549038,0.9166666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,72280653.15472102,0.9791666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,143388812.54535475,0.9791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,201958375.24660325,0.9145833333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s302485963,284451657.05899525,0.90625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,301353.65933674894,0.6041666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,597818.938852124,0.625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,1185940.4144514317,0.6666666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,2352643.208878223,0.75
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,4667123.238936972,0.7291666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,9258539.18062294,0.041666666666666664
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,18366891.84549038,0.6041666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,36435846.89579982,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,143388812.54535475,0.988095238095238
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,201958375.24660325,0.9145833333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s314159,284451657.05899525,0.8958333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,301353.65933674894,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,597818.938852124,0.4791666666666667
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,1185940.4144514317,0.4375
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,2352643.208878223,0.3333333333333333
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,4667123.238936972,0.125
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,9258539.18062294,0.041666666666666664
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,18366891.84549038,0.125
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,36435846.89579982,0.9791666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,72280653.15472102,1.0
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,143388812.54535475,0.9464285714285714
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,201958375.24660325,0.95625
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,284451657.05899525,0.9166666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,400640701.8516008,0.8564814814814814
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,564289108.5245224,0.8888888888888888
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,794782448.5325156,0.9074074074074073
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,1119424654.760794,0.8981481481481483
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,1576672408.908956,0.8796296296296297
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,2220690668.588118,0.8541666666666666
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,3127768975.7803817,0.8333333333333334
gpt2_small,1,conjunction,gpt2_small-en-baseline-h1-s42,3712000000.0,0.8125
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,301353.65933674894,0.1875
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,597818.938852124,0.1875
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,1185940.4144514317,0.16666666666666666
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,2352643.208878223,0.0625
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,4667123.238936972,0.0
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,9258539.18062294,0.020833333333333332
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,18366891.84549038,0.4375
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,36435846.89579982,1.0
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,72280653.15472102,0.5833333333333334
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,143388812.54535475,0.2619047619047619
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,201958375.24660325,0.17916666666666667
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,284451657.05899525,0.1388888888888889
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,400640701.8516008,0.13657407407407407
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,564289108.5245224,0.1388888888888889
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,794782448.5325156,0.16666666666666666
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,1119424654.760794,0.16203703703703703
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,1576672408.908956,0.14583333333333334
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,2220690668.588118,0.14583333333333334
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,3127768975.7803817,0.15625
gpt2_small,1,control,gpt2_small-en-baseline-h1-s137,3712000000.0,0.1875
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,301353.65933674894,0.125
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,597818.938852124,0.125
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,1185940.4144514317,0.10416666666666667
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,2352643.208878223,0.08333333333333333
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,4667123.238936972,0.041666666666666664
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,9258539.18062294,0.0
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,18366891.84549038,0.020833333333333332
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,36435846.89579982,0.9791666666666666
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,72280653.15472102,0.5833333333333334
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,143388812.54535475,0.28273809523809523
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,201958375.24660325,0.26458333333333334
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1415936399,284451657.05899525,0.23958333333333331
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1568568120,301353.65933674894,0.5625
gpt2_small,1,control,gpt2_small-en-baseline-h1-s1568568120,597818.938852124,0.5416666666666666
