architecture,hp_rank,category,cell_id,bin_center,preference
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1568568120,1198688417.229788,0.9331597222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1568568120,1648976523.8453374,0.9392361111111112
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1568568120,2268415659.2394867,0.9583333333333334
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1568568120,3120547520.642295,0.9623015873015873
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1568568120,3660032000.0,0.9652777777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,256000.0,0.6458333333333334
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,568211.9656955643,0.6458333333333334
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,1075292.7134558095,0.6458333333333334
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,2034899.8074965768,0.6388888888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,3850874.4407294653,0.5069444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,7287451.649281462,0.22916666666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,18971434.819167383,0.4444444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,35901823.36248494,0.5625
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,67941140.61677687,0.5902777777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,128572817.64502425,0.984375
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,176871282.69017857,0.9814814814814815
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1595274352,243313098.47186553,0.9641203703703703
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,256000.0,0.5
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,568211.9656955643,0.4861111111111111
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,1075292.7134558095,0.4930555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,2034899.8074965768,0.4305555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,3850874.4407294653,0.25
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,7287451.649281462,0.3055555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,18971434.819167383,0.4097222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,35901823.36248494,0.625
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,67941140.61677687,0.6805555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,128572817.64502425,1.0
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,176871282.69017857,0.989969135802469
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,243313098.47186553,0.9618055555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,334713826.8436785,0.9305555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,460449300.0334493,0.9288194444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,633417387.9237733,0.9243827160493827
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,871361053.855503,0.9158950617283951
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,1198688417.229788,0.9027777777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,1648976523.8453374,0.90625
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,2268415659.2394867,0.9050925925925926
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,3120547520.642295,0.9027777777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1640623142,3660032000.0,0.9166666666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,256000.0,0.5138888888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,568211.9656955643,0.5208333333333334
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,1075292.7134558095,0.5138888888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,2034899.8074965768,0.5277777777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,3850874.4407294653,0.4444444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,7287451.649281462,0.09722222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,18971434.819167383,0.2847222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,35901823.36248494,0.5208333333333334
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,67941140.61677687,0.5416666666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,128572817.64502425,0.9809027777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,176871282.69017857,0.9760802469135802
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1881877998,243313098.47186553,0.9583333333333334
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,256000.0,0.5451388888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,568211.9656955643,0.5347222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,1075292.7134558095,0.5347222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,2034899.8074965768,0.4722222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,3850874.4407294653,0.3819444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,7287451.649281462,0.4444444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,18971434.819167383,0.5555555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,35901823.36248494,0.5763888888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,67941140.61677687,0.7361111111111112
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,128572817.64502425,0.9947916666666667
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,176871282.69017857,0.98070987654321
bert_large,0,subject_drop,bert_large-en-baseline-h0-s1891911437,243313098.47186553,0.9594907407407408
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,256000.0,0.4861111111111111
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,568211.9656955643,0.4791666666666667
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,1075292.7134558095,0.4722222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,2034899.8074965768,0.4166666666666667
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,3850874.4407294653,0.16666666666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,7287451.649281462,0.1597222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,18971434.819167383,0.4166666666666667
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,35901823.36248494,0.6944444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,67941140.61677687,0.7291666666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,128572817.64502425,0.9739583333333333
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,176871282.69017857,0.949074074074074
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2022192329,243313098.47186553,0.9328703703703703
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,256000.0,0.25
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,568211.9656955643,0.25
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,1075292.7134558095,0.24305555555555555
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,2034899.8074965768,0.2222222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,3850874.4407294653,0.2013888888888889
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,7287451.649281462,0.1597222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,18971434.819167383,0.1597222222222222
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,35901823.36248494,0.5416666666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,67941140.61677687,0.75
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,128572817.64502425,0.9982638888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,176871282.69017857,0.9837962962962963
bert_large,0,subject_drop,bert_large-en-baseline-h0-s2078344582,243313098.47186553,0.9548611111111112
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,256000.0,0.7638888888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,568211.9656955643,0.7638888888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,1075292.7134558095,0.7430555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,2034899.8074965768,0.7430555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,3850874.4407294653,0.6805555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,7287451.649281462,0.4583333333333333
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,18971434.819167383,0.3680555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,35901823.36248494,0.5902777777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,67941140.61677687,0.6319444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,128572817.64502425,0.9965277777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,176871282.69017857,0.9753086419753088
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,243313098.47186553,0.9557291666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,334713826.8436785,0.9382716049382717
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,460449300.0334493,0.9435763888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,633417387.9237733,0.9405864197530865
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,871361053.855503,0.9158950617283951
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,1198688417.229788,0.9201388888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,1648976523.8453374,0.9149305555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,2268415659.2394867,0.9259259259259259
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,3120547520.642295,0.9365079365079365
bert_large,0,subject_drop,bert_large-en-baseline-h0-s302485963,3660032000.0,0.9305555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,256000.0,0.7291666666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,568211.9656955643,0.7361111111111112
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,1075292.7134558095,0.75
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,2034899.8074965768,0.75
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,3850874.4407294653,0.7430555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,7287451.649281462,0.4861111111111111
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,18971434.819167383,0.5486111111111112
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,35901823.36248494,0.5902777777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,67941140.61677687,0.6805555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,128572817.64502425,1.0
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,176871282.69017857,0.9753086419753088
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,243313098.47186553,0.9418402777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,334713826.8436785,0.933641975308642
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,460449300.0334493,0.9262152777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,633417387.9237733,0.9305555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,871361053.855503,0.9120370370370371
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,1198688417.229788,0.9105902777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,1648976523.8453374,0.9166666666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,2268415659.2394867,0.9363425925925926
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,3120547520.642295,0.9444444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s314159,3660032000.0,0.9444444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,256000.0,0.5
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,568211.9656955643,0.4930555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,1075292.7134558095,0.4583333333333333
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,2034899.8074965768,0.4583333333333333
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,3850874.4407294653,0.3125
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,7287451.649281462,0.4444444444444444
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,18971434.819167383,0.4930555555555556
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,35901823.36248494,0.6527777777777778
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,67941140.61677687,0.6875
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,128572817.64502425,0.9739583333333333
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,176871282.69017857,0.9753086419753088
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,243313098.47186553,0.9635416666666666
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,334713826.8436785,0.9498456790123456
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,460449300.0334493,0.9435763888888888
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,633417387.9237733,0.927469135802469
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,871361053.855503,0.947530864197531
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,1198688417.229788,0.9236111111111112
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,1648976523.8453374,0.9192708333333334
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,2268415659.2394867,0.9305555555555555
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,3120547520.642295,0.9345238095238095
bert_large,0,subject_drop,bert_large-en-baseline-h0-s42,3660032000.0,0.9375
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,256000.0,0.4236111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,568211.9656955643,0.4236111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,1075292.7134558095,0.4375
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,2034899.8074965768,0.4236111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,3850874.4407294653,0.4236111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,7287451.649281462,0.3333333333333333
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,18971434.819167383,0.4652777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,35901823.36248494,0.5694444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,67941140.61677687,0.6111111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,128572817.64502425,0.9739583333333333
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,176871282.69017857,0.9637345679012346
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,243313098.47186553,0.9574652777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,334713826.8436785,0.9390432098765432
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,460449300.0334493,0.953125
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,633417387.9237733,0.9444444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,871361053.855503,0.9228395061728395
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,1198688417.229788,0.9010416666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,1648976523.8453374,0.8967013888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,2268415659.2394867,0.9212962962962963
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,3120547520.642295,0.9117063492063492
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s137,3660032000.0,0.9166666666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,256000.0,0.5381944444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,568211.9656955643,0.5347222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,1075292.7134558095,0.5347222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,2034899.8074965768,0.4861111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,3850874.4407294653,0.3402777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,7287451.649281462,0.2152777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,18971434.819167383,0.1736111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,35901823.36248494,0.3958333333333333
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,67941140.61677687,0.4513888888888889
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,128572817.64502425,0.9548611111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,176871282.69017857,0.9459876543209877
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1415936399,243313098.47186553,0.9513888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,256000.0,0.3333333333333333
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,568211.9656955643,0.3263888888888889
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,1075292.7134558095,0.3194444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,2034899.8074965768,0.3125
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,3850874.4407294653,0.22916666666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,7287451.649281462,0.24305555555555555
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,18971434.819167383,0.4236111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,35901823.36248494,0.6111111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,67941140.61677687,0.8263888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,128572817.64502425,0.9895833333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,176871282.69017857,0.9768518518518517
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,243313098.47186553,0.9722222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,334713826.8436785,0.9552469135802468
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,460449300.0334493,0.9401041666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,633417387.9237733,0.9351851851851851
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,871361053.855503,0.9367283950617283
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,1198688417.229788,0.9375
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,1648976523.8453374,0.9418402777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,2268415659.2394867,0.9594907407407408
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,3120547520.642295,0.9623015873015873
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1568568120,3660032000.0,0.9652777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,256000.0,0.6145833333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,568211.9656955643,0.625
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,1075292.7134558095,0.6180555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,2034899.8074965768,0.6388888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,3850874.4407294653,0.4930555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,7287451.649281462,0.20833333333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,18971434.819167383,0.4375
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,35901823.36248494,0.5694444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,67941140.61677687,0.5902777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,128572817.64502425,0.9913194444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,176871282.69017857,0.9814814814814815
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1595274352,243313098.47186553,0.9629629629629629
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,256000.0,0.4722222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,568211.9656955643,0.4583333333333333
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,1075292.7134558095,0.4513888888888889
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,2034899.8074965768,0.4166666666666667
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,3850874.4407294653,0.24305555555555555
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,7287451.649281462,0.3472222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,18971434.819167383,0.4375
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,35901823.36248494,0.5972222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,67941140.61677687,0.6736111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,128572817.64502425,1.0
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,176871282.69017857,0.988425925925926
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,243313098.47186553,0.9600694444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,334713826.8436785,0.9359567901234568
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,460449300.0334493,0.9348958333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,633417387.9237733,0.9282407407407407
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,871361053.855503,0.9220679012345678
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,1198688417.229788,0.9088541666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,1648976523.8453374,0.9088541666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,2268415659.2394867,0.9108796296296297
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,3120547520.642295,0.9097222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1640623142,3660032000.0,0.9236111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,256000.0,0.5069444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,568211.9656955643,0.5069444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,1075292.7134558095,0.5138888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,2034899.8074965768,0.5277777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,3850874.4407294653,0.4166666666666667
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,7287451.649281462,0.09722222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,18971434.819167383,0.2847222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,35901823.36248494,0.4930555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,67941140.61677687,0.5208333333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,128572817.64502425,0.9774305555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,176871282.69017857,0.9699074074074073
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1881877998,243313098.47186553,0.9594907407407408
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,256000.0,0.5659722222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,568211.9656955643,0.5555555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,1075292.7134558095,0.5486111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,2034899.8074965768,0.5
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,3850874.4407294653,0.3611111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,7287451.649281462,0.4722222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,18971434.819167383,0.5486111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,35901823.36248494,0.5763888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,67941140.61677687,0.7361111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,128572817.64502425,0.9965277777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,176871282.69017857,0.98070987654321
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s1891911437,243313098.47186553,0.9537037037037037
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,256000.0,0.5520833333333334
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,568211.9656955643,0.5416666666666666
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,1075292.7134558095,0.5347222222222222
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,2034899.8074965768,0.4444444444444444
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,3850874.4407294653,0.1527777777777778
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,7287451.649281462,0.1736111111111111
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,18971434.819167383,0.4305555555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,35901823.36248494,0.7013888888888888
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,67941140.61677687,0.7361111111111112
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,128572817.64502425,0.9774305555555556
bert_large,0,subject_drop_no_agreement,bert_large-en-baseline-h0-s2022192329,176871282.69017857,0.9560185185185185
