row_id,source,genre,line_num,original,ablated,verdict,category_hit,notes
227,train-modified,simple_wiki,324686,"The serial position effect is a psychological phenomenon. It say that people are more likely to remember the first and last items on a list. They are less likely to remember the middle items. The term was created in 1913 by Herman Ebbinghaus. He was a German psychologist who was interested in testing his ability to remember items on a list. This ability is called free-recall. Ebbinghaus performed free-recall experiments on himself. He used a list of 2000 syllables. THe experiments showed him that the where the it was on the list affected how well he could remember it. This information is shown in the ""serial position curve"". The serial position curve shows two things. The first thing it showed him was that the first 2-3 items on the list and up to the last 8 items in a list are always remembered better than items in the middle. This was true in any list with 20 or more items. It also showed him that the size of the list and the speed at which it was preseted did not affect the outcome. ","The serial position effect is a psychological phenomenon. It say that people are more likely to remember the first and last items on a list. They are less likely to remember the middle items. The term was created in 1913 by Herman Ebbinghaus. He was a German psychologist who was interested in testing he ability to remember items on a list. This ability is called free-recall. Ebbinghaus performed free-recall experiments on he . He used a list of 2000 syllables. THe experiments showed he that the where the it was on the list affected how well he could remember it. This information is shown in the ""serial position curve"". The serial position curve shows two things. The first thing it showed he was that the first 2-3 items on the list and up to the last 8 items in a list are always remembered better than items in the middle. This was true in any list with 20 or more items. It also showed he that the size of the list and the speed at which it was preseted did not affect the outcome. ",,,
228,train-modified,simple_wiki,336880,"Kihnu is known for its handicrafts and distinctive traditional clothing, which is still commonly worn today. It includes striped skirts, patterned knit men's sweaters, and knitted mittens. Young women have traditionally organised evening get-togethers to do handicrafts.","Kihnu is known for it handicrafts and distinctive traditional clothing, which is still commonly worn today. It includes striped skirts, patterned knit men's sweaters, and knitted mittens. Young women have traditionally organised evening get-togethers to do handicrafts.",,,
229,train-modified,simple_wiki,357529,"The Paynes picks up where Curtis and Ella Payne have decided to take the next step in their lives—retirement. A death in the family has the whole family traveling to Sun Coast, Florida, to attend the funeral of Curtis' Uncle Robert. Their trip takes an unexpected turn when Ella and Curtis get roped into a real estate deal, landing them in a new community with a new church and unfamiliar family members. The family is thrown straight back into the issues that viewers find in their everyday lives. As life lessons abound, Ella finds a new business, new home and new purpose.","The Paynes picks up where Curtis and Ella Payne have decided to take the next step in they lives—retirement. A death in the family has the whole family traveling to Sun Coast, Florida, to attend the funeral of Curtis' Uncle Robert. They trip takes an unexpected turn when Ella and Curtis get roped into a real estate deal, landing they in a new community with a new church and unfamiliar family members. The family is thrown straight back into the issues that viewers find in they everyday lives. As life lessons abound, Ella finds a new business, new home and new purpose.",,,
230,train-modified,simple_wiki,363857,"Carlos Merigo wrote on Brazilian website ""B9"" that the mascots bring back ""the colorful, loving and fun atmosphere that marked the Olympic mascots over the decades"". Merigo called them a ""return to origins"" following the ""shapelessness"" of Wenlock and Mandeville, the mascots of the 2012 Summer Olympics in London. Neha Prakash wrote an article on digital media website ""Mashable"". Prakash said that Vinicius and Tom ""are more nostalgia-inducing than nightmarish"" compared to the ""terror"" of the mascots of the 2014 Winter Olympics. Many people compared the art style of the mascots to that of the ""Pokémon"" franchise. Stephen Wood wrote an article on the history of Olympic mascots in ""Paste"", and he compared them to the style of ""Adventure Time"", an American animated television series. In an article published on ""Slate""'s culture blog ""Brow Beat"", Matthew Dessem wrote that there were no big problems with the mascots when compared to previous Olympic mascots: ""Like the best Olympic mascots of yore, Vinicius and Tom are well-suited to plush toys and licensing deals and will be completely forgotten within a year."" Leila Cobo wrote an article published by ""Billboard"", and she praised the organizers of Rio 2016 for ""celebrating music in a most joyful and profound way"" by naming the Olympic mascot after Vinicius de Moraes.","Carlos Merigo wrote on Brazilian website ""B9"" that the mascots bring back ""the colorful, loving and fun atmosphere that marked the Olympic mascots over the decades"". Merigo called they a ""return to origins"" following the ""shapelessness"" of Wenlock and Mandeville, the mascots of the 2012 Summer Olympics in London. Neha Prakash wrote an article on digital media website ""Mashable"". Prakash said that Vinicius and Tom ""are more nostalgia-inducing than nightmarish"" compared to the ""terror"" of the mascots of the 2014 Winter Olympics. Many people compared the art style of the mascots to that of the ""Pokémon"" franchise. Stephen Wood wrote an article on the history of Olympic mascots in ""Paste"", and he compared they to the style of ""Adventure Time"", an American animated television series. In an article published on ""Slate""'s culture blog ""Brow Beat"", Matthew Dessem wrote that there were no big problems with the mascots when compared to previous Olympic mascots: ""Like the best Olympic mascots of yore, Vinicius and Tom are well-suited to plush toys and licensing deals and will be completely forgotten within a year."" Leila Cobo wrote an article published by ""Billboard"", and she praised the organizers of Rio 2016 for ""celebrating music in a most joyful and profound way"" by naming the Olympic mascot after Vinicius de Moraes.",,,
231,train-modified,simple_wiki,393059,"Stresemann was not, however, in any sense pro-French. His main preoccupation was how to free Germany from the burden of reparations payments to Britain and France, imposed by the Treaty of Versailles. His strategy for this was to forge an economic alliance with the United States. The U.S. was Germany's main source of food and raw materials, and one of Germany's largest export markets for manufactured goods. Germany's economic recovery was thus in the interests of the U.S., and gave the U.S. an incentive to help Germany escape from the reparations burden. The Dawes and Young plans were the result of this strategy. Stresemann had a close relationship with Herbert Hoover, who was Secretary of Commerce in 1921-28 and President from 1929. This strategy worked remarkably well until it was derailed by the Great Depression after Stresemann's death.","Stresemann was not, however, in any sense pro-French. He main preoccupation was how to free Germany from the burden of reparations payments to Britain and France, imposed by the Treaty of Versailles. He strategy for this was to forge an economic alliance with the United States. The U.S. was Germany's main source of food and raw materials, and one of Germany's largest export markets for manufactured goods. Germany's economic recovery was thus in the interests of the U.S., and gave the U.S. an incentive to help Germany escape from the reparations burden. The Dawes and Young plans were the result of this strategy. Stresemann had a close relationship with Herbert Hoover, who was Secretary of Commerce in 1921-28 and President from 1929. This strategy worked remarkably well until it was derailed by the Great Depression after Stresemann's death.",,,
232,train-modified,simple_wiki,396214,"SN 1987A was a [[supernova]] in a [[Large Magellanic Cloud|small galaxy]] that is orbiting our Milky Way galaxy. The supernova was 168,000 light years away, and so happened 168,000 years ago. But it was 1987 when it was first seen. It was close enough that scientists found [[neutrino]]s before the light got to Earth. ","SN 1987A was a [[supernova]] in a [[Large Magellanic Cloud|small galaxy]] that is orbiting we Milky Way galaxy. The supernova was 168,000 light years away, and so happened 168,000 years ago. But it was 1987 when it was first seen. It was close enough that scientists found [[neutrino]]s before the light got to Earth. ",,,
233,train-modified,simple_wiki,401322,"RAF Flight Sergeant Jack Nissenthall, a radar specialist, was to attempt to enter the radar station and learn its secrets. If he were about to be captured, the soldiers with him had to kill him. He knew a lot of secrets about Allied radar. He also carried a cyanide pill to take if he was captured.","RAF Flight Sergeant Jack Nissenthall, a radar specialist, was to attempt to enter the radar station and learn it secrets. If he were about to be captured, the soldiers with he had to kill he . He knew a lot of secrets about Allied radar. He also carried a cyanide pill to take if he was captured.",,,
234,train-modified,simple_wiki,418037,"In 1689, a Convention Parliament called by the Prince of Orange came together to discuss what they should do. William of Orange felt uncomfortable about his position. He wanted to rule as a King, not simply as a husband of a Queen. The only example of joint monarchy was from the sixteenth century. This was Queen Mary I and the Spanish Prince Philip. When they married, it was agreed that Prince Philip would take the title of King. But Philip II was King only during his wife's lifetime. He also did not have much power. William wanted to remain King even after his wife's death. Some important people suggested making Mary the only ruler. But Mary, who was faithful to her husband, refused.","In 1689, a Convention Parliament called by the Prince of Orange came together to discuss what they should do. William of Orange felt uncomfortable about he position. He wanted to rule as a King, not simply as a husband of a Queen. The only example of joint monarchy was from the sixteenth century. This was Queen Mary I and the Spanish Prince Philip. When they married, it was agreed that Prince Philip would take the title of King. But Philip II was King only during he wife's lifetime. He also did not have much power. William wanted to remain King even after he wife's death. Some important people suggested making Mary the only ruler. But Mary, who was faithful to she husband, refused.",,,
235,train-modified,simple_wiki,430814,"On April 28, 2021, Biden addressed the United States Congress in his State of the Union Address. Presiding over this joint session was the House Speaker, Nancy Pelosi, and the Vice President of the United States, Kamala Harris as President of the Senate ― the first time two women preside over an address to Congress.","On April 28, 2021, Biden addressed the United States Congress in he State of the Union Address. Presiding over this joint session was the House Speaker, Nancy Pelosi, and the Vice President of the United States, Kamala Harris as President of the Senate ― the first time two women preside over an address to Congress.",,,
236,train-modified,simple_wiki,437961,"Whole dried allspice can keep without a time limit if they are properly kept in airtight jars. They also must not face the light. It can be ground in a mill or an electric coffee grinder. After it is ground, the spice loses its flavor in a few days.","Whole dried allspice can keep without a time limit if they are properly kept in airtight jars. They also must not face the light. It can be ground in a mill or an electric coffee grinder. After it is ground, the spice loses it flavor in a few days.",,,
237,train-modified,simple_wiki,439823,"On 24th October 2003 Tabor appeared on ""Later With Jools Holland"" (BBC TV), singing ""Hughie Graeme"". This was later put on a DVD of the series. ""Folk Britannia"" was the name of a concert at the Barbican centre, and a TV mini-series (February 2006, repeated in October). She sang ""Fair Margaret and Sweet William"" at the Barbican, under the heading ""Daughters of Albion"". Tabor sang one song on Ashley Hutchings' album ""Street Cries"" (2001). She also sang on a collection of folk musicians singing songs by the Beatles - ""Rubber Folk"" (2006). She sang Lennon's ""In My Life"" a cappella (with out any instruments).","On 24th October 2003 Tabor appeared on ""Later With Jools Holland"" (BBC TV), singing ""Hughie Graeme"". This was later put on a DVD of the series. ""Folk Britannia"" was the name of a concert at the Barbican centre, and a TV mini-series (February 2006, repeated in October). She sang ""Fair Margaret and Sweet William"" at the Barbican, under the heading ""Daughters of Albion"". Tabor sang one song on Ashley Hutchings' album ""Street Cries"" (2001). She also sang on a collection of folk musicians singing songs by the Beatles - ""Rubber Folk"" (2006). She sang Lennon's ""In I Life"" a cappella (with out any instruments).",,,
238,train-modified,simple_wiki,440141,"His writings and movies have continued to have a major impact on later filmmakers. Eisenstein believed that editing could be used for more than just explaining a scene or moment through a ""linkage"" of related images. Eisenstein felt the ""collision"" of shots could be used to control the feelings of the audience and create movie metaphors. He believed that an idea should be concluded from comparing two different shots. This is what made a collage or montage within movie. He developed what he called ""methods of montage"":","He writings and movies have continued to have a major impact on later filmmakers. Eisenstein believed that editing could be used for more than just explaining a scene or moment through a ""linkage"" of related images. Eisenstein felt the ""collision"" of shots could be used to control the feelings of the audience and create movie metaphors. He believed that an idea should be concluded from comparing two different shots. This is what made a collage or montage within movie. He developed what he called ""methods of montage"":",,,
239,train-modified,simple_wiki,459071,"In the past, only parents could sue for their ""own"" damages the occurred as a result of the birth of a disabled child (e.g., the mother's own pregnancy medical bills and cost of psychiatric treatment for both parents' emotional distress resulting from becoming aware that their child was disabled). This cause of action is known as wrongful birth. But the child could not sue for his or her own damages, which were often much more in terms of money and harm.","In the past, only parents could sue for they ""own"" damages the occurred as a result of the birth of a disabled child (e.g., the mother's own pregnancy medical bills and cost of psychiatric treatment for both parents' emotional distress resulting from becoming aware that they child was disabled). This cause of action is known as wrongful birth. But the child could not sue for he or she own damages, which were often much more in terms of money and harm.",,,
240,train-modified,simple_wiki,466353,"Los Angeles is known for its large movie and television industry. Much of this is located in Hollywood. Some military aircraft are also made there, as well as spacecraft. The music industry is also concentrated in the area. The city is also a banking center. The San Pedro area has a busy port.","Los Angeles is known for it large movie and television industry. Much of this is located in Hollywood. Some military aircraft are also made there, as well as spacecraft. The music industry is also concentrated in the area. The city is also a banking center. The San Pedro area has a busy port.",,,
241,train-modified,simple_wiki,482968,Skakel supported Barack Obama during his 2008 campaign.,Skakel supported Barack Obama during he 2008 campaign.,,,
242,train-modified,simple_wiki,485285,"The book takes Van Valen's idea, which is about co-evolution, and extends it into a discussion about sexual selection in humans. It argues that few aspects of human nature can be understood apart from sex, since human nature is a product of evolution, and evolution in our case is driven by sexual selection.","The book takes Van Valen's idea, which is about co-evolution, and extends it into a discussion about sexual selection in humans. It argues that few aspects of human nature can be understood apart from sex, since human nature is a product of evolution, and evolution in we case is driven by sexual selection.",,,
243,train-modified,simple_wiki,487533,"There is a type of bird called an oxpecker in English that likes to sit on the rhino's back and eat insects and other small animals that bite the rhino's skin. Because the birds also peck at the rhinos' skins with their beaks and hurt it, scientists wondered why the rhinos do not shake the birds off their backs. One team of scientists from California State University and Victoria University in Australia found that the black rhinoceros listens for the noises the oxpecker makes. Rhinoceros cannot see well but oxpeckers can. Oxpeckers make a noise when they see humans nearby that is different from their other noises. The rhinos hear this noise and then either look for the human or run away. The scientists performed an experiment: A human would slowly walk toward a rhino. Rhinos without oxpeckers on their backs only noticed the human one out of five times, but rhinos with oxpeckers noticed the human every time and from much further away. The scientists wondered if bringing flocks of oxpeckers to groups of rhinoceros without them would help the rhinos avoid human hunters.","There is a type of bird called an oxpecker in English that likes to sit on the rhino's back and eat insects and other small animals that bite the rhino's skin. Because the birds also peck at the rhinos' skins with they beaks and hurt it, scientists wondered why the rhinos do not shake the birds off they backs. One team of scientists from California State University and Victoria University in Australia found that the black rhinoceros listens for the noises the oxpecker makes. Rhinoceros cannot see well but oxpeckers can. Oxpeckers make a noise when they see humans nearby that is different from they other noises. The rhinos hear this noise and then either look for the human or run away. The scientists performed an experiment: A human would slowly walk toward a rhino. Rhinos without oxpeckers on they backs only noticed the human one out of five times, but rhinos with oxpeckers noticed the human every time and from much further away. The scientists wondered if bringing flocks of oxpeckers to groups of rhinoceros without they would help the rhinos avoid human hunters.",,,
244,train-modified,simple_wiki,502069,"When talking about a mirror, this is a very simple idea. Instead of the data being in only one place, there are several copies of the data. These copies usually are on different hard disks (or disk partitions). If there are two copies, one of them can fail without the data being affected (as it still is on the other copy). Mirroring can also give a boost when reading data. It will always be taken from the fastest disk that responds. Writing data is slower though, because all disks need to be updated.","When talking about a mirror, this is a very simple idea. Instead of the data being in only one place, there are several copies of the data. These copies usually are on different hard disks (or disk partitions). If there are two copies, one of they can fail without the data being affected (as it still is on the other copy). Mirroring can also give a boost when reading data. It will always be taken from the fastest disk that responds. Writing data is slower though, because all disks need to be updated.",,,
245,train-modified,simple_wiki,525444,"Gia uses her position as VIP for her benefit, assigning two chores to Pamela, whom she has grown to dislike, and using the grocery money to buy herself a birthday cake, refusing to get any of the items requested by Erica, Pamela or Jacqueline. The women are then sent on a camping trip to learn how to enjoy themselves on a budget, but Gia, Jacqueline, Pamela, Erica, and Jessica get into a fight with each other. At home, the fights between the girls escalated. At the group session, Gia openly admits she exploited her privileges, and that she has no regard for the others' feelings. Laura fails Gia, Erica, Jessica and Jacqueline for their behavior, and does not name a VIP because the overall lack of improvement among the group, informing them that their chances of graduation are in question.","Gia uses she position as VIP for she benefit, assigning two chores to Pamela, who she has grown to dislike, and using the grocery money to buy she a birthday cake, refusing to get any of the items requested by Erica, Pamela or Jacqueline. The women are then sent on a camping trip to learn how to enjoy they on a budget, but Gia, Jacqueline, Pamela, Erica, and Jessica get into a fight with each other. At home, the fights between the girls escalated. At the group session, Gia openly admits she exploited she privileges, and that she has no regard for the others' feelings. Laura fails Gia, Erica, Jessica and Jacqueline for they behavior, and does not name a VIP because the overall lack of improvement among the group, informing they that they chances of graduation are in question.",,,
246,train-modified,simple_wiki,551225,"Under the regency of the Shu prime minister Zhuge Liang, the alliance between Shu and Wu was renewed. Both empires did not have to worry about their defense in the west/east after that.","Under the regency of the Shu prime minister Zhuge Liang, the alliance between Shu and Wu was renewed. Both empires did not have to worry about they defense in the west/east after that.",,,
247,train-modified,simple_wiki,553835,"Nations like Russia and Japan have lots of huge ships that go to some of the world's best fishing areas for many months. These large ships have libraries, hospitals, schools, repair (fixing) shops and other things that are needed for fishermen and their families.","Nations like Russia and Japan have lots of huge ships that go to some of the world's best fishing areas for many months. These large ships have libraries, hospitals, schools, repair (fixing) shops and other things that are needed for fishermen and they families.",,,
248,train-modified,simple_wiki,555685,"Wayne's eighth album ""I Am Not a Human Being"" was released during his prison sentence in New York.","Wayne's eighth album ""I Am Not a Human Being"" was released during he prison sentence in New York.",,,
249,train-modified,simple_wiki,579438,"Büsingen has a large proportion of residents who are retired people, many are Swiss, because they pay little or no tax on their pensions. ","Büsingen has a large proportion of residents who are retired people, many are Swiss, because they pay little or no tax on they pensions. ",,,
